0.008333333	6e-06
0.01666667	1e-05
0.025	1e-05
0.03333333	5e-06
0.04166667	-1e-06
0.05	-5e-06
0.05833333	-6e-06
0.06666667	-4e-06
0.075	-1e-06
0.08333333	0
0.09166667	1e-06
0.1	2e-06
0.1083333	2e-06
0.1166667	2e-06
0.125	1e-06
0.1333333	0
0.1416667	-3e-06
0.15	-4e-06
0.1583333	-3e-06
0.1666667	-3e-06
0.175	-6e-06
0.1833333	-1.2e-05
0.1916667	-2e-05
0.2	-2.6e-05
0.2083333	-2.8e-05
0.2166667	-2.5e-05
0.225	-1.8e-05
0.2333333	-9e-06
0.2416667	-2e-06
0.25	0
0.2583333	-1e-06
0.2666667	-6e-06
0.275	-1.1e-05
0.2833333	-1.7e-05
0.2916667	-2e-05
0.3	-2e-05
0.3083333	-1.8e-05
0.3166667	-1.4e-05
0.325	-1.1e-05
0.3333333	-9e-06
0.3416667	-9e-06
0.35	-8e-06
0.3583333	-7e-06
0.3666667	-7e-06
0.375	-7e-06
0.3833333	-9e-06
0.3916667	-1.1e-05
0.4	-1.3e-05
0.4083333	-1.4e-05
0.4166667	-1.3e-05
0.425	-1e-05
0.4333333	-8e-06
0.4416667	-8e-06
0.45	-1.2e-05
0.4583333	-1.6e-05
0.4666667	-2e-05
0.475	-2.2e-05
0.4833333	-2.3e-05
0.4916667	-2.2e-05
0.5	-2e-05
0.5083333	-1.7e-05
0.5166667	-1.4e-05
0.525	-1.1e-05
0.5333333	-8e-06
0.5416667	-6e-06
0.55	-6e-06
0.5583333	-9e-06
0.5666667	-1.4e-05
0.575	-2e-05
0.5833333	-2.5e-05
0.5916667	-2.7e-05
0.6	-2.7e-05
0.6083333	-2.7e-05
0.6166667	-2.9e-05
0.625	-3.1e-05
0.6333333	-3.2e-05
0.6416667	-2.9e-05
0.65	-2.1e-05
0.6583333	-1.3e-05
0.6666667	-8e-06
0.675	-8e-06
0.6833333	-1.1e-05
0.6916667	-1.4e-05
0.7	-1.5e-05
0.7083333	-1.4e-05
0.7166667	-1.4e-05
0.725	-1.4e-05
0.7333333	-1.8e-05
0.7416667	-2.3e-05
0.75	-2.8e-05
0.7583333	-3.2e-05
0.7666667	-3.5e-05
0.775	-3.5e-05
0.7833333	-3.4e-05
0.7916667	-3.2e-05
0.8	-3e-05
0.8083333	-2.7e-05
0.8166667	-2.4e-05
0.825	-2.1e-05
0.8333333	-1.8e-05
0.8416667	-1.6e-05
0.85	-1.6e-05
0.8583333	-1.6e-05
0.8666667	-1.6e-05
0.875	-1.7e-05
0.8833333	-2.1e-05
0.8916667	-2.6e-05
0.9	-3e-05
0.9083333	-3.2e-05
0.9166667	-3e-05
0.925	-2.9e-05
0.9333333	-3.1e-05
0.9416667	-3.5e-05
0.95	-3.5e-05
0.9583333	-3.1e-05
0.9666667	-2.3e-05
0.975	-1.7e-05
0.9833333	-1.3e-05
0.9916667	-1.4e-05
1	-1.6e-05
1.008333	-1.9e-05
1.016667	-2.2e-05
1.025	-2.6e-05
1.033333	-2.9e-05
1.041667	-3.2e-05
1.05	-3.3e-05
1.058333	-3.4e-05
1.066667	-3.3e-05
1.075	-3e-05
1.083333	-2.7e-05
1.091667	-2.3e-05
1.1	-2.2e-05
1.108333	-2.1e-05
1.116667	-2e-05
1.125	-1.9e-05
1.133333	-1.6e-05
1.141667	-1.4e-05
1.15	-1.4e-05
1.158333	-1.5e-05
1.166667	-1.6e-05
1.175	-1.9e-05
1.183333	-2.1e-05
1.191667	-2.2e-05
1.2	-2.1e-05
1.208333	-2e-05
1.216667	-1.8e-05
1.225	-1.7e-05
1.233333	-1.6e-05
1.241667	-1.5e-05
1.25	-1.4e-05
1.258333	-1.4e-05
1.266667	-1.4e-05
1.275	-1.5e-05
1.283333	-1.5e-05
1.291667	-1.5e-05
1.3	-1.7e-05
1.308333	-1.9e-05
1.316667	-2.1e-05
1.325	-2.1e-05
1.333333	-1.8e-05
1.341667	-1.4e-05
1.35	-1e-05
1.358333	-1e-05
1.366667	-1e-05
1.375	-8e-06
1.383333	-3e-06
1.391667	3e-06
1.4	1.2e-05
1.408333	1.9e-05
1.416667	2.4e-05
1.425	2.8e-05
1.433333	3.6e-05
1.441667	4.5e-05
1.45	5.2e-05
1.458333	5.4e-05
1.466667	4.9e-05
1.475	4.2e-05
1.483333	3.6e-05
1.491667	3.3e-05
1.5	3.2e-05
1.508333	3.2e-05
1.516667	3.4e-05
1.525	3.7e-05
1.533333	4.2e-05
1.541667	4.6e-05
1.55	5e-05
1.558333	5.1e-05
1.566667	5e-05
1.575	4.8e-05
1.583333	4.8e-05
1.591667	4.8e-05
1.6	5e-05
1.608333	5.1e-05
1.616667	5.2e-05
1.625	5.1e-05
1.633333	5e-05
1.641667	4.8e-05
1.65	4.5e-05
1.658333	4.3e-05
1.666667	4.4e-05
1.675	4.8e-05
1.683333	5.5e-05
1.691667	6.2e-05
1.7	6.9e-05
1.708333	7.3e-05
1.716667	7.6e-05
1.725	7.9e-05
1.733333	8.1e-05
1.741667	8.4e-05
1.75	8.5e-05
1.758333	8.6e-05
1.766667	8.7e-05
1.775	8.6e-05
1.783333	8.4e-05
1.791667	8e-05
1.8	7.7e-05
1.808333	7.5e-05
1.816667	7.7e-05
1.825	8.6e-05
1.833333	0.000101
1.841667	0.000121
1.85	0.000142
1.858333	0.000163
1.866667	0.000184
1.875	0.000205
1.883333	0.000226
1.891667	0.000249
1.9	0.000275
1.908333	0.000305
1.916667	0.00034
1.925	0.000378
1.933333	0.000421
1.941667	0.000467
1.95	0.000514
1.958333	0.000561
1.966667	0.000608
1.975	0.000651
1.983333	0.000691
1.991667	0.000724
2	0.00075
2.008333	0.000766
2.016667	0.000772
2.025	0.000768
2.033333	0.000754
2.041667	0.000735
2.05	0.000711
2.058333	0.000683
2.066667	0.000652
2.075	0.000618
2.083333	0.000582
2.091667	0.000545
2.1	0.000508
2.108333	0.000472
2.116667	0.000438
2.125	0.000406
2.133333	0.000375
2.141667	0.000343
2.15	0.000308
2.158333	0.000272
2.166667	0.000238
2.175	0.00021
2.183333	0.000188
2.191667	0.000171
2.2	0.000158
2.208333	0.000149
2.216667	0.000145
2.225	0.000148
2.233333	0.000154
2.241667	0.000164
2.25	0.000174
2.258333	0.000184
2.266667	0.000194
2.275	0.000204
2.283333	0.000213
2.291667	0.000222
2.3	0.000228
2.308333	0.000232
2.316667	0.000232
2.325	0.000229
2.333333	0.000222
2.341667	0.000213
2.35	0.000201
2.358333	0.00019
2.366667	0.000182
2.375	0.000183
2.383333	0.000203
2.391667	0.000253
2.4	0.000354
2.408333	0.000535
2.416667	0.000846
2.425	0.001346
2.433333	0.002113
2.441667	0.003227
2.45	0.004769
2.458333	0.006814
2.466667	0.009417
2.475	0.012594
2.483333	0.016308
2.491667	0.020471
2.5	0.024941
2.508333	0.029548
2.516667	0.034106
2.525	0.03844
2.533333	0.042402
2.541667	0.045874
2.55	0.048777
2.558333	0.051066
2.566667	0.052724
2.575	0.053761
2.583333	0.054212
2.591667	0.054121
2.6	0.053539
2.608333	0.052518
2.616667	0.051104
2.625	0.04934
2.633333	0.047267
2.641667	0.044927
2.65	0.042366
2.658333	0.039633
2.666667	0.036787
2.675	0.033884
2.683333	0.030983
2.691667	0.028133
2.7	0.025378
2.708333	0.02275
2.716667	0.020274
2.725	0.017967
2.733333	0.015839
2.741667	0.013896
2.75	0.012139
2.758333	0.010565
2.766667	0.009165
2.775	0.007932
2.783333	0.006855
2.791667	0.005922
2.8	0.00512
2.808333	0.004431
2.816667	0.003839
2.825	0.003332
2.833333	0.002901
2.841667	0.002536
2.85	0.00223
2.858333	0.001972
2.866667	0.001756
2.875	0.001575
2.883333	0.001421
2.891667	0.00129
2.9	0.001177
2.908333	0.001078
2.916667	0.000992
2.925	0.00092
2.933333	0.000859
2.941667	0.000809
2.95	0.000767
2.958333	0.000731
2.966667	0.0007
2.975	0.000673
2.983333	0.000648
2.991667	0.000623
3	0.0006
3.008333	0.000579
3.016667	0.00056
3.025	0.00054
3.033333	0.000521
3.041667	0.0005
3.05	0.00048
3.058333	0.000461
3.066667	0.000444
3.075	0.000428
3.083333	0.000412
3.091667	0.000395
3.1	0.000379
3.108333	0.000364
3.116667	0.000349
3.125	0.000336
3.133333	0.000326
3.141667	0.000318
3.15	0.000312
3.158333	0.000307
3.166667	0.000301
3.175	0.000293
3.183333	0.000284
3.191667	0.000275
3.2	0.000265
3.208333	0.000255
3.216667	0.000243
3.225	0.00023
3.233333	0.000216
3.241667	0.000205
3.25	0.000197
3.258333	0.000194
3.266667	0.000195
3.275	0.0002
3.283333	0.000207
3.291667	0.000212
3.3	0.00021
3.308333	0.0002
3.316667	0.000185
3.325	0.000169
3.333333	0.000158
3.341667	0.000151
3.35	0.000149
3.358333	0.00015
3.366667	0.000153
3.375	0.000155
3.383333	0.000155
3.391667	0.000153
3.4	0.000147
3.408333	0.000139
3.416667	0.000133
3.425	0.000129
3.433333	0.000127
3.441667	0.000127
3.45	0.000126
3.458333	0.000123
3.466667	0.00012
3.475	0.000118
3.483333	0.000119
3.491667	0.000118
3.5	0.000116
3.508333	0.000111
3.516667	0.000108
3.525	0.000108
3.533333	0.000113
3.541667	0.000117
3.55	0.000119
3.558333	0.00012
3.566667	0.000125
3.575	0.00013
3.583333	0.000134
3.591667	0.000133
3.6	0.000126
3.608333	0.000119
3.616667	0.000114
3.625	0.000115
3.633333	0.000119
3.641667	0.000122
3.65	0.000124
3.658333	0.000123
3.666667	0.000123
3.675	0.000124
3.683333	0.000127
3.691667	0.000131
3.7	0.000134
3.708333	0.000135
3.716667	0.000136
3.725	0.000139
3.733333	0.000144
3.741667	0.00015
3.75	0.000155
3.758333	0.000157
3.766667	0.000156
3.775	0.000154
3.783333	0.000154
3.791667	0.000154
3.8	0.000154
3.808333	0.000152
3.816667	0.000149
3.825	0.000145
3.833333	0.000141
3.841667	0.000141
