0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	0
0.15	-2e-06
0.1666667	-1e-06
0.1833333	0
0.2	-2e-06
0.2166667	7e-06
0.2333333	1.4e-05
0.25	1.2e-05
0.2666667	4e-06
0.2833333	-4e-06
0.3	-6e-06
0.3166667	-2e-06
0.3333333	2e-06
0.35	5e-06
0.3666667	4e-06
0.3833333	-4e-06
0.4	-3e-06
0.4166667	0
0.4333333	-1e-06
0.45	1.2e-05
0.4666667	1.4e-05
0.4833333	2e-06
0.5	-2e-06
0.5166667	-4e-06
0.5333333	2e-06
0.55	6e-06
0.5666667	1.1e-05
0.5833333	1.7e-05
0.6	1.3e-05
0.6166667	1.3e-05
0.6333333	2.1e-05
0.65	2.1e-05
0.6666667	1.5e-05
0.6833333	1.1e-05
0.7	1.1e-05
0.7166667	1e-05
0.7333333	5e-06
0.75	0
0.7666667	-5e-06
0.7833333	-1.2e-05
0.8	-1.3e-05
0.8166667	-1.9e-05
0.8333333	-3.8e-05
0.85	-4.7e-05
0.8666667	-4.4e-05
0.8833333	-4.1e-05
0.9	-3.5e-05
0.9166667	-1.4e-05
0.9333333	1.7e-05
0.95	6.1e-05
0.9666667	0.00014
0.9833333	0.000328
1	0.000604
1.016667	0.000636
1.033333	0.000479
1.05	0.000403
1.066667	0.00035
1.083333	0.000282
1.1	0.00021
1.116667	0.000103
1.133333	-2.9e-05
1.15	-0.000103
1.166667	-9.2e-05
1.183333	-4.7e-05
1.2	0
1.216667	0.000163
1.233333	0.003291
1.25	0.029088
1.266667	0.111047
1.283333	0.224495
1.3	0.284418
1.316667	0.260632
1.333333	0.195094
1.35	0.130231
1.366667	0.082081
1.383333	0.050186
1.4	0.029954
1.416667	0.017545
1.433333	0.010132
1.45	0.005787
1.466667	0.003322
1.483333	0.001962
1.5	0.001227
1.516667	0.000827
1.533333	0.000594
1.55	0.000458
1.566667	0.000371
1.583333	0.00031
1.6	0.000267
1.616667	0.000232
1.633333	0.000209
1.65	0.000196
1.666667	0.00019
1.683333	0.000192
1.7	0.0002
1.716667	0.000207
1.733333	0.000218
1.75	0.000231
1.766667	0.00024
1.783333	0.000237
1.8	0.000211
1.816667	0.000171
1.833333	0.000142
1.85	0.000126
1.866667	0.000113
1.883333	0.000106
1.9	0.0001
1.916667	9.7e-05
1.933333	8.9e-05
1.95	7.7e-05
1.966667	7.4e-05
1.983333	7.8e-05
2	9e-05
2.016667	9.8e-05
2.033333	0.000104
2.05	0.000139
2.066667	0.000197
2.083333	0.000246
2.1	0.000271
2.116667	0.000266
2.133333	0.000257
2.15	0.000262
2.166667	0.000292
2.183333	0.000544
2.2	0.002418
2.216667	0.01132
2.233333	0.038761
2.25	0.094615
2.266667	0.169104
2.283333	0.229296
2.3	0.245358
2.316667	0.217158
2.333333	0.167272
2.35	0.117488
2.366667	0.078139
