0.01666667	2.42
0.03333333	2.42
0.05	2.42
0.06666667	2.42
0.08333333	2.42
0.1	2.42
0.1166667	2.42
0.1333333	2.42
0.15	2.42
0.1666667	2.42
0.1833333	2.42
0.2	2.42
0.2166667	2.42
0.2333333	2.42
0.25	2.42
0.2666667	2.42
0.2833333	2.42
0.3	2.42
0.3166667	2.42
0.3333333	2.42
0.35	2.42
0.3666667	2.405957
0.3833333	2.387234
0.4	2.396596
0.4166667	2.438723
0.4333333	2.359149
0.45	2.204681
0.4666667	2.139149
0.4833333	2.162553
0.5	2.218723
0.5166667	2.251489
0.5333333	2.218723
0.55	2.078298
0.5666667	1.984681
0.5833333	2.054894
0.6	2.09234
0.6166667	2.204681
0.6333333	2.101702
0.65	1.961277
0.6666667	1.975319
0.6833333	1.975319
0.7	2.068936
0.7166667	2.190638
0.7333333	2.148511
0.75	1.947234
0.7666667	1.994043
0.7833333	1.998723
0.8	2.082979
0.8166667	2.195319
0.8333333	2.106383
0.85	1.989362
0.8666667	1.994043
0.8833333	2.045532
0.9	2.111064
0.9166667	2.214043
0.9333333	2.167234
0.95	2.022128
0.9666667	1.989362
0.9833333	2.073617
1	2.097021
1.016667	2.214043
1.033333	2.167234
1.05	2.003404
1.066667	2.003404
1.083333	2.03617
1.1	2.157872
1.116667	2.237447
1.133333	2.181277
1.15	2.012766
1.166667	1.984681
1.183333	2.059574
1.2	2.115745
1.216667	2.246808
1.233333	2.218723
1.25	2.064255
1.266667	2.078298
1.283333	2.115745
1.3	2.181277
1.316667	2.288936
1.333333	2.246808
1.35	2.106383
1.366667	2.073617
1.383333	2.106383
1.4	2.153191
1.416667	2.274894
1.433333	2.232766
1.45	2.111064
1.466667	2.073617
1.483333	2.176596
1.5	2.228085
1.516667	2.321702
1.533333	2.288936
1.55	2.111064
1.566667	2.073617
1.583333	2.14383
1.6	2.148511
1.616667	2.302979
1.633333	2.251489
1.65	2.082979
1.666667	2.068936
1.683333	2.125106
1.7	2.237447
1.716667	2.30766
1.733333	2.279574
1.75	2.101702
1.766667	2.073617
1.783333	2.106383
1.8	2.14383
1.816667	2.246808
1.833333	2.190638
1.85	2.054894
1.866667	2.059574
1.883333	2.120426
1.9	2.167234
1.916667	2.246808
1.933333	2.246808
1.95	2.073617
1.966667	2.073617
1.983333	2.148511
2	2.190638
2.016667	2.31234
2.033333	2.232766
2.05	2.097021
2.066667	2.082979
2.083333	2.162553
2.1	2.228085
2.116667	2.349787
2.133333	2.302979
2.15	2.120426
2.166667	2.148511
2.183333	2.148511
2.2	2.204681
2.216667	2.284255
2.233333	2.260851
2.25	2.129787
2.266667	2.157872
2.283333	2.162553
2.3	2.223404
2.316667	2.345106
2.333333	2.317021
2.35	2.129787
2.366667	2.111064
2.383333	2.148511
2.4	2.223404
2.416667	2.345106
2.433333	2.251489
2.45	2.111064
2.466667	2.125106
2.483333	2.176596
2.5	2.242128
2.516667	2.326383
2.533333	2.317021
2.55	2.157872
2.566667	2.139149
2.583333	2.167234
2.6	2.218723
2.616667	2.321702
2.633333	2.270213
2.65	2.139149
2.666667	2.14383
2.683333	2.195319
2.7	2.228085
2.716667	2.373191
2.733333	2.359149
2.75	2.167234
2.766667	2.139149
2.783333	2.162553
2.8	2.237447
2.816667	2.340426
2.833333	2.31234
2.85	2.153191
2.866667	2.157872
2.883333	2.265532
2.9	2.31234
2.916667	2.410638
2.933333	2.382553
2.95	2.195319
2.966667	2.14383
2.983333	2.232766
3	2.246808
3.016667	2.331064
3.033333	2.288936
3.05	2.153191
3.066667	2.14383
3.083333	2.2
3.1	2.298298
3.116667	2.396596
3.133333	2.36383
3.15	2.153191
3.166667	2.148511
3.183333	2.218723
3.2	2.260851
3.216667	2.373191
3.233333	2.30766
3.25	2.14383
3.266667	2.181277
3.283333	2.237447
3.3	2.298298
3.316667	2.401277
3.333333	2.36383
3.35	2.176596
3.366667	2.153191
3.383333	2.228085
3.4	2.284255
3.416667	2.42
3.433333	2.373191
3.45	2.214043
3.466667	2.209362
3.483333	2.265532
3.5	2.331064
3.516667	2.448085
3.533333	2.387234
3.55	2.209362
3.566667	2.214043
3.583333	2.228085
3.6	2.293617
3.616667	2.410638
3.633333	2.377872
3.65	2.214043
3.666667	2.223404
3.683333	2.288936
3.7	2.359149
3.716667	2.457447
3.733333	2.47617
3.75	2.288936
3.766667	2.246808
3.783333	2.30766
3.8	2.31234
3.816667	2.443404
3.833333	2.382553
3.85	2.223404
3.866667	2.232766
3.883333	2.288936
3.9	2.340426
3.916667	2.443404
3.933333	2.42
3.95	2.242128
3.966667	2.223404
