0.008333333	-1.4e-05
0.01666667	-1.4e-05
0.025	-1.4e-05
0.03333333	-1.4e-05
0.04166667	-1.1e-05
0.05	-7e-06
0.05833333	-3e-06
0.06666667	-2e-06
0.075	-1e-06
0.08333333	0
0.09166667	0
0.1	1e-06
0.1083333	2e-06
0.1166667	3e-06
0.125	0
0.1333333	-6e-06
0.1416667	-1.5e-05
0.15	-2e-05
0.1583333	-1.9e-05
0.1666667	-1.7e-05
0.175	-1.5e-05
0.1833333	-1.3e-05
0.1916667	-1.1e-05
0.2	-9e-06
0.2083333	-9e-06
0.2166667	-1.3e-05
0.225	-1.7e-05
0.2333333	-1.8e-05
0.2416667	-1.8e-05
0.25	-1.8e-05
0.2583333	-1.9e-05
0.2666667	-1.9e-05
0.275	-1.6e-05
0.2833333	-1.2e-05
0.2916667	-1e-05
0.3	-1e-05
0.3083333	-1e-05
0.3166667	-9e-06
0.325	-9e-06
0.3333333	-1e-05
0.3416667	-1.1e-05
0.35	-1.2e-05
0.3583333	-1.3e-05
0.3666667	-1.5e-05
0.375	-1.9e-05
0.3833333	-2.1e-05
0.3916667	-2.2e-05
0.4	-2e-05
0.4083333	-2e-05
0.4166667	-2e-05
0.425	-1.9e-05
0.4333333	-1.8e-05
0.4416667	-1.8e-05
0.45	-1.7e-05
0.4583333	-1.6e-05
0.4666667	-1.4e-05
0.475	-1.1e-05
0.4833333	-1.1e-05
0.4916667	-1.3e-05
0.5	-1.5e-05
0.5083333	-1.7e-05
0.5166667	-1.7e-05
0.525	-1.7e-05
0.5333333	-1.5e-05
0.5416667	-1.3e-05
0.55	-1.2e-05
0.5583333	-1.6e-05
0.5666667	-2.2e-05
0.575	-2.6e-05
0.5833333	-2.5e-05
0.5916667	-2.1e-05
0.6	-1.7e-05
0.6083333	-1.6e-05
0.6166667	-1.5e-05
0.625	-1.3e-05
0.6333333	-1.1e-05
0.6416667	-1.1e-05
0.65	-1e-05
0.6583333	-9e-06
0.6666667	-9e-06
0.675	-1e-05
0.6833333	-1.4e-05
0.6916667	-1.7e-05
0.7	-1.7e-05
0.7083333	-1.6e-05
0.7166667	-1.5e-05
0.725	-1.4e-05
0.7333333	-1.2e-05
0.7416667	-1e-05
0.75	-1e-05
0.7583333	-1.2e-05
0.7666667	-1.5e-05
0.775	-1.6e-05
0.7833333	-1.5e-05
0.7916667	-1.5e-05
0.8	-1.6e-05
0.8083333	-1.5e-05
0.8166667	-1.1e-05
0.825	-9e-06
0.8333333	-1e-05
0.8416667	-1.4e-05
0.85	-1.7e-05
0.8583333	-1.5e-05
0.8666667	-1.4e-05
0.875	-1.4e-05
0.8833333	-1.5e-05
0.8916667	-1.4e-05
0.9	-1.1e-05
0.9083333	-7e-06
0.9166667	-4e-06
0.925	-1e-06
0.9333333	1e-06
0.9416667	3e-06
0.95	0
0.9583333	-5e-06
0.9666667	-1e-05
0.975	-1.1e-05
0.9833333	-1.1e-05
0.9916667	-1.1e-05
1	-1e-05
1.008333	-8e-06
1.016667	-5e-06
1.025	-5e-06
1.033333	-6e-06
1.041667	-5e-06
1.05	-3e-06
1.058333	-2e-06
1.066667	-2e-06
1.075	-4e-06
1.083333	-4e-06
1.091667	-2e-06
1.1	-1e-06
1.108333	-4e-06
1.116667	-9e-06
1.125	-1.2e-05
1.133333	-1.3e-05
1.141667	-1.4e-05
1.15	-1.5e-05
1.158333	-1.2e-05
1.166667	-8e-06
1.175	-5e-06
1.183333	-6e-06
1.191667	-8e-06
1.2	-8e-06
1.208333	-6e-06
1.216667	-5e-06
1.225	-4e-06
1.233333	-3e-06
1.241667	-1e-06
1.25	-1e-06
1.258333	-6e-06
1.266667	-1.4e-05
1.275	-2.1e-05
1.283333	-2.4e-05
1.291667	-2.4e-05
1.3	-2.3e-05
1.308333	-2.2e-05
1.316667	-2e-05
1.325	-1.6e-05
1.333333	-1.1e-05
1.341667	-9e-06
1.35	-9e-06
1.358333	-8e-06
1.366667	-7e-06
1.375	-8e-06
1.383333	-9e-06
1.391667	-9e-06
1.4	-6e-06
1.408333	-3e-06
1.416667	-3e-06
1.425	-4e-06
1.433333	-2e-06
1.441667	-2e-06
1.45	-4e-06
1.458333	-8e-06
1.466667	-1.1e-05
1.475	-9e-06
1.483333	-5e-06
1.491667	-1e-06
