0.1183333	3.1e-05
0.135	3.4e-05
0.1516667	3.3e-05
0.1683333	3.5e-05
0.185	4e-05
0.2016667	4.3e-05
0.2183333	4.2e-05
0.235	3.8e-05
0.2516667	3.2e-05
0.2683333	2.7e-05
0.285	2.7e-05
0.3016667	3.2e-05
0.3183333	3.9e-05
0.335	4.2e-05
0.3516667	3.9e-05
0.3683333	3.5e-05
0.385	3.2e-05
0.4016667	3.4e-05
0.4183333	3.7e-05
0.435	4e-05
0.4516667	4.3e-05
0.4683333	4.2e-05
0.485	3.8e-05
0.5016667	3.3e-05
0.5183333	3.2e-05
0.535	3.3e-05
0.5516667	3.4e-05
0.5683333	3.2e-05
0.585	3.4e-05
0.6016667	3.6e-05
0.6183333	3.7e-05
0.635	3.5e-05
0.6516667	3.2e-05
0.6683333	3.2e-05
0.685	3.7e-05
0.7016667	4e-05
0.7183333	3.7e-05
0.735	3.4e-05
0.7516667	3.4e-05
0.7683333	3.5e-05
0.785	3.2e-05
0.8016667	2.8e-05
0.8183333	2.6e-05
0.835	2.6e-05
0.8516667	3e-05
0.8683333	3.5e-05
0.885	3.7e-05
0.9016667	3.4e-05
0.9183333	3e-05
0.935	2.9e-05
0.9516667	2.8e-05
0.9683333	2.4e-05
0.985	2.3e-05
1.001667	2.5e-05
1.018333	3e-05
1.035	3.7e-05
1.051667	4.1e-05
1.068333	3.9e-05
1.085	3e-05
1.101667	2.3e-05
1.118333	2.4e-05
1.135	2.6e-05
1.151667	2.7e-05
1.168333	2.8e-05
1.185	2.8e-05
1.201667	2.8e-05
1.218333	2.7e-05
1.235	2.4e-05
1.251667	2.2e-05
1.268333	2e-05
1.285	2.2e-05
1.301667	2.5e-05
1.318333	2.7e-05
1.335	3.2e-05
1.351667	3.6e-05
1.368333	3.8e-05
1.385	3.7e-05
1.401667	3.5e-05
1.418333	3.1e-05
1.435	2.7e-05
1.451667	2.3e-05
1.468333	1.9e-05
1.485	1.3e-05
1.501667	1.7e-05
1.518333	3.8e-05
1.535	7.9e-05
1.551667	0.000117
1.568333	0.000131
1.585	0.000118
1.601667	9.7e-05
1.618333	8.4e-05
1.635	9.1e-05
1.651667	0.000143
1.668333	0.000253
1.685	0.0004
1.701667	0.000508
1.718333	0.000519
1.735	0.000441
1.751667	0.000334
1.768333	0.000246
1.785	0.000186
1.801667	0.00015
1.818333	0.000133
1.835	0.000127
1.851667	0.000126
1.868333	0.000128
1.885	0.000128
1.901667	0.000124
1.918333	0.000121
1.935	0.000129
1.951667	0.000159
1.968333	0.000206
1.985	0.000249
2.001667	0.000258
2.018333	0.000224
2.035	0.000171
2.051667	0.000125
2.068333	9.8e-05
2.085	8.4e-05
2.101667	7.8e-05
2.118333	7.4e-05
