0.003333333	-1.864
0.006666667	-1.868
0.01	-1.869
0.01333333	-1.873
0.01666667	-1.87
0.02	-1.869
0.02333333	-1.877
0.02666667	-1.874
0.03	-1.869
0.03333333	-1.875
0.03666667	-1.87
0.04	-1.874
0.04333333	-1.878
0.04666667	-1.87
0.05	-1.872
0.05333333	-1.842
0.05666667	-1.828
0.06	-1.845
0.06333333	-1.875
0.06666667	-1.867
0.07	-1.867
0.07333333	-1.875
0.07666667	-1.865
0.08	-1.869
0.08333333	-1.869
0.08666667	-1.86
0.09	-1.869
0.09333333	-1.863
0.09666667	-1.862
0.1	-1.859
0.1033333	-1.847
0.1066667	-1.849
0.11	-1.848
0.1133333	-1.847
0.1166667	-1.849
0.12	-1.848
0.1233333	-1.86
0.1266667	-1.85
0.13	-1.857
0.1333333	-1.855
0.1366667	-1.852
0.14	-1.852
0.1433333	-1.868
0.1466667	-1.862
0.15	-1.859
0.1533333	-1.855
0.1566667	-1.86
0.16	-1.862
0.1633333	-1.859
0.1666667	-1.87
0.17	-1.859
0.1733333	-1.855
0.1766667	-1.853
0.18	-1.847
0.1833333	-1.857
0.1866667	-1.863
0.19	-1.862
0.1933333	-1.857
0.1966667	-1.869
0.2	-1.862
0.2033333	-1.87
0.2066667	-1.868
0.21	-1.859
0.2133333	-1.864
0.2166667	-1.874
0.22	-1.874
0.2233333	-1.875
0.2266667	-1.878
0.23	-1.878
0.2333333	-1.879
0.2366667	-1.883
0.24	-1.882
0.2433333	-1.884
0.2466667	-1.878
0.25	-1.884
0.2533333	-1.883
0.2566667	-1.879
0.26	-1.877
0.2633333	-1.872
0.2666667	-1.875
0.27	-1.879
0.2733333	-1.878
0.2766667	-1.887
0.28	-1.883
0.2833333	-1.89
0.2866667	-1.884
0.29	-1.887
0.2933333	-1.884
0.2966667	-1.889
0.3	-1.885
0.3033333	-1.882
0.3066667	-1.889
0.31	-1.885
0.3133333	-1.873
0.3166667	-1.869
0.32	-1.872
0.3233333	-1.879
0.3266667	-1.883
0.33	-1.884
0.3333333	-1.888
0.3366667	-1.89
0.34	-1.89
0.3433333	-1.895
0.3466667	-1.889
0.35	-1.887
0.3533333	-1.894
0.3566667	-1.883
0.36	-1.894
0.3633333	-1.895
0.3666667	-1.887
0.37	-1.894
0.3733333	-1.892
0.3766667	-1.893
0.38	-1.89
0.3833333	-1.889
0.3866667	-1.893
0.39	-1.898
0.3933333	-1.889
0.3966667	-1.89
0.4	-1.887
0.4033333	-1.89
0.4066667	-1.889
0.41	-1.893
0.4133333	-1.895
0.4166667	-1.893
0.42	-1.902
0.4233333	-1.899
0.4266667	-1.898
0.43	-1.898
0.4333333	-1.903
0.4366667	-1.899
0.44	-1.9
0.4433333	-1.899
0.4466667	-1.898
0.45	-1.902
0.4533333	-1.897
0.4566667	-1.897
0.46	-1.905
0.4633333	-1.903
0.4666667	-1.902
0.47	-1.903
0.4733333	-1.903
0.4766667	-1.907
0.48	-1.897
0.4833333	-1.899
0.4866667	-1.898
0.49	-1.902
0.4933333	-1.903
0.4966667	-1.907
0.5	-1.898
0.5033333	-1.903
0.5066667	-1.902
0.51	-1.897
0.5133333	-1.899
0.5166667	-1.899
0.52	-1.903
0.5233333	-1.894
0.5266667	-1.89
0.53	-1.895
0.5333333	-1.898
0.5366667	-1.9
0.54	-1.895
0.5433333	-1.892
0.5466667	-1.894
0.55	-1.894
0.5533333	-1.895
0.5566667	-1.892
0.56	-1.897
0.5633333	-1.899
0.5666667	-1.89
0.57	-1.89
0.5733333	-1.895
0.5766667	-1.898
0.58	-1.898
0.5833333	-1.893
0.5866667	-1.892
0.59	-1.894
0.5933333	-1.889
0.5966667	-1.892
0.6	-1.894
0.6033333	-1.888
0.6066667	-1.89
0.61	-1.898
0.6133333	-1.9
0.6166667	-1.897
0.62	-1.893
0.6233333	-1.903
0.6266667	-1.897
0.63	-1.894
0.6333333	-1.904
0.6366667	-1.905
0.64	-1.897
0.6433333	-1.895
0.6466667	-1.903
0.65	-1.9
0.6533333	-1.899
0.6566667	-1.897
0.66	-1.9
0.6633333	-1.908
0.6666667	-1.905
0.67	-1.909
0.6733333	-1.897
0.6766667	-1.902
0.68	-1.895
0.6833333	-1.913
0.6866667	-1.899
0.69	-1.898
0.6933333	-1.9
0.6966667	-1.907
0.7	-1.9
0.7033333	-1.907
0.7066667	-1.898
0.71	-1.89
0.7133333	-1.89
0.7166667	-1.905
0.72	-1.9
0.7233333	-1.9
0.7266667	-1.895
0.73	-1.902
0.7333333	-1.903
0.7366667	-1.9
0.74	-1.904
0.7433333	-1.894
0.7466667	-1.893
0.75	-1.899
0.7533333	-1.899
0.7566667	-1.907
0.76	-1.902
0.7633333	-1.904
0.7666667	-1.895
0.77	-1.907
0.7733333	-1.902
0.7766667	-1.895
0.78	-1.9
0.7833333	-1.904
0.7866667	-1.91
0.79	-1.912
0.7933333	-1.904
0.7966667	-1.904
0.8	-1.899
0.8033333	-1.907
0.8066667	-1.9
0.81	-1.902
0.8133333	-1.895
0.8166667	-1.904
0.82	-1.902
0.8233333	-1.9
0.8266667	-1.9
0.83	-1.897
0.8333333	-1.898
0.8366667	-1.902
0.84	-1.902
0.8433333	-1.904
0.8466667	-1.899
0.85	-1.903
0.8533333	-1.903
0.8566667	-1.899
0.86	-1.907
0.8633333	-1.905
0.8666667	-1.905
0.87	-1.907
0.8733333	-1.902
0.8766667	-1.904
0.88	-1.907
0.8833333	-1.902
0.8866667	-1.9
0.89	-1.905
0.8933333	-1.902
0.8966667	-1.9
0.9	-1.905
0.9033333	-1.905
0.9066667	-1.9
0.91	-1.908
0.9133333	-1.897
0.9166667	-1.898
0.92	-1.894
0.9233333	-1.892
0.9266667	-1.89
0.93	-1.895
0.9333333	-1.895
0.9366667	-1.899
0.94	-1.904
0.9433333	-1.893
0.9466667	-1.899
0.95	-1.895
0.9533333	-1.894
0.9566667	-1.904
0.96	-1.902
0.9633333	-1.912
0.9666667	-1.898
0.97	-1.89
0.9733333	-1.894
0.9766667	-1.89
0.98	-1.888
0.9833333	-1.898
0.9866667	-1.899
0.99	-1.897
0.9933333	-1.904
0.9966667	-1.904
1	-1.895
1.003333	-1.9
1.006667	-1.898
1.01	-1.897
1.013333	-1.884
1.016667	-1.9
1.02	-1.898
1.023333	-1.894
1.026667	-1.892
1.03	-1.89
1.033333	-1.894
1.036667	-1.9
1.04	-1.893
1.043333	-1.897
1.046667	-1.895
1.05	-1.895
1.053333	-1.884
1.056667	-1.895
1.06	-1.892
1.063333	-1.889
1.066667	-1.889
1.07	-1.89
1.073333	-1.887
1.076667	-1.889
1.08	-1.885
1.083333	-1.882
1.086667	-1.885
1.09	-1.892
1.093333	-1.889
1.096667	-1.89
1.1	-1.893
1.103333	-1.898
1.106667	-1.892
1.11	-1.895
1.113333	-1.892
1.116667	-1.892
1.12	-1.893
1.123333	-1.884
1.126667	-1.892
1.13	-1.897
1.133333	-1.892
1.136667	-1.884
1.14	-1.884
1.143333	-1.882
1.146667	-1.883
1.15	-1.885
1.153333	-1.879
1.156667	-1.888
1.16	-1.879
1.163333	-1.885
1.166667	-1.882
1.17	-1.88
1.173333	-1.879
1.176667	-1.887
1.18	-1.883
1.183333	-1.883
1.186667	-1.889
1.19	-1.885
1.193333	-1.885
1.196667	-1.893
1.2	-1.882
1.203333	-1.887
1.206667	-1.887
1.21	-1.893
1.213333	-1.888
1.216667	-1.888
1.22	-1.892
1.223333	-1.883
1.226667	-1.884
1.23	-1.879
1.233333	-1.88
1.236667	-1.884
1.24	-1.878
1.243333	-1.889
1.246667	-1.882
1.25	-1.882
1.253333	-1.883
1.256667	-1.883
1.26	-1.879
1.263333	-1.887
1.266667	-1.879
1.27	-1.873
1.273333	-1.883
1.276667	-1.877
1.28	-1.88
1.283333	-1.878
1.286667	-1.879
1.29	-1.88
1.293333	-1.88
1.296667	-1.879
1.3	-1.883
1.303333	-1.882
1.306667	-1.877
1.31	-1.879
1.313333	-1.877
1.316667	-1.878
1.32	-1.873
1.323333	-1.879
1.326667	-1.872
1.33	-1.869
1.333333	-1.872
1.336667	-1.877
1.34	-1.887
1.343333	-1.878
1.346667	-1.879
1.35	-1.882
1.353333	-1.879
1.356667	-1.877
1.36	-1.874
1.363333	-1.865
1.366667	-1.87
1.37	-1.874
1.373333	-1.87
1.376667	-1.867
1.38	-1.87
1.383333	-1.872
1.386667	-1.87
1.39	-1.872
1.393333	-1.863
1.396667	-1.87
1.4	-1.867
1.403333	-1.865
1.406667	-1.865
1.41	-1.867
1.413333	-1.864
1.416667	-1.874
1.42	-1.873
1.423333	-1.865
1.426667	-1.868
1.43	-1.864
1.433333	-1.858
1.436667	-1.868
1.44	-1.859
1.443333	-1.855
1.446667	-1.858
1.45	-1.859
1.453333	-1.867
1.456667	-1.859
1.46	-1.86
1.463333	-1.855
1.466667	-1.848
1.47	-1.859
1.473333	-1.854
1.476667	-1.852
1.48	-1.855
1.483333	-1.852
1.486667	-1.845
1.49	-1.852
1.493333	-1.852
1.496667	-1.854
1.5	-1.855
1.503333	-1.849
1.506667	-1.842
1.51	-1.847
1.513333	-1.85
1.516667	-1.848
1.52	-1.843
1.523333	-1.844
1.526667	-1.844
1.53	-1.839
1.533333	-1.839
1.536667	-1.844
1.54	-1.845
1.543333	-1.845
1.546667	-1.84
1.55	-1.844
1.553333	-1.847
1.556667	-1.839
1.56	-1.833
1.563333	-1.842
1.566667	-1.835
1.57	-1.843
1.573333	-1.84
1.576667	-1.84
1.58	-1.838
1.583333	-1.843
1.586667	-1.83
1.59	-1.842
1.593333	-1.837
1.596667	-1.835
1.6	-1.839
1.603333	-1.843
1.606667	-1.833
1.61	-1.838
1.613333	-1.829
