0.008333333	-4.7e-05
0.01666667	-5.9e-05
0.025	-7.4e-05
0.03333333	-8.4e-05
0.04166667	-8.3e-05
0.05	-6.8e-05
0.05833333	-4.8e-05
0.06666667	-3.2e-05
0.075	-2.7e-05
0.08333333	-3.3e-05
0.09166667	-4.4e-05
0.1	-5e-05
0.1083333	-4.4e-05
0.1166667	-2.9e-05
0.125	-1.1e-05
0.1333333	0
0.1416667	2e-06
0.15	0
0.1583333	-5e-06
0.1666667	-1.1e-05
0.175	-1.3e-05
0.1833333	-1.1e-05
0.1916667	-7e-06
0.2	-1e-06
0.2083333	2e-06
0.2166667	5e-06
0.225	7e-06
0.2333333	8e-06
0.2416667	1.2e-05
0.25	2.2e-05
0.2583333	3.2e-05
0.2666667	3.6e-05
0.275	3.1e-05
0.2833333	2.2e-05
0.2916667	1.4e-05
0.3	1.3e-05
0.3083333	1.8e-05
0.3166667	2.4e-05
0.325	2.5e-05
0.3333333	2e-05
0.3416667	9e-06
0.35	0
0.3583333	-3e-06
0.3666667	-3e-06
0.375	0
0.3833333	0
0.3916667	0
0.4	-1e-06
0.4083333	-2e-06
0.4166667	-1e-06
0.425	0
0.4333333	2e-06
0.4416667	2e-06
0.45	0
0.4583333	-6e-06
0.4666667	-1.4e-05
0.475	-2.3e-05
0.4833333	-3.1e-05
0.4916667	-3.5e-05
0.5	-3.5e-05
0.5083333	-2.9e-05
0.5166667	-2.1e-05
0.525	-1.3e-05
0.5333333	-1e-05
0.5416667	-1.5e-05
0.55	-2.4e-05
0.5583333	-3.2e-05
0.5666667	-3.5e-05
0.575	-3.1e-05
0.5833333	-2.3e-05
0.5916667	-1.6e-05
0.6	-1.2e-05
0.6083333	-1.2e-05
0.6166667	-1.3e-05
0.625	-1.2e-05
0.6333333	-9e-06
0.6416667	-5e-06
0.65	-3e-06
0.6583333	-6e-06
0.6666667	-1.4e-05
0.675	-2.3e-05
0.6833333	-2.7e-05
0.6916667	-2.3e-05
0.7	-1.2e-05
0.7083333	-1e-06
0.7166667	2e-06
0.725	0
0.7333333	-8e-06
0.7416667	-1.6e-05
0.75	-2.1e-05
0.7583333	-2.2e-05
0.7666667	-2.1e-05
0.775	-2.3e-05
0.7833333	-2.8e-05
0.7916667	-3.7e-05
0.8	-4.5e-05
0.8083333	-4.9e-05
0.8166667	-4.5e-05
0.825	-3.5e-05
0.8333333	-2.1e-05
0.8416667	-7e-06
0.85	0
0.8583333	4e-06
0.8666667	4e-06
0.875	4e-06
0.8833333	5e-06
0.8916667	9e-06
0.9	1.2e-05
0.9083333	1.5e-05
0.9166667	1.6e-05
0.925	1.6e-05
0.9333333	1.5e-05
0.9416667	1.6e-05
0.95	1.6e-05
0.9583333	1.6e-05
0.9666667	1.6e-05
0.975	1.5e-05
0.9833333	1.3e-05
0.9916667	1e-05
1	7e-06
1.008333	9e-06
1.016667	1.4e-05
1.025	2e-05
1.033333	2.1e-05
1.041667	1.7e-05
1.05	1.1e-05
1.058333	5e-06
1.066667	2e-06
1.075	3e-06
1.083333	5e-06
1.091667	9e-06
1.1	1e-05
1.108333	8e-06
1.116667	3e-06
1.125	-1e-06
1.133333	-4e-06
1.141667	-1e-06
1.15	6e-06
1.158333	1.5e-05
1.166667	2.1e-05
1.175	2e-05
1.183333	1.3e-05
1.191667	5e-06
1.2	1e-06
1.208333	4e-06
1.216667	1.2e-05
1.225	1.9e-05
1.233333	2e-05
1.241667	1.4e-05
1.25	5e-06
1.258333	-1e-06
1.266667	-2e-06
1.275	1e-06
1.283333	9e-06
1.291667	1.8e-05
1.3	2.5e-05
1.308333	2.7e-05
1.316667	2.5e-05
1.325	1.9e-05
1.333333	1.4e-05
1.341667	9e-06
1.35	8e-06
1.358333	5e-06
1.366667	2e-06
1.375	0
1.383333	0
1.391667	2e-06
1.4	7e-06
1.408333	1.2e-05
1.416667	1.5e-05
1.425	1.6e-05
1.433333	1.4e-05
1.441667	1.3e-05
1.45	1.3e-05
1.458333	1.7e-05
1.466667	2.3e-05
1.475	3.1e-05
1.483333	3.8e-05
1.491667	4.4e-05
1.5	4.7e-05
1.508333	4.7e-05
1.516667	4.7e-05
1.525	4.8e-05
1.533333	5.3e-05
1.541667	5.7e-05
1.55	6e-05
1.558333	5.9e-05
1.566667	5.6e-05
1.575	5.5e-05
1.583333	5.5e-05
1.591667	5.8e-05
1.6	6.2e-05
1.608333	6.6e-05
1.616667	6.7e-05
1.625	6.7e-05
1.633333	6.6e-05
1.641667	6.6e-05
1.65	6.9e-05
1.658333	7.4e-05
1.666667	8e-05
1.675	8.3e-05
1.683333	8e-05
1.691667	7.4e-05
1.7	6.7e-05
1.708333	6.4e-05
1.716667	6.8e-05
1.725	7.8e-05
1.733333	8.9e-05
1.741667	9.6e-05
1.75	9.8e-05
1.758333	9.6e-05
1.766667	9.3e-05
1.775	9.3e-05
1.783333	9.4e-05
1.791667	9.4e-05
1.8	9.3e-05
1.808333	9.3e-05
1.816667	9.4e-05
1.825	9.8e-05
1.833333	0.000103
1.841667	0.000111
1.85	0.000122
1.858333	0.000133
1.866667	0.000145
1.875	0.000155
1.883333	0.000166
1.891667	0.00018
1.9	0.000202
1.908333	0.00023
1.916667	0.000263
1.925	0.000296
1.933333	0.000324
1.941667	0.000345
1.95	0.000361
1.958333	0.000377
1.966667	0.000398
1.975	0.000424
1.983333	0.00045
1.991667	0.000469
2	0.000478
2.008333	0.000481
2.016667	0.00048
2.025	0.000478
2.033333	0.000471
2.041667	0.000458
2.05	0.000439
2.058333	0.000417
2.066667	0.000392
2.075	0.000366
2.083333	0.000338
2.091667	0.000312
2.1	0.000291
2.108333	0.000273
2.116667	0.000257
2.125	0.000239
2.133333	0.000216
2.141667	0.000192
2.15	0.000172
2.158333	0.00016
2.166667	0.000156
2.175	0.000156
2.183333	0.000155
2.191667	0.000152
2.2	0.000147
2.208333	0.000143
2.216667	0.000147
2.225	0.000162
2.233333	0.000186
2.241667	0.000212
2.25	0.000232
2.258333	0.000239
2.266667	0.000235
2.275	0.000227
2.283333	0.000225
2.291667	0.000233
2.3	0.000248
2.308333	0.000259
2.316667	0.000262
2.325	0.000256
2.333333	0.000247
2.341667	0.000237
2.35	0.00023
2.358333	0.000226
2.366667	0.000226
2.375	0.000233
2.383333	0.000253
2.391667	0.000296
2.4	0.00038
2.408333	0.000537
2.416667	0.000808
2.425	0.001235
2.433333	0.001862
2.441667	0.00273
2.45	0.003871
2.458333	0.005302
2.466667	0.007017
2.475	0.008988
2.483333	0.011162
2.491667	0.013468
2.5	0.015817
2.508333	0.018118
2.516667	0.020283
2.525	0.022243
2.533333	0.023947
2.541667	0.025361
2.55	0.026466
2.558333	0.027249
2.566667	0.027711
2.575	0.02787
2.583333	0.027754
2.591667	0.027397
2.6	0.026838
2.608333	0.026108
2.616667	0.025234
2.625	0.024239
2.633333	0.023145
2.641667	0.021969
2.65	0.020724
2.658333	0.019426
2.666667	0.018089
2.675	0.016728
2.683333	0.015366
2.691667	0.014023
2.7	0.012717
2.708333	0.011461
2.716667	0.010266
2.725	0.009142
2.733333	0.008095
2.741667	0.007134
2.75	0.006262
2.758333	0.00548
2.766667	0.00478
2.775	0.004155
2.783333	0.003598
2.791667	0.003105
2.8	0.002675
2.808333	0.002306
2.816667	0.00199
2.825	0.001719
2.833333	0.001486
2.841667	0.001287
2.85	0.001121
2.858333	0.000987
2.866667	0.000881
2.875	0.000795
2.883333	0.000721
2.891667	0.000654
2.9	0.000591
2.908333	0.000534
