0.008333333	4e-06
0.01666667	5e-06
0.025	1e-05
0.03333333	1.6e-05
0.04166667	1.8e-05
0.05	1.8e-05
0.05833333	1.6e-05
0.06666667	1.6e-05
0.075	1.6e-05
0.08333333	1.6e-05
0.09166667	1.8e-05
0.1	2.5e-05
0.1083333	4.3e-05
0.1166667	7e-05
0.125	9.6e-05
0.1333333	0.000109
0.1416667	0.000103
0.15	8.5e-05
0.1583333	6.6e-05
0.1666667	5.2e-05
0.175	4.1e-05
0.1833333	3e-05
0.1916667	2e-05
0.2	1.1e-05
0.2083333	6e-06
0.2166667	2e-06
0.225	0
0.2333333	-1e-06
0.2416667	1e-06
0.25	9e-06
0.2583333	1.9e-05
0.2666667	2.5e-05
0.275	2.6e-05
0.2833333	2.3e-05
0.2916667	1.7e-05
0.3	1.3e-05
0.3083333	1.2e-05
0.3166667	1.1e-05
0.325	1e-05
0.3333333	7e-06
0.3416667	3e-06
0.35	-1e-06
0.3583333	-2e-06
0.3666667	1e-06
0.375	8e-06
0.3833333	1.5e-05
0.3916667	1.7e-05
0.4	1.7e-05
0.4083333	1.7e-05
0.4166667	1.8e-05
0.425	1.9e-05
0.4333333	1.7e-05
0.4416667	1.3e-05
0.45	1e-05
0.4583333	9e-06
0.4666667	1.1e-05
0.475	1.3e-05
0.4833333	1.4e-05
0.4916667	1.5e-05
0.5	1.7e-05
0.5083333	1.8e-05
0.5166667	1.8e-05
0.525	1.6e-05
0.5333333	1.3e-05
0.5416667	1.2e-05
0.55	1.2e-05
0.5583333	1.2e-05
0.5666667	1.1e-05
0.575	9e-06
0.5833333	9e-06
0.5916667	1e-05
0.6	1.1e-05
0.6083333	1.1e-05
0.6166667	1e-05
0.625	9e-06
0.6333333	9e-06
0.6416667	9e-06
0.65	8e-06
0.6583333	5e-06
0.6666667	0
0.675	-4e-06
0.6833333	-6e-06
0.6916667	-4e-06
0.7	-1e-06
0.7083333	0
0.7166667	2e-06
0.725	2e-06
0.7333333	2e-06
0.7416667	0
0.75	-2e-06
0.7583333	-8e-06
0.7666667	-1.4e-05
0.775	-1.5e-05
0.7833333	-1.1e-05
0.7916667	-4e-06
0.8	0
0.8083333	3e-06
0.8166667	5e-06
0.825	7e-06
0.8333333	8e-06
0.8416667	6e-06
0.85	0
0.8583333	-4e-06
0.8666667	-6e-06
0.875	-5e-06
0.8833333	-5e-06
0.8916667	-5e-06
0.9	-7e-06
0.9083333	-8e-06
0.9166667	-8e-06
0.925	-8e-06
0.9333333	-9e-06
0.9416667	-9e-06
0.95	-8e-06
0.9583333	-7e-06
0.9666667	-6e-06
0.975	-6e-06
0.9833333	-6e-06
0.9916667	-6e-06
1	-6e-06
1.008333	-6e-06
1.016667	-6e-06
1.025	-7e-06
1.033333	-1.1e-05
1.041667	-1.6e-05
1.05	-2e-05
1.058333	-2.3e-05
1.066667	-2.6e-05
1.075	-2.8e-05
1.083333	-3e-05
1.091667	-3.3e-05
1.1	-3.9e-05
1.108333	-4.7e-05
1.116667	-5.2e-05
1.125	-5e-05
1.133333	-3.9e-05
1.141667	-2.5e-05
1.15	-1.3e-05
1.158333	-1e-05
1.166667	-1.3e-05
1.175	-1.8e-05
1.183333	-2e-05
1.191667	-1.8e-05
1.2	-1.4e-05
1.208333	-1.2e-05
1.216667	-1.2e-05
1.225	-1.2e-05
1.233333	-1.3e-05
1.241667	-1.3e-05
1.25	-1.1e-05
1.258333	-7e-06
1.266667	-1e-06
1.275	5e-06
1.283333	1e-05
1.291667	9e-06
1.3	4e-06
1.308333	-3e-06
1.316667	-8e-06
1.325	-8e-06
1.333333	-4e-06
1.341667	0
1.35	2e-06
1.358333	6e-06
1.366667	1.1e-05
1.375	1.9e-05
1.383333	2.7e-05
1.391667	3.4e-05
1.4	3.8e-05
1.408333	4.1e-05
1.416667	4.2e-05
1.425	4.3e-05
1.433333	4.3e-05
1.441667	4.5e-05
1.45	5.1e-05
1.458333	6.2e-05
1.466667	7.4e-05
1.475	8.6e-05
1.483333	9.4e-05
1.491667	9.8e-05
1.5	9.8e-05
1.508333	9.7e-05
1.516667	9.8e-05
1.525	0.000101
1.533333	0.000103
1.541667	9.9e-05
1.55	9.1e-05
1.558333	8.2e-05
1.566667	7.6e-05
1.575	7.5e-05
1.583333	7.6e-05
1.591667	7.9e-05
1.6	8.4e-05
1.608333	9.1e-05
1.616667	9.7e-05
1.625	0.0001
1.633333	9.8e-05
1.641667	9.3e-05
1.65	8.8e-05
1.658333	8.3e-05
1.666667	7.7e-05
1.675	7.3e-05
1.683333	7.3e-05
1.691667	7.8e-05
1.7	8.6e-05
1.708333	9.3e-05
1.716667	9.9e-05
1.725	0.000102
1.733333	0.000104
1.741667	0.000104
1.75	0.000102
1.758333	9.8e-05
1.766667	9.2e-05
1.775	8.7e-05
1.783333	8.6e-05
1.791667	9.3e-05
1.8	0.000105
1.808333	0.000119
1.816667	0.000131
1.825	0.000137
1.833333	0.00014
1.841667	0.000139
1.85	0.000135
1.858333	0.000126
1.866667	0.000117
1.875	0.000119
1.883333	0.000138
1.891667	0.000173
1.9	0.000213
1.908333	0.000251
1.916667	0.000286
1.925	0.000321
1.933333	0.000357
1.941667	0.000393
1.95	0.000425
1.958333	0.000451
1.966667	0.000472
1.975	0.000489
1.983333	0.000503
1.991667	0.000512
2	0.000513
2.008333	0.000508
2.016667	0.000499
2.025	0.000487
2.033333	0.000473
2.041667	0.000456
2.05	0.000437
2.058333	0.000415
2.066667	0.000394
2.075	0.000371
2.083333	0.000346
2.091667	0.000316
2.1	0.000283
2.108333	0.000251
2.116667	0.000223
2.125	0.000201
2.133333	0.000185
2.141667	0.000171
2.15	0.000161
2.158333	0.000151
2.166667	0.000143
2.175	0.000134
2.183333	0.000124
2.191667	0.000116
2.2	0.000111
2.208333	0.000114
2.216667	0.000123
2.225	0.000138
2.233333	0.000154
2.241667	0.000172
2.25	0.00019
2.258333	0.000207
2.266667	0.000224
2.275	0.000236
2.283333	0.000244
2.291667	0.000246
2.3	0.000242
2.308333	0.000235
2.316667	0.000226
2.325	0.000219
2.333333	0.000214
2.341667	0.000212
2.35	0.000208
2.358333	0.000203
2.366667	0.000204
2.375	0.00022
2.383333	0.000263
2.391667	0.000349
2.4	0.000505
2.408333	0.000766
2.416667	0.00118
2.425	0.001803
2.433333	0.002692
2.441667	0.003903
2.45	0.005474
2.458333	0.007419
2.466667	0.009717
2.475	0.012309
2.483333	0.015104
2.491667	0.017989
2.5	0.020853
2.508333	0.023591
2.516667	0.026111
2.525	0.028339
2.533333	0.030215
2.541667	0.031703
2.55	0.032786
2.558333	0.033462
2.566667	0.033744
2.575	0.033648
2.583333	0.033196
2.591667	0.032414
2.6	0.031336
2.608333	0.030002
2.616667	0.028453
2.625	0.026733
2.633333	0.024889
2.641667	0.022974
2.65	0.021033
2.658333	0.019109
2.666667	0.017236
2.675	0.015442
2.683333	0.013748
2.691667	0.012167
2.7	0.010707
2.708333	0.009373
2.716667	0.008169
2.725	0.007093
2.733333	0.006139
2.741667	0.005301
2.75	0.004569
2.758333	0.003934
2.766667	0.003387
2.775	0.00292
2.783333	0.002524
2.791667	0.002193
2.8	0.001916
2.808333	0.001682
2.816667	0.001482
2.825	0.00131
2.833333	0.001164
2.841667	0.001041
2.85	0.000938
2.858333	0.000852
2.866667	0.000778
2.875	0.000714
2.883333	0.000661
2.891667	0.000621
2.9	0.000588
2.908333	0.000558
2.916667	0.000528
2.925	0.000498
2.933333	0.000473
2.941667	0.000452
2.95	0.000433
2.958333	0.000416
2.966667	0.000397
2.975	0.000377
2.983333	0.000356
2.991667	0.000337
3	0.000323
3.008333	0.000312
3.016667	0.000302
3.025	0.000292
3.033333	0.000279
3.041667	0.000266
3.05	0.000255
3.058333	0.000246
3.066667	0.000238
3.075	0.000228
3.083333	0.000216
3.091667	0.000202
3.1	0.000192
3.108333	0.000189
3.116667	0.000189
3.125	0.00019
3.133333	0.000189
3.141667	0.000186
3.15	0.000182
3.158333	0.000177
3.166667	0.000171
3.175	0.000163
3.183333	0.000157
3.191667	0.000154
3.2	0.000153
3.208333	0.000152
3.216667	0.00015
3.225	0.000146
3.233333	0.000142
3.241667	0.000141
3.25	0.000141
3.258333	0.000142
3.266667	0.00014
3.275	0.000134
3.283333	0.000127
3.291667	0.000122
3.3	0.00012
3.308333	0.00012
3.316667	0.00012
3.325	0.000117
3.333333	0.00011
3.341667	0.000102
3.35	9.6e-05
3.358333	9.1e-05
3.366667	8.6e-05
3.375	8.4e-05
3.383333	8.5e-05
3.391667	8.8e-05
3.4	9.1e-05
3.408333	9e-05
3.416667	8.6e-05
3.425	7.9e-05
3.433333	7.4e-05
3.441667	7.2e-05
3.45	7.3e-05
3.458333	7.5e-05
3.466667	7.6e-05
3.475	7.7e-05
3.483333	7.7e-05
3.491667	7.9e-05
3.5	8e-05
3.508333	8e-05
3.516667	7.8e-05
3.525	7.5e-05
3.533333	7.3e-05
3.541667	7.2e-05
3.55	7.1e-05
3.558333	6.9e-05
3.566667	6.7e-05
3.575	6.6e-05
3.583333	6.9e-05
3.591667	7.4e-05
3.6	7.9e-05
3.608333	7.9e-05
3.616667	7.8e-05
3.625	7.6e-05
3.633333	7.8e-05
3.641667	8.4e-05
3.65	9e-05
3.658333	9.4e-05
3.666667	9.8e-05
3.675	0.000101
3.683333	0.000106
3.691667	0.000111
3.7	0.000118
3.708333	0.000125
3.716667	0.00013
3.725	0.000131
3.733333	0.000129
3.741667	0.000126
3.75	0.000122
3.758333	0.000119
3.766667	0.000117
3.775	0.000115
3.783333	0.000115
3.791667	0.000119
3.8	0.000123
3.808333	0.000126
3.816667	0.00013
3.825	0.000135
3.833333	0.000141
3.841667	0.000148
3.85	0.000158
3.858333	0.00017
3.866667	0.00019
3.875	0.000222
3.883333	0.000272
3.891667	0.000348
3.9	0.000456
3.908333	0.000604
3.916667	0.000795
3.925	0.001029
3.933333	0.001304
3.941667	0.001615
3.95	0.001961
3.958333	0.002338
3.966667	0.00274
3.975	0.003162
3.983333	0.003592
3.991667	0.004019
4	0.004432
4.008333	0.00482
4.016667	0.005173
4.025	0.005485
4.033333	0.005749
4.041667	0.005961
4.05	0.006119
4.058333	0.006221
4.066667	0.00627
4.075	0.006269
4.083333	0.006221
4.091667	0.006128
4.1	0.005993
4.108333	0.005821
4.116667	0.005615
4.125	0.00538
4.133333	0.005121
4.141667	0.004842
4.15	0.004546
4.158333	0.004237
4.166667	0.003922
4.175	0.003607
4.183333	0.003298
4.191667	0.003
4.2	0.002715
4.208333	0.002449
4.216667	0.002201
4.225	0.001974
4.233333	0.001765
4.241667	0.001571
4.25	0.001394
4.258333	0.001234
4.266667	0.001092
4.275	0.000966
4.283333	0.000849
4.291667	0.000742
4.3	0.000648
4.308333	0.000569
4.316667	0.000504
4.325	0.00045
4.333333	0.000402
4.341667	0.000359
4.35	0.000323
4.358333	0.000297
4.366667	0.000279
4.375	0.000264
4.383333	0.00025
4.391667	0.000234
4.4	0.000218
4.408333	0.000204
4.416667	0.000195
4.425	0.00019
4.433333	0.000187
4.441667	0.000183
4.45	0.000179
4.458333	0.000174
4.466667	0.000171
4.475	0.000171
4.483333	0.00017
