0.008333333	-0.001165
0.01666667	-0.001158
0.025	-0.001156
0.03333333	-0.001158
0.04166667	-0.001157
0.05	-0.00115
0.05833333	-0.001146
0.06666667	-0.001155
0.075	-0.001158
0.08333333	-0.001159
0.09166667	-0.001156
0.1	-0.001156
0.1083333	-0.001155
0.1166667	-0.001156
0.125	-0.001157
0.1333333	-0.00116
0.1416667	-0.00116
0.15	-0.001159
0.1583333	-0.001154
0.1666667	-0.001156
0.175	-0.001155
0.1833333	-0.001156
0.1916667	-0.001154
0.2	-0.001154
0.2083333	-0.001154
0.2166667	-0.001154
0.225	-0.00115
0.2333333	-0.001151
0.2416667	-0.001147
0.25	-0.001148
0.2583333	-0.001149
0.2666667	-0.00115
0.275	-0.00115
0.2833333	-0.001148
0.2916667	-0.001147
0.3	-0.001147
0.3083333	-0.001148
0.3166667	-0.00115
0.325	-0.001148
0.3333333	-0.001145
0.3416667	-0.001145
0.35	-0.001146
0.3583333	-0.001147
0.3666667	-0.001146
0.375	-0.001143
0.3833333	-0.001145
0.3916667	-0.001144
0.4	-0.001143
0.4083333	-0.001142
0.4166667	-0.001142
0.425	-0.001142
0.4333333	-0.001142
0.4416667	-0.001141
0.45	-0.001142
0.4583333	-0.001143
0.4666667	-0.001143
0.475	-0.001142
0.4833333	-0.001142
0.4916667	-0.001139
0.5	-0.001137
0.5083333	-0.001133
0.5166667	-0.001131
0.525	-0.001131
0.5333333	-0.000328
0.5416667	0.012399
0.55	0.041595
0.5583333	0.087832
0.5666667	0.142692
0.575	0.181565
0.5833333	0.200121
0.5916667	0.198758
0.6	0.169547
0.6083333	0.131809
0.6166667	0.0921
0.625	0.054241
0.6333333	0.028877
0.6416667	0.01564
0.65	0.009074
0.6583333	0.005757
0.6666667	0.003954
0.675	0.002821
0.6833333	0.001985
0.6916667	0.001331
0.7	0.000807
0.7083333	0.00039
0.7166667	7.4e-05
0.725	-0.000162
0.7333333	-0.00034
0.7416667	-0.000478
0.75	-0.000592
0.7583333	-0.000676
0.7666667	-0.000741
0.775	-0.000791
0.7833333	-0.00084
0.7916667	-0.000896
0.8	-0.000943
0.8083333	-0.000966
0.8166667	-0.000982
0.825	-0.00099
0.8333333	-0.00099
0.8416667	-0.000988
0.85	-0.000989
0.8583333	-0.000992
0.8666667	-0.001001
0.875	-0.00101
0.8833333	-0.00102
0.8916667	-0.001027
0.9	-0.001035
0.9083333	-0.001041
0.9166667	-0.001044
0.925	-0.001046
0.9333333	-0.00105
0.9416667	-0.001053
0.95	-0.001057
0.9583333	-0.00106
0.9666667	-0.001063
0.975	-0.001067
0.9833333	-0.001073
0.9916667	-0.001074
1	-0.001074
1.008333	-0.00107
1.016667	-0.001066
1.025	-0.001062
1.033333	-0.001062
1.041667	-0.001061
1.05	-0.00106
1.058333	-0.001054
1.066667	-0.001029
1.075	-0.000962
1.083333	-0.000846
1.091667	-0.000682
1.1	-0.000494
1.108333	-0.000309
1.116667	-0.000164
1.125	-7.1e-05
1.133333	-3.7e-05
1.141667	-5.5e-05
1.15	-0.000108
1.158333	-0.00018
1.166667	-0.000261
1.175	-0.000343
1.183333	-0.000422
1.191667	-0.00049
1.2	-0.000556
1.208333	-0.000612
1.216667	-0.000662
1.225	-0.000705
1.233333	-0.000744
1.241667	-0.000777
1.25	-0.000811
1.258333	-0.000835
1.266667	-0.000861
1.275	-0.000883
1.283333	-0.000899
1.291667	-0.000916
1.3	-0.000932
1.308333	-0.000944
1.316667	-0.000957
1.325	-0.000964
1.333333	-0.000975
1.341667	-0.000984
1.35	-0.000993
1.358333	-0.001001
1.366667	-0.001008
1.375	-0.001012
1.383333	-0.00102
1.391667	-0.001025
1.4	-0.001031
1.408333	-0.001035
1.416667	-0.001038
1.425	-0.001042
1.433333	-0.001046
1.441667	-0.001048
1.45	-0.001054
1.458333	-0.001055
1.466667	-0.00106
1.475	-0.001063
1.483333	-0.001065
1.491667	-0.001067
1.5	-0.001069
1.508333	-0.001068
1.516667	-0.001072
1.525	-0.001075
1.533333	-0.001078
1.541667	-0.001079
1.55	-0.00108
1.558333	-0.00108
1.566667	-0.001083
1.575	-0.001085
1.583333	-0.00109
1.591667	-0.001098
1.6	-0.001111
1.608333	-0.001128
1.616667	-0.001146
1.625	-0.001156
1.633333	-0.001157
1.641667	-0.001136
1.65	-0.001094
1.658333	-0.001026
1.666667	-0.000941
1.675	-0.000845
1.683333	-0.000756
1.691667	-0.000688
1.7	-0.000653
1.708333	-0.000653
1.716667	-0.000683
1.725	-0.000734
1.733333	-0.0008
1.741667	-0.000871
1.75	-0.000934
1.758333	-0.000984
1.766667	-0.001022
1.775	-0.001049
1.783333	-0.001066
1.791667	-0.001076
1.8	-0.001086
1.808333	-0.001091
1.816667	-0.001095
1.825	-0.001094
1.833333	-0.001096
1.841667	-0.0011
1.85	-0.001103
1.858333	-0.001104
1.866667	-0.001105
1.875	-0.001104
1.883333	-0.001105
1.891667	-0.001106
1.9	-0.001107
1.908333	-0.001109
1.916667	-0.001111
1.925	-0.001111
1.933333	-0.001113
1.941667	-0.001112
1.95	-0.001112
1.958333	-0.001112
1.966667	-0.001112
1.975	-0.001111
1.983333	-0.001112
1.991667	-0.001113
2	-0.001116
2.008333	-0.001114
2.016667	-0.001115
2.025	-0.001117
2.033333	-0.001118
2.041667	-0.001116
2.05	-0.001116
2.058333	-0.001114
2.066667	-0.001118
2.075	-0.001115
2.083333	-0.001115
2.091667	-0.001111
2.1	-0.001112
2.108333	-0.001112
2.116667	-0.001114
2.125	-0.001115
2.133333	-0.001118
2.141667	-0.001115
2.15	-0.001115
2.158333	-0.001115
2.166667	-0.001117
2.175	-0.001117
2.183333	-0.001118
2.191667	-0.001118
2.2	-0.001117
2.208333	-0.001117
2.216667	-0.001117
2.225	-0.001116
2.233333	-0.001116
2.241667	-0.001116
2.25	-0.001115
2.258333	-0.001113
2.266667	-0.001115
