0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-3e-06
0.15	-4e-06
0.1666667	-4e-06
0.1833333	-6e-06
0.2	-3e-06
0.2166667	-5e-06
0.2333333	-2e-06
0.25	1e-06
0.2666667	-5e-06
0.2833333	-5e-06
0.3	5e-06
0.3166667	5e-06
0.3333333	-5e-06
0.35	-5e-06
0.3666667	-8e-06
0.3833333	-1.4e-05
0.4	-1e-05
0.4166667	-7e-06
0.4333333	-1e-05
0.45	-1.4e-05
0.4666667	-1.6e-05
0.4833333	-1.3e-05
0.5	-7e-06
0.5166667	-2e-06
0.5333333	0
0.55	0
0.5666667	7e-06
0.5833333	5e-06
0.6	1e-06
0.6166667	1.4e-05
0.6333333	2.5e-05
0.65	2.4e-05
0.6666667	2e-05
0.6833333	1.7e-05
0.7	1.5e-05
0.7166667	2.6e-05
0.7333333	3.2e-05
0.75	3.1e-05
0.7666667	2.6e-05
0.7833333	2.5e-05
0.8	2.4e-05
0.8166667	1.5e-05
0.8333333	1.3e-05
0.85	9e-06
0.8666667	1.2e-05
0.8833333	1.8e-05
0.9	2.9e-05
0.9166667	4.6e-05
0.9333333	6.4e-05
0.95	0.000104
0.9666667	0.000185
0.9833333	0.000355
1	0.000595
1.016667	0.000627
1.033333	0.000473
1.05	0.000397
1.066667	0.000346
1.083333	0.000283
1.1	0.000208
1.116667	8.5e-05
1.133333	-2.8e-05
1.15	-5.8e-05
1.166667	-3.7e-05
1.183333	0
1.2	6.2e-05
1.216667	0.000899
1.233333	0.009154
1.25	0.040962
1.266667	0.093914
1.283333	0.131628
1.3	0.130761
1.316667	0.104148
1.333333	0.072617
1.35	0.046981
1.366667	0.029122
1.383333	0.017498
1.4	0.010288
1.416667	0.005958
1.433333	0.003409
1.45	0.001967
1.466667	0.001162
1.483333	0.000707
1.5	0.000462
1.516667	0.000331
1.533333	0.000254
1.55	0.000209
1.566667	0.000178
1.583333	0.000155
1.6	0.000145
1.616667	0.000142
1.633333	0.000142
1.65	0.000146
1.666667	0.00015
1.683333	0.000151
1.7	0.000161
1.716667	0.000153
1.733333	0.000132
1.75	0.00012
1.766667	0.000111
1.783333	0.000105
1.8	9.8e-05
1.816667	8.6e-05
1.833333	7.8e-05
1.85	7.4e-05
1.866667	6.7e-05
1.883333	6.6e-05
1.9	7e-05
1.916667	7.1e-05
1.933333	7.8e-05
1.95	9.6e-05
1.966667	0.000121
1.983333	0.000145
2	0.000173
2.016667	0.000188
2.033333	0.000286
2.05	0.001265
2.066667	0.006287
2.083333	0.021951
2.1	0.05263
2.116667	0.090371
2.133333	0.116396
2.15	0.118557
2.166667	0.101217
2.183333	0.076462
2.2	0.053442
2.216667	0.035611
2.233333	0.023027
2.25	0.014647
2.266667	0.009229
2.283333	0.005782
2.3	0.003617
2.316667	0.002272
2.333333	0.001447
