0.008333333	-2.1e-05
0.01666667	-1.5e-05
0.025	-1e-05
0.03333333	-7e-06
0.04166667	-5e-06
0.05	-4e-06
0.05833333	-9e-06
0.06666667	-1.8e-05
0.075	-2.9e-05
0.08333333	-4.1e-05
0.09166667	-5.3e-05
0.1	-6.6e-05
0.1083333	-7.5e-05
0.1166667	-7.1e-05
0.125	-5.3e-05
0.1333333	-3.2e-05
0.1416667	-1.9e-05
0.15	-1.8e-05
0.1583333	-2e-05
0.1666667	-1.7e-05
0.175	-7e-06
0.1833333	3e-06
0.1916667	1e-05
0.2	1.4e-05
0.2083333	1.7e-05
0.2166667	1.9e-05
0.225	2e-05
0.2333333	1.8e-05
0.2416667	1.6e-05
0.25	1.8e-05
0.2583333	2.3e-05
0.2666667	2.6e-05
0.275	2.5e-05
0.2833333	1.9e-05
0.2916667	1.3e-05
0.3	1.1e-05
0.3083333	1e-05
0.3166667	7e-06
0.325	2e-06
0.3333333	-1e-06
0.3416667	-3e-06
0.35	-2e-06
0.3583333	-1e-06
0.3666667	0
0.375	1e-06
0.3833333	4e-06
0.3916667	8e-06
0.4	1.3e-05
0.4083333	1.9e-05
0.4166667	2.6e-05
0.425	2.8e-05
0.4333333	2.5e-05
0.4416667	1.7e-05
0.45	9e-06
0.4583333	4e-06
0.4666667	-1e-06
0.475	-1.2e-05
0.4833333	-2.8e-05
0.4916667	-4.1e-05
0.5	-4.4e-05
0.5083333	-3.3e-05
0.5166667	-1.7e-05
0.525	-7e-06
0.5333333	-9e-06
0.5416667	-1.4e-05
0.55	-1.5e-05
0.5583333	-1.1e-05
0.5666667	-5e-06
0.575	0
0.5833333	2e-06
0.5916667	5e-06
0.6	9e-06
0.6083333	1e-05
0.6166667	8e-06
0.625	5e-06
0.6333333	4e-06
0.6416667	2e-06
0.65	0
0.6583333	-4e-06
0.6666667	-7e-06
0.675	-8e-06
0.6833333	-1.2e-05
0.6916667	-2.2e-05
0.7	-3.8e-05
0.7083333	-5.2e-05
0.7166667	-5.5e-05
0.725	-4.6e-05
0.7333333	-3.2e-05
0.7416667	-1.8e-05
0.75	-8e-06
0.7583333	0
0.7666667	6e-06
0.775	1e-05
0.7833333	1.2e-05
0.7916667	1.4e-05
0.8	1.8e-05
0.8083333	1.9e-05
0.8166667	9e-06
0.825	-1.1e-05
0.8333333	-4e-05
0.8416667	-6.6e-05
0.85	-8.3e-05
0.8583333	-9e-05
0.8666667	-9.1e-05
0.875	-8.3e-05
0.8833333	-6.4e-05
0.8916667	-3.9e-05
0.9	-1.8e-05
0.9083333	-9e-06
0.9166667	-9e-06
0.925	-1.3e-05
0.9333333	-1.6e-05
0.9416667	-2.1e-05
0.95	-2.7e-05
0.9583333	-3.2e-05
0.9666667	-2.8e-05
0.975	-1.6e-05
0.9833333	-2e-06
0.9916667	5e-06
1	8e-06
1.008333	8e-06
1.016667	1e-05
1.025	1.4e-05
1.033333	1.6e-05
1.041667	1.7e-05
1.05	1.7e-05
1.058333	1.7e-05
1.066667	1.5e-05
1.075	1e-05
1.083333	4e-06
1.091667	0
1.1	-1e-06
1.108333	-2e-06
1.116667	-3e-06
1.125	-6e-06
1.133333	-8e-06
1.141667	-1.1e-05
1.15	-1.5e-05
1.158333	-1.9e-05
1.166667	-1.9e-05
1.175	-1.3e-05
1.183333	-1e-06
1.191667	9e-06
1.2	1.5e-05
1.208333	1.5e-05
1.216667	1.4e-05
1.225	1.4e-05
1.233333	1.6e-05
1.241667	1.4e-05
1.25	8e-06
1.258333	4e-06
1.266667	6e-06
1.275	1.2e-05
1.283333	1.7e-05
1.291667	1.7e-05
1.3	1.3e-05
1.308333	1e-05
1.316667	1.1e-05
1.325	1.6e-05
1.333333	2e-05
1.341667	2.5e-05
1.35	3e-05
1.358333	3.6e-05
1.366667	3.9e-05
1.375	4e-05
1.383333	4e-05
1.391667	4.1e-05
1.4	4.4e-05
1.408333	4.4e-05
1.416667	3.9e-05
1.425	3.4e-05
1.433333	3e-05
1.441667	3.1e-05
1.45	3.1e-05
1.458333	2.7e-05
1.466667	2e-05
1.475	1.5e-05
1.483333	1.5e-05
1.491667	1.5e-05
1.5	1e-05
1.508333	0
1.516667	-1.6e-05
1.525	-3.3e-05
1.533333	-4.3e-05
1.541667	-4.3e-05
1.55	-3e-05
1.558333	-7e-06
1.566667	1.6e-05
1.575	3.4e-05
1.583333	4.2e-05
1.591667	4.1e-05
1.6	3.9e-05
1.608333	4e-05
1.616667	4.1e-05
1.625	4e-05
1.633333	3.5e-05
1.641667	3e-05
1.65	3.1e-05
1.658333	3.6e-05
1.666667	4.2e-05
1.675	4.4e-05
1.683333	4.4e-05
1.691667	4.4e-05
1.7	4.7e-05
1.708333	5e-05
1.716667	5.2e-05
1.725	5.4e-05
1.733333	6e-05
1.741667	6.6e-05
1.75	6.8e-05
1.758333	6.4e-05
1.766667	5.8e-05
1.775	5.7e-05
1.783333	6.2e-05
1.791667	6.9e-05
1.8	7.2e-05
1.808333	7.5e-05
1.816667	8e-05
1.825	9e-05
1.833333	9.8e-05
1.841667	0.000102
1.85	0.000102
1.858333	0.000102
1.866667	0.000104
1.875	0.000107
1.883333	0.000105
1.891667	0.0001
1.9	9.4e-05
1.908333	9.1e-05
1.916667	9.1e-05
1.925	9.1e-05
1.933333	9.2e-05
1.941667	9.9e-05
1.95	0.000111
1.958333	0.000126
1.966667	0.000143
1.975	0.000158
1.983333	0.000173
1.991667	0.000192
2	0.000212
2.008333	0.000232
2.016667	0.000251
2.025	0.00027
2.033333	0.000287
2.041667	0.000297
2.05	0.0003
2.058333	0.000298
2.066667	0.000299
2.075	0.0003
2.083333	0.000296
2.091667	0.000284
2.1	0.000269
2.108333	0.000259
2.116667	0.000258
2.125	0.00026
2.133333	0.000259
2.141667	0.00025
2.15	0.000238
2.158333	0.000222
2.166667	0.0002
2.175	0.00017
2.183333	0.000139
2.191667	0.000114
2.2	0.000102
2.208333	9.8e-05
2.216667	9.5e-05
2.225	9.2e-05
2.233333	8.9e-05
2.241667	8.9e-05
2.25	9e-05
2.258333	8.5e-05
2.266667	7.2e-05
2.275	5.6e-05
2.283333	4.1e-05
2.291667	3.2e-05
2.3	2.5e-05
2.308333	1.9e-05
2.316667	1.3e-05
2.325	1.4e-05
2.333333	2.3e-05
2.341667	3.5e-05
2.35	4.1e-05
2.358333	4e-05
2.366667	3.6e-05
2.375	3.7e-05
2.383333	4.2e-05
2.391667	5e-05
2.4	6.2e-05
2.408333	8.3e-05
2.416667	0.000126
2.425	0.000207
2.433333	0.000354
2.441667	0.000598
2.45	0.000974
2.458333	0.001517
2.466667	0.002259
2.475	0.003225
2.483333	0.004428
2.491667	0.005862
2.5	0.007497
2.508333	0.009283
2.516667	0.011156
2.525	0.013051
2.533333	0.014899
2.541667	0.016637
2.55	0.018208
2.558333	0.019566
2.566667	0.020678
2.575	0.021531
2.583333	0.022117
2.591667	0.022439
2.6	0.022507
2.608333	0.022341
2.616667	0.021971
2.625	0.021426
2.633333	0.020731
2.641667	0.019912
2.65	0.018994
2.658333	0.018008
2.666667	0.01698
2.675	0.015931
2.683333	0.014877
2.691667	0.013837
2.7	0.012827
2.708333	0.011855
2.716667	0.010921
2.725	0.01002
2.733333	0.009154
2.741667	0.008329
2.75	0.00755
2.758333	0.006819
2.766667	0.006135
2.775	0.0055
2.783333	0.004914
2.791667	0.004377
2.8	0.003887
2.808333	0.003441
2.816667	0.003039
2.825	0.002681
2.833333	0.002362
2.841667	0.002078
2.85	0.001823
2.858333	0.001596
2.866667	0.0014
2.875	0.001233
2.883333	0.00109
2.891667	0.000962
2.9	0.000845
2.908333	0.00074
2.916667	0.000649
2.925	0.000573
2.933333	0.000508
2.941667	0.000451
2.95	0.000405
2.958333	0.000369
2.966667	0.000341
2.975	0.000314
2.983333	0.000286
2.991667	0.000258
3	0.000234
3.008333	0.000215
3.016667	0.000198
3.025	0.000182
3.033333	0.000168
3.041667	0.000158
3.05	0.000153
3.058333	0.000147
3.066667	0.000141
3.075	0.000134
3.083333	0.00013
3.091667	0.000126
3.1	0.00012
3.108333	0.000111
3.116667	0.000102
3.125	9.8e-05
3.133333	9.5e-05
3.141667	9.2e-05
3.15	8.5e-05
3.158333	8e-05
3.166667	8e-05
3.175	8.2e-05
3.183333	8.3e-05
3.191667	7.9e-05
3.2	7.4e-05
3.208333	7e-05
3.216667	7.1e-05
3.225	7.2e-05
3.233333	7.1e-05
3.241667	6.7e-05
3.25	6.2e-05
3.258333	5.8e-05
3.266667	5.3e-05
3.275	4.7e-05
3.283333	4.2e-05
3.291667	4.2e-05
3.3	4.7e-05
3.308333	5.3e-05
3.316667	5.6e-05
3.325	5.5e-05
3.333333	5.4e-05
3.341667	5.3e-05
3.35	5.2e-05
3.358333	4.8e-05
3.366667	4.4e-05
3.375	4.4e-05
3.383333	4.6e-05
3.391667	4.6e-05
3.4	4.4e-05
3.408333	4e-05
3.416667	3.9e-05
3.425	4.3e-05
3.433333	4.6e-05
3.441667	4.5e-05
3.45	3.9e-05
3.458333	3.3e-05
3.466667	2.8e-05
3.475	2.5e-05
3.483333	2.2e-05
3.491667	1.7e-05
3.5	1.5e-05
3.508333	1.6e-05
3.516667	1.9e-05
3.525	1.9e-05
3.533333	1.6e-05
3.541667	1.4e-05
3.55	1.5e-05
3.558333	1.8e-05
3.566667	1.9e-05
3.575	1.9e-05
3.583333	1.9e-05
3.591667	2.4e-05
3.6	3e-05
3.608333	3.2e-05
3.616667	3.1e-05
3.625	2.7e-05
3.633333	2.4e-05
3.641667	2.3e-05
3.65	2.2e-05
3.658333	2.1e-05
3.666667	2.1e-05
3.675	2.3e-05
3.683333	2.6e-05
3.691667	2.7e-05
3.7	2.8e-05
3.708333	2.9e-05
3.716667	3.5e-05
3.725	4.6e-05
3.733333	6e-05
3.741667	8e-05
3.75	0.000112
3.758333	0.000163
3.766667	0.000242
3.775	0.000355
3.783333	0.000502
3.791667	0.000688
3.8	0.000912
3.808333	0.001171
3.816667	0.001456
3.825	0.001762
3.833333	0.002086
3.841667	0.002423
3.85	0.002761
3.858333	0.003088
3.866667	0.003393
3.875	0.003672
3.883333	0.003922
3.891667	0.004139
3.9	0.004316
3.908333	0.004449
3.916667	0.00454
3.925	0.004588
3.933333	0.004594
3.941667	0.004556
3.95	0.00448
3.958333	0.004373
3.966667	0.004244
3.975	0.004099
3.983333	0.003939
3.991667	0.003769
4	0.003593
4.008333	0.003415
4.016667	0.003236
4.025	0.003056
4.033333	0.002876
4.041667	0.002701
4.05	0.002537
4.058333	0.002384
4.066667	0.002238
4.075	0.002094
4.083333	0.001956
4.091667	0.001825
4.1	0.001703
4.108333	0.001587
4.116667	0.001472
4.125	0.001358
4.133333	0.00125
4.141667	0.001147
4.15	0.00105
4.158333	0.000959
4.166667	0.000872
4.175	0.000792
4.183333	0.00072
4.191667	0.000652
4.2	0.000586
4.208333	0.000523
4.216667	0.000466
4.225	0.000418
4.233333	0.000374
4.241667	0.000332
4.25	0.00029
4.258333	0.000253
4.266667	0.000225
4.275	0.000202
4.283333	0.000182
4.291667	0.000165
4.3	0.000154
4.308333	0.000147
4.316667	0.000139
4.325	0.000126
4.333333	0.000109
4.341667	9.3e-05
4.35	8e-05
4.358333	6.7e-05
4.366667	5e-05
4.375	3e-05
4.383333	1.6e-05
4.391667	1.4e-05
4.4	2.1e-05
4.408333	3e-05
4.416667	3.6e-05
4.425	4.1e-05
4.433333	4.7e-05
4.441667	5.4e-05
4.45	5.6e-05
4.458333	5.2e-05
4.466667	4.5e-05
4.475	3.9e-05
4.483333	3.4e-05
4.491667	3.2e-05
4.5	3e-05
4.508333	2.9e-05
4.516667	3e-05
4.525	3.1e-05
4.533333	2.9e-05
4.541667	2.6e-05
4.55	2.2e-05
4.558333	2.1e-05
4.566667	1.9e-05
4.575	1.6e-05
4.583333	1.2e-05
4.591667	9e-06
4.6	7e-06
4.608333	1e-06
4.616667	-1e-05
4.625	-2.5e-05
4.633333	-3.3e-05
4.641667	-2.6e-05
4.65	-8e-06
4.658333	8e-06
4.666667	1.7e-05
4.675	1.8e-05
4.683333	1.7e-05
4.691667	1.6e-05
4.7	1.3e-05
4.708333	9e-06
4.716667	7e-06
4.725	9e-06
4.733333	1.6e-05
4.741667	2.6e-05
4.75	3.8e-05
4.758333	5.8e-05
4.766667	9.4e-05
4.775	0.000157
4.783333	0.00026
4.791667	0.000421
4.8	0.000668
4.808333	0.001038
4.816667	0.001572
4.825	0.002316
4.833333	0.003318
4.841667	0.004636
4.85	0.006322
4.858333	0.008418
4.866667	0.010952
4.875	0.013936
4.883333	0.017366
4.891667	0.021221
4.9	0.025455
4.908333	0.030001
4.916667	0.034773
4.925	0.039674
4.933333	0.0446
4.941667	0.049439
4.95	0.054078
4.958333	0.058412
4.966667	0.062349
4.975	0.065814
4.983333	0.068748
4.991667	0.071105
5	0.072856
5.008333	0.073996
5.016667	0.074543
5.025	0.074529
5.033333	0.073994
5.041667	0.072988
5.05	0.071564
5.058333	0.069783
5.066667	0.067706
5.075	0.065395
5.083333	0.062909
5.091667	0.06031
5.1	0.057651
5.108333	0.054978
5.116667	0.052322
5.125	0.049715
5.133333	0.047186
5.141667	0.04476
5.15	0.04245
5.158333	0.040255
5.166667	0.03817
5.175	0.036192
5.183333	0.034325
5.191667	0.032564
5.2	0.030899
5.208333	0.029313
