0.1216667	0
0.1383333	1e-06
0.155	5e-06
0.1716667	8e-06
0.1883333	8e-06
0.205	1e-05
0.2216667	1.2e-05
0.2383333	1.4e-05
0.255	1.7e-05
0.2716667	2.4e-05
0.2883333	2.6e-05
0.305	2.5e-05
0.3216667	1.8e-05
0.3383333	1.6e-05
0.355	1.7e-05
0.3716667	2.1e-05
0.3883333	2.4e-05
0.405	2.4e-05
0.4216667	2.1e-05
0.4383333	2.1e-05
0.455	2.2e-05
0.4716667	2.5e-05
0.4883333	2.7e-05
0.505	2.5e-05
0.5216667	2.3e-05
0.5383333	2.4e-05
0.555	2.9e-05
0.5716667	3.1e-05
0.5883333	3.2e-05
0.605	3.6e-05
0.6216667	3.9e-05
0.6383333	3.6e-05
0.655	3.2e-05
0.6716667	2.6e-05
0.6883333	2.2e-05
0.705	1.9e-05
0.7216667	2.4e-05
0.7383333	2.9e-05
0.755	2.9e-05
0.7716667	2.6e-05
0.7883333	2.2e-05
0.805	2e-05
0.8216667	1.7e-05
0.8383333	2.1e-05
0.855	3.1e-05
0.8716667	3.8e-05
0.8883333	3.4e-05
0.905	2.7e-05
0.9216667	2.7e-05
0.9383333	3.1e-05
0.955	3.1e-05
0.9716667	3e-05
0.9883333	3.2e-05
1.005	3.8e-05
1.021667	4.2e-05
1.038333	3.9e-05
1.055	3.5e-05
1.071667	3.5e-05
1.088333	3.7e-05
1.105	3.9e-05
1.121667	4.1e-05
1.138333	4.3e-05
1.155	4.5e-05
1.171667	4.4e-05
1.188333	4e-05
1.205	3.9e-05
1.221667	4.1e-05
1.238333	4.3e-05
1.255	4.3e-05
1.271667	4.2e-05
1.288333	4.5e-05
1.305	4.8e-05
1.321667	4.8e-05
1.338333	4.6e-05
1.355	4.6e-05
1.371667	5e-05
1.388333	5.5e-05
1.405	5.8e-05
1.421667	5.8e-05
1.438333	5.6e-05
1.455	5.5e-05
1.471667	5.1e-05
1.488333	4.6e-05
1.505	4.3e-05
1.521667	4.3e-05
1.538333	4.7e-05
1.555	5.2e-05
1.571667	5.5e-05
1.588333	5.7e-05
1.605	6.1e-05
1.621667	6.7e-05
1.638333	7.2e-05
1.655	8.6e-05
1.671667	0.000118
1.688333	0.000173
1.705	0.000228
1.721667	0.000254
1.738333	0.000242
1.755	0.000206
1.771667	0.000171
1.788333	0.000145
1.805	0.000127
1.821667	0.000118
1.838333	0.000111
1.855	0.000106
1.871667	0.000105
1.888333	0.000107
1.905	0.000107
1.921667	0.000107
1.938333	0.000118
1.955	0.000152
1.971667	0.000208
1.988333	0.000261
2.005	0.000282
2.021667	0.000261
2.038333	0.000215
2.055	0.000169
2.071667	0.000136
2.088333	0.000118
2.105	0.000112
2.121667	0.00011
2.138333	0.000113
2.155	0.000116
2.171667	0.000121
2.188333	0.000133
2.205	0.00014
2.221667	0.000139
2.238333	0.000128
2.255	0.000113
2.271667	9.4e-05
2.288333	7.7e-05
2.305	7.1e-05
2.321667	7.8e-05
2.338333	8.8e-05
2.355	9.1e-05
2.371667	8.1e-05
2.388333	6.5e-05
2.405	5.4e-05
2.421667	5.7e-05
2.438333	6.9e-05
2.455	7.9e-05
2.471667	8.5e-05
2.488333	8.3e-05
2.505	7.9e-05
2.521667	7.6e-05
2.538333	7.9e-05
2.555	8.6e-05
2.571667	9.4e-05
2.588333	0.000101
2.605	0.000112
2.621667	0.000151
2.638333	0.000317
2.655	0.000724
2.671667	0.00113
2.688333	0.001099
2.705	0.000526
2.721667	-0.000184
2.738333	-0.00057
2.755	-0.000598
2.771667	-0.000447
2.788333	-0.000268
2.805	-0.000147
2.821667	-0.000104
2.838333	-0.000105
2.855	-0.000113
2.871667	-0.000104
2.888333	-8.6e-05
2.905	-5.8e-05
2.921667	-2e-05
2.938333	2.2e-05
2.955	6e-05
2.971667	8.6e-05
2.988333	9.9e-05
3.005	0.000104
3.021667	0.000106
3.038333	0.00011
3.055	0.000121
3.071667	0.000131
3.088333	0.000134
3.105	0.000133
3.121667	0.000133
3.138333	0.000138
3.155	0.000145
3.171667	0.000146
3.188333	0.000138
3.205	0.000129
3.221667	0.00013
3.238333	0.000137
3.255	0.000142
3.271667	0.000138
3.288333	0.000136
3.305	0.00014
3.321667	0.000142
3.338333	0.000138
3.355	0.000119
3.371667	8.3e-05
3.388333	2.7e-05
3.405	-2.4e-05
3.421667	-2.9e-05
3.438333	2.9e-05
3.455	0.000112
3.471667	0.000172
3.488333	0.000185
3.505	0.00017
3.521667	0.000152
3.538333	0.000139
3.555	0.00013
3.571667	0.000127
3.588333	0.000133
3.605	0.00015
3.621667	0.000183
3.638333	0.000249
3.655	0.000359
3.671667	0.000493
3.688333	0.000588
3.705	0.000586
3.721667	0.000472
3.738333	0.000287
3.755	9.5e-05
3.771667	-5.4e-05
3.788333	-0.000145
3.805	-0.000191
3.821667	-0.000207
3.838333	-0.000205
3.855	-0.000184
3.871667	-0.000153
3.888333	-0.000121
3.905	-9.2e-05
3.921667	-6.7e-05
3.938333	-3.8e-05
3.955	-7e-06
3.971667	1.8e-05
3.988333	3.7e-05
4.005	5.1e-05
4.021667	6.3e-05
4.038333	7.4e-05
4.055	8e-05
4.071667	8.6e-05
4.088333	9.1e-05
4.105	0.000101
4.121667	0.000112
4.138333	0.000128
4.155	0.000164
4.171667	0.00026
4.188333	0.000558
4.205	0.001297
4.221667	0.002568
4.238333	0.00405
4.255	0.00516
4.271667	0.005503
4.288333	0.005128
4.305	0.004354
4.321667	0.003481
4.338333	0.002685
4.355	0.00203
4.371667	0.001522
4.388333	0.001145
4.405	0.00087
4.421667	0.000672
4.438333	0.000531
4.455	0.000435
4.471667	0.000372
4.488333	0.000327
4.505	0.000288
4.521667	0.000256
4.538333	0.000231
4.555	0.000214
4.571667	0.000207
4.588333	0.0002
4.605	0.000192
4.621667	0.000183
4.638333	0.000181
4.655	0.000176
4.671667	0.000169
4.688333	0.000163
4.705	0.000162
4.721667	0.000162
4.738333	0.000162
4.755	0.000163
4.771667	0.000159
4.788333	0.000155
4.805	0.000151
4.821667	0.000145
4.838333	0.000141
4.855	0.000134
4.871667	0.000133
4.888333	0.000135
4.905	0.000136
4.921667	0.000136
4.938333	0.000138
4.955	0.00014
4.971667	0.000138
4.988333	0.000135
5.005	0.000132
5.021667	0.000132
5.038333	0.000131
5.055	0.00013
5.071667	0.000133
5.088333	0.000137
5.105	0.000136
5.121667	0.000132
5.138333	0.000127
5.155	0.000125
5.171667	0.000126
5.188333	0.000129
5.205	0.00013
5.221667	0.000128
5.238333	0.000127
5.255	0.000125
5.271667	0.000126
5.288333	0.00013
5.305	0.000135
5.321667	0.000134
5.338333	0.00013
5.355	0.00013
5.371667	0.00013
5.388333	0.000127
5.405	0.000127
5.421667	0.000129
5.438333	0.000126
5.455	0.000122
5.471667	0.000123
5.488333	0.000125
5.505	0.000123
5.521667	0.000123
5.538333	0.000129
5.555	0.00013
5.571667	0.000127
5.588333	0.000124
5.605	0.000124
5.621667	0.000125
5.638333	0.000125
5.655	0.000126
5.671667	0.000126
5.688333	0.000127
5.705	0.000126
5.721667	0.000122
5.738333	0.00012
5.755	0.000119
5.771667	0.000121
5.788333	0.000122
5.805	0.000122
5.821667	0.000125
5.838333	0.000124
5.855	0.000124
5.871667	0.000119
5.888333	0.000115
5.905	0.000114
5.921667	0.000119
5.938333	0.000124
5.955	0.000124
5.971667	0.000122
5.988333	0.000124
6.005	0.000129
6.021667	0.00013
6.038333	0.000126
6.055	0.000122
6.071667	0.000123
6.088333	0.000127
6.105	0.000132
6.121667	0.000134
6.138333	0.000133
6.155	0.000132
6.171667	0.000132
6.188333	0.000135
6.205	0.000134
6.221667	0.000133
6.238333	0.000132
6.255	0.000132
6.271667	0.000131
6.288333	0.000133
6.305	0.000136
6.321667	0.000134
6.338333	0.000131
6.355	0.000127
6.371667	0.000127
6.388333	0.000125
6.405	0.000124
6.421667	0.000126
6.438333	0.000131
6.455	0.000135
6.471667	0.000134
6.488333	0.00013
6.505	0.000128
6.521667	0.000128
6.538333	0.00013
6.555	0.000132
6.571667	0.000134
6.588333	0.000136
6.605	0.000135
6.621667	0.000132
6.638333	0.000129
6.655	0.00013
6.671667	0.000128
6.688333	0.000122
6.705	0.000117
6.721667	0.000112
6.738333	0.000109
6.755	0.000111
6.771667	0.000113
6.788333	0.000119
6.805	0.000117
6.821667	0.000112
6.838333	0.000114
6.855	0.000122
6.871667	0.000126
6.888333	0.000119
6.905	0.000112
6.921667	0.000115
6.938333	0.000123
6.955	0.000125
6.971667	0.000121
6.988333	0.000117
7.005	0.000115
7.021667	0.000114
7.038333	0.000113
7.055	0.000111
7.071667	0.000113
7.088333	0.000116
7.105	0.000116
7.121667	0.000112
7.138333	0.000109
7.155	0.000107
7.171667	0.000112
7.188333	0.000117
7.205	0.000119
7.221667	0.000122
7.238333	0.000122
7.255	0.000124
7.271667	0.000123
7.288333	0.000121
7.305	0.000119
7.321667	0.000118
7.338333	0.000119
7.355	0.000119
7.371667	0.000117
7.388333	0.000118
7.405	0.000116
7.421667	0.000114
