0.008333333	-4e-06
0.01666667	-7e-06
0.025	-6e-06
0.03333333	-2e-06
0.04166667	1e-06
0.05	4e-06
0.05833333	6e-06
0.06666667	8e-06
0.075	1.1e-05
0.08333333	1.3e-05
0.09166667	1.3e-05
0.1	1.2e-05
0.1083333	1.1e-05
0.1166667	8e-06
0.125	6e-06
0.1333333	4e-06
0.1416667	4e-06
0.15	2e-06
0.1583333	-2e-06
0.1666667	-7e-06
0.175	-1e-05
0.1833333	-9e-06
0.1916667	-9e-06
0.2	-1.5e-05
0.2083333	-2.2e-05
0.2166667	-2.7e-05
0.225	-2.7e-05
0.2333333	-2.6e-05
0.2416667	-2.6e-05
0.25	-2.5e-05
0.2583333	-2.2e-05
0.2666667	-1.6e-05
0.275	-1.2e-05
0.2833333	-1.2e-05
0.2916667	-1.3e-05
0.3	-1.2e-05
0.3083333	-1e-05
0.3166667	-9e-06
0.325	-9e-06
0.3333333	-9e-06
0.3416667	-9e-06
0.35	-1.1e-05
0.3583333	-1.2e-05
0.3666667	-1.3e-05
0.375	-1.2e-05
0.3833333	-1e-05
0.3916667	-1e-05
0.4	-1.1e-05
0.4083333	-1.1e-05
0.4166667	-9e-06
0.425	-8e-06
0.4333333	-7e-06
0.4416667	-5e-06
0.45	-5e-06
0.4583333	-6e-06
0.4666667	-1.1e-05
0.475	-1.7e-05
0.4833333	-2.2e-05
0.4916667	-2.4e-05
0.5	-2.7e-05
0.5083333	-3.2e-05
0.5166667	-3.7e-05
0.525	-3.9e-05
0.5333333	-3.6e-05
0.5416667	-3.1e-05
0.55	-2.6e-05
0.5583333	-2e-05
0.5666667	-1.5e-05
0.575	-1.1e-05
0.5833333	-1.2e-05
0.5916667	-1.5e-05
0.6	-1.6e-05
0.6083333	-1.5e-05
0.6166667	-1.4e-05
0.625	-1.6e-05
0.6333333	-2.2e-05
0.6416667	-2.4e-05
0.65	-2.4e-05
0.6583333	-2.2e-05
0.6666667	-2.2e-05
0.675	-2.2e-05
0.6833333	-2.3e-05
0.6916667	-2.4e-05
0.7	-2.6e-05
0.7083333	-2.9e-05
0.7166667	-3.1e-05
0.725	-3e-05
0.7333333	-2.9e-05
0.7416667	-2.8e-05
0.75	-2.5e-05
0.7583333	-2.1e-05
0.7666667	-1.5e-05
0.775	-1.2e-05
0.7833333	-1e-05
0.7916667	-7e-06
0.8	-3e-06
0.8083333	0
0.8166667	0
0.825	-1e-06
0.8333333	-2e-06
0.8416667	-2e-06
0.85	-2e-06
0.8583333	-6e-06
0.8666667	-1e-05
0.875	-1.3e-05
0.8833333	-1.4e-05
0.8916667	-1.4e-05
0.9	-1.6e-05
0.9083333	-1.8e-05
0.9166667	-1.8e-05
0.925	-1.8e-05
0.9333333	-2e-05
0.9416667	-2.3e-05
0.95	-2.5e-05
0.9583333	-2.6e-05
0.9666667	-2.5e-05
0.975	-2.3e-05
0.9833333	-1.8e-05
0.9916667	-1.1e-05
1	-5e-06
1.008333	-1e-06
1.016667	0
1.025	0
1.033333	3e-06
1.041667	5e-06
1.05	3e-06
1.058333	-1e-06
1.066667	-4e-06
1.075	-5e-06
1.083333	-6e-06
1.091667	-1.3e-05
1.1	-2.1e-05
1.108333	-2.5e-05
1.116667	-2.4e-05
1.125	-2e-05
1.133333	-1.7e-05
1.141667	-1.3e-05
1.15	-7e-06
1.158333	0
1.166667	8e-06
1.175	1.3e-05
1.183333	1.4e-05
1.191667	1.3e-05
1.2	1.1e-05
1.208333	9e-06
1.216667	8e-06
1.225	8e-06
1.233333	1e-05
1.241667	1.2e-05
1.25	1.6e-05
1.258333	2.2e-05
1.266667	3e-05
1.275	3.6e-05
1.283333	3.7e-05
1.291667	3.5e-05
1.3	3.1e-05
1.308333	2.9e-05
1.316667	2.5e-05
1.325	2e-05
1.333333	1.5e-05
1.341667	1.5e-05
1.35	2e-05
1.358333	2.7e-05
1.366667	3.5e-05
1.375	4.1e-05
1.383333	4.4e-05
1.391667	4.4e-05
1.4	4e-05
1.408333	3.6e-05
1.416667	3.6e-05
1.425	3.9e-05
1.433333	4.2e-05
1.441667	4.5e-05
1.45	4.7e-05
1.458333	5.3e-05
1.466667	5.6e-05
1.475	5.5e-05
1.483333	4.9e-05
1.491667	4.4e-05
1.5	4.3e-05
1.508333	4.3e-05
1.516667	4.2e-05
1.525	4.1e-05
1.533333	4.2e-05
1.541667	4.6e-05
1.55	4.9e-05
1.558333	5.1e-05
1.566667	4.9e-05
1.575	4.8e-05
1.583333	4.6e-05
1.591667	4.4e-05
1.6	4.1e-05
1.608333	4e-05
1.616667	4e-05
1.625	4e-05
1.633333	3.7e-05
1.641667	3.2e-05
1.65	3.1e-05
1.658333	3.2e-05
1.666667	3.6e-05
1.675	3.8e-05
1.683333	3.9e-05
1.691667	4e-05
1.7	4.3e-05
1.708333	4.4e-05
1.716667	4.6e-05
1.725	4.9e-05
1.733333	5.3e-05
1.741667	5.6e-05
1.75	5.6e-05
1.758333	5.7e-05
1.766667	6e-05
1.775	6.4e-05
1.783333	6.7e-05
1.791667	6.6e-05
1.8	6.5e-05
1.808333	6.7e-05
1.816667	7.2e-05
1.825	7.6e-05
1.833333	7.7e-05
1.841667	7.6e-05
1.85	7.7e-05
1.858333	8e-05
1.866667	8.4e-05
1.875	8.9e-05
1.883333	9.7e-05
1.891667	0.000107
1.9	0.000116
1.908333	0.000123
1.916667	0.000128
1.925	0.000133
1.933333	0.000141
1.941667	0.000149
1.95	0.000158
1.958333	0.000171
1.966667	0.000191
1.975	0.000212
1.983333	0.000229
1.991667	0.000242
2	0.000254
2.008333	0.000265
2.016667	0.000273
2.025	0.000277
2.033333	0.000278
2.041667	0.000278
2.05	0.000279
2.058333	0.000277
2.066667	0.00027
2.075	0.000261
2.083333	0.000249
2.091667	0.000236
2.1	0.000221
2.108333	0.000208
2.116667	0.000198
2.125	0.000189
2.133333	0.000177
2.141667	0.00016
2.15	0.00014
2.158333	0.000127
2.166667	0.000119
2.175	0.000112
2.183333	0.000103
2.191667	9e-05
2.2	7.8e-05
2.208333	6.7e-05
2.216667	5.8e-05
2.225	5.1e-05
2.233333	4.7e-05
2.241667	4.6e-05
2.25	4.5e-05
2.258333	4.3e-05
2.266667	3.8e-05
2.275	3.2e-05
2.283333	2.6e-05
2.291667	2.1e-05
2.3	1.8e-05
2.308333	1.8e-05
2.316667	2.1e-05
2.325	2e-05
2.333333	1.5e-05
2.341667	7e-06
2.35	4e-06
2.358333	1.4e-05
2.366667	4.2e-05
2.375	9.8e-05
2.383333	0.000202
2.391667	0.000386
2.4	0.00069
2.408333	0.001158
2.416667	0.001829
2.425	0.002738
2.433333	0.003908
2.441667	0.005343
2.45	0.007027
2.458333	0.008924
2.466667	0.010981
2.475	0.013128
2.483333	0.015286
2.491667	0.017376
2.5	0.019326
2.508333	0.021078
2.516667	0.022581
2.525	0.0238
2.533333	0.024712
2.541667	0.025311
2.55	0.025608
2.558333	0.025618
2.566667	0.025363
2.575	0.024873
2.583333	0.024184
2.591667	0.023333
2.6	0.022354
2.608333	0.021279
2.616667	0.020136
2.625	0.018954
2.633333	0.017755
2.641667	0.016558
2.65	0.015375
2.658333	0.014218
2.666667	0.013098
2.675	0.012018
2.683333	0.01098
2.691667	0.009988
2.7	0.009046
2.708333	0.008161
2.716667	0.007333
2.725	0.006566
2.733333	0.005859
2.741667	0.005214
2.75	0.00463
2.758333	0.0041
2.766667	0.00362
2.775	0.003188
2.783333	0.002804
2.791667	0.002465
2.8	0.002165
2.808333	0.001899
2.816667	0.001664
2.825	0.001459
2.833333	0.001284
2.841667	0.001132
2.85	0.000999
2.858333	0.000884
2.866667	0.000784
2.875	0.000695
2.883333	0.000616
2.891667	0.000548
2.9	0.000492
2.908333	0.000449
2.916667	0.000414
2.925	0.000381
2.933333	0.00035
2.941667	0.000322
2.95	0.000298
2.958333	0.000277
2.966667	0.000258
2.975	0.000243
2.983333	0.000234
2.991667	0.000227
3	0.000216
3.008333	0.000201
3.016667	0.000186
3.025	0.000173
3.033333	0.000164
3.041667	0.000155
3.05	0.000146
3.058333	0.000138
3.066667	0.000133
3.075	0.000128
3.083333	0.000121
3.091667	0.000114
3.1	0.000109
3.108333	0.000107
3.116667	0.000105
3.125	0.000102
3.133333	9.7e-05
3.141667	9.2e-05
3.15	8.7e-05
3.158333	8e-05
3.166667	7.3e-05
3.175	6.8e-05
3.183333	6.7e-05
3.191667	6.8e-05
3.2	7e-05
3.208333	7.3e-05
3.216667	7.6e-05
3.225	7.8e-05
3.233333	7.5e-05
3.241667	6.8e-05
3.25	6.3e-05
3.258333	6.4e-05
3.266667	6.9e-05
3.275	7.2e-05
3.283333	7.1e-05
3.291667	6.4e-05
3.3	5.5e-05
3.308333	4.4e-05
3.316667	3.3e-05
3.325	2.4e-05
3.333333	2.1e-05
3.341667	2.4e-05
3.35	2.8e-05
3.358333	3e-05
3.366667	2.8e-05
3.375	2.6e-05
3.383333	2.7e-05
3.391667	2.8e-05
3.4	2.7e-05
3.408333	2.4e-05
3.416667	2.4e-05
3.425	2.5e-05
3.433333	2.4e-05
3.441667	2.2e-05
3.45	1.8e-05
3.458333	1.6e-05
3.466667	1.4e-05
3.475	1e-05
3.483333	6e-06
3.491667	4e-06
3.5	4e-06
3.508333	4e-06
3.516667	2e-06
3.525	1e-06
3.533333	2e-06
3.541667	6e-06
3.55	9e-06
3.558333	1e-05
3.566667	8e-06
3.575	6e-06
3.583333	3e-06
3.591667	0
3.6	-6e-06
3.608333	-1.3e-05
3.616667	-1.5e-05
3.625	-1.6e-05
3.633333	-1.4e-05
3.641667	-1.3e-05
3.65	-1.1e-05
3.658333	-9e-06
3.666667	-9e-06
3.675	-1.2e-05
3.683333	-1.5e-05
3.691667	-1.5e-05
3.7	-1.2e-05
3.708333	-9e-06
3.716667	-7e-06
3.725	-6e-06
3.733333	-6e-06
3.741667	-6e-06
3.75	-8e-06
3.758333	-1.1e-05
3.766667	-1.4e-05
3.775	-1.3e-05
3.783333	-1.3e-05
3.791667	-1.3e-05
3.8	-1.5e-05
3.808333	-1.6e-05
3.816667	-1.5e-05
3.825	-1.4e-05
3.833333	-1.4e-05
3.841667	-1.5e-05
3.85	-1.4e-05
3.858333	-1.2e-05
3.866667	-1.2e-05
3.875	-1.6e-05
3.883333	-2e-05
3.891667	-2.3e-05
3.9	-2.5e-05
3.908333	-2.7e-05
3.916667	-2.4e-05
3.925	-1.1e-05
3.933333	1.5e-05
3.941667	5.8e-05
3.95	0.000114
3.958333	0.000184
3.966667	0.000273
3.975	0.000387
3.983333	0.000526
3.991667	0.000691
4	0.000885
4.008333	0.00111
4.016667	0.001364
4.025	0.001639
4.033333	0.001928
4.041667	0.002228
4.05	0.002533
4.058333	0.002832
4.066667	0.003113
4.075	0.003364
4.083333	0.003583
4.091667	0.003767
4.1	0.003915
4.108333	0.004018
4.116667	0.004077
4.125	0.004096
4.133333	0.004082
4.141667	0.004035
4.15	0.003956
4.158333	0.003849
4.166667	0.003721
4.175	0.00358
4.183333	0.003429
4.191667	0.003268
4.2	0.003099
4.208333	0.002925
