0.1183333	-9.770781e-06
0.135	-3.35424e-05
0.1516667	-5.49513e-05
0.1683333	-7.236104e-05
0.185	-8.986146e-05
0.2016667	-0.0001074979
0.2183333	-0.0001150437
0.235	-0.0001154987
0.2516667	-0.0001137716
0.2683333	-0.000110817
0.285	-0.0001054081
0.3016667	-0.0001033174
0.3183333	-0.0001086356
0.335	-0.0001101814
0.3516667	-0.000113864
0.3683333	-0.0001162284
0.385	-0.0001136373
0.4016667	-8.795466e-05
0.4183333	-2.577246e-05
0.435	5.790932e-05
0.4516667	0.0001514089
0.4683333	0.0002156818
0.485	0.0002348186
0.5016667	0.000208864
0.5183333	0.0001265004
0.535	1.40974e-06
0.5516667	-0.0001424987
0.5683333	-0.0002524534
0.585	-0.0003008631
0.6016667	-0.0002767725
0.6183333	-0.000192136
0.635	-8.136356e-05
0.6516667	2.590848e-05
0.6683333	0.0001196356
0.685	0.0002126356
0.7016667	0.0003095449
0.7183333	0.0004093636
0.735	0.0005002729
0.7516667	0.0005779546
0.7683333	0.0006483636
0.785	0.0007226364
0.8016667	0.0007941822
0.8183333	0.0008420915
0.835	0.0008620915
0.8516667	0.0008625457
0.8683333	0.0008573636
0.885	0.0008449546
0.9016667	0.0008263644
0.9183333	0.0008103644
0.935	0.0007945004
0.9516667	0.000768864
0.9683333	0.0007280915
0.985	0.0006778195
1.001667	0.0006236834
1.018333	0.000567047
1.035	0.0005060462
1.051667	0.000437
1.068333	0.0003673636
1.085	0.0003025458
1.101667	0.0002512737
1.118333	0.0002144559
1.135	0.0001777288
1.151667	0.0001337741
1.168333	8.977414e-05
1.185	6.018304e-05
1.201667	5.304618e-05
1.218333	4.995466e-05
1.235	3.622754e-05
1.251667	1.768262e-05
1.268333	1.137699e-06
1.285	-1.290764e-05
1.301667	-3.149874e-05
1.318333	-5.481696e-05
1.335	-7.70445e-05
1.351667	-9.40445e-05
1.368333	-0.0001125449
1.385	-0.0001336364
1.401667	-0.0001532275
1.418333	-0.0001596364
1.435	-0.0001504996
1.451667	-0.0001284996
1.468333	-8.813602e-05
1.485	-3.068094e-05
1.501667	4.31377e-05
1.518333	0.000138183
1.535	0.0002551377
1.551667	0.000371047
1.568333	0.0004423652
1.585	0.0004435466
