0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-4e-06
0.15	-7e-06
0.1666667	-6e-06
0.1833333	-6e-06
0.2	-8e-06
0.2166667	-1.4e-05
0.2333333	-1.7e-05
0.25	-1.5e-05
0.2666667	-1.7e-05
0.2833333	-2.1e-05
0.3	-1.6e-05
0.3166667	-1e-05
0.3333333	-1.1e-05
0.35	-1.5e-05
0.3666667	-1.8e-05
0.3833333	-1.8e-05
0.4	-1.7e-05
0.4166667	-1.7e-05
0.4333333	-1.5e-05
0.45	-1.4e-05
0.4666667	-1.5e-05
0.4833333	-1.4e-05
0.5	-8e-06
0.5166667	-5e-06
0.5333333	-6e-06
0.55	-6e-06
0.5666667	-5e-06
0.5833333	-4e-06
0.6	3e-06
0.6166667	1e-05
0.6333333	8e-06
0.65	5e-06
0.6666667	6e-06
0.6833333	1e-05
0.7	1.5e-05
0.7166667	2.2e-05
0.7333333	2.3e-05
0.75	1.8e-05
0.7666667	1.3e-05
0.7833333	1.6e-05
0.8	2.4e-05
0.8166667	2.7e-05
0.8333333	3.3e-05
0.85	4.3e-05
0.8666667	4.8e-05
0.8833333	4.8e-05
0.9	5.1e-05
0.9166667	5.7e-05
0.9333333	6.7e-05
0.95	8.7e-05
0.9666667	0.000121
0.9833333	0.000171
1	0.000247
1.016667	0.000387
1.033333	0.000557
1.05	0.000617
1.066667	0.000544
1.083333	0.000471
1.1	0.000408
1.116667	0.000298
1.133333	0.00018
1.15	0.000107
1.166667	7.6e-05
1.183333	7.3e-05
1.2	0.000109
1.216667	0.000726
1.233333	0.005855
1.25	0.024963
1.266667	0.061647
1.283333	0.099774
1.3	0.117214
1.316667	0.109446
1.333333	0.087826
1.35	0.064209
1.366667	0.044342
1.383333	0.029478
1.4	0.019042
1.416667	0.011998
1.433333	0.007403
1.45	0.004503
1.466667	0.002721
1.483333	0.001655
1.5	0.001025
1.516667	0.000653
1.533333	0.000436
1.55	0.00031
1.566667	0.000233
1.583333	0.000184
1.6	0.00015
1.616667	0.000127
1.633333	0.000119
1.65	0.00012
1.666667	0.000114
1.683333	0.000103
1.7	9.5e-05
1.716667	8.8e-05
1.733333	8.2e-05
1.75	7.3e-05
1.766667	6.4e-05
1.783333	6e-05
1.8	5.5e-05
1.816667	5e-05
1.833333	4.8e-05
1.85	4.5e-05
1.866667	4.3e-05
1.883333	4.3e-05
1.9	4.5e-05
1.916667	4.5e-05
1.933333	4e-05
1.95	3.4e-05
1.966667	3.5e-05
1.983333	4.4e-05
2	6e-05
2.016667	8e-05
2.033333	9.2e-05
2.05	0.000111
2.066667	0.000229
2.083333	0.000771
2.1	0.002393
2.116667	0.005603
2.133333	0.009867
2.15	0.013512
2.166667	0.014965
2.183333	0.013992
2.2	0.011539
2.216667	0.008734
2.233333	0.006262
2.25	0.004338
