0.12	1e-06
0.1366667	4e-06
0.1533333	6e-06
0.17	1e-05
0.1866667	1.6e-05
0.2033333	1.8e-05
0.22	1.9e-05
0.2366667	2.1e-05
0.2533333	2.3e-05
0.27	2.5e-05
0.2866667	2.4e-05
0.3033333	2.6e-05
0.32	3e-05
0.3366667	3.2e-05
0.3533333	3.2e-05
0.37	3e-05
0.3866667	3.2e-05
0.4033333	3.4e-05
0.42	3.2e-05
0.4366667	3.2e-05
0.4533333	3.2e-05
0.47	2.9e-05
0.4866667	2.4e-05
0.5033333	2.4e-05
0.52	3e-05
0.5366667	3.6e-05
0.5533333	3.8e-05
0.57	3.8e-05
0.5866667	3.5e-05
0.6033333	3.1e-05
0.62	3.2e-05
0.6366667	3.4e-05
0.6533333	4.1e-05
0.67	4.4e-05
0.6866667	4.5e-05
0.7033333	4e-05
0.72	3.7e-05
0.7366667	3.4e-05
0.7533333	3.4e-05
0.77	3.1e-05
0.7866667	2.8e-05
0.8033333	2.8e-05
0.82	3.4e-05
0.8366667	4.1e-05
0.8533333	4.7e-05
0.87	5e-05
0.8866667	4.8e-05
0.9033333	4.6e-05
0.92	4.9e-05
0.9366667	5.1e-05
0.9533333	4.7e-05
0.97	4.5e-05
0.9866667	4.8e-05
1.003333	5.7e-05
1.02	6.3e-05
1.036667	6.4e-05
1.053333	6e-05
1.07	5.7e-05
1.086667	5.3e-05
1.103333	5e-05
1.12	4.8e-05
1.136667	4.9e-05
1.153333	5.1e-05
1.17	5.1e-05
1.186667	4.9e-05
1.203333	4.8e-05
1.22	5.1e-05
1.236667	5.6e-05
1.253333	5.9e-05
1.27	5.9e-05
1.286667	5.7e-05
1.303333	5.4e-05
1.32	5.4e-05
1.336667	5.6e-05
1.353333	6.2e-05
1.37	6.6e-05
1.386667	6.8e-05
1.403333	6.9e-05
1.42	6.9e-05
1.436667	7e-05
1.453333	6.8e-05
1.47	6.1e-05
1.486667	5.4e-05
1.503333	4.9e-05
1.52	4.9e-05
1.536667	5.2e-05
1.553333	5.4e-05
1.57	6e-05
1.586667	6.4e-05
1.603333	6.9e-05
1.62	7.5e-05
1.636667	8.5e-05
1.653333	0.000111
1.67	0.000162
1.686667	0.000239
1.703333	0.000312
1.72	0.00034
1.736667	0.000316
1.753333	0.000259
1.77	0.000209
1.786667	0.000176
1.803333	0.000156
1.82	0.000147
1.836667	0.00014
1.853333	0.000138
1.87	0.000134
1.886667	0.000128
1.903333	0.000124
1.92	0.000123
1.936667	0.000135
1.953333	0.000166
1.97	0.000209
1.986667	0.000243
2.003333	0.000249
2.02	0.000225
2.036667	0.00019
2.053333	0.000158
2.07	0.000136
2.086667	0.000124
2.103333	0.000118
2.12	0.000116
2.136667	0.000117
2.153333	0.000121
2.17	0.000129
2.186667	0.000138
2.203333	0.000141
2.22	0.000137
2.236667	0.000125
2.253333	0.000109
2.27	9.6e-05
2.286667	8.2e-05
2.303333	7.3e-05
2.32	7e-05
2.336667	7.5e-05
2.353333	8.1e-05
2.37	8e-05
2.386667	7e-05
2.403333	5.8e-05
2.42	4.8e-05
2.436667	4.9e-05
2.453333	5.5e-05
2.47	6.1e-05
2.486667	6.4e-05
2.503333	6.6e-05
2.52	7.4e-05
2.536667	8.1e-05
2.553333	8.4e-05
2.57	7.8e-05
2.586667	7.3e-05
2.603333	7.8e-05
2.62	0.000104
2.636667	0.000177
2.653333	0.000398
2.67	0.000732
2.686667	0.000875
2.703333	0.000591
2.72	3.1e-05
2.736667	-0.000412
2.753333	-0.000552
2.77	-0.000477
2.786667	-0.000312
2.803333	-0.000142
2.82	-2.7e-05
2.836667	1.9e-05
2.853333	2.1e-05
2.87	7e-06
2.886667	-2e-06
2.903333	1e-06
2.92	1.1e-05
2.936667	2.7e-05
2.953333	4.3e-05
2.97	5.5e-05
2.986667	6.3e-05
3.003333	6.8e-05
3.02	7.4e-05
3.036667	7.8e-05
3.053333	7.7e-05
3.07	7.6e-05
3.086667	7.6e-05
3.103333	7.7e-05
3.12	8.1e-05
3.136667	8.3e-05
3.153333	8.5e-05
3.17	8.5e-05
3.186667	8.7e-05
3.203333	8.5e-05
3.22	8e-05
3.236667	7.8e-05
3.253333	8e-05
3.27	8.5e-05
3.286667	8.5e-05
3.303333	7.6e-05
3.32	6.8e-05
3.336667	6e-05
3.353333	3.8e-05
3.37	-1.7e-05
3.386667	-9.5e-05
3.403333	-0.000146
3.42	-0.00012
3.436667	-1.9e-05
3.453333	9.5e-05
3.47	0.000158
3.486667	0.000161
3.503333	0.000139
3.52	0.000118
3.536667	0.000104
3.553333	9.3e-05
3.57	8.7e-05
3.586667	9e-05
3.603333	0.000105
3.62	0.000134
3.636667	0.000182
3.653333	0.000251
3.67	0.000338
3.686667	0.000408
3.703333	0.000416
3.72	0.000342
3.736667	0.000213
3.753333	7.8e-05
3.77	-3.3e-05
3.786667	-0.000109
3.803333	-0.000151
3.82	-0.000166
3.836667	-0.000162
3.853333	-0.00015
3.87	-0.000135
3.886667	-0.000116
3.903333	-9.1e-05
3.92	-6.8e-05
3.936667	-4.9e-05
3.953333	-3.5e-05
3.97	-2.2e-05
3.986667	-1.2e-05
4.003333	-4e-06
4.02	2e-06
4.036667	1.1e-05
4.053333	1.8e-05
4.07	2.3e-05
4.086667	2.6e-05
4.103333	2.7e-05
4.12	2.7e-05
4.136667	2.7e-05
4.153333	3.1e-05
4.17	3.5e-05
4.186667	3.7e-05
4.203333	4.1e-05
4.22	4.7e-05
4.236667	5.1e-05
4.253333	5.1e-05
4.27	4.9e-05
4.286667	5e-05
4.303333	5.4e-05
4.32	5.8e-05
4.336667	5.9e-05
4.353333	5.7e-05
4.37	5.4e-05
4.386667	5.5e-05
4.403333	5.5e-05
4.42	5.5e-05
4.436667	5.7e-05
4.453333	6.1e-05
4.47	6.2e-05
4.486667	5.7e-05
4.503333	5.5e-05
4.52	5.6e-05
4.536667	5.8e-05
4.553333	6e-05
4.57	6.1e-05
4.586667	6e-05
4.603333	5.8e-05
4.62	5.6e-05
4.636667	5.7e-05
4.653333	5.6e-05
4.67	5.7e-05
4.686667	6e-05
4.703333	5.9e-05
4.72	5.7e-05
4.736667	5.7e-05
4.753333	6.1e-05
4.77	6.5e-05
4.786667	6.5e-05
4.803333	6.2e-05
4.82	5.9e-05
4.836667	5.8e-05
4.853333	5.9e-05
4.87	6e-05
4.886667	6.1e-05
4.903333	6e-05
4.92	5.7e-05
4.936667	5.2e-05
4.953333	5.3e-05
4.97	5.9e-05
4.986667	6.3e-05
5.003333	6.4e-05
5.02	6.4e-05
5.036667	6.4e-05
5.053333	6.4e-05
5.07	6.2e-05
5.086667	6.1e-05
5.103333	5.9e-05
5.12	5.8e-05
5.136667	6e-05
5.153333	6.1e-05
5.17	6.2e-05
5.186667	6.4e-05
5.203333	6.8e-05
5.22	7.3e-05
5.236667	7.4e-05
5.253333	7.4e-05
5.27	7.3e-05
5.286667	7.3e-05
5.303333	7.2e-05
5.32	6.8e-05
5.336667	6.3e-05
5.353333	6e-05
5.37	5.8e-05
5.386667	5.4e-05
5.403333	5e-05
5.42	5.3e-05
5.436667	5.9e-05
5.453333	6.2e-05
5.47	6.2e-05
5.486667	6.1e-05
5.503333	6.4e-05
5.52	6.5e-05
5.536667	6.5e-05
5.553333	6.6e-05
5.57	6.7e-05
5.586667	6.6e-05
5.603333	6.5e-05
5.62	6.5e-05
5.636667	6.5e-05
5.653333	6.2e-05
5.67	5.7e-05
5.686667	5.4e-05
5.703333	5.4e-05
5.72	5.2e-05
5.736667	5e-05
5.753333	4.8e-05
5.77	4.6e-05
5.786667	4.8e-05
5.803333	5.3e-05
5.82	5.9e-05
5.836667	6e-05
5.853333	5.8e-05
5.87	5.7e-05
5.886667	5.9e-05
5.903333	6.4e-05
5.92	6.9e-05
5.936667	6.7e-05
5.953333	6.1e-05
5.97	5.8e-05
5.986667	6e-05
6.003333	6.2e-05
6.02	6.4e-05
6.036667	6.7e-05
6.053333	7.1e-05
6.07	7.1e-05
6.086667	6.6e-05
6.103333	6.2e-05
6.12	6.2e-05
6.136667	6.4e-05
6.153333	6.6e-05
6.17	6.6e-05
6.186667	6.3e-05
6.203333	6.2e-05
6.22	6.4e-05
6.236667	6.6e-05
6.253333	6.4e-05
6.27	6.1e-05
6.286667	6.3e-05
6.303333	6.9e-05
6.32	7.3e-05
6.336667	7.7e-05
6.353333	8.6e-05
6.37	9.7e-05
6.386667	0.000107
6.403333	0.000114
6.42	0.000121
6.436667	0.000125
6.453333	0.000125
6.47	0.000121
6.486667	0.000115
6.503333	0.000108
6.52	9.8e-05
6.536667	8.8e-05
6.553333	7.8e-05
6.57	7.5e-05
6.586667	7.5e-05
6.603333	7.5e-05
6.62	7.3e-05
6.636667	6.7e-05
6.653333	6.5e-05
6.67	6.5e-05
6.686667	6.9e-05
6.703333	6.9e-05
6.72	6.7e-05
6.736667	6.6e-05
6.753333	6.4e-05
6.77	6.3e-05
6.786667	6.2e-05
6.803333	6.4e-05
6.82	6.5e-05
6.836667	6.5e-05
6.853333	6.8e-05
6.87	7.3e-05
6.886667	7.7e-05
6.903333	7.7e-05
6.92	7.6e-05
6.936667	7.1e-05
6.953333	6.6e-05
6.97	6.6e-05
6.986667	7.1e-05
7.003333	7.6e-05
7.02	7.7e-05
7.036667	7.5e-05
7.053333	7.5e-05
7.07	7.9e-05
7.086667	8.3e-05
7.103333	8.2e-05
7.12	8.1e-05
7.136667	8.1e-05
7.153333	8.1e-05
7.17	7.8e-05
7.186667	7.3e-05
7.203333	7e-05
7.22	7e-05
7.236667	7.7e-05
7.253333	8.2e-05
7.27	8.4e-05
7.286667	8.2e-05
7.303333	7.8e-05
7.32	7.8e-05
7.336667	7.9e-05
7.353333	8e-05
7.37	8.4e-05
7.386667	9.1e-05
7.403333	9.6e-05
7.42	9.7e-05
7.436667	9.5e-05
7.453333	9.2e-05
7.47	8.7e-05
7.486667	8.2e-05
7.503333	8.3e-05
7.52	8.8e-05
7.536667	9e-05
7.553333	9.2e-05
7.57	9.3e-05
7.586667	8.9e-05
7.603333	8.3e-05
7.62	8.1e-05
7.636667	8.6e-05
7.653333	8.9e-05
7.67	8.7e-05
7.686667	8.6e-05
7.703333	8.9e-05
7.72	9.3e-05
7.736667	9.3e-05
7.753333	9.3e-05
7.77	9.3e-05
7.786667	9.2e-05
7.803333	9e-05
7.82	8.7e-05
7.836667	8.9e-05
7.853333	9.3e-05
7.87	0.0001
7.886667	0.000105
7.903333	0.000108
7.92	0.000106
7.936667	0.000101
7.953333	9.4e-05
7.97	9.5e-05
7.986667	0.000103
8.003333	0.000111
8.02	0.000114
8.036667	0.000115
8.053333	0.000118
8.07	0.00012
8.086667	0.000121
8.103333	0.000122
8.12	0.000122
8.136667	0.000122
8.153333	0.000124
8.17	0.000125
8.186667	0.000123
8.203333	0.000119
8.22	0.000119
8.236667	0.000121
8.253333	0.000122
8.27	0.000123
8.286667	0.000121
8.303333	0.000122
8.32	0.000122
8.336667	0.000121
8.353333	0.000122
8.37	0.000119
8.386667	0.000117
8.403333	0.000117
8.42	0.000116
8.436667	0.000115
8.453333	0.000111
8.47	0.000109
8.486667	0.000111
8.503333	0.000118
8.52	0.000123
8.536667	0.000122
8.553333	0.000117
8.57	0.000112
8.586667	0.000113
8.603333	0.000117
8.62	0.000116
8.636667	0.000113
8.653333	0.000113
8.67	0.000117
8.686667	0.000117
8.703333	0.000113
8.72	0.000112
8.736667	0.000112
8.753333	0.000119
8.77	0.000127
8.786667	0.00013
8.803333	0.000131
8.82	0.000131
8.836667	0.000132
8.853333	0.000131
8.87	0.000126
8.886667	0.000126
8.903333	0.000128
8.92	0.000133
8.936667	0.000135
8.953333	0.000134
8.97	0.000131
8.986667	0.000129
9.003333	0.000129
9.02	0.000128
9.036667	0.000127
9.053333	0.000125
9.07	0.000127
9.086667	0.000134
9.103333	0.000139
9.12	0.000141
9.136667	0.000138
9.153333	0.000139
9.17	0.000145
9.186667	0.000151
9.203333	0.000158
9.22	0.000164
9.236667	0.000177
9.253333	0.000196
9.27	0.000221
9.286667	0.000259
9.303333	0.000323
9.32	0.00042
9.336667	0.000548
9.353333	0.000706
9.37	0.000897
9.386667	0.001123
9.403333	0.001361
9.42	0.001597
9.436667	0.001802
9.453333	0.001954
9.47	0.002028
9.486667	0.002014
9.503333	0.001916
9.52	0.001747
9.536667	0.001531
9.553333	0.001289
9.57	0.001048
9.586667	0.00083
9.603333	0.000648
9.62	0.000502
9.636667	0.00039
9.653333	0.000312
9.67	0.00026
9.686667	0.000226
9.703333	0.000202
9.72	0.000187
9.736667	0.000177
9.753333	0.000172
9.77	0.000171
9.786667	0.000168
9.803333	0.000166
9.82	0.000162
9.836667	0.000163
9.853333	0.000165
9.87	0.000169
9.886667	0.00017
9.903333	0.000165
9.92	0.000159
9.936667	0.000157
9.953333	0.000155
9.97	0.000154
9.986667	0.000155
10.00333	0.000157
10.02	0.00016
10.03667	0.00016
10.05333	0.000161
10.07	0.000165
10.08667	0.000165
10.10333	0.000167
10.12	0.000167
10.13667	0.000165
10.15333	0.000161
10.17	0.00016
10.18667	0.000164
10.20333	0.000169
10.22	0.000172
10.23667	0.000171
10.25333	0.000169
10.27	0.000169
10.28667	0.00017
10.30333	0.00017
10.32	0.000169
10.33667	0.000169
10.35333	0.00017
10.37	0.00017
10.38667	0.000167
10.40333	0.000166
10.42	0.000173
10.43667	0.000184
10.45333	0.000195
10.47	0.000212
10.48667	0.000245
10.50333	0.000299
10.52	0.000372
10.53667	0.000473
10.55333	0.000614
10.57	0.000813
10.58667	0.001086
10.60333	0.001445
10.62	0.0019
10.63667	0.002471
10.65333	0.003196
10.67	0.004134
10.68667	0.005392
10.70333	0.007205
10.72	0.010145
10.73667	0.015426
10.75333	0.025213
10.77	0.042488
10.78667	0.069625
10.80333	0.105785
10.82	0.14524
10.83667	0.179571
10.85333	0.202598
10.87	0.213335
10.88667	0.214701
10.90333	0.210314
10.92	0.202772
10.93667	0.193627
10.95333	0.183718
10.97	0.173436
10.98667	0.162954
11.00333	0.152416
11.02	0.141968
11.03667	0.131717
11.05333	0.121673
11.07	0.111799
11.08667	0.102126
11.10333	0.092737
11.12	0.083715
11.13667	0.075063
11.15333	0.066748
11.17	0.058805
11.18667	0.051324
11.20333	0.044375
11.22	0.03797
11.23667	0.032094
11.25333	0.026772
11.27	0.022042
11.28667	0.017931
11.30333	0.014422
11.32	0.011469
11.33667	0.009027
11.35333	0.007056
11.37	0.005515
11.38667	0.004339
11.40333	0.003453
11.42	0.002791
11.43667	0.002303
11.45333	0.001951
11.47	0.001701
11.48667	0.001518
11.50333	0.00138
11.52	0.00127
11.53667	0.001185
11.55333	0.001114
11.57	0.001052
11.58667	0.000994
11.60333	0.00094
11.62	0.000894
11.63667	0.000854
11.65333	0.000815
11.67	0.000777
11.68667	0.000744
11.70333	0.000714
11.72	0.000682
11.73667	0.000648
11.75333	0.000615
11.77	0.000593
11.78667	0.000577
11.80333	0.00056
11.82	0.000545
11.83667	0.000529
11.85333	0.000517
11.87	0.000505
11.88667	0.000493
11.90333	0.000483
11.92	0.000476
11.93667	0.000471
11.95333	0.000466
11.97	0.000462
11.98667	0.000459
12.00333	0.000452
12.02	0.000446
12.03667	0.000442
12.05333	0.000437
12.07	0.000429
12.08667	0.000421
12.10333	0.000416
12.12	0.000413
12.13667	0.000409
12.15333	0.000404
12.17	0.0004
12.18667	0.000397
12.20333	0.000398
12.22	0.000397
12.23667	0.000392
12.25333	0.000389
12.27	0.000388
12.28667	0.000386
12.30333	0.00038
12.32	0.000376
12.33667	0.000377
12.35333	0.00038
12.37	0.000389
12.38667	0.000405
12.40333	0.000426
12.42	0.000454
12.43667	0.000493
12.45333	0.000547
12.47	0.000612
12.48667	0.000689
12.50333	0.000777
12.52	0.000878
12.53667	0.000984
12.55333	0.001089
12.57	0.001193
12.58667	0.001288
12.60333	0.00137
12.62	0.00143
12.63667	0.001462
12.65333	0.001466
12.67	0.001436
12.68667	0.001379
12.70333	0.001302
12.72	0.001207
12.73667	0.001098
12.75333	0.000981
12.77	0.000865
12.78667	0.000755
12.80333	0.000652
12.82	0.000558
12.83667	0.000481
12.85333	0.000418
12.87	0.000364
12.88667	0.000319
12.90333	0.000287
12.92	0.000269
12.93667	0.000256
12.95333	0.000241
12.97	0.000227
12.98667	0.000216
13.00333	0.000212
13.02	0.000212
13.03667	0.000211
13.05333	0.000209
13.07	0.000204
13.08667	0.000199
13.10333	0.000197
13.12	0.000194
13.13667	0.000192
13.15333	0.000192
13.17	0.000194
13.18667	0.000191
13.20333	0.000187
13.22	0.000185
13.23667	0.000185
13.25333	0.000183
13.27	0.000183
13.28667	0.000188
13.30333	0.000194
13.32	0.000192
13.33667	0.000188
13.35333	0.000187
13.37	0.000188
13.38667	0.000188
13.40333	0.000186
13.42	0.000186
13.43667	0.000186
13.45333	0.000184
13.47	0.00018
13.48667	0.000175
13.50333	0.000173
13.52	0.000174
13.53667	0.000177
13.55333	0.00018
13.57	0.000178
13.58667	0.000174
13.60333	0.000175
13.62	0.000177
13.63667	0.000177
13.65333	0.000178
13.67	0.000179
13.68667	0.000177
13.70333	0.000175
13.72	0.000177
13.73667	0.00018
13.75333	0.000179
13.77	0.000174
13.78667	0.000169
13.80333	0.000165
13.82	0.000163
13.83667	0.000161
13.85333	0.000162
13.87	0.000165
13.88667	0.000169
13.90333	0.000172
13.92	0.000175
13.93667	0.000177
13.95333	0.000177
13.97	0.000176
13.98667	0.000177
14.00333	0.000178
14.02	0.000178
14.03667	0.000176
14.05333	0.000175
14.07	0.000173
14.08667	0.000171
14.10333	0.000168
14.12	0.000167
14.13667	0.00017
14.15333	0.000174
14.17	0.000172
14.18667	0.000163
14.20333	0.000159
14.22	0.00016
14.23667	0.000162
14.25333	0.000164
14.27	0.000164
14.28667	0.000166
14.30333	0.000165
14.32	0.000162
14.33667	0.000162
14.35333	0.000161
14.37	0.000159
14.38667	0.000156
14.40333	0.000156
14.42	0.000158
14.43667	0.000159
14.45333	0.00016
14.47	0.000158
14.48667	0.000152
14.50333	0.000146
14.52	0.000142
14.53667	0.000143
14.55333	0.000145
14.57	0.000146
14.58667	0.000148
14.60333	0.000146
14.62	0.000146
14.63667	0.000145
14.65333	0.000146
14.67	0.000143
14.68667	0.00014
14.70333	0.000141
14.72	0.000145
14.73667	0.000147
