0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	0
0.15	-1e-06
0.1666667	-6e-06
0.1833333	-1e-05
0.2	-9e-06
0.2166667	-1e-05
0.2333333	-1.2e-05
0.25	-1.1e-05
0.2666667	-1.1e-05
0.2833333	-1e-05
0.3	-5e-06
0.3166667	-2e-06
0.3333333	-1e-06
0.35	-1e-06
0.3666667	-3e-06
0.3833333	-5e-06
0.4	-7e-06
0.4166667	-1e-05
0.4333333	-1.2e-05
0.45	-1.2e-05
0.4666667	-1.1e-05
0.4833333	-1e-05
0.5	-1e-05
0.5166667	-7e-06
0.5333333	-1.1e-05
0.55	-2e-05
0.5666667	-1.7e-05
0.5833333	-1e-05
0.6	-8e-06
0.6166667	-6e-06
0.6333333	0
0.65	4e-06
0.6666667	3e-06
0.6833333	4e-06
0.7	6e-06
0.7166667	9e-06
0.7333333	1.2e-05
0.75	8e-06
0.7666667	0
0.7833333	-8e-06
0.8	-1e-05
0.8166667	-1.4e-05
0.8333333	-2.3e-05
0.85	-3e-05
0.8666667	-2.8e-05
0.8833333	-2.3e-05
0.9	-1.5e-05
0.9166667	2e-06
0.9333333	5.3e-05
0.95	0.000152
0.9666667	0.000228
0.9833333	0.00021
1	0.000164
1.016667	0.000139
1.033333	0.000114
1.05	9.1e-05
1.066667	7.1e-05
1.083333	5.2e-05
1.1	2.4e-05
1.116667	-1.3e-05
1.133333	-3.3e-05
1.15	-2e-05
1.166667	1e-06
1.183333	2e-05
1.2	0.00027
1.216667	0.003047
1.233333	0.01571
1.25	0.042278
1.266667	0.068611
1.283333	0.074909
1.3	0.060714
1.316667	0.039934
1.333333	0.022832
1.35	0.011982
1.366667	0.00604
1.383333	0.003041
1.4	0.001591
1.416667	0.000895
1.433333	0.000541
1.45	0.000349
1.466667	0.000239
1.483333	0.000167
1.5	0.000119
1.516667	9.2e-05
1.533333	7.4e-05
1.55	6.2e-05
1.566667	5.3e-05
1.583333	4.4e-05
1.6	4.1e-05
1.616667	4.2e-05
1.633333	4.4e-05
1.65	3.8e-05
1.666667	3.1e-05
1.683333	3.1e-05
1.7	2.8e-05
1.716667	2.4e-05
1.733333	2.5e-05
1.75	2.4e-05
1.766667	2.1e-05
1.783333	2.4e-05
1.8	2.8e-05
1.816667	2.4e-05
1.833333	1.8e-05
1.85	1.3e-05
1.866667	4e-06
1.883333	4e-06
1.9	8e-06
1.916667	9e-06
1.933333	1.1e-05
1.95	1.5e-05
1.966667	1.9e-05
1.983333	2.8e-05
2	3.5e-05
2.016667	4.1e-05
2.033333	9.9e-05
2.05	0.00042
2.066667	0.001455
2.083333	0.003591
2.1	0.006397
2.116667	0.008516
2.133333	0.008838
2.15	0.007491
2.166667	0.005435
2.183333	0.003528
2.2	0.002119
2.216667	0.00121
2.233333	0.000674
2.25	0.000375
2.266667	0.000214
