0.1316667	1.566103e-05
0.1483333	1.232206e-05
0.165	7.305156e-06
0.1816667	2.974641e-06
0.1983333	3.220626e-07
0.215	2e-06
0.2316667	3.330516e-06
0.2483333	4.652578e-06
0.265	6.313609e-06
0.2816667	6.991547e-06
0.2983333	4.347422e-06
0.315	-6.441251e-07
0.3316667	-4.669484e-06
0.3483334	-5.033812e-06
0.365	-3.389687e-06
0.3816667	-7.202029e-07
0.3983333	2.967033e-07
0.415	-3.381234e-08
0.4316667	1.957735e-06
0.4483334	1.279797e-06
0.465	-6.720203e-06
0.4816667	-2.705072e-05
0.4983334	-5.537278e-05
0.515	-8.568639e-05
0.5316667	-0.0001160085
0.5483333	-0.000142
0.565	-0.0001596695
0.5816667	-0.0001643474
0.5983334	-0.0001577033
0.615	-0.0001363728
0.6316667	-8.734742e-05
0.6483334	-1.008453e-06
0.665	0.0001476357
0.6816667	0.0003682544
0.6983334	0.0006475511
0.715	0.0009321953
0.7316667	0.001157517
0.7483334	0.001305517
0.765	0.001425178
0.7816667	0.001585492
0.7983333	0.00177878
0.8150001	0.001904399
0.8316667	0.001861713
0.8483334	0.00164806
0.8650001	0.001355763
0.8816667	0.001082153
0.8983334	0.0008718901
0.915	0.0007206019
0.9316667	0.0006086188
0.9483334	0.0005226188
0.965	0.0004556272
0.9816667	0.0004096441
0.9983334	0.0003893305
1.015	0.0003773474
1.031667	0.0003583559
1.048333	0.0003300254
1.065	0.0003013643
1.081667	0.0002806864
1.098333	0.0002706695
1.115	0.0002783221
1.131667	0.0003203221
1.148333	0.0004196526
1.165	0.0005949746
1.181667	0.0008409493
1.198333	0.001119576
1.215	0.001367856
1.231667	0.001525831
1.248333	0.001553178
1.265	0.001447873
1.281667	0.00125256
1.298333	0.001026915
1.315	0.0008186103
1.331667	0.0006469577
1.348333	0.0005092882
1.365	0.0004099746
1.381667	0.000354339
1.398333	0.0003586948
1.415	0.0004263474
1.431667	0.000551661
1.448333	0.0007883305
1.465	0.001403949
1.481667	0.002925102
1.498333	0.005766052
1.515	0.009606867
1.531667	0.01321371
1.548333	0.01519541
1.565	0.01501543
1.581667	0.01323836
1.598333	0.01087374
1.615	0.008638104
1.631667	0.006775722
1.648333	0.005287255
1.665	0.004182382
1.681667	0.003476111
1.698333	0.00303178
1.715	0.002532433
1.731667	0.001723111
1.748333	0.000678814
1.765	-0.0002498216
1.781667	-0.0007328047
1.798333	-0.0006921183
1.815	-0.000278432
1.831667	0.0002832629
1.848333	0.0008092713
1.865	0.001197619
1.881667	0.001413644
1.898333	0.001468331
1.915	0.001394678
1.931667	0.001239373
1.948333	0.001045076
1.965	0.000849432
1.981667	0.0006721014
1.998333	0.0005237709
2.015	0.0004051099
2.031667	0.000313432
2.048333	0.000244093
2.065	0.0001961014
2.081667	0.0001651099
2.098333	0.0001431099
2.115	0.0001267709
2.131667	0.0001147625
2.148334	0.0001111014
2.165	0.0001131099
2.181667	0.0001181183
2.198334	0.0001234489
2.215	0.0001227709
2.231667	0.0001154404
2.248333	0.0001044489
2.265	9.144886e-05
2.281667	8.110989e-05
2.298333	7.411834e-05
2.315	6.780473e-05
2.331667	5.981319e-05
2.348333	5.248267e-05
2.365	4.813525e-05
2.381667	5.345731e-05
2.398334	8.777092e-05
2.415	0.0001960845
2.431667	0.0004634066
2.448334	0.0009633728
2.465	0.001710636
2.481667	0.002595865
2.498333	0.003419119
2.515	0.003986433
2.531667	0.004185772
2.548333	0.004030772
2.565	0.003609119
2.581667	0.003043822
2.598333	0.002451873
2.615	0.001909263
2.631667	0.001450983
2.648334	0.001084712
2.665	0.0008000845
2.681667	0.0005851014
2.698334	0.000432432
2.715	0.0003281014
2.731667	0.0002557794
2.748333	0.0002037878
2.765	0.0001687963
2.781667	0.0001511352
2.798333	0.0001384742
2.815	0.0001278047
2.831667	0.0001194742
2.848334	0.0001144911
2.865	0.000114847
2.881667	0.0001178555
2.898334	0.000123847
2.915	0.0001308301
2.931667	0.0001414742
2.948334	0.0001557878
2.965	0.0001754573
2.981667	0.0001974827
2.998333	0.0002238216
3.015	0.0002504742
3.031667	0.0002794658
3.048333	0.0003091437
3.065	0.0003321437
3.081667	0.0003474489
3.098334	0.0003570845
3.115	0.0003657456
3.131667	0.0003704235
3.148334	0.0003697709
3.165	0.0003711099
3.181667	0.0003751183
3.198334	0.0003757963
3.215	0.0003678132
3.231667	0.0003541606
3.248333	0.0003441437
3.265	0.0003397878
3.281667	0.0003434404
3.298333	0.0003521099
3.315	0.0003641268
3.331667	0.0003771352
3.348334	0.0003901352
3.365	0.0004024404
3.381667	0.0004144235
3.398334	0.0004234235
3.415	0.000426093
3.431667	0.0004271099
3.448334	0.0004281268
3.465	0.0004258047
3.481667	0.0004197963
3.498333	0.0004134404
3.515	0.0004097709
3.531667	0.0004091268
3.548333	0.0004051522
3.565	0.0003981606
3.581667	0.0003884827
3.598334	0.0003798216
3.615	0.000373508
3.631667	0.0003668385
3.648334	0.0003577963
3.665	0.0003497625
3.681667	0.0003427625
3.698334	0.0003417878
3.715	0.0003431268
3.731667	0.0003521268
3.748333	0.0003801522
3.765	0.0004508555
3.781667	0.0005972282
3.798334	0.0008492789
3.815	0.001240728
3.831667	0.001775566
3.848334	0.002415778
3.865	0.00308132
3.881667	0.003659141
3.898334	0.004043565
3.915	0.00417559
3.931667	0.004060234
3.948334	0.003745489
3.965	0.003293362
3.981667	0.002778218
3.998333	0.002267074
4.015	0.001804287
4.031667	0.001409177
4.048334	0.001086753
4.065	0.0008350245
4.081667	0.0006466602
4.098333	0.0005053043
4.115	0.0004009315
4.131667	0.0003228977
4.148334	0.0002655418
4.165	0.0002282029
4.181667	0.0002035334
4.198334	0.0001858639
4.215	0.0001658639
4.231667	0.0001495334
4.248333	0.0001375334
4.265	0.0001325334
4.281667	0.0001348724
4.298334	0.0001405503
4.315	0.0001495503
4.331667	0.0001565334
4.348333	0.000157847
4.365	0.0001538301
4.381667	0.0001438301
4.398334	0.0001351775
4.415	0.0001285249
4.431667	0.0001245418
4.448334	0.0001225503
4.465	0.0001212198
4.481667	0.0001185334
4.498333	0.0001141944
4.515	0.0001082113
4.531667	0.0001025587
4.548334	9.822823e-05
4.565	9.254184e-05
4.581667	8.685545e-05
4.598333	8.783855e-05
4.615	9.249112e-05
4.631667	9.516906e-05
4.648334	9.317751e-05
4.665	9.250803e-05
4.681667	9.416061e-05
4.698334	9.382164e-05
4.715	9.216061e-05
4.731667	9.617751e-05
4.748333	0.0001055334
4.765	0.0001152029
4.781667	0.0001231944
4.798334	0.0001291944
4.815	0.0001355418
4.831667	0.0001478893
4.848333	0.0001732282
4.865	0.0002242367
4.881667	0.0003209231
4.898334	0.0004809231
4.915	0.0007195757
4.931667	0.001040237
4.948334	0.001424906
4.965	0.001836254
4.981667	0.002214279
4.998333	0.002492643
5.015	0.002624982
5.031667	0.002589965
5.048334	0.002412287
5.065	0.002134279
5.081667	0.001805601
5.098333	0.001468254
5.115	0.001154245
5.131667	0.0008842282
5.148334	0.0006655503
5.165	0.0004972198
5.181667	0.0003722367
5.198334	0.0002815757
5.215	0.0002145672
5.231667	0.0001695587
5.248333	0.0001402282
5.265	0.0001202451
5.281667	0.0001068977
5.298334	9.919442e-05
5.315	9.349958e-05
5.331667	8.6847e-05
5.348334	7.920287e-05
5.365	7.254184e-05
5.381667	6.553339e-05
5.398334	6.354184e-05
5.415	6.657565e-05
5.431667	7.12705e-05
5.448334	7.293153e-05
5.465	6.822823e-05
5.481667	6.186391e-05
5.498333	5.483855e-05
5.515	5.449958e-05
5.531667	5.7847e-05
5.548334	5.920287e-05
5.565	5.821978e-05
5.581667	5.857565e-05
5.598334	6.292308e-05
5.615	6.725359e-05
5.631667	6.85672e-05
5.648334	6.821978e-05
5.665	7.023669e-05
5.681667	7.359256e-05
5.698334	7.426205e-05
5.715	6.857565e-05
5.731667	5.921978e-05
5.748333	4.886391e-05
5.765	4.5847e-05
5.781667	4.316061e-05
5.798334	4.116061e-05
5.815001	4.0847e-05
5.831667	3.987236e-05
5.848334	4.088081e-05
5.865	3.587236e-05
5.881667	3.286391e-05
5.898334	3.185545e-05
5.915	3.486391e-05
5.931667	3.955875e-05
5.948334	4.090617e-05
