0.1183333	3.6e-05
0.135	3.3e-05
0.1516667	-1e-06
0.1683333	-3.2e-05
0.185	-3.2e-05
0.2016667	-2e-05
0.2183333	-1.2e-05
0.235	-7e-06
0.2516667	0
0.2683333	6e-06
0.285	7e-06
0.3016667	6e-06
0.3183333	6e-06
0.335	6e-06
0.3516667	6e-06
0.3683333	7e-06
0.385	5e-06
0.4016667	3e-06
0.4183333	-1e-06
0.435	-2e-06
0.4516667	0
0.4683333	2e-06
0.485	5e-06
0.5016667	9e-06
0.5183333	1.2e-05
0.535	1.2e-05
0.5516667	1e-05
0.5683333	9e-06
0.585	7e-06
0.6016667	7e-06
0.6183333	1.1e-05
0.635	1.8e-05
0.6516667	2.5e-05
0.6683333	2.8e-05
0.685	2.8e-05
0.7016667	2.7e-05
0.7183333	2.6e-05
0.735	2.8e-05
0.7516667	3.3e-05
0.7683333	3.4e-05
0.785	3.1e-05
0.8016667	3e-05
0.8183333	3.2e-05
0.835	3.5e-05
0.8516667	3.5e-05
0.8683333	3.7e-05
0.885	3.6e-05
0.9016667	3.4e-05
0.9183333	3.3e-05
0.935	3.5e-05
0.9516667	3.4e-05
0.9683333	3.1e-05
0.985	3e-05
1.001667	2.9e-05
1.018333	2.9e-05
1.035	3.1e-05
1.051667	3.7e-05
1.068333	3.9e-05
1.085	3.9e-05
1.101667	3.7e-05
1.118333	3.8e-05
1.135	3.7e-05
1.151667	3.6e-05
1.168333	3.6e-05
1.185	4e-05
1.201667	4.7e-05
1.218333	5.2e-05
1.235	5.3e-05
1.251667	5.1e-05
1.268333	4.8e-05
1.285	4.5e-05
1.301667	4.2e-05
1.318333	4e-05
1.335	4.1e-05
1.351667	4.2e-05
1.368333	4.3e-05
1.385	4.6e-05
1.401667	5e-05
1.418333	4.9e-05
1.435	4.4e-05
1.451667	3.9e-05
1.468333	3.7e-05
1.485	3.4e-05
1.501667	2.4e-05
1.518333	1.4e-05
1.535	1.5e-05
1.551667	2.5e-05
1.568333	3.3e-05
1.585	3.6e-05
1.601667	3.2e-05
1.618333	3.2e-05
1.635	4.4e-05
1.651667	8.7e-05
1.668333	0.000181
1.685	0.000312
1.701667	0.00043
1.718333	0.000473
1.735	0.000428
1.751667	0.000338
1.768333	0.000247
1.785	0.000183
1.801667	0.000145
1.818333	0.000126
1.835	0.000116
1.851667	0.000109
1.868333	0.000105
1.885	0.0001
1.901667	9.7e-05
1.918333	9.7e-05
1.935	0.000111
1.951667	0.000161
1.968333	0.000248
1.985	0.000335
2.001667	0.000369
2.018333	0.000335
2.035	0.000264
2.051667	0.000195
2.068333	0.000143
2.085	0.000108
2.101667	9.1e-05
2.118333	8.2e-05
2.135	7.7e-05
2.151667	7.7e-05
2.168333	8e-05
2.185	8.3e-05
2.201667	8.4e-05
2.218333	8.3e-05
2.235	7.9e-05
2.251667	7.2e-05
2.268333	6.2e-05
2.285	5.3e-05
2.301667	4.2e-05
2.318333	3.5e-05
2.335	3.1e-05
2.351667	3.1e-05
2.368333	2.7e-05
2.385	2.3e-05
2.401667	2e-05
2.418333	1.9e-05
2.435	1.9e-05
2.451667	1.7e-05
2.468333	1.7e-05
2.485	2e-05
2.501667	2e-05
2.518333	2e-05
2.535	2.3e-05
2.551667	2.8e-05
2.568333	3.2e-05
2.585	3.4e-05
2.601667	3.9e-05
2.618333	6.6e-05
2.635	0.000167
2.651667	0.000454
2.668333	0.000824
2.685	0.00092
2.701667	0.000523
2.718333	-0.000135
2.735	-0.000609
2.751667	-0.000725
2.768333	-0.00061
2.785	-0.000418
2.801667	-0.000231
2.818333	-9.4e-05
2.835	-1.6e-05
2.851667	1.7e-05
2.868333	2.5e-05
2.885	2e-05
2.901667	1.1e-05
2.918333	7e-06
2.935	9e-06
2.951667	1.7e-05
2.968333	2.2e-05
2.985	2.4e-05
3.001667	2.2e-05
3.018333	1.8e-05
3.035	2e-05
3.051667	2.9e-05
3.068333	3.8e-05
3.085	3.9e-05
3.101667	3.7e-05
3.118333	3.8e-05
3.135	4.3e-05
3.151667	5.3e-05
3.168333	5.9e-05
3.185	6.1e-05
3.201667	6e-05
3.218333	5.7e-05
3.235	5.4e-05
3.251667	5e-05
3.268333	5.1e-05
3.285	5.5e-05
3.301667	5.9e-05
3.318333	5.3e-05
3.335	4e-05
3.351667	3e-06
3.368333	-7.3e-05
3.385	-0.000186
3.401667	-0.000265
3.418333	-0.000219
3.435	-3.6e-05
3.451667	0.000185
3.468333	0.000314
3.485	0.000303
3.501667	0.000214
3.518333	0.000128
3.535	8.1e-05
3.551667	6.1e-05
3.568333	5.3e-05
3.585	4.9e-05
3.601667	5.2e-05
3.618333	6.1e-05
3.635	7.6e-05
3.651667	9.8e-05
3.668333	0.000123
3.685	0.000143
3.701667	0.000151
3.718333	0.000145
3.735	0.00012
3.751667	8e-05
3.768333	3.6e-05
3.785	0
3.801667	-2.4e-05
3.818333	-4e-05
3.835	-4.6e-05
3.851667	-4.1e-05
3.868333	-3.3e-05
3.885	-2.5e-05
