0.1216667	1.3e-05
0.1383333	1.1e-05
0.155	1.1e-05
0.1716667	1.3e-05
0.1883333	1.4e-05
0.205	1.4e-05
0.2216667	1e-05
0.2383333	4e-06
0.255	3e-06
0.2716667	8e-06
0.2883333	1.6e-05
0.305	1.6e-05
0.3216667	1.4e-05
0.3383333	1.3e-05
0.355	1.4e-05
0.3716667	1.9e-05
0.3883333	2.2e-05
0.405	2.2e-05
0.4216667	1.8e-05
0.4383333	1.7e-05
0.455	1.9e-05
0.4716667	2.1e-05
0.4883333	1.9e-05
0.505	1.7e-05
0.5216667	1.7e-05
0.5383333	1.7e-05
0.555	1.5e-05
0.5716667	1.2e-05
0.5883333	1.2e-05
0.605	1.1e-05
0.6216667	1.4e-05
0.6383333	1.8e-05
0.655	1.9e-05
0.6716667	2e-05
0.6883333	1.9e-05
0.705	2.3e-05
0.7216667	2.7e-05
0.7383333	2.5e-05
0.755	2e-05
0.7716667	1.6e-05
0.7883333	1.7e-05
0.805	2.2e-05
0.8216667	2.3e-05
0.8383333	2.1e-05
0.855	1.8e-05
0.8716667	1.5e-05
0.8883333	1.5e-05
0.905	1.7e-05
0.9216667	1.8e-05
0.9383333	1.5e-05
0.955	1e-05
0.9716667	9e-06
0.9883333	1.4e-05
1.005	2.2e-05
1.021667	2.3e-05
1.038333	2e-05
1.055	1.5e-05
1.071667	1.3e-05
1.088333	1.6e-05
1.105	2e-05
1.121667	2.2e-05
1.138333	2e-05
1.155	2e-05
1.171667	2e-05
1.188333	2e-05
1.205	1.6e-05
1.221667	1.5e-05
1.238333	1.7e-05
1.255	1.8e-05
1.271667	1.5e-05
1.288333	1.3e-05
1.305	1.6e-05
1.321667	2e-05
1.338333	2.1e-05
1.355	2e-05
1.371667	2.3e-05
1.388333	2.2e-05
1.405	2e-05
1.421667	1.8e-05
1.438333	1.6e-05
1.455	1.4e-05
1.471667	9e-06
1.488333	1e-06
1.505	-4e-06
1.521667	-3e-06
1.538333	3e-06
1.555	1.2e-05
1.571667	1.3e-05
1.588333	1e-05
1.605	5e-06
1.621667	6e-06
1.638333	2e-05
1.655	5.4e-05
1.671667	0.000114
1.688333	0.000195
1.705	0.000264
1.721667	0.000289
1.738333	0.000264
1.755	0.000213
1.771667	0.000165
1.788333	0.00013
1.805	0.000105
1.821667	9e-05
1.838333	8.3e-05
1.855	8.2e-05
1.871667	8.1e-05
1.888333	7.9e-05
1.905	7.9e-05
1.921667	8.3e-05
1.938333	0.000104
1.955	0.000153
1.971667	0.000222
1.988333	0.00028
2.005	0.000292
2.021667	0.000255
2.038333	0.000195
2.055	0.000141
2.071667	0.000106
2.088333	8.6e-05
