0.008333333	-7e-06
0.01666667	-8e-06
0.025	-6e-06
0.03333333	-2e-06
0.04166667	0
0.05	-2e-06
0.05833333	-5e-06
0.06666667	-6e-06
0.075	-4e-06
0.08333333	-5e-06
0.09166667	-1.4e-05
0.1	-3e-05
0.1083333	-4.4e-05
0.1166667	-4.5e-05
0.125	-3.4e-05
0.1333333	-1.9e-05
0.1416667	-1e-05
0.15	-8e-06
0.1583333	-8e-06
0.1666667	-6e-06
0.175	-3e-06
0.1833333	-2e-06
0.1916667	-5e-06
0.2	-8e-06
0.2083333	-8e-06
0.2166667	-6e-06
0.225	-4e-06
0.2333333	-3e-06
0.2416667	-4e-06
0.25	-6e-06
0.2583333	-7e-06
0.2666667	-1.2e-05
0.275	-1.7e-05
0.2833333	-2.2e-05
0.2916667	-2.2e-05
0.3	-1.3e-05
0.3083333	0
0.3166667	7e-06
0.325	7e-06
0.3333333	3e-06
0.3416667	2e-06
0.35	8e-06
0.3583333	1.6e-05
0.3666667	2e-05
0.375	1.6e-05
0.3833333	1e-05
0.3916667	6e-06
0.4	6e-06
0.4083333	7e-06
0.4166667	5e-06
0.425	3e-06
0.4333333	5e-06
0.4416667	1.1e-05
0.45	1.6e-05
0.4583333	1.7e-05
0.4666667	1.3e-05
0.475	9e-06
0.4833333	1e-05
0.4916667	1.3e-05
0.5	1.4e-05
0.5083333	1e-05
0.5166667	4e-06
0.525	0
0.5333333	1e-06
0.5416667	4e-06
0.55	7e-06
0.5583333	6e-06
0.5666667	4e-06
0.575	4e-06
0.5833333	3e-06
0.5916667	0
0.6	-5e-06
0.6083333	-1.1e-05
0.6166667	-1.2e-05
0.625	-7e-06
0.6333333	0
0.6416667	2e-06
0.65	2e-06
0.6583333	2e-06
0.6666667	3e-06
0.675	5e-06
0.6833333	3e-06
0.6916667	-1e-06
0.7	-7e-06
0.7083333	-8e-06
0.7166667	-6e-06
0.725	-2e-06
0.7333333	-1e-06
0.7416667	-3e-06
0.75	-6e-06
0.7583333	-5e-06
0.7666667	-5e-06
0.775	-8e-06
0.7833333	-1.5e-05
0.7916667	-2.2e-05
0.8	-2.2e-05
0.8083333	-1.4e-05
0.8166667	0
0.825	1.2e-05
0.8333333	1.8e-05
0.8416667	1.9e-05
0.85	1.8e-05
0.8583333	1.8e-05
0.8666667	1.7e-05
0.875	1.6e-05
0.8833333	1.4e-05
0.8916667	1.4e-05
0.9	1.3e-05
0.9083333	1e-05
0.9166667	4e-06
0.925	-2e-06
0.9333333	-7e-06
0.9416667	-7e-06
0.95	-6e-06
0.9583333	-5e-06
0.9666667	-6e-06
0.975	-6e-06
0.9833333	-3e-06
0.9916667	1e-06
1	5e-06
1.008333	3e-06
1.016667	0
1.025	-6e-06
1.033333	-8e-06
1.041667	-8e-06
1.05	-8e-06
1.058333	-9e-06
1.066667	-1e-05
1.075	-1e-05
1.083333	-8e-06
1.091667	-6e-06
1.1	-5e-06
1.108333	-4e-06
1.116667	0
1.125	6e-06
1.133333	1e-05
1.141667	9e-06
1.15	1e-06
1.158333	-6e-06
1.166667	-1e-05
1.175	-9e-06
1.183333	-5e-06
1.191667	-4e-06
1.2	-4e-06
1.208333	-3e-06
1.216667	0
1.225	6e-06
1.233333	9e-06
1.241667	1e-05
1.25	8e-06
1.258333	8e-06
1.266667	8e-06
1.275	8e-06
1.283333	7e-06
1.291667	7e-06
1.3	1e-05
1.308333	1.6e-05
1.316667	2.1e-05
1.325	2.1e-05
1.333333	1.5e-05
1.341667	9e-06
1.35	7e-06
1.358333	8e-06
1.366667	1.2e-05
1.375	1.4e-05
1.383333	1.6e-05
1.391667	1.9e-05
1.4	2.2e-05
1.408333	2.4e-05
1.416667	2.3e-05
1.425	2.3e-05
1.433333	2.6e-05
1.441667	3.3e-05
1.45	4.2e-05
1.458333	4.8e-05
1.466667	4.6e-05
1.475	4e-05
1.483333	3.6e-05
1.491667	3.8e-05
1.5	4.3e-05
1.508333	4.7e-05
1.516667	5e-05
1.525	5.2e-05
1.533333	5.6e-05
1.541667	5.7e-05
1.55	5.3e-05
1.558333	4.5e-05
1.566667	3.7e-05
1.575	3.6e-05
1.583333	4e-05
1.591667	4.4e-05
1.6	4.8e-05
1.608333	5.2e-05
1.616667	5.8e-05
1.625	6.4e-05
1.633333	6.6e-05
1.641667	6.2e-05
1.65	5.6e-05
1.658333	5.5e-05
1.666667	5.9e-05
1.675	6.6e-05
1.683333	6.9e-05
1.691667	6.8e-05
1.7	6.6e-05
1.708333	6.9e-05
1.716667	7.5e-05
1.725	8e-05
1.733333	8e-05
1.741667	7.6e-05
1.75	7.3e-05
1.758333	7.5e-05
1.766667	8.3e-05
1.775	9.4e-05
1.783333	0.000106
1.791667	0.000117
1.8	0.000128
1.808333	0.000138
1.816667	0.000145
1.825	0.000147
1.833333	0.000145
1.841667	0.000145
1.85	0.000149
1.858333	0.000155
1.866667	0.000165
1.875	0.000181
1.883333	0.000205
1.891667	0.000238
1.9	0.000273
1.908333	0.000304
1.916667	0.000331
1.925	0.000357
1.933333	0.000386
1.941667	0.000419
1.95	0.000451
1.958333	0.000481
1.966667	0.000507
1.975	0.000535
1.983333	0.000565
1.991667	0.000592
2	0.000611
2.008333	0.000619
2.016667	0.00062
2.025	0.000617
2.033333	0.000609
2.041667	0.000597
2.05	0.000581
2.058333	0.000563
2.066667	0.000545
2.075	0.000524
2.083333	0.000498
2.091667	0.000464
2.1	0.000426
2.108333	0.00039
2.116667	0.00036
2.125	0.000335
2.133333	0.000311
2.141667	0.000286
2.15	0.000261
2.158333	0.000239
2.166667	0.00022
2.175	0.000205
2.183333	0.00019
2.191667	0.000178
2.2	0.000169
2.208333	0.000167
2.216667	0.000167
2.225	0.000169
2.233333	0.000167
2.241667	0.000164
2.25	0.000162
2.258333	0.000162
2.266667	0.000163
2.275	0.000162
2.283333	0.000162
2.291667	0.000162
2.3	0.000163
2.308333	0.000164
2.316667	0.000162
2.325	0.000159
2.333333	0.000157
2.341667	0.000157
2.35	0.000157
2.358333	0.000159
2.366667	0.000164
2.375	0.000186
2.383333	0.00024
2.391667	0.000347
2.4	0.000534
2.408333	0.000839
2.416667	0.001315
2.425	0.002023
2.433333	0.003022
2.441667	0.004365
2.45	0.006088
2.458333	0.008207
2.466667	0.010704
2.475	0.013525
2.483333	0.016577
2.491667	0.01974
2.5	0.022891
2.508333	0.025912
2.516667	0.0287
2.525	0.031171
2.533333	0.033258
2.541667	0.034919
2.55	0.036137
2.558333	0.036918
2.566667	0.037282
2.575	0.037264
2.583333	0.036904
2.591667	0.036252
2.6	0.035365
2.608333	0.0343
2.616667	0.033106
2.625	0.031818
2.633333	0.030462
2.641667	0.029052
2.65	0.027599
2.658333	0.026105
2.666667	0.024573
2.675	0.023003
2.683333	0.021404
2.691667	0.019795
2.7	0.018196
2.708333	0.016625
2.716667	0.015097
2.725	0.013629
2.733333	0.012235
2.741667	0.01093
2.75	0.00972
2.758333	0.008606
2.766667	0.007587
2.775	0.006661
2.783333	0.00583
2.791667	0.005089
2.8	0.004434
2.808333	0.003858
2.816667	0.003353
2.825	0.002917
2.833333	0.002546
2.841667	0.00223
2.85	0.00196
2.858333	0.001726
2.866667	0.001523
2.875	0.001352
2.883333	0.001212
2.891667	0.001096
2.9	0.000996
2.908333	0.000909
2.916667	0.000834
2.925	0.000771
2.933333	0.000718
2.941667	0.000672
2.95	0.000627
2.958333	0.000586
2.966667	0.000551
2.975	0.000524
2.983333	0.000504
2.991667	0.000487
3	0.00047
3.008333	0.000454
3.016667	0.000438
3.025	0.000419
3.033333	0.000394
3.041667	0.000363
3.05	0.000336
3.058333	0.00032
3.066667	0.000317
3.075	0.000319
3.083333	0.000315
3.091667	0.000301
3.1	0.000283
3.108333	0.000267
3.116667	0.000258
3.125	0.000254
3.133333	0.000253
3.141667	0.000253
3.15	0.000254
3.158333	0.000251
3.166667	0.000245
3.175	0.000235
3.183333	0.000227
3.191667	0.000224
3.2	0.000226
3.208333	0.000225
3.216667	0.000218
3.225	0.000206
3.233333	0.000196
3.241667	0.000191
3.25	0.000191
3.258333	0.00019
3.266667	0.000187
3.275	0.000182
3.283333	0.000178
3.291667	0.000176
3.3	0.000173
3.308333	0.000169
3.316667	0.000164
3.325	0.000162
3.333333	0.00016
3.341667	0.000156
3.35	0.000149
3.358333	0.000141
3.366667	0.000138
3.375	0.000139
3.383333	0.00014
3.391667	0.000138
3.4	0.000133
3.408333	0.00013
3.416667	0.000132
3.425	0.000138
3.433333	0.000141
3.441667	0.000141
3.45	0.000138
3.458333	0.000135
3.466667	0.000135
3.475	0.000134
3.483333	0.00013
3.491667	0.000124
3.5	0.000118
3.508333	0.000116
3.516667	0.000113
3.525	0.000107
3.533333	9.6e-05
3.541667	8.6e-05
3.55	8.2e-05
3.558333	8.6e-05
3.566667	9.1e-05
3.575	9.2e-05
3.583333	9e-05
3.591667	8.7e-05
3.6	8.6e-05
3.608333	8.3e-05
3.616667	7.9e-05
3.625	7.4e-05
3.633333	7.2e-05
3.641667	7.7e-05
3.65	8.5e-05
3.658333	9.3e-05
3.666667	9.9e-05
3.675	0.000107
3.683333	0.000118
3.691667	0.000131
3.7	0.00014
3.708333	0.000142
3.716667	0.000141
3.725	0.000141
3.733333	0.000145
3.741667	0.000147
3.75	0.000144
3.758333	0.00014
3.766667	0.000141
3.775	0.000147
3.783333	0.000154
3.791667	0.000155
3.8	0.000152
3.808333	0.00015
3.816667	0.000152
3.825	0.000158
3.833333	0.000161
3.841667	0.00016
3.85	0.000157
3.858333	0.000157
3.866667	0.000158
3.875	0.000158
3.883333	0.000155
3.891667	0.000155
3.9	0.000164
3.908333	0.000188
3.916667	0.000228
3.925	0.000286
3.933333	0.000367
3.941667	0.00048
3.95	0.000634
3.958333	0.000834
3.966667	0.001081
3.975	0.001377
3.983333	0.001724
3.991667	0.002121
4	0.002562
4.008333	0.003033
4.016667	0.00352
4.025	0.004006
4.033333	0.004483
4.041667	0.004941
4.05	0.005369
4.058333	0.005754
4.066667	0.006087
4.075	0.006362
4.083333	0.006578
4.091667	0.00673
4.1	0.006814
4.108333	0.006831
4.116667	0.006792
4.125	0.006707
4.133333	0.006587
4.141667	0.006437
4.15	0.00626
4.158333	0.006064
4.166667	0.005861
4.175	0.005656
4.183333	0.005452
4.191667	0.00525
4.2	0.00505
4.208333	0.004857
4.216667	0.004674
4.225	0.004498
4.233333	0.004323
4.241667	0.004145
4.25	0.003961
4.258333	0.003774
4.266667	0.003587
4.275	0.003399
4.283333	0.003207
4.291667	0.003011
4.3	0.002815
4.308333	0.002627
4.316667	0.002446
4.325	0.002268
4.333333	0.002091
4.341667	0.001917
4.35	0.001751
4.358333	0.001594
4.366667	0.001443
4.375	0.001296
4.383333	0.001157
4.391667	0.001032
4.4	0.000925
4.408333	0.000832
4.416667	0.000751
4.425	0.000677
4.433333	0.000612
4.441667	0.000553
4.45	0.000498
4.458333	0.000444
4.466667	0.000396
4.475	0.000362
4.483333	0.000343
4.491667	0.000329
4.5	0.000308
4.508333	0.000275
4.516667	0.000234
4.525	0.000196
4.533333	0.00017
4.541667	0.000156
4.55	0.000151
4.558333	0.000151
4.566667	0.000152
4.575	0.00015
4.583333	0.000142
4.591667	0.000128
4.6	0.000114
4.608333	0.000106
4.616667	0.000104
4.625	0.000107
4.633333	0.000107
4.641667	0.000105
4.65	0.000103
4.658333	0.000106
4.666667	0.000116
4.675	0.000129
4.683333	0.000138
4.691667	0.000138
4.7	0.000132
4.708333	0.000126
4.716667	0.000121
4.725	0.000117
4.733333	0.000111
4.741667	0.000102
4.75	9.2e-05
4.758333	8.1e-05
4.766667	7.1e-05
4.775	6.3e-05
4.783333	6.3e-05
4.791667	7.1e-05
4.8	8.2e-05
4.808333	9.1e-05
4.816667	9.5e-05
4.825	9.5e-05
4.833333	9.5e-05
4.841667	9.6e-05
4.85	9.6e-05
4.858333	9.3e-05
4.866667	9.3e-05
4.875	0.0001
4.883333	0.000114
4.891667	0.000126
4.9	0.000129
4.908333	0.000126
4.916667	0.000123
4.925	0.000126
4.933333	0.000131
4.941667	0.000132
4.95	0.000128
4.958333	0.000123
4.966667	0.000122
4.975	0.00013
4.983333	0.000144
4.991667	0.000162
5	0.000179
5.008333	0.000197
5.016667	0.000216
5.025	0.000236
5.033333	0.000253
5.041667	0.000269
5.05	0.000286
5.058333	0.000307
5.066667	0.000334
5.075	0.000366
5.083333	0.000406
5.091667	0.000454
5.1	0.000506
5.108333	0.000553
5.116667	0.000588
5.125	0.000614
5.133333	0.000639
5.141667	0.000676
5.15	0.000728
5.158333	0.000791
5.166667	0.000862
5.175	0.000951
5.183333	0.001079
5.191667	0.001275
5.2	0.001572
5.208333	0.002011
5.216667	0.002644
5.225	0.00354
5.233333	0.004779
5.241667	0.006439
5.25	0.008594
5.258333	0.011313
5.266667	0.014659
5.275	0.01868
5.283333	0.023401
5.291667	0.028809
5.3	0.034859
5.308333	0.041473
5.316667	0.04855
5.325	0.055962
5.333333	0.063553
5.341667	0.071152
5.35	0.078587
5.358333	0.085692
5.366667	0.092313
5.375	0.09831
5.383333	0.103558
5.391667	0.107961
5.4	0.111458
5.408333	0.114019
5.416667	0.115646
5.425	0.116361
5.433333	0.11621
5.441667	0.115264
5.45	0.113612
5.458333	0.111362
5.466667	0.10862
5.475	0.105494
5.483333	0.10209
5.491667	0.098515
5.5	0.094869
5.508333	0.091237
5.516667	0.087683
5.525	0.08426
5.533333	0.081011
5.541667	0.077966
5.55	0.075139
5.558333	0.07253
5.566667	0.070126
5.575	0.06791
5.583333	0.065859
5.591667	0.063945
5.6	0.06213
5.608333	0.060381
5.616667	0.058662
5.625	0.056942
5.633333	0.055195
5.641667	0.053397
5.65	0.051527
5.658333	0.049574
5.666667	0.047535
5.675	0.045412
5.683333	0.04321
5.691667	0.040937
5.7	0.038607
5.708333	0.036242
5.716667	0.033869
5.725	0.031511
5.733333	0.029188
5.741667	0.026916
5.75	0.024715
5.758333	0.022604
5.766667	0.020597
5.775	0.018703
5.783333	0.016928
5.791667	0.015275
5.8	0.013749
5.808333	0.012348
5.816667	0.01107
5.825	0.009907
5.833333	0.008855
5.841667	0.007912
5.85	0.007073
5.858333	0.00633
5.866667	0.00567
5.875	0.005085
5.883333	0.004566
5.891667	0.004111
5.9	0.003713
5.908333	0.003364
5.916667	0.003057
5.925	0.002788
5.933333	0.002554
5.941667	0.00235
5.95	0.002172
5.958333	0.002012
5.966667	0.001869
5.975	0.001743
5.983333	0.001633
5.991667	0.001538
6	0.001452
6.008333	0.001371
6.016667	0.001296
6.025	0.001228
6.033333	0.001167
6.041667	0.001109
6.05	0.001051
6.058333	0.000998
6.066667	0.000952
6.075	0.000917
6.083333	0.000888
6.091667	0.000861
6.1	0.000833
6.108333	0.000806
6.116667	0.000781
6.125	0.000758
6.133333	0.000732
6.141667	0.000704
6.15	0.000674
6.158333	0.000649
6.166667	0.000629
6.175	0.000611
6.183333	0.000592
6.191667	0.00057
6.2	0.000549
6.208333	0.000529
6.216667	0.000514
6.225	0.000504
6.233333	0.000494
6.241667	0.000485
6.25	0.000476
6.258333	0.000466
6.266667	0.000454
6.275	0.000444
6.283333	0.000438
6.291667	0.000435
6.3	0.000434
6.308333	0.000429
6.316667	0.000418
6.325	0.000405
6.333333	0.000394
6.341667	0.000387
6.35	0.000379
6.358333	0.000369
6.366667	0.000357
6.375	0.000346
6.383333	0.000339
6.391667	0.00033
6.4	0.000317
6.408333	0.000299
6.416667	0.000282
6.425	0.000274
6.433333	0.000274
6.441667	0.000276
6.45	0.000275
6.458333	0.00027
6.466667	0.000267
6.475	0.000267
6.483333	0.000268
6.491667	0.000266
6.5	0.000262
6.508333	0.000258
6.516667	0.000258
6.525	0.000258
6.533333	0.000257
6.541667	0.000255
6.55	0.000252
6.558333	0.000249
6.566667	0.000244
6.575	0.000236
6.583333	0.000225
6.591667	0.000216
6.6	0.000212
6.608333	0.000212
6.616667	0.000211
6.625	0.000209
6.633333	0.000205
6.641667	0.000202
6.65	0.0002
6.658333	0.000197
6.666667	0.000192
6.675	0.000187
6.683333	0.000186
6.691667	0.00019
6.7	0.000192
6.708333	0.000189
6.716667	0.000182
6.725	0.000172
6.733333	0.000167
6.741667	0.000166
6.75	0.000167
6.758333	0.000168
6.766667	0.00017
6.775	0.000172
6.783333	0.000171
6.791667	0.000166
6.8	0.000158
6.808333	0.00015
6.816667	0.000148
6.825	0.000148
6.833333	0.000145
6.841667	0.000139
6.85	0.000132
6.858333	0.000129
6.866667	0.000129
6.875	0.000132
6.883333	0.000134
6.891667	0.000135
6.9	0.000138
6.908333	0.000143
6.916667	0.000146
6.925	0.000145
6.933333	0.00014
6.941667	0.000134
6.95	0.000132
6.958333	0.000132
6.966667	0.000131
6.975	0.000125
6.983333	0.000119
6.991667	0.000115
7	0.000114
7.008333	0.000112
7.016667	0.000108
7.025	0.000102
7.033333	9.8e-05
7.041667	9.7e-05
7.05	9.6e-05
7.058333	9.6e-05
7.066667	9.6e-05
7.075	9.6e-05
7.083333	9.9e-05
7.091667	0.0001
7.1	9.7e-05
7.108333	9e-05
7.116667	8.3e-05
7.125	8.2e-05
7.133333	8.6e-05
7.141667	9.2e-05
7.15	9.6e-05
7.158333	9.6e-05
7.166667	9.3e-05
7.175	8.6e-05
7.183333	7.6e-05
7.191667	6.7e-05
7.2	6.4e-05
7.208333	7e-05
7.216667	8.4e-05
7.225	9.8e-05
7.233333	0.000106
7.241667	0.000105
7.25	9.7e-05
7.258333	8.8e-05
7.266667	7.8e-05
7.275	6.9e-05
7.283333	6.3e-05
7.291667	5.9e-05
7.3	5.9e-05
7.308333	6.2e-05
7.316667	6.8e-05
7.325	7.5e-05
7.333333	8.1e-05
7.341667	8.5e-05
7.35	8.3e-05
7.358333	7.8e-05
7.366667	6.9e-05
7.375	6.3e-05
7.383333	6.3e-05
7.391667	6.9e-05
7.4	7.8e-05
7.408333	8.3e-05
7.416667	8.2e-05
7.425	7.8e-05
7.433333	7.5e-05
7.441667	7.4e-05
7.45	7.1e-05
7.458333	6.4e-05
7.466667	5.7e-05
7.475	5.2e-05
7.483333	5.4e-05
7.491667	6.2e-05
7.5	7.1e-05
7.508333	8e-05
7.516667	8.7e-05
7.525	9.3e-05
7.533333	9.4e-05
7.541667	8.9e-05
7.55	8e-05
7.558333	7e-05
7.566667	6.5e-05
7.575	6.1e-05
7.583333	5.9e-05
7.591667	5.6e-05
7.6	5.7e-05
7.608333	6.4e-05
7.616667	7.3e-05
7.625	7.8e-05
7.633333	7.5e-05
7.641667	6.7e-05
7.65	6.2e-05
7.658333	6.1e-05
7.666667	6.3e-05
7.675	6.7e-05
7.683333	7.3e-05
7.691667	8.6e-05
7.7	0.000103
7.708333	0.000118
7.716667	0.000122
7.725	0.000118
7.733333	0.00011
7.741667	0.000104
7.75	0.000102
7.758333	0.000103
7.766667	0.00011
7.775	0.000123
7.783333	0.000143
7.791667	0.000163
7.8	0.00018
7.808333	0.000192
7.816667	0.000204
7.825	0.000219
7.833333	0.000239
7.841667	0.000258
7.85	0.000277
7.858333	0.000297
7.866667	0.000321
7.875	0.000347
7.883333	0.000376
7.891667	0.000411
7.9	0.000461
7.908333	0.000534
7.916667	0.000631
7.925	0.000749
7.933333	0.000888
7.941667	0.001055
7.95	0.001266
7.958333	0.001542
7.966667	0.001898
7.975	0.002351
7.983333	0.002924
7.991667	0.00364
8	0.004529
8.008333	0.005618
8.016667	0.006932
8.025	0.008496
8.033333	0.010336
8.041667	0.012476
8.05	0.014931
8.058333	0.017705
8.066667	0.020796
8.075	0.024197
8.083333	0.027896
8.091667	0.03187
8.1	0.036082
8.108333	0.040485
8.116667	0.045024
8.125	0.049643
8.133333	0.054279
8.141667	0.058866
8.15	0.063335
8.158333	0.067617
8.166667	0.071651
8.175	0.075377
8.183333	0.078742
8.191667	0.0817
8.2	0.084215
8.208333	0.086268
8.216667	0.087847
8.225	0.088948
8.233333	0.08957
8.241667	0.089723
8.25	0.089427
8.258333	0.088718
8.266667	0.087634
8.275	0.086213
8.283333	0.084498
8.291667	0.082531
8.3	0.08036
8.308333	0.078033
8.316667	0.07559
8.325	0.073071
8.333333	0.070511
8.341667	0.067951
8.35	0.065426
8.358333	0.062968
8.366667	0.060599
8.375	0.058336
8.383333	0.056197
8.391667	0.054196
8.4	0.052342
8.408333	0.050635
8.416667	0.049072
8.425	0.047651
8.433333	0.046374
8.441667	0.045239
8.45	0.044237
8.458333	0.043353
8.466667	0.042568
8.475	0.041868
8.483333	0.041242
8.491667	0.040679
8.5	0.040163
8.508333	0.039681
8.516667	0.03922
8.525	0.038771
8.533333	0.038323
8.541667	0.037859
8.55	0.037368
8.558333	0.036843
8.566667	0.036282
8.575	0.03568
8.583333	0.035031
8.591667	0.034328
8.6	0.033569
8.608333	0.032754
8.616667	0.031887
8.625	0.030966
8.633333	0.029991
8.641667	0.028965
8.65	0.027895
8.658333	0.02679
8.666667	0.025657
8.675	0.024497
8.683333	0.023315
8.691667	0.022119
8.7	0.02092
8.708333	0.019726
8.716667	0.018541
8.725	0.017369
8.733333	0.016219
8.741667	0.0151
8.75	0.014022
8.758333	0.012986
8.766667	0.011996
8.775	0.011054
8.783333	0.010164
8.791667	0.00933
8.8	0.008548
8.808333	0.007815
8.816667	0.007131
8.825	0.006498
8.833333	0.005922
8.841667	0.005399
8.85	0.004921
8.858333	0.00448
8.866667	0.004075
8.875	0.003711
8.883333	0.003389
8.891667	0.003102
8.9	0.002844
8.908333	0.002611
8.916667	0.002403
8.925	0.002218
8.933333	0.002052
8.941667	0.001901
8.95	0.001764
8.958333	0.001641
8.966667	0.001535
8.975	0.001441
8.983333	0.001356
8.991667	0.001278
9	0.001208
9.008333	0.001147
9.016667	0.001093
9.025	0.001042
9.033333	0.000994
9.041667	0.00095
9.05	0.000912
9.058333	0.000878
9.066667	0.000844
9.075	0.000811
9.083333	0.000779
9.091667	0.000753
9.1	0.00073
9.108333	0.000709
9.116667	0.000687
9.125	0.000664
9.133333	0.000643
9.141667	0.000624
9.15	0.000606
9.158333	0.000588
9.166667	0.000568
9.175	0.000551
9.183333	0.000537
9.191667	0.00052
9.2	0.0005
9.208333	0.000479
9.216667	0.000463
9.225	0.000459
9.233333	0.000461
9.241667	0.00046
9.25	0.000451
9.258333	0.000438
9.266667	0.000429
9.275	0.000424
9.283333	0.000419
9.291667	0.000408
9.3	0.000394
9.308333	0.000382
9.316667	0.000375
9.325	0.000372
9.333333	0.000368
9.341667	0.000359
9.35	0.000351
9.358333	0.000346
9.366667	0.000344
9.375	0.000341
9.383333	0.000335
9.391667	0.000327
9.4	0.000319
9.408333	0.000313
9.416667	0.000306
9.425	0.000299
