0.01666667	-0.000114
0.03333333	-0.000113
0.05	-0.000112
0.06666667	-0.000116
0.08333333	-0.000123
0.1	-0.000154
0.1166667	-0.000203
0.1333333	-0.000238
0.15	-0.000252
0.1666667	-0.000256
0.1833333	-0.00026
0.2	-0.000263
0.2166667	-0.000265
0.2333333	-0.000266
0.25	-0.000267
0.2666667	-0.000271
0.2833333	-0.000277
0.3	-0.000283
0.3166667	-0.000286
0.3333333	-0.000291
0.35	-0.000296
0.3666667	-0.000301
0.3833333	-0.000305
0.4	-0.000309
0.4166667	-0.000314
0.4333333	-0.000318
0.45	-0.000322
0.4666667	-0.000326
0.4833333	-0.000326
0.5	-0.000326
0.5166667	-0.000325
0.5333333	-0.000325
0.55	-0.000332
0.5666667	-0.000343
0.5833333	-0.000351
0.6	-0.000355
0.6166667	-0.000356
0.6333333	-0.000364
0.65	-0.000387
0.6666667	-0.000422
0.6833333	-0.000454
0.7	-0.000473
0.7166667	-0.000465
0.7333333	-0.000431
0.75	-0.000385
0.7666667	-0.000331
0.7833333	-0.000271
0.8	-0.000216
0.8166667	-0.000181
0.8333333	-0.000178
0.85	-0.000198
0.8666667	-0.000207
0.8833333	-0.000165
0.9	-5.1e-05
0.9166667	9.8e-05
0.9333333	0.000167
0.95	9.1e-05
0.9666667	-5.7e-05
0.9833333	-0.000191
1	-0.000281
1.016667	-0.000341
1.033333	-0.000391
1.05	-0.000435
1.066667	-0.00047
1.083333	-0.000495
1.1	-0.000512
1.116667	-0.000521
1.133333	-0.000525
1.15	-0.000528
1.166667	-0.000533
1.183333	-0.000541
1.2	-0.000551
1.216667	-0.000558
1.233333	-0.00056
1.25	-0.000559
1.266667	-0.000561
1.283333	-0.000566
1.3	-0.000575
1.316667	-0.000585
1.333333	-0.000542
1.35	-3.8e-05
1.366667	0.002737
1.383333	0.012637
1.4	0.036531
1.416667	0.075621
1.433333	0.117198
1.45	0.140638
1.466667	0.135857
1.483333	0.111027
1.5	0.081277
1.516667	0.056271
1.533333	0.038369
1.55	0.026322
1.566667	0.018259
1.583333	0.012776
1.6	0.008994
1.616667	0.006364
1.633333	0.004522
1.65	0.003221
1.666667	0.002296
1.683333	0.001639
1.7	0.001171
1.716667	0.000834
1.733333	0.000589
1.75	0.000404
1.766667	0.000256
1.783333	0.000137
1.8	3.9e-05
1.816667	-4.1e-05
1.833333	-0.000112
1.85	-0.000176
1.866667	-0.000234
1.883333	-0.000289
1.9	-0.000334
1.916667	-0.000373
1.933333	-0.000407
1.95	-0.000437
1.966667	-0.000464
1.983333	-0.000491
2	-0.000521
2.016667	-0.000551
2.033333	-0.000576
2.05	-0.000601
2.066667	-0.000624
2.083333	-0.000646
2.1	-0.000666
2.116667	-0.000683
2.133333	-0.000699
2.15	-0.000713
2.166667	-0.000727
2.183333	-0.000738
2.2	-0.000747
2.216667	-0.000758
2.233333	-0.000769
2.25	-0.00078
2.266667	-0.000794
2.283333	-0.000809
2.3	-0.000822
2.316667	-0.000836
2.333333	-0.00085
2.35	-0.000863
2.366667	-0.00087
2.383333	-0.000874
2.4	-0.000878
2.416667	-0.000884
2.433333	-0.000889
2.45	-0.00089
2.466667	-0.000878
2.483333	-0.000836
2.5	-0.000728
2.516667	-0.000499
2.533333	-7.7e-05
2.55	0.000585
2.566667	0.001478
2.583333	0.002488
2.6	0.003417
2.616667	0.004046
2.633333	0.004228
2.65	0.003953
2.666667	0.003345
2.683333	0.00259
2.7	0.001854
2.716667	0.001238
2.733333	0.000774
2.75	0.000443
2.766667	0.000205
2.783333	2.8e-05
2.8	-0.000114
2.816667	-0.000244
2.833333	-0.000365
2.85	-0.000474
2.866667	-0.000575
2.883333	-0.000666
2.9	-0.000746
2.916667	-0.000819
2.933333	-0.000883
2.95	-0.000935
2.966667	-0.000978
2.983333	-0.001017
3	-0.001051
3.016667	-0.001079
3.033333	-0.001102
3.05	-0.001121
3.066667	-0.001135
3.083333	-0.001145
3.1	-0.001152
3.116667	-0.001159
3.133333	-0.001164
3.15	-0.001168
3.166667	-0.001173
3.183333	-0.001172
3.2	-0.001162
3.216667	-0.001123
3.233333	-0.000998
3.25	-0.000654
3.266667	0.000201
3.283333	0.002154
3.3	0.006235
3.316667	0.014037
3.333333	0.02769
3.35	0.049572
3.366667	0.081715
3.383333	0.124955
3.4	0.178019
3.416667	0.236924
3.433333	0.295127
3.45	0.344601
3.466667	0.377689
3.483333	0.389151
3.5	0.377677
3.516667	0.346249
3.533333	0.301082
3.55	0.249549
3.566667	0.198221
3.583333	0.151787
3.6	0.112825
3.616667	0.08206
3.633333	0.058916
3.65	0.042125
3.666667	0.030229
3.683333	0.021902
3.7	0.016084
3.716667	0.011996
3.733333	0.009095
3.75	0.007008
3.766667	0.005481
3.783333	0.004341
3.8	0.003473
3.816667	0.002802
3.833333	0.002274
3.85	0.001854
3.866667	0.001512
3.883333	0.001227
3.9	0.000987
3.916667	0.000784
3.933333	0.000611
3.95	0.000459
3.966667	0.000324
3.983333	0.000203
4	9.5e-05
4.016667	-1e-06
4.033333	-9e-05
4.05	-0.000169
4.066667	-0.000239
4.083333	-0.000303
4.1	-0.000363
4.116667	-0.000416
4.133333	-0.000464
4.15	-0.00051
4.166667	-0.000553
4.183333	-0.000591
4.2	-0.000623
4.216667	-0.000653
4.233333	-0.000682
4.25	-0.00071
4.266667	-0.000734
4.283333	-0.000754
4.3	-0.000771
4.316667	-0.000785
4.333333	-0.000796
4.35	-0.000804
4.366667	-0.000812
4.383333	-0.000821
4.4	-0.000827
4.416667	-0.000832
4.433333	-0.000837
4.45	-0.000842
4.466667	-0.000843
4.483333	-0.000845
4.5	-0.000851
4.516667	-0.000858
4.533333	-0.000862
4.55	-0.000865
4.566667	-0.000871
4.583333	-0.000876
4.6	-0.000879
4.616667	-0.000883
4.633333	-0.000886
4.65	-0.000885
4.666667	-0.000881
4.683333	-0.000873
4.7	-0.00085
4.716667	-0.0008
4.733333	-0.0007
4.75	-0.000503
4.766667	-0.000131
4.783333	0.000539
4.8	0.00171
4.816667	0.003665
4.833333	0.006796
4.85	0.011604
4.866667	0.018678
4.883333	0.028648
4.9	0.042099
4.916667	0.059464
4.933333	0.080892
4.95	0.106157
4.966667	0.134603
4.983333	0.165108
5	0.196066
5.016667	0.225473
5.033333	0.251151
5.05	0.271039
5.066667	0.283492
5.083333	0.287507
5.1	0.282864
5.116667	0.270159
5.133333	0.250707
5.15	0.226297
5.166667	0.198884
5.183333	0.170344
5.2	0.142341
5.216667	0.116222
5.233333	0.092927
5.25	0.072956
5.266667	0.05642
5.283333	0.043136
5.3	0.032735
5.316667	0.024765
5.333333	0.01877
5.35	0.01432
5.366667	0.011039
5.383333	0.008625
5.4	0.006849
5.416667	0.005535
5.433333	0.004557
5.45	0.00382
5.466667	0.003258
5.483333	0.002821
5.5	0.002475
5.516667	0.002197
5.533333	0.001973
5.55	0.001789
5.566667	0.001632
5.583333	0.001497
5.6	0.001381
5.616667	0.001282
5.633333	0.001196
5.65	0.001121
5.666667	0.001054
5.683333	0.000994
5.7	0.000943
5.716667	0.0009
5.733333	0.000864
5.75	0.000834
5.766667	0.000806
5.783333	0.000781
5.8	0.000761
5.816667	0.000745
5.833333	0.000731
5.85	0.000719
5.866667	0.000709
5.883333	0.000699
5.9	0.000692
5.916667	0.000684
5.933333	0.000678
5.95	0.000675
5.966667	0.000675
5.983333	0.000678
6	0.000681
6.016667	0.000681
6.033333	0.00068
6.05	0.00068
6.066667	0.00068
6.083333	0.000683
6.1	0.000687
6.116667	0.00069
6.133333	0.000692
6.15	0.000696
6.166667	0.000701
6.183333	0.000706
6.2	0.00071
6.216667	0.000714
6.233333	0.00072
6.25	0.000726
6.266667	0.000732
6.283333	0.000737
6.3	0.000743
6.316667	0.000747
6.333333	0.000752
6.35	0.000758
6.366667	0.000765
6.383333	0.000773
6.4	0.000779
6.416667	0.000785
6.433333	0.000791
6.45	0.000798
6.466667	0.000806
6.483333	0.000815
6.5	0.000822
6.516667	0.000826
6.533333	0.000832
6.55	0.000837
6.566667	0.000843
6.583333	0.000849
6.6	0.000856
6.616667	0.000862
6.633333	0.000866
6.65	0.00087
6.666667	0.000875
6.683333	0.000882
6.7	0.00089
6.716667	0.000895
6.733333	0.000897
6.75	0.000901
6.766667	0.00091
6.783333	0.000918
6.8	0.000923
6.816667	0.000924
6.833333	0.000927
6.85	0.000933
6.866667	0.000938
6.883333	0.000943
6.9	0.000947
6.916667	0.000948
6.933333	0.00095
6.95	0.000955
6.966667	0.000958
6.983333	0.000959
7	0.000962
7.016667	0.000968
7.033333	0.000974
7.05	0.000977
7.066667	0.00098
7.083333	0.000986
7.1	0.000989
7.116667	0.00099
7.133333	0.000992
7.15	0.000995
7.166667	0.000999
7.183333	0.001003
7.2	0.001004
7.216667	0.001004
7.233333	0.001007
7.25	0.001008
7.266667	0.001009
7.283333	0.001011
7.3	0.001015
7.316667	0.001017
7.333333	0.00102
7.35	0.001023
7.366667	0.001024
7.383333	0.001025
7.4	0.001024
7.416667	0.001025
7.433333	0.001029
7.45	0.00103
7.466667	0.001029
7.483333	0.001031
7.5	0.001034
7.516667	0.001035
7.533333	0.001038
7.55	0.00104
7.566667	0.00104
7.583333	0.001043
7.6	0.001046
7.616667	0.001047
7.633333	0.001047
7.65	0.001047
7.666667	0.001046
7.683333	0.001047
7.7	0.001046
7.716667	0.001044
7.733333	0.001044
7.75	0.001045
7.766667	0.001046
7.783333	0.001046
7.8	0.001046
7.816667	0.001047
7.833333	0.001047
7.85	0.001046
7.866667	0.001045
7.883333	0.001044
7.9	0.001043
7.916667	0.001042
7.933333	0.001043
7.95	0.001043
7.966667	0.001041
7.983333	0.001039
8	0.001039
8.016667	0.001037
8.033333	0.001034
8.05	0.001031
8.066667	0.00103
8.083333	0.001031
8.1	0.001033
8.116667	0.001033
8.133333	0.00103
8.15	0.001029
8.166667	0.00103
8.183333	0.00103
8.2	0.00103
8.216667	0.001028
8.233333	0.001025
8.25	0.001022
8.266667	0.001021
8.283333	0.001022
8.3	0.001022
8.316667	0.001022
8.333333	0.001023
8.35	0.001022
8.366667	0.001019
8.383333	0.001017
8.4	0.001017
8.416667	0.001018
8.433333	0.001016
8.45	0.001014
8.466667	0.001013
8.483333	0.001012
8.5	0.001013
8.516667	0.001013
8.533333	0.001012
8.55	0.001009
8.566667	0.001008
8.583333	0.001007
8.6	0.001005
8.616667	0.001003
8.633333	0.001002
8.65	0.001001
8.666667	0.001
8.683333	0.000998
8.7	0.000995
8.716667	0.000993
8.733333	0.000993
8.75	0.000991
8.766667	0.00099
8.783333	0.000989
8.8	0.00099
8.816667	0.000988
8.833333	0.000984
8.85	0.000982
8.866667	0.000982
8.883333	0.000979
8.9	0.000976
8.916667	0.000975
8.933333	0.000973
8.95	0.000968
8.966667	0.000965
8.983333	0.000963
9	0.000961
9.016667	0.000957
9.033333	0.000953
9.05	0.00095
9.066667	0.000949
9.083333	0.000947
9.1	0.000946
9.116667	0.000945
9.133333	0.000943
9.15	0.000939
9.166667	0.000934
9.183333	0.00093
9.2	0.000928
9.216667	0.000926
9.233333	0.000922
9.25	0.000918
9.266667	0.000914
9.283333	0.000912
9.3	0.000911
9.316667	0.000908
9.333333	0.000905
9.35	0.000906
9.366667	0.000903
9.383333	0.000895
9.4	0.00089
9.416667	0.000888
9.433333	0.000885
9.45	0.000879
9.466667	0.000873
9.483333	0.000871
9.5	0.00087
9.516667	0.000867
9.533333	0.000863
9.55	0.000857
9.566667	0.000853
9.583333	0.000851
9.6	0.000847
9.616667	0.000842
9.633333	0.000836
9.65	0.000834
9.666667	0.000831
9.683333	0.000828
9.7	0.000825
9.716667	0.000822
9.733333	0.000817
9.75	0.000813
9.766667	0.000806
9.783333	0.000801
9.8	0.000797
9.816667	0.000792
9.833333	0.000787
9.85	0.000786
9.866667	0.000786
9.883333	0.000782
9.9	0.000777
9.916667	0.000771
9.933333	0.000767
9.95	0.000762
9.966667	0.000756
9.983333	0.000753
10	0.000751
