0.008333333	-2e-06
0.01666667	0
0.025	1e-06
0.03333333	3e-06
0.04166667	4e-06
0.05	2e-06
0.05833333	-1e-06
0.06666667	-6e-06
0.075	-8e-06
0.08333333	-6e-06
0.09166667	-1e-06
0.1	4e-06
0.1083333	7e-06
0.1166667	4e-06
0.125	0
0.1333333	-3e-06
0.1416667	-2e-06
0.15	1e-06
0.1583333	9e-06
0.1666667	1.5e-05
0.175	1.7e-05
0.1833333	1.8e-05
0.1916667	1.8e-05
0.2	1.9e-05
0.2083333	2.4e-05
0.2166667	2.7e-05
0.225	2.8e-05
0.2333333	2.4e-05
0.2416667	1.7e-05
0.25	7e-06
0.2583333	-1e-06
0.2666667	-8e-06
0.275	-1.1e-05
0.2833333	-1.1e-05
0.2916667	-7e-06
0.3	-1e-06
0.3083333	0
0.3166667	0
0.325	-3e-06
0.3333333	-7e-06
0.3416667	-9e-06
0.35	-7e-06
0.3583333	-1e-06
0.3666667	2e-06
0.375	4e-06
0.3833333	2e-06
0.3916667	0
0.4	-2e-06
0.4083333	-4e-06
0.4166667	-7e-06
0.425	-1e-05
0.4333333	-1.1e-05
0.4416667	-1e-05
0.45	-6e-06
0.4583333	-4e-06
0.4666667	-6e-06
0.475	-1e-05
0.4833333	-1e-05
0.4916667	-4e-06
0.5	2e-06
0.5083333	7e-06
0.5166667	7e-06
0.525	5e-06
0.5333333	0
0.5416667	0
0.55	0
0.5583333	5e-06
0.5666667	1e-05
0.575	8e-06
0.5833333	0
0.5916667	-1e-05
0.6	-1.7e-05
0.6083333	-1.7e-05
0.6166667	-1.2e-05
0.625	-7e-06
0.6333333	-4e-06
0.6416667	-6e-06
0.65	-1e-05
0.6583333	-1.4e-05
0.6666667	-1.7e-05
0.675	-1.8e-05
0.6833333	-1.6e-05
0.6916667	-1.3e-05
0.7	-7e-06
0.7083333	-3e-06
0.7166667	-4e-06
0.725	-8e-06
0.7333333	-1.2e-05
0.7416667	-1.4e-05
0.75	-1.2e-05
0.7583333	-9e-06
0.7666667	-8e-06
0.775	-9e-06
0.7833333	-9e-06
0.7916667	-9e-06
0.8	-1e-05
0.8083333	-1e-05
0.8166667	-1.1e-05
0.825	-1.2e-05
0.8333333	-1.2e-05
0.8416667	-1.4e-05
0.85	-1.6e-05
0.8583333	-1.9e-05
0.8666667	-2.1e-05
0.875	-2.1e-05
0.8833333	-1.8e-05
0.8916667	-1.1e-05
0.9	-4e-06
0.9083333	0
0.9166667	0
0.925	-5e-06
0.9333333	-1.2e-05
0.9416667	-1.4e-05
0.95	-1.4e-05
0.9583333	-1.1e-05
0.9666667	-1e-05
0.975	-1.2e-05
0.9833333	-1.7e-05
0.9916667	-2.4e-05
1	-3.1e-05
1.008333	-3.5e-05
1.016667	-3.4e-05
1.025	-3e-05
1.033333	-2.5e-05
1.041667	-2.3e-05
1.05	-2.3e-05
1.058333	-2.6e-05
1.066667	-2.9e-05
1.075	-3.1e-05
1.083333	-2.9e-05
1.091667	-2.4e-05
1.1	-1.9e-05
1.108333	-1.6e-05
1.116667	-2e-05
1.125	-2.8e-05
1.133333	-3.4e-05
1.141667	-3.4e-05
1.15	-2.8e-05
1.158333	-1.9e-05
1.166667	-1.3e-05
1.175	-1.3e-05
1.183333	-1.7e-05
1.191667	-2.3e-05
1.2	-2.7e-05
1.208333	-2.8e-05
1.216667	-2.7e-05
1.225	-2.3e-05
1.233333	-1.9e-05
1.241667	-1.6e-05
1.25	-1.6e-05
1.258333	-1.7e-05
1.266667	-1.9e-05
1.275	-1.8e-05
1.283333	-1.6e-05
1.291667	-1.5e-05
1.3	-1.6e-05
1.308333	-2e-05
