0.008333333	-2e-06
0.01666667	-4e-06
0.025	-9e-06
0.03333333	-1.5e-05
0.04166667	-1.9e-05
0.05	-2.2e-05
0.05833333	-2.5e-05
0.06666667	-2.9e-05
0.075	-3.4e-05
0.08333333	-3.8e-05
0.09166667	-4.1e-05
0.1	-3.9e-05
0.1083333	-3.4e-05
0.1166667	-2.8e-05
0.125	-2.3e-05
0.1333333	-1.9e-05
0.1416667	-1.7e-05
0.15	-1.5e-05
0.1583333	-1.3e-05
0.1666667	-1e-05
0.175	-6e-06
0.1833333	-5e-06
0.1916667	-7e-06
0.2	-1.4e-05
0.2083333	-2.5e-05
0.2166667	-3.6e-05
0.225	-4.6e-05
0.2333333	-5e-05
0.2416667	-4.9e-05
0.25	-4.6e-05
0.2583333	-4.2e-05
0.2666667	-3.7e-05
0.275	-3.4e-05
0.2833333	-3.3e-05
0.2916667	-3.3e-05
0.3	-3.5e-05
0.3083333	-3.6e-05
0.3166667	-3.8e-05
0.325	-4.2e-05
0.3333333	-4.5e-05
0.3416667	-4.7e-05
0.35	-4.8e-05
0.3583333	-4.8e-05
0.3666667	-4.8e-05
0.375	-4.8e-05
0.3833333	-4.7e-05
0.3916667	-4.4e-05
0.4	-4e-05
0.4083333	-3.9e-05
0.4166667	-4.1e-05
0.425	-4.2e-05
0.4333333	-4e-05
0.4416667	-3.7e-05
0.45	-3.3e-05
0.4583333	-3.3e-05
0.4666667	-3.4e-05
0.475	-3.8e-05
0.4833333	-4.2e-05
0.4916667	-4.5e-05
0.5	-4.7e-05
0.5083333	-4.8e-05
0.5166667	-5e-05
0.525	-5.1e-05
0.5333333	-5.1e-05
0.5416667	-4.9e-05
0.55	-4.7e-05
0.5583333	-4.6e-05
0.5666667	-4.6e-05
0.575	-4.6e-05
0.5833333	-4.6e-05
0.5916667	-4.5e-05
0.6	-4.4e-05
0.6083333	-4.3e-05
0.6166667	-4.3e-05
0.625	-4.5e-05
0.6333333	-5e-05
0.6416667	-5.6e-05
0.65	-5.9e-05
0.6583333	-5.8e-05
0.6666667	-5.2e-05
0.675	-4.4e-05
0.6833333	-3.8e-05
0.6916667	-3.7e-05
0.7	-3.9e-05
0.7083333	-4.2e-05
0.7166667	-4.3e-05
0.725	-4.4e-05
0.7333333	-4.5e-05
0.7416667	-4.8e-05
0.75	-5.2e-05
0.7583333	-5.6e-05
0.7666667	-5.8e-05
0.775	-6.1e-05
0.7833333	-6.3e-05
0.7916667	-6.3e-05
0.8	-6e-05
0.8083333	-5.4e-05
0.8166667	-4.8e-05
0.825	-4.5e-05
0.8333333	-4.3e-05
0.8416667	-4.2e-05
0.85	-4.1e-05
0.8583333	-4.1e-05
0.8666667	-4.4e-05
0.875	-4.8e-05
0.8833333	-5.5e-05
0.8916667	-6.3e-05
0.9	-6.9e-05
0.9083333	-7.2e-05
0.9166667	-7.2e-05
0.925	-6.9e-05
0.9333333	-6.5e-05
0.9416667	-6.3e-05
0.95	-6.1e-05
0.9583333	-6e-05
0.9666667	-5.9e-05
0.975	-5.6e-05
0.9833333	-5.2e-05
0.9916667	-4.7e-05
1	-4.3e-05
1.008333	-4.3e-05
1.016667	-4.5e-05
1.025	-5e-05
1.033333	-5.4e-05
1.041667	-5.7e-05
1.05	-5.8e-05
1.058333	-5.8e-05
1.066667	-5.8e-05
1.075	-5.9e-05
1.083333	-6.1e-05
1.091667	-6.1e-05
1.1	-6e-05
1.108333	-5.7e-05
1.116667	-5.2e-05
1.125	-4.7e-05
1.133333	-4.2e-05
1.141667	-3.8e-05
1.15	-3.8e-05
1.158333	-3.8e-05
1.166667	-4.1e-05
1.175	-4.6e-05
1.183333	-5.2e-05
1.191667	-5.9e-05
1.2	-6.6e-05
1.208333	-7e-05
1.216667	-6.9e-05
1.225	-6.6e-05
1.233333	-6e-05
1.241667	-5.4e-05
1.25	-4.7e-05
1.258333	-4.1e-05
1.266667	-3.6e-05
1.275	-3.5e-05
1.283333	-3.5e-05
1.291667	-3.7e-05
1.3	-4e-05
1.308333	-4.4e-05
1.316667	-4.7e-05
1.325	-4.9e-05
1.333333	-5.1e-05
1.341667	-5.2e-05
1.35	-5.2e-05
1.358333	-4.9e-05
1.366667	-4.4e-05
1.375	-3.8e-05
1.383333	-3e-05
1.391667	-2.1e-05
1.4	-1.3e-05
1.408333	-8e-06
1.416667	-4e-06
1.425	-3e-06
1.433333	-3e-06
1.441667	-4e-06
1.45	-2e-06
1.458333	0
1.466667	2e-06
1.475	4e-06
1.483333	4e-06
1.491667	1e-06
1.5	0
1.508333	0
1.516667	4e-06
1.525	1e-05
1.533333	1.6e-05
1.541667	2e-05
1.55	2.2e-05
1.558333	2.2e-05
1.566667	1.9e-05
1.575	1.5e-05
1.583333	1.2e-05
1.591667	1.1e-05
1.6	1.2e-05
1.608333	1.3e-05
1.616667	1.3e-05
1.625	1.1e-05
1.633333	8e-06
1.641667	7e-06
1.65	1e-05
1.658333	1.6e-05
1.666667	2.4e-05
1.675	3.1e-05
1.683333	3.6e-05
1.691667	3.7e-05
1.7	3.3e-05
1.708333	2.7e-05
1.716667	2e-05
1.725	1.7e-05
1.733333	1.7e-05
1.741667	1.9e-05
1.75	2e-05
1.758333	2e-05
1.766667	2e-05
1.775	2.1e-05
1.783333	2.7e-05
1.791667	3.7e-05
1.8	4.8e-05
1.808333	5.6e-05
1.816667	6.1e-05
1.825	6.5e-05
1.833333	7.2e-05
1.841667	8.2e-05
1.85	9.5e-05
1.858333	0.000108
1.866667	0.000123
1.875	0.000138
1.883333	0.000156
1.891667	0.000176
1.9	0.000197
1.908333	0.000222
1.916667	0.00025
1.925	0.000282
1.933333	0.000318
1.941667	0.000356
1.95	0.000393
1.958333	0.000428
1.966667	0.000458
1.975	0.000483
1.983333	0.000501
1.991667	0.000516
2	0.000526
2.008333	0.000528
2.016667	0.00052
2.025	0.000504
2.033333	0.000483
2.041667	0.000461
2.05	0.000437
2.058333	0.000412
2.066667	0.000385
2.075	0.00036
2.083333	0.000336
2.091667	0.000312
2.1	0.000288
2.108333	0.000264
2.116667	0.00024
2.125	0.000216
2.133333	0.000189
2.141667	0.000162
2.15	0.000139
2.158333	0.000123
2.166667	0.000112
2.175	0.000102
2.183333	9.3e-05
2.191667	8.7e-05
2.2	8.6e-05
2.208333	8.7e-05
2.216667	9e-05
2.225	9.5e-05
2.233333	0.000102
2.241667	0.000112
2.25	0.000124
2.258333	0.000136
2.266667	0.000143
2.275	0.000147
2.283333	0.000147
2.291667	0.000147
2.3	0.000148
2.308333	0.00015
2.316667	0.000153
2.325	0.000153
2.333333	0.000149
2.341667	0.000138
2.35	0.000124
2.358333	0.000113
2.366667	0.000111
2.375	0.000124
2.383333	0.000158
2.391667	0.000223
2.4	0.000341
2.408333	0.000545
2.416667	0.000886
2.425	0.001426
2.433333	0.002235
2.441667	0.003383
2.45	0.004934
2.458333	0.006937
2.466667	0.009413
2.475	0.012346
2.483333	0.015668
2.491667	0.019275
2.5	0.023031
2.508333	0.02679
2.516667	0.030405
2.525	0.033747
2.533333	0.03671
2.541667	0.039217
2.55	0.041223
2.558333	0.042709
2.566667	0.043679
2.575	0.04415
2.583333	0.044152
2.591667	0.043721
2.6	0.042891
2.608333	0.0417
2.616667	0.040186
2.625	0.038393
2.633333	0.036369
2.641667	0.034165
2.65	0.031834
2.658333	0.029429
2.666667	0.026997
2.675	0.024583
2.683333	0.022224
2.691667	0.019953
2.7	0.017798
2.708333	0.015783
2.716667	0.013923
2.725	0.012225
2.733333	0.010689
2.741667	0.009308
2.75	0.008077
2.758333	0.006991
2.766667	0.006039
2.775	0.00521
2.783333	0.004493
2.791667	0.003875
2.8	0.003348
2.808333	0.0029
2.816667	0.002519
2.825	0.002197
2.833333	0.001922
2.841667	0.001688
2.85	0.001488
2.858333	0.001318
2.866667	0.001174
2.875	0.001052
2.883333	0.000948
2.891667	0.000862
2.9	0.000791
2.908333	0.000732
2.916667	0.000685
2.925	0.000641
2.933333	0.000599
2.941667	0.000557
2.95	0.000518
2.958333	0.000485
2.966667	0.00046
2.975	0.000441
2.983333	0.000425
2.991667	0.00041
3	0.000392
3.008333	0.000371
3.016667	0.000348
3.025	0.000327
3.033333	0.000311
3.041667	0.000299
3.05	0.000288
3.058333	0.000277
3.066667	0.000265
3.075	0.000255
3.083333	0.000246
3.091667	0.000238
3.1	0.00023
3.108333	0.000221
3.116667	0.000214
3.125	0.000206
3.133333	0.000199
3.141667	0.000191
3.15	0.000185
3.158333	0.000179
3.166667	0.000174
3.175	0.000166
3.183333	0.000156
3.191667	0.000147
3.2	0.000143
3.208333	0.000146
3.216667	0.000153
3.225	0.00016
3.233333	0.000163
3.241667	0.000161
3.25	0.000156
3.258333	0.000147
3.266667	0.000138
3.275	0.000131
3.283333	0.000126
3.291667	0.000123
3.3	0.00012
3.308333	0.000116
3.316667	0.000111
3.325	0.000107
3.333333	0.000102
3.341667	9.9e-05
3.35	9.6e-05
3.358333	9.3e-05
3.366667	9.1e-05
3.375	9e-05
3.383333	9.1e-05
3.391667	9.2e-05
3.4	9.1e-05
3.408333	8.9e-05
3.416667	8.6e-05
3.425	8.3e-05
3.433333	8.1e-05
3.441667	7.9e-05
3.45	7.7e-05
3.458333	7.5e-05
3.466667	7.3e-05
3.475	6.9e-05
3.483333	6.5e-05
3.491667	6.1e-05
3.5	5.9e-05
3.508333	6.2e-05
3.516667	6.9e-05
3.525	7.6e-05
3.533333	8e-05
3.541667	7.8e-05
3.55	7e-05
3.558333	6.2e-05
3.566667	5.6e-05
3.575	5.3e-05
3.583333	5.3e-05
3.591667	5.5e-05
3.6	5.6e-05
3.608333	5.5e-05
3.616667	5.3e-05
3.625	5.2e-05
3.633333	5.4e-05
3.641667	6e-05
3.65	6.8e-05
3.658333	7.4e-05
3.666667	7.7e-05
3.675	7.8e-05
3.683333	7.6e-05
3.691667	7.4e-05
3.7	7e-05
3.708333	6.7e-05
3.716667	6.7e-05
3.725	6.9e-05
3.733333	7.3e-05
3.741667	7.6e-05
3.75	7.8e-05
3.758333	8.1e-05
3.766667	8.5e-05
3.775	8.9e-05
3.783333	9.1e-05
3.791667	9.1e-05
3.8	9.1e-05
3.808333	9.1e-05
3.816667	9.1e-05
3.825	9e-05
3.833333	8.5e-05
3.841667	7.9e-05
3.85	7.5e-05
3.858333	7.7e-05
3.866667	8.9e-05
3.875	0.000115
3.883333	0.00016
3.891667	0.000228
3.9	0.000324
3.908333	0.000453
3.916667	0.000623
3.925	0.000838
3.933333	0.001101
3.941667	0.001411
3.95	0.001767
3.958333	0.002162
3.966667	0.00259
3.975	0.003041
3.983333	0.003505
3.991667	0.003972
4	0.004431
4.008333	0.004871
4.016667	0.00528
4.025	0.005651
4.033333	0.005978
4.041667	0.006256
4.05	0.006483
4.058333	0.006654
4.066667	0.006768
4.075	0.006825
4.083333	0.006828
4.091667	0.006783
4.1	0.006692
4.108333	0.006555
4.116667	0.006376
4.125	0.00616
4.133333	0.005913
4.141667	0.005639
4.15	0.005343
4.158333	0.00503
4.166667	0.004707
4.175	0.00438
4.183333	0.004054
4.191667	0.003732
4.2	0.003418
4.208333	0.003114
4.216667	0.00282
4.225	0.00254
4.233333	0.002274
4.241667	0.002026
4.25	0.001797
4.258333	0.001588
4.266667	0.001399
4.275	0.001229
4.283333	0.001077
4.291667	0.000938
4.3	0.000813
4.308333	0.000703
4.316667	0.000609
4.325	0.000532
4.333333	0.000471
4.341667	0.000419
4.35	0.000374
4.358333	0.000334
4.366667	0.000296
4.375	0.00026
4.383333	0.000224
4.391667	0.00019
4.4	0.000162
4.408333	0.000143
4.416667	0.000133
4.425	0.000129
4.433333	0.000124
4.441667	0.000117
4.45	0.000105
4.458333	9.1e-05
4.466667	7.8e-05
4.475	7e-05
4.483333	7.2e-05
4.491667	7.9e-05
4.5	8.7e-05
4.508333	9.2e-05
4.516667	9.2e-05
4.525	8.8e-05
4.533333	8.1e-05
4.541667	7.2e-05
4.55	6.3e-05
4.558333	5.6e-05
4.566667	5.3e-05
4.575	5.5e-05
4.583333	5.9e-05
4.591667	5.9e-05
4.6	5.5e-05
4.608333	4.5e-05
4.616667	3.4e-05
4.625	2.7e-05
4.633333	2.5e-05
4.641667	2.7e-05
4.65	2.9e-05
4.658333	3.1e-05
4.666667	3.1e-05
4.675	2.9e-05
4.683333	2.5e-05
4.691667	1.7e-05
4.7	8e-06
4.708333	0
4.716667	-2e-06
4.725	-1e-06
4.733333	0
4.741667	0
4.75	2e-06
4.758333	4e-06
4.766667	9e-06
4.775	1.3e-05
4.783333	1.6e-05
4.791667	1.9e-05
4.8	2.1e-05
4.808333	2.4e-05
4.816667	2.7e-05
4.825	2.8e-05
4.833333	2.8e-05
4.841667	2.7e-05
4.85	2.5e-05
4.858333	2.2e-05
4.866667	1.7e-05
4.875	1.3e-05
4.883333	1.5e-05
4.891667	2.2e-05
4.9	3.2e-05
4.908333	3.8e-05
4.916667	3.7e-05
4.925	3.5e-05
4.933333	4.4e-05
4.941667	7.3e-05
4.95	0.000116
4.958333	0.000161
4.966667	0.000202
4.975	0.000237
4.983333	0.000271
4.991667	0.000307
5	0.000343
5.008333	0.000378
5.016667	0.00041
5.025	0.000439
5.033333	0.000467
5.041667	0.000496
5.05	0.000529
5.058333	0.000566
5.066667	0.000607
5.075	0.000656
5.083333	0.000722
5.091667	0.000821
5.1	0.000976
