0.1183333	-4.922883e-06
0.135	-2.182481e-05
0.1516667	-4.053059e-05
0.1683333	-5.733445e-05
0.185	-7.494216e-05
0.2016667	-8.735373e-05
0.2183333	-9.005951e-05
0.235	-8.623638e-05
0.2516667	-7.790361e-05
0.2683333	-7.168818e-05
0.285	-7.108047e-05
0.3016667	-7.557083e-05
0.3183333	-8.455155e-05
0.335	-9.87477e-05
0.3516667	-0.0001193747
0.3683333	-0.0001388055
0.385	-0.0001427267
0.4016667	-0.0001263537
0.4183333	-8.105952e-05
0.435	-1.362867e-05
0.4516667	5.950796e-05
0.4683333	0.0001032925
0.485	0.0001015289
0.5016667	6.290193e-05
0.5183333	-1.756915e-05
0.535	-0.0001274132
0.5516667	-0.0002446689
0.5683333	-0.0003352573
0.585	-0.0003771978
0.6016667	-0.0003693537
0.6183333	-0.0003020595
0.635	-0.0001923152
0.6516667	-7.237469e-05
0.6683333	3.362531e-05
0.685	0.0001206848
0.7016667	0.0001995482
0.7183333	0.0002752154
0.735	0.0003612154
0.7516667	0.0004509212
0.7683333	0.000536725
0.785	0.0006110385
0.8016667	0.0006738617
0.8183333	0.000721606
0.835	0.0007421349
0.8516667	0.0007457426
0.8683333	0.0007425272
0.885	0.0007263713
0.9016667	0.0007057443
0.9183333	0.0006868424
0.935	0.0006753713
0.9516667	0.000662606
0.9683333	0.0006299983
0.985	0.0005812733
1.001667	0.0005201366
1.018333	0.0004580386
1.035	0.0003994694
1.051667	0.0003272925
1.068333	0.0002491945
1.085	0.000187881
1.101667	0.0001484694
1.118333	0.0001203521
1.135	9.425398e-05
1.151667	6.586169e-05
1.168333	3.497904e-05
1.185	-2.609388e-06
1.201667	-3.941324e-05
1.218333	-6.572674e-05
1.235	-8.523638e-05
1.251667	-0.0001053345
1.268333	-0.0001162171
1.285	-0.0001242959
1.301667	-0.0001312959
1.318333	-0.0001485113
1.335	-0.0001736287
1.351667	-0.0002018248
1.368333	-0.0002319036
1.385	-0.0002597863
1.401667	-0.0002768843
1.418333	-0.0002758843
1.435	-0.0002620998
1.451667	-0.0002362171
1.468333	-0.0001994325
1.485	-0.0001408441
1.501667	-4.962867e-05
1.518333	6.568483e-05
1.535	0.0001890771
1.551667	0.0002995482
1.568333	0.0003764308
1.585	0.0003874116
1.601667	0.0003249019
1.618333	0.0001991961
1.635	4.360771e-05
1.651667	-9.256916e-05
1.668333	-0.0001655499
1.685	-0.0001587267
1.701667	-0.0001035306
1.718333	-7.628667e-06
1.735	0.0001069003
1.751667	0.000189233
1.768333	8.144845e-05
1.785	-0.0005869438
1.801667	-0.00235169
1.818333	-0.005471299
1.835	-0.009301437
1.851667	-0.01231495
1.868333	-0.01304493
1.885	-0.01107943
1.901667	-0.007176765
1.918333	-0.002627469
1.935	0.001435571
1.951667	0.004374257
1.968333	0.006088061
1.985	0.006769178
2.001667	0.006695334
2.018333	0.006121177
2.035	0.005297608
2.051667	0.004409215
2.068333	0.003539744
2.085	0.002749979
2.101667	0.002062195
2.118333	0.00149241
2.135	0.001030606
2.151667	0.0006651945
2.168333	0.0003941945
2.185	0.0001999003
2.201667	6.350796e-05
2.218333	-4.009975e-05
2.235	-0.0001107075
2.251667	-0.0001483152
2.268333	-0.0001675113
2.285	-0.0001721785
2.301667	-0.0001732573
2.318333	-0.000181865
2.335	-0.0001950998
2.351667	-0.0002064132
2.368333	-0.0002078055
2.385	-0.0002119036
2.401667	-0.0002162959
2.418333	-0.0002135901
2.435	-0.000212394
2.451667	-0.000210021
2.468333	-0.0002091576
2.485	-0.0001966479
2.501667	-0.0001796287
2.518333	-0.0001644132
2.535	-0.0001586094
2.551667	-0.0001670997
2.568333	-0.0001836882
2.585	-0.0001989036
2.601667	-0.0001992171
2.618333	-0.0001914132
2.635	-0.0001750017
2.651667	-0.000168119
2.668333	-0.0001684518
2.685	-0.0001676672
2.701667	-0.0001552364
2.718333	-0.0001304132
2.735	-0.0001068055
2.751667	-8.190361e-05
2.768333	-5.52171e-05
2.785	-2.194216e-05
2.801667	1.801928e-05
2.818333	7.021542e-05
2.835	0.0001219405
2.851667	0.0001637636
2.868333	0.0001847636
2.885	0.0001839405
2.901667	0.0001680193
2.918333	0.0001472154
2.935	0.0001259212
2.951667	0.0001020578
2.968333	7.599832e-05
2.985	4.731182e-05
3.001667	1.658676e-05
3.018333	-1.425566e-05
3.035	-3.496144e-05
3.051667	-3.513831e-05
3.068333	-2.460939e-05
3.085	-1.431517e-05
3.101667	-1.704023e-05
3.118333	-2.704023e-05
3.135	-3.441324e-05
3.151667	-4.049204e-05
3.168333	-4.760939e-05
3.185	-5.543252e-05
3.201667	-6.284409e-05
3.218333	-6.574602e-05
3.235	-5.933445e-05
3.251667	-5.041324e-05
3.268333	-4.441324e-05
3.285	-3.984409e-05
3.301667	-3.296144e-05
3.318333	-2.284409e-05
3.335	-1.772674e-05
3.351667	-1.264795e-05
3.368333	-1.549036e-05
3.385	-1.729422e-05
3.401667	-1.066723e-05
3.418333	-2.432523e-06
3.435	5.077116e-06
3.451667	1.548868e-05
3.468333	2.699832e-05
3.485	3.058675e-05
3.501667	2.97829e-05
3.518333	3.299832e-05
3.535	3.90176e-05
3.551667	4.250796e-05
3.568333	4.360604e-05
3.585	4.923303e-05
3.601667	5.044845e-05
3.618333	4.472339e-05
3.635	4.237133e-05
3.651667	4.403856e-05
3.668333	5.184241e-05
3.685	5.866555e-05
3.701667	6.27829e-05
3.718333	6.456747e-05
3.735	6.425398e-05
3.751667	6.915591e-05
3.768333	7.235206e-05
3.785	7.364627e-05
3.801667	6.474434e-05
3.818333	5.394049e-05
3.835	5.415591e-05
3.851667	6.056748e-05
3.868333	7.256748e-05
3.885	7.995976e-05
3.901667	8.25482e-05
3.918333	8.413663e-05
3.935	8.531349e-05
3.951667	9.011735e-05
3.968333	8.764627e-05
3.985	7.45482e-05
4.001667	6.713663e-05
4.018333	6.945013e-05
4.035	8.417519e-05
4.051667	0.0001035868
4.068333	0.0001124694
4.085	0.0001121559
4.101667	0.0001043521
4.118333	9.75482e-05
4.135	8.584242e-05
4.151667	6.784241e-05
4.168333	5.635206e-05
4.185	5.315591e-05
4.201667	5.305784e-05
4.218333	5.486169e-05
4.235	5.566555e-05
4.251667	5.405784e-05
4.268333	5.195976e-05
4.285	4.764627e-05
4.301667	5.043085e-05
4.318333	6.194049e-05
4.335	7.156748e-05
4.351667	7.368483e-05
4.368333	6.948868e-05
4.385	6.77829e-05
4.401667	6.737133e-05
4.418333	6.905784e-05
4.435	7.25482e-05
4.451667	7.213663e-05
4.468333	7.172507e-05
4.485	7.823471e-05
4.501667	8.574434e-05
4.518333	8.433277e-05
4.535	7.380386e-05
4.551667	5.939229e-05
4.568333	4.739229e-05
4.585	4.460771e-05
4.601667	5.184241e-05
4.618333	5.988097e-05
4.635	5.929254e-05
4.651667	5.556748e-05
4.668333	5.433277e-05
4.685	5.43135e-05
4.701667	4.878458e-05
4.718333	3.764795e-05
4.735	3.74518e-05
4.751667	5.239229e-05
4.768333	6.082313e-05
4.785	5.543085e-05
4.801667	4.443085e-05
4.818333	3.564627e-05
4.835	2.835205e-05
4.851667	1.903856e-05
4.868333	1.311735e-05
4.885	7.411567e-06
4.901667	4.308466e-07
4.918333	-1.166723e-05
4.935	-2.458843e-05
4.951667	-3.382314e-05
4.968333	-4.52347e-05
4.985	-5.762699e-05
5.001667	-6.258843e-05
5.018333	-6.033445e-05
5.035	-5.509975e-05
5.051667	-4.768818e-05
5.068333	-4.680553e-05
5.085	-4.760939e-05
5.101667	-5.772674e-05
5.118333	-6.905951e-05
5.135	-8.078458e-05
5.151667	-9.949036e-05
5.168333	-0.0001118634
5.185	-0.0001163344
5.201667	-0.0001203345
5.218333	-0.0001274518
5.235	-0.0001335691
5.251667	-0.0001326672
5.268333	-0.0001378826
5.285	-0.0001511961
5.301667	-0.0001666865
5.318333	-0.0001788634
5.335	-0.0001835499
5.351667	-0.0001922749
5.368333	-0.000201373
5.385	-0.0002166479
5.401667	-0.0002318248
5.418333	-0.0002415306
5.435	-0.0002431576
5.451667	-0.000236746
5.468333	-0.0002282171
5.485	-0.0002278055
5.501667	-0.0002324132
5.518333	-0.0002359229
5.535	-0.0002414325
5.551667	-0.000247648
5.568333	-0.0002584711
5.585	-0.000265373
5.601667	-0.0002749807
5.618333	-0.0002851961
5.635	-0.000285
5.651667	-0.0002788827
5.668333	-0.0002722557
5.685	-0.0002751576
5.701667	-0.0002812749
5.718333	-0.0002847846
5.735	-0.0002885692
5.751667	-0.0002938441
5.768333	-0.0003049422
5.785	-0.0003159614
5.801667	-0.0003241962
5.818333	-0.0003226865
5.835	-0.0003190595
5.851667	-0.0003109229
5.868333	-0.0003028248
5.885	-0.0003021576
5.901667	-0.0003007846
5.918333	-0.0002996077
5.935	-0.0002921961
5.951667	-0.0002872749
5.968333	-0.0002888634
5.985	-0.0002970788
6.001667	-0.0003011962
6.018333	-0.0002829614
6.035	-0.0002592171
6.051667	-0.0002432959
6.068333	-0.0002348055
6.085	-0.000222119
6.101667	-0.0002006287
6.118333	-0.0001889614
6.135	-0.0001830788
6.151667	-0.0001756672
6.168333	-0.0001649422
6.185	-0.0001507267
6.201667	-0.0001363152
6.218333	-0.0001219036
6.235	-0.0001166094
6.251667	-0.000122746
6.268333	-0.0001341961
6.285	-0.0001385096
6.301667	-0.0001312749
6.318333	-0.0001258441
6.335	-0.0001239422
6.351667	-0.0001285692
6.368333	-0.0001341769
6.385	-0.0001370595
6.401667	-0.0001419614
6.418333	-0.0001484904
6.435	-0.0001555289
6.451667	-0.0001575289
6.468333	-0.0001556077
6.485	-0.0001511961
6.501667	-0.0001483923
6.518333	-0.0001445884
6.535	-0.0001434711
6.551667	-0.0001423537
6.568333	-0.0001356479
6.585	-0.0001329614
6.601667	-0.0001310788
6.618333	-0.000128373
6.635	-0.0001233537
6.651667	-0.0001173344
6.668333	-0.0001167267
6.685	-0.0001174518
6.701667	-0.0001180981
6.718333	-0.0001085096
6.735	-9.827493e-05
6.751667	-0.0001018441
6.768333	-0.0001165499
6.785	-0.0001309807
6.801667	-0.0001351961
6.818333	-0.000135
6.835	-0.0001341961
6.851667	-0.0001330788
6.868333	-0.0001289614
6.885	-0.0001276672
6.901667	-0.0001334904
6.918333	-0.0001413135
6.935	-0.0001457058
6.951667	-0.0001516077
6.968333	-0.0001635096
6.985	-0.0001770981
7.001667	-0.0001701576
7.018333	-0.0001573152
7.035	-0.0001527075
7.051667	-0.0001496094
7.068333	-0.0001437267
7.085	-0.0001414518
7.101667	-0.0001459614
7.118333	-0.0001491576
7.135	-0.0001411383
7.151667	-0.0001440402
7.168333	-0.0001586479
7.185	-0.0001693537
7.201667	-0.0001664518
7.218333	-0.0001537267
7.235	-0.000145021
7.251667	-0.0001398248
7.268333	-0.0001379229
7.285	-0.0001399229
7.301667	-0.0001516479
7.318333	-0.0001609614
7.335	-0.0001688634
7.351667	-0.0001767653
7.368333	-0.0001871961
7.385	-0.0001969019
7.401667	-0.0001991769
7.418333	-0.0002034711
7.435	-0.0001963537
7.451667	-0.0001872557
7.468333	-0.0001733345
7.485	-0.0001593344
7.501667	-0.0001560595
7.518333	-0.0001594904
7.535	-0.0001643135
7.551667	-0.0001606865
7.568333	-0.0001570595
7.585	-0.0001612557
7.601667	-0.0001604711
7.618333	-0.0001555884
7.635	-0.0001607058
7.651667	-0.0001682154
7.668333	-0.0001668039
7.685	-0.0001546672
7.701667	-0.0001514325
7.718333	-0.0001662364
7.735	-0.0001809614
7.751667	-0.0001897846
7.768333	-0.0001971961
7.785	-0.0002031961
7.801667	-0.0002076865
7.818333	-0.0001987653
7.835	-0.0001890595
7.851667	-0.0001835692
7.868333	-0.0001771769
7.885	-0.0001657846
7.901667	-0.0001535692
7.918333	-0.0001506479
7.935	-0.0001574325
7.951667	-0.0001678441
7.968333	-0.0001810788
7.985	-0.0001910981
8.001667	-0.0001891769
8.018333	-0.0001828441
8.035	-0.0001775306
8.051667	-0.0001707267
8.068333	-0.0001648248
8.085	-0.0001676287
8.101667	-0.000174746
8.118333	-0.0001764518
8.135	-0.0001724325
8.151667	-0.000171021
8.168333	-0.0001836479
8.185	-0.0001968827
8.201667	-0.000199373
8.218333	-0.0001865306
8.235	-0.0001706094
8.251667	-0.0001628248
8.268333	-0.0001603537
8.285	-0.0001646672
8.301667	-0.0001741769
8.318333	-0.0001805884
8.335	-0.0001766865
8.351667	-0.0001662749
8.368333	-0.0001616672
8.385	-0.0001672749
8.401667	-0.0001773923
8.418333	-0.0001817846
8.435	-0.0001757653
8.451667	-0.0001613537
8.468333	-0.0001430595
8.485	-0.0001372749
8.501667	-0.0001440981
8.518333	-0.0001546077
8.535	-0.0001494904
8.551667	-0.0001408634
8.568333	-0.0001378441
8.585	-0.0001405499
8.601667	-0.0001495692
8.618333	-0.0001541961
8.635	-0.0001493135
8.651667	-0.0001305096
8.668333	-0.0001069019
8.685	-9.1e-05
8.701667	-7.449036e-05
8.718333	-6.37653e-05
8.735	-5.774602e-05
8.751667	-5.064794e-05
8.768333	-5.507879e-05
8.785	-5.660771e-05
8.801667	-5.231349e-05
8.818333	-4.190193e-05
8.835	-3.258843e-05
8.851667	-2.8e-05
8.868333	-1.450964e-05
8.885	-1.961442e-07
8.901667	2.803856e-06
8.918333	2.098072e-06
8.935	3.392288e-06
8.951667	7.019279e-06
8.968333	5.450126e-06
8.985	-2.157586e-06
9.001667	-9.196144e-06
9.018333	-1.092121e-05
9.035	-5.313495e-06
9.051667	1.541157e-05
9.068333	3.433277e-05
9.085	3.533277e-05
9.101667	2.462699e-05
9.118333	1.752892e-05
9.135	2.32347e-05
9.151667	1.601928e-05
9.168333	6.725063e-06
9.185	3.13663e-06
9.201667	1.528919e-06
9.218333	-2.901928e-06
9.235	-1.043085e-05
9.251667	-6.215423e-06
9.268333	4.215423e-06
9.285	6.430846e-06
9.301667	4.744342e-06
9.318333	-6.784577e-06
9.335	-1.092121e-05
9.351667	-1.003856e-05
9.368333	-1.064627e-05
9.385	-1.743085e-05
9.401667	-3.203856e-05
9.418333	-3.084241e-05
9.435	-1.452892e-05
9.451667	6.803856e-06
9.468333	2.42347e-05
9.485	3.094049e-05
9.501667	3.133277e-05
9.518333	3.203856e-05
9.535	3.262699e-05
9.551667	3.219615e-05
9.568333	2.986337e-05
9.585	2.915759e-05
9.601667	3.098072e-05
9.618333	2.8e-05
9.635	1.649036e-05
9.651667	6.765298e-06
9.668333	2.647946e-06
9.685	3.34451e-07
9.701667	1.575859e-07
9.718333	2.392288e-06
9.735	3.705784e-06
9.751667	6.705784e-06
9.768333	-1.313495e-06
9.785	-1.972506e-05
9.801667	-3.92347e-05
9.818333	-4.343085e-05
9.835	-2.66865e-05
9.851667	-8.961441e-06
9.868333	-2.392288e-06
9.885	-1.066555e-05
9.901667	-1.950796e-05
9.918333	-1.67829e-05
9.935	-1.173512e-07
9.951667	1.621542e-05
9.968333	2.180385e-05
9.985	1.858843e-05
10.00167	8.274937e-06
10.01833	2.749371e-07
10.035	-4.940486e-06
10.05167	-3.450126e-06
10.06833	-1.038558e-06
10.085	1.765298e-06
10.10167	1.432523e-06
10.11833	5.903604e-06
10.135	1.143252e-05
10.15167	1.858843e-05
10.16833	1.670578e-05
10.185	2.274937e-06
10.20167	-1.284241e-05
10.21833	-1.672506e-05
10.235	-7.607712e-06
10.25167	5.49036e-06
10.26833	2.129422e-05
10.285	3.8e-05
10.30167	5.409807e-05
10.31833	6.029422e-05
10.335	5.598072e-05
10.35167	4.588265e-05
10.36833	4.129422e-05
10.385	4.921542e-05
10.40167	6.02347e-05
10.41833	5.239229e-05
10.435	4.113831e-05
10.45167	4.092289e-05
10.46833	5.204024e-05
10.485	6.105952e-05
10.50167	5.425566e-05
10.51833	4.796144e-05
10.535	3.725566e-05
10.55167	2.864795e-05
10.56833	1.874602e-05
10.585	1.125566e-05
10.60167	1.456915e-05
10.61833	2.26865e-05
10.635	4.011735e-05
10.65167	5.05482e-05
10.66833	5.44694e-05
10.685	4.546941e-05
10.70167	3.905784e-05
10.71833	4.095977e-05
10.735	4.074434e-05
10.75167	2.931349e-05
10.76833	6.961442e-06
10.785	-4.057837e-06
10.80167	-5.234702e-06
10.81833	1.961442e-07
10.835	9.940486e-06
10.85167	1.715591e-05
10.86833	2.02347e-05
10.885	3e-05
10.90167	6.588265e-05
10.91833	0.0001455884
10.935	0.0002860788
10.95167	0.0005306479
10.96833	0.0009334132
10.985	0.001545865
11.00167	0.002419788
11.01833	0.003607574
11.035	0.005159008
11.05167	0.007107385
11.06833	0.009456742
11.085	0.01216659
11.10167	0.01515483
11.11833	0.01829703
11.135	0.02145421
11.15167	0.02448392
11.16833	0.02721426
11.185	0.02949454
11.20167	0.03121307
11.21833	0.03230976
11.235	0.0327589
11.25167	0.03255811
11.26833	0.03175199
11.285	0.03042293
11.30167	0.02867334
11.31833	0.02661308
11.335	0.02434871
11.35167	0.0219828
11.36833	0.01961138
11.385	0.01732509
11.40167	0.01519828
11.41833	0.01326036
11.435	0.01150233
11.45167	0.009916409
11.46833	0.008504485
11.485	0.007261325
11.50167	0.00617301
11.51833	0.005236049
11.535	0.004435676
11.55167	0.003766439
11.56833	0.003204712
11.585	0.002739103
11.60167	0.002347769
11.61833	0.002011905
11.635	0.001733238
11.65167	0.00150408
11.66833	0.001315923
11.685	0.001154433
11.70167	0.001016236
11.71833	0.0008968441
11.735	0.0007906479
11.75167	0.0006970402
11.76833	0.0006140402
11.785	0.0005399422
11.80167	0.0004798441
11.81833	0.0004416479
11.835	0.0004183537
11.85167	0.0003916479
11.86833	0.0003608248
11.885	0.0003405306
11.90167	0.0003248441
11.91833	0.000313373
11.935	0.0002993135
11.95167	0.0002807251
11.96833	0.000259627
11.985	0.0002351961
12.00167	0.0002136672
12.01833	0.0001998634
12.035	0.0001948827
12.05167	0.0001992347
12.06833	0.0001990578
12.085	0.0001873521
12.10167	0.0001698231
12.11833	0.0001515096
12.135	0.0001478231
12.15167	0.0001471366
12.16833	0.0001382347
12.185	0.0001197251
12.20167	9.933278e-05
12.21833	9.384241e-05
12.235	9.862699e-05
12.25167	0.0001127058
12.26833	0.0001167846
12.285	0.0001090788
12.30167	9.778458e-05
12.31833	9.178458e-05
12.335	9.839229e-05
12.35167	9.507879e-05
12.36833	8.415759e-05
12.385	6.784409e-05
12.40167	6.194216e-05
12.41833	7.356915e-05
12.435	8.388265e-05
12.45167	9.229421e-05
12.46833	9.092121e-05
12.485	9.145013e-05
12.50167	9.194048e-05
12.51833	9.050964e-05
12.535	8.9e-05
12.55167	8.280385e-05
12.56833	7.480386e-05
12.585	6.66865e-05
12.60167	6.758843e-05
12.61833	7.609807e-05
12.635	8.882314e-05
12.65167	0.0001001366
12.66833	0.0001092347
12.685	0.0001151173
12.70167	0.0001194116
12.71833	0.0001271174
12.735	0.0001355096
12.75167	0.0001370981
