0.13	9e-06
0.1466667	1e-05
0.1633333	1.2e-05
0.18	1e-05
0.1966667	7e-06
0.2133333	8e-06
0.23	1.3e-05
0.2466667	1.6e-05
0.2633333	1.1e-05
0.28	6e-06
0.2966667	7e-06
0.3133333	1.3e-05
0.33	1.8e-05
0.3466667	2.4e-05
0.3633333	2.5e-05
0.38	2.2e-05
0.3966667	1.5e-05
0.4133333	1.2e-05
0.43	1.1e-05
0.4466667	1.1e-05
0.4633333	1.6e-05
0.48	2.3e-05
0.4966667	2.8e-05
0.5133333	2.7e-05
0.53	2e-05
0.5466667	1.6e-05
0.5633333	1.7e-05
0.58	2.2e-05
0.5966667	2.5e-05
0.6133333	2.3e-05
0.63	1.8e-05
0.6466667	1.3e-05
0.6633333	1.2e-05
0.68	1.4e-05
0.6966667	1.6e-05
0.7133333	2e-05
0.73	2.3e-05
0.7466667	2.8e-05
0.7633333	3e-05
0.78	3.1e-05
0.7966667	3.1e-05
0.8133333	2.9e-05
0.83	2.8e-05
0.8466667	2.6e-05
0.8633333	2.7e-05
0.88	3e-05
0.8966667	3.4e-05
0.9133333	3.7e-05
0.93	3.7e-05
0.9466667	3.6e-05
0.9633333	3.4e-05
0.98	3.3e-05
0.9966667	3.5e-05
1.013333	4e-05
1.03	4.2e-05
1.046667	4.3e-05
1.063333	4.4e-05
1.08	4.5e-05
1.096667	4.6e-05
1.113333	4.4e-05
1.13	4.2e-05
1.146667	4.2e-05
1.163333	4.3e-05
1.18	4.3e-05
1.196667	4.1e-05
1.213333	4.1e-05
1.23	4.2e-05
1.246667	4.3e-05
1.263333	4.4e-05
1.28	4.3e-05
1.296667	4e-05
1.313333	4.1e-05
1.33	4.7e-05
1.346667	5.1e-05
1.363333	5.1e-05
1.38	5.1e-05
1.396667	5.2e-05
1.413333	5.3e-05
1.43	5.1e-05
1.446667	5.1e-05
1.463333	5e-05
1.48	4.7e-05
1.496667	4e-05
1.513333	3.4e-05
1.53	3.2e-05
1.546667	3.3e-05
1.563333	3.6e-05
1.58	4e-05
1.596667	4.4e-05
1.613333	5e-05
1.63	5.8e-05
1.646667	7.3e-05
1.663333	0.000102
1.68	0.000156
1.696667	0.000225
1.713333	0.000281
1.73	0.000294
1.746667	0.000262
1.763333	0.000211
1.78	0.000167
1.796667	0.000141
1.813333	0.000125
1.83	0.000116
1.846667	0.000115
1.863333	0.000117
1.88	0.000119
1.896667	0.000116
1.913333	0.000113
1.93	0.000116
1.946667	0.000139
1.963333	0.000199
1.98	0.00028
1.996667	0.000341
2.013333	0.000342
2.03	0.00029
2.046667	0.000222
2.063333	0.000166
2.08	0.000132
2.096667	0.000115
2.113333	0.000109
2.13	0.000111
2.146667	0.000114
2.163333	0.000116
2.18	0.000122
2.196667	0.000131
2.213333	0.000136
2.23	0.000131
2.246667	0.00012
2.263333	0.000107
2.28	9.4e-05
2.296667	8.5e-05
2.313333	8.1e-05
2.33	8e-05
2.346667	8.2e-05
