0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-1e-05
0.15	-1.4e-05
0.1666667	-1.4e-05
0.1833333	-1.7e-05
0.2	-1.7e-05
0.2166667	-6e-06
0.2333333	-3e-06
0.25	-3e-06
0.2666667	0
0.2833333	-4e-06
0.3	-5e-06
0.3166667	-7e-06
0.3333333	-5e-06
0.35	6e-06
0.3666667	1.4e-05
0.3833333	1e-05
0.4	8e-06
0.4166667	6e-06
0.4333333	2e-06
0.45	8e-06
0.4666667	9e-06
0.4833333	3e-06
0.5	7e-06
0.5166667	1.1e-05
0.5333333	6e-06
0.55	1.1e-05
0.5666667	2.2e-05
0.5833333	2.3e-05
0.6	1.8e-05
0.6166667	1.8e-05
0.6333333	2.6e-05
0.65	3.1e-05
0.6666667	3.3e-05
0.6833333	2.9e-05
0.7	2.6e-05
0.7166667	2.9e-05
0.7333333	2.2e-05
0.75	8e-06
0.7666667	-5e-06
0.7833333	-6e-06
0.8	-7e-06
0.8166667	-1.1e-05
0.8333333	-8e-06
0.85	-1.4e-05
0.8666667	-4e-06
0.8833333	3.1e-05
0.9	8.7e-05
0.9166667	0.000187
0.9333333	0.000233
0.95	0.000194
0.9666667	0.000159
0.9833333	0.000129
1	0.000108
1.016667	9.6e-05
1.033333	7.6e-05
1.05	6e-05
1.066667	5.5e-05
1.083333	4.3e-05
1.1	6e-06
1.116667	-3.7e-05
1.133333	-5.3e-05
1.15	-3.6e-05
1.166667	-9e-06
1.183333	2.1e-05
1.2	0.000203
1.216667	0.002806
1.233333	0.017767
1.25	0.050754
1.266667	0.079127
1.283333	0.078318
1.3	0.055905
1.316667	0.031683
1.333333	0.015335
1.35	0.006879
1.366667	0.003141
1.383333	0.001565
1.4	0.00087
1.416667	0.000541
1.433333	0.000373
1.45	0.000271
1.466667	0.000212
1.483333	0.000168
1.5	0.000134
1.516667	0.000124
1.533333	0.000118
1.55	0.000108
1.566667	9.3e-05
1.583333	8.9e-05
1.6	9.4e-05
1.616667	0.000102
1.633333	0.000106
1.65	0.000103
1.666667	0.000105
1.683333	9.9e-05
1.7	9.3e-05
1.716667	9.5e-05
1.733333	8.8e-05
1.75	7.8e-05
1.766667	7.5e-05
1.783333	7.2e-05
1.8	6.3e-05
1.816667	5.2e-05
1.833333	5.4e-05
1.85	5.4e-05
1.866667	5.3e-05
1.883333	5.8e-05
1.9	5.8e-05
1.916667	6.1e-05
1.933333	7.8e-05
1.95	9.6e-05
1.966667	0.000113
1.983333	0.000132
2	0.000132
2.016667	0.000121
2.033333	0.000154
2.05	0.000502
2.066667	0.00256
2.083333	0.009872
2.1	0.026061
2.116667	0.048468
2.133333	0.065655
2.15	0.067403
2.166667	0.055018
2.183333	0.037618
2.2	0.022611
2.216667	0.012433
2.233333	0.006541
2.25	0.003459
2.266667	0.001926
