0.01266667	0.002850652
0.02533333	0.003533006
0.038	0.003528178
0.05066667	0.003524959
0.06333333	0.003522277
0.076	0.003532201
0.08866667	0.003529519
0.1013333	0.00353086
0.114	0.003532201
0.1266667	0.003536761
0.1393333	0.003540248
0.152	0.003536225
0.1646667	0.003546685
0.1773333	0.003537566
0.19	0.003546685
0.2026667	0.003540784
0.2153333	0.003546149
0.228	0.00354749
0.2406667	0.003550709
0.2533333	0.00354749
0.266	0.003544808
0.2786667	0.003554732
0.2913333	0.003554732
0.304	0.003549368
0.3166667	0.003544808
0.3293333	0.003557146
0.342	0.003561169
0.3546667	0.003553391
0.3673333	0.003548026
0.38	0.003555268
0.3926667	0.003550709
0.4053333	0.003546149
0.418	0.003549904
0.4306667	0.003544808
0.4433333	0.003560633
0.456	0.003549904
0.4686667	0.003550709
0.4813333	0.003542126
0.494	0.003549904
0.5066667	0.003553391
0.5193333	0.00355205
0.532	0.003549368
0.5446667	0.003543467
0.5573333	0.00354749
0.57	0.003542126
0.5826667	0.003549368
0.5953333	0.003543467
0.608	0.003546149
0.6206667	0.003544003
0.6333333	0.003539443
0.646	0.003538102
0.6586667	0.003548026
0.6713333	0.003632248
0.684	0.00466919
0.6966667	0.009830297
0.7093333	0.01661065
0.722	0.02216578
0.7346667	0.0253914
0.7473333	0.02647046
0.76	0.02607698
0.7726667	0.02493623
0.7853333	0.02337492
0.798	0.02177766
0.8106667	0.02028018
0.8233333	0.01897556
0.836	0.01772753
0.8486667	0.01650524
0.8613333	0.01531837
0.874	0.01419935
0.8866667	0.0132139
0.8993333	0.01236767
0.912	0.01173628
0.9246667	0.01124999
0.9373333	0.01086053
0.95	0.01055396
0.9626667	0.01031175
0.9753333	0.01010791
0.988	0.009891988
1.000667	0.009627522
1.013333	0.009386928
1.026	0.009153844
1.038667	0.008901984
1.051333	0.008660586
1.064	0.008365006
1.076667	0.008123607
1.089333	0.007872284
1.102	0.007618547
1.114667	0.007380367
1.127333	0.007157207
1.14	0.006962479
1.152667	0.006765873
1.165333	0.006596626
1.178	0.006438107
1.190667	0.006295413
1.203333	0.006134213
1.216	0.00599742
1.228667	0.005858482
1.241333	0.005717666
1.254	0.005591334
1.266667	0.005452663
1.279333	0.005351276
1.292	0.005247474
1.304667	0.005142063
1.317333	0.005057306
1.33	0.004977644
1.342667	0.00490737
1.355333	0.00481698
1.368	0.004751266
1.380667	0.00469333
1.393333	0.004644782
1.406	0.004590065
1.418667	0.004540176
1.431333	0.004492164
1.444	0.004450053
1.456667	0.00441438
1.469333	0.004379511
1.482	0.004348666
1.494667	0.004324258
1.507333	0.004300654
1.52	0.00427115
1.532667	0.004249424
1.545333	0.004230381
1.558	0.004213214
1.570667	0.004195512
1.583333	0.004173786
1.596	0.004165739
1.608667	0.004138113
1.621333	0.004131675
1.634	0.00412041
1.646667	0.004103244
1.659333	0.004090906
1.672	0.004069716
1.684667	0.004054696
1.697333	0.004040748
1.71	0.004046649
1.722667	0.004029483
1.735333	0.00402841
1.748	0.00400588
1.760667	0.004004002
1.773333	0.003987372
1.786	0.003973693
1.798667	0.00396055
1.811333	0.003944189
1.824	0.003942043
1.836667	0.003919781
1.849333	0.003917635
1.862	0.003903419
1.874667	0.003905833
1.887333	0.003890813
1.9	0.003890008
1.912667	0.003890008
1.925333	0.003880889
1.938	0.003882766
1.950667	0.003873647
1.963333	0.003862381
1.976	0.003851384
1.988667	0.003838778
2.001333	0.003834218
2.014	0.003832877
2.026667	0.003825099
2.039333	0.003820271
2.052	0.003809274
2.064667	0.003812492
2.077333	0.003806055
2.09	0.00379479
2.102667	0.003790766
2.115333	0.003783524
2.128	0.003776282
2.140667	0.0037736
2.153333	0.003771186
2.166	0.003769845
2.178667	0.003763944
2.191333	0.003764481
2.204	0.003757239
2.216667	0.003755898
2.229333	0.00374946
2.242	0.003757239
2.254667	0.003744632
2.267333	0.003742755
2.28	0.003744096
2.292667	0.003742755
2.305333	0.003734172
2.318	0.003735513
2.330667	0.003729076
2.343333	0.003727734
2.356	0.003730148
2.368667	0.003715665
2.381333	0.003720493
2.394	0.003722907
2.406667	0.003719151
2.419333	0.003714592
2.432	0.00371781
2.444667	0.003712446
2.457333	0.003716469
2.47	0.003711105
2.482667	0.00370735
2.495333	0.003709764
2.508	0.003701449
2.520667	0.003709227
2.533333	0.003696084
2.546	0.003714592
2.558667	0.003700108
2.571333	0.003699303
2.584	0.003694743
2.596667	0.003710568
2.609333	0.003706545
2.622	0.00370735
2.634667	0.003713787
2.647333	0.003712446
2.66	0.00372693
2.672667	0.003727734
2.685333	0.00373739
2.698	0.003742218
2.710667	0.003749997
2.723333	0.003748119
2.736	0.003753215
2.748667	0.003763944
2.761333	0.0037736
2.774	0.003792108
2.786667	0.003798008
2.799333	0.003815175
2.812	0.003828854
2.824667	0.003857822
2.837333	0.003867746
2.85	0.003876865
2.862667	0.003886253
2.875333	0.003888935
2.888	0.003888935
2.900667	0.003873647
2.913333	0.003871769
2.926	0.003860504
2.938667	0.003864527
2.951333	0.003863722
2.964	0.003867746
2.976667	0.003882766
2.989333	0.00391388
3.002	0.003936142
3.014667	0.003984958
3.027333	0.004053355
3.04	0.004123092
3.052667	0.004215897
3.065333	0.004318357
3.078	0.004440666
3.090667	0.004568339
3.103333	0.004714519
3.116	0.004840851
3.128667	0.005008489
3.141333	0.005135626
3.154	0.005241573
3.166667	0.005311311
3.179333	0.005360395
3.192	0.0053612
3.204667	0.005319089
3.217333	0.005234331
3.23	0.005118996
3.242667	0.005002052
3.255333	0.004858554
3.268	0.004727662
3.280667	0.004594625
3.293333	0.004484922
3.306	0.004380316
3.318667	0.004293412
3.331333	0.004226357
3.344	0.004173786
3.356667	0.004154474
3.369333	0.004119069
3.382	0.004088223
3.394667	0.004071594
3.407333	0.004059792
3.42	0.004066498
3.432667	0.004066498
3.445333	0.004074276
3.458	0.004086882
3.470667	0.004095465
3.483333	0.00409922
3.496	0.004104048
3.508667	0.00409332
3.521333	0.004069716
3.534	0.004046649
3.546667	0.004021168
3.559333	0.003988713
3.572	0.003947944
3.584667	0.003913075
3.597333	0.003881693
3.61	0.003853262
3.622667	0.003828854
3.635333	0.003803373
3.648	0.00379479
3.660667	0.003797472
3.673333	0.003788889
3.686	0.003798008
3.698667	0.003819198
3.711333	0.00386855
3.724	0.003922999
3.736667	0.003989518
3.749333	0.00406918
3.762	0.004182369
3.774667	0.004307896
3.787333	0.004417867
3.8	0.004540712
3.812667	0.004655242
3.825333	0.004740805
3.838	0.004813225
3.850667	0.004855335
3.863333	0.004881621
3.876	0.004861236
3.888667	0.00484407
3.901333	0.004792035
3.914	0.004696012
3.926667	0.004609108
3.939333	0.004523814
3.952	0.004421622
3.964667	0.004332841
3.977333	0.004249424
3.99	0.004157156
4.002667	0.004077763
4.015333	0.004013926
4.028	0.003951431
4.040667	0.003903956
4.053333	0.003858626
4.066	0.003822953
4.078667	0.003792644
4.091333	0.003766358
4.104	0.003738732
4.116667	0.003720493
4.129333	0.003693402
4.142	0.0036816
4.154667	0.003657192
4.167333	0.003652633
4.18	0.003655315
4.192667	0.003642708
4.205333	0.003641367
4.218	0.003640026
4.230667	0.003632248
4.243333	0.003629566
4.256	0.003624469
4.268667	0.003621787
4.281333	0.003619641
4.294	0.003613204
4.306667	0.003622324
4.319333	0.003615082
4.332	0.003619105
4.344667	0.003614545
4.357333	0.003612399
4.37	0.003614545
4.382667	0.003611058
4.395333	0.003616423
4.408	0.003615886
4.420667	0.003613741
4.433333	0.003620446
4.446	0.0036183
4.458667	0.003622324
4.471333	0.003620983
4.484	0.003620983
4.496667	0.003628225
4.509333	0.003638685
4.522	0.003640831
4.534667	0.003645391
4.547333	0.003652633
4.56	0.00365451
4.572667	0.003656656
4.585333	0.003658533
4.598	0.003657192
4.610667	0.003658533
4.623333	0.003663898
4.636	0.003655315
4.648667	0.003659338
4.661333	0.003648073
4.674	0.003665239
4.686667	0.003648073
4.699333	0.003634125
4.712	0.003640831
4.724667	0.003640026
4.737333	0.003629566
4.75	0.003622324
4.762667	0.003619105
4.775333	0.003612399
4.788	0.003623128
4.800667	0.003614545
4.813333	0.003613204
4.826	0.003608644
4.838667	0.003600061
4.851333	0.003599257
4.864	0.003594697
4.876667	0.003596038
4.889333	0.003589601
4.902	0.003594697
4.914667	0.003588796
4.927333	0.003585577
4.94	0.003581018
4.952667	0.003582359
4.965333	0.003583432
4.978	0.003582895
4.990667	0.003579677
5.003333	0.003576994
5.016	0.003582359
5.028667	0.003568411
5.041333	0.003573776
5.054	0.003569752
5.066667	0.003574312
5.079333	0.003572971
5.092	0.003582359
5.104667	0.003575117
5.117333	0.003575653
5.13	0.003578872
5.142667	0.003576994
5.155333	0.003584236
5.168	0.00357163
5.180667	0.003575653
5.193333	0.003575117
5.206	0.003580213
5.218667	0.003575117
5.231333	0.003581018
5.244	0.003583432
5.256667	0.003582895
5.269333	0.003584236
5.282	0.003578872
5.294667	0.003588796
5.307333	0.003580213
5.32	0.003584773
5.332667	0.003584773
5.345333	0.003592819
5.358	0.003590674
5.370667	0.003596038
5.383333	0.003594697
5.396	0.00359416
5.408667	0.003600061
5.421333	0.003597379
5.434	0.003600061
5.446667	0.003600061
5.459333	0.00360784
5.472	0.003600061
5.484667	0.003606499
5.497333	0.003610522
5.51	0.003613204
5.522667	0.003613204
5.535333	0.003609985
5.548	0.003613741
5.560667	0.003611863
