0.1283333	2e-06
0.145	4e-06
0.1616667	6e-06
0.1783333	1e-05
0.195	1e-05
0.2116667	8e-06
0.2283333	6e-06
0.245	5e-06
0.2616667	3e-06
0.2783333	3e-06
0.295	6e-06
0.3116667	9e-06
0.3283333	1.1e-05
0.345	1.1e-05
0.3616667	1.1e-05
0.3783333	1.2e-05
0.395	1.3e-05
0.4116667	1.2e-05
0.4283333	1.3e-05
0.445	1.7e-05
0.4616667	2.3e-05
0.4783333	2.9e-05
0.495	2.9e-05
0.5116667	2.9e-05
0.5283333	2.7e-05
0.545	2.5e-05
0.5616667	2.4e-05
0.5783333	2.5e-05
0.595	2.7e-05
0.6116667	3e-05
0.6283333	3.4e-05
0.645	3.9e-05
0.6616667	4.1e-05
0.6783333	3.9e-05
0.695	3.5e-05
0.7116667	3.4e-05
0.7283333	3.3e-05
0.745	3.4e-05
0.7616667	3.5e-05
0.7783333	3.5e-05
0.795	3.3e-05
0.8116667	3.4e-05
0.8283333	3.4e-05
0.845	3.3e-05
0.8616667	3.3e-05
0.8783333	3.2e-05
0.895	3.3e-05
0.9116667	3.6e-05
0.9283333	4.3e-05
0.945	4.5e-05
0.9616667	4.2e-05
0.9783333	3.9e-05
0.995	4.2e-05
1.011667	4.7e-05
1.028333	4.8e-05
1.045	4.6e-05
1.061667	4.4e-05
1.078333	4.4e-05
1.095	4.8e-05
1.111667	5.1e-05
1.128333	5.5e-05
1.145	5.4e-05
1.161667	5.5e-05
1.178333	5.7e-05
1.195	5.5e-05
1.211667	5.5e-05
1.228333	5.6e-05
1.245	6.2e-05
1.261667	6.3e-05
1.278333	6.1e-05
1.295	5.7e-05
1.311667	5.5e-05
1.328333	5.4e-05
1.345	5.4e-05
1.361667	5.6e-05
1.378333	6.1e-05
1.395	6.7e-05
1.411667	6.9e-05
1.428333	7e-05
1.445	7.3e-05
1.461667	7.4e-05
1.478333	6.6e-05
1.495	5.7e-05
1.511667	5.3e-05
1.528333	5.8e-05
1.545	6.2e-05
1.561667	6.4e-05
1.578333	6.7e-05
1.595	7e-05
1.611667	7.3e-05
1.628333	7.7e-05
1.645	8.9e-05
1.661667	0.000124
1.678333	0.000196
1.695	0.000284
1.711667	0.000345
1.728333	0.000349
1.745	0.000307
1.761667	0.000249
1.778333	0.000199
1.795	0.000167
1.811667	0.000149
1.828333	0.000142
1.845	0.000141
1.861667	0.000138
1.878333	0.000137
1.895	0.000131
1.911667	0.000129
1.928333	0.000133
1.945	0.000156
1.961667	0.000204
1.978333	0.000259
1.995	0.000292
2.011667	0.000286
2.028333	0.000252
2.045	0.000211
2.061667	0.000177
2.078333	0.000151
2.095	0.000133
2.111667	0.000127
2.128333	0.000127
2.145	0.000129
2.161667	0.000132
2.178333	0.000138
2.195	0.00015
2.211667	0.000156
2.228333	0.000149
2.245	0.000133
2.261667	0.000117
2.278333	0.000107
2.295	0.000105
2.311667	0.000106
2.328333	0.000114
2.345	0.000124
2.361667	0.000124
2.378333	0.00011
2.395	9.3e-05
2.411667	8.7e-05
2.428333	9.1e-05
2.445	9.9e-05
2.461667	0.000108
2.478333	0.000117
2.495	0.00012
2.511667	0.000119
2.528333	0.000121
2.545	0.00013
2.561667	0.000137
2.578333	0.000136
2.595	0.000138
2.611667	0.000148
2.628333	0.000188
2.645	0.000324
2.661667	0.000654
2.678333	0.000999
2.695	0.000975
2.711667	0.000476
2.728333	-0.000159
2.745	-0.000518
2.761667	-0.000558
2.778333	-0.00044
2.795	-0.000272
2.811667	-0.000115
2.828333	-1.5e-05
2.845	2.3e-05
2.861667	3e-05
2.878333	2.8e-05
2.895	3.1e-05
2.911667	3.8e-05
2.928333	5.4e-05
2.945	7.6e-05
2.961667	9.4e-05
2.978333	0.000111
2.995	0.00012
3.011667	0.000127
3.028333	0.00013
3.045	0.000131
3.061667	0.00013
3.078333	0.000125
3.095	0.00013
3.111667	0.000137
3.128333	0.000141
3.145	0.000142
3.161667	0.000143
3.178333	0.000146
3.195	0.000146
3.211667	0.000143
3.228333	0.000144
3.245	0.000143
3.261667	0.000143
3.278333	0.000145
3.295	0.000147
3.311667	0.000142
3.328333	0.000131
3.345	0.000123
3.361667	0.000118
3.378333	9.3e-05
3.395	3.6e-05
3.411667	-1.7e-05
3.428333	-2.2e-05
3.445	2.9e-05
3.461667	0.0001
3.478333	0.000151
3.495	0.000169
3.511667	0.000169
3.528333	0.000167
3.545	0.000167
3.561667	0.000168
3.578333	0.000164
3.595	0.000166
3.611667	0.000176
3.628333	0.00021
3.645	0.00027
3.661667	0.000349
3.678333	0.000437
3.695	0.000503
3.711667	0.000505
3.728333	0.000422
3.745	0.000277
3.761667	0.000128
3.778333	8e-06
3.795	-6.7e-05
3.811667	-0.000102
3.828333	-0.000106
3.845	-9.2e-05
3.861667	-7.4e-05
3.878333	-5.4e-05
3.895	-3e-05
3.911667	-6e-06
3.928333	1.4e-05
3.945	2.9e-05
3.961667	4.2e-05
3.978333	5.9e-05
3.995	7e-05
4.011667	7.7e-05
4.028333	7.9e-05
4.045	8.1e-05
4.061667	8.2e-05
4.078333	8.2e-05
4.095	8.4e-05
4.111667	9.1e-05
4.128333	0.0001
4.145	0.000121
4.161667	0.000154
4.178333	0.000235
4.195	0.000481
4.211667	0.00115
4.228333	0.002417
4.245	0.004044
4.261667	0.005415
4.278333	0.005991
4.295	0.005726
4.311667	0.004944
4.328333	0.004
4.345	0.003106
4.361667	0.002351
4.378333	0.001761
4.395	0.001321
4.411667	0.001003
4.428333	0.000776
4.445	0.000612
4.461667	0.000496
4.478333	0.000414
4.495	0.000355
4.511667	0.000311
4.528333	0.000279
4.545	0.000256
4.561667	0.000236
4.578333	0.000217
4.595	0.000202
4.611667	0.000195
4.628333	0.000189
4.645	0.000185
4.661667	0.000178
4.678333	0.000168
4.695	0.000158
4.711667	0.000153
4.728333	0.000153
4.745	0.000155
4.761667	0.000154
4.778333	0.000153
4.795	0.000152
4.811667	0.00015
4.828333	0.000149
4.845	0.000148
4.861667	0.000147
4.878333	0.000145
4.895	0.000141
4.911667	0.000135
4.928333	0.000129
4.945	0.000128
4.961667	0.000129
4.978333	0.00013
4.995	0.000134
5.011667	0.000136
5.028333	0.000139
5.045	0.000142
5.061667	0.000142
5.078333	0.000142
