0.008333333	2e-06
0.01666667	9e-06
0.025	1.2e-05
0.03333333	9e-06
0.04166667	3e-06
0.05	-1e-06
0.05833333	-6e-06
0.06666667	-8e-06
0.075	-6e-06
0.08333333	-5e-06
0.09166667	-4e-06
0.1	-8e-06
0.1083333	-1.3e-05
0.1166667	-2e-05
0.125	-2.6e-05
0.1333333	-3e-05
0.1416667	-3.4e-05
0.15	-3.5e-05
0.1583333	-3.3e-05
0.1666667	-3e-05
0.175	-2.9e-05
0.1833333	-3.1e-05
0.1916667	-3.5e-05
0.2	-4e-05
0.2083333	-4.7e-05
0.2166667	-5.7e-05
0.225	-6.7e-05
0.2333333	-7.2e-05
0.2416667	-6.5e-05
0.25	-5.2e-05
0.2583333	-3.8e-05
0.2666667	-2.9e-05
0.275	-2.3e-05
0.2833333	-1.7e-05
0.2916667	-1.3e-05
0.3	-1.2e-05
0.3083333	-1.4e-05
0.3166667	-1.8e-05
0.325	-2.1e-05
0.3333333	-2.3e-05
0.3416667	-2.4e-05
0.35	-2.2e-05
0.3583333	-1.6e-05
0.3666667	-6e-06
0.375	6e-06
0.3833333	1.6e-05
0.3916667	1.9e-05
0.4	1.2e-05
0.4083333	0
0.4166667	-1.4e-05
0.425	-2.2e-05
0.4333333	-2.3e-05
0.4416667	-1.5e-05
0.45	-5e-06
0.4583333	0
0.4666667	-2e-06
0.475	-8e-06
0.4833333	-1.4e-05
0.4916667	-1.7e-05
0.5	-1.9e-05
0.5083333	-2.3e-05
0.5166667	-2.7e-05
0.525	-2.7e-05
0.5333333	-2.3e-05
0.5416667	-1.6e-05
0.55	-7e-06
0.5583333	-2e-06
0.5666667	-2e-06
0.575	-5e-06
0.5833333	-1.1e-05
0.5916667	-1.7e-05
0.6	-2.4e-05
0.6083333	-2.8e-05
0.6166667	-2.8e-05
0.625	-2.6e-05
0.6333333	-2.1e-05
0.6416667	-1.7e-05
0.65	-1.4e-05
0.6583333	-1.5e-05
0.6666667	-1.6e-05
0.675	-1.8e-05
0.6833333	-1.9e-05
0.6916667	-2e-05
0.7	-2.1e-05
0.7083333	-2.2e-05
0.7166667	-2.2e-05
0.725	-2e-05
0.7333333	-1.4e-05
0.7416667	-7e-06
0.75	-4e-06
0.7583333	-8e-06
0.7666667	-2e-05
0.775	-3.4e-05
0.7833333	-4.6e-05
0.7916667	-5.2e-05
0.8	-5.3e-05
0.8083333	-5e-05
0.8166667	-4.4e-05
0.825	-3.6e-05
0.8333333	-2.8e-05
0.8416667	-2.4e-05
0.85	-2.3e-05
0.8583333	-2.4e-05
0.8666667	-2.7e-05
0.875	-3e-05
0.8833333	-3.1e-05
0.8916667	-2.8e-05
0.9	-2e-05
0.9083333	-1.2e-05
0.9166667	-9e-06
0.925	-1.1e-05
0.9333333	-1.6e-05
0.9416667	-2e-05
0.95	-2.2e-05
0.9583333	-2.3e-05
0.9666667	-2.4e-05
0.975	-2.3e-05
0.9833333	-2e-05
0.9916667	-1.6e-05
1	-1.2e-05
1.008333	-1.1e-05
1.016667	-1.2e-05
1.025	-1.3e-05
1.033333	-1.3e-05
1.041667	-1.4e-05
1.05	-1.7e-05
1.058333	-1.9e-05
1.066667	-2.1e-05
1.075	-2e-05
1.083333	-2.1e-05
1.091667	-2.2e-05
1.1	-2.4e-05
1.108333	-2.6e-05
1.116667	-2.6e-05
1.125	-2.8e-05
1.133333	-2.9e-05
1.141667	-2.9e-05
1.15	-2.6e-05
1.158333	-2.2e-05
1.166667	-1.7e-05
1.175	-1.4e-05
1.183333	-1e-05
1.191667	-6e-06
1.2	-4e-06
1.208333	-5e-06
1.216667	-1e-05
1.225	-1.5e-05
1.233333	-1.8e-05
1.241667	-2e-05
1.25	-2.2e-05
1.258333	-2.3e-05
1.266667	-2.1e-05
1.275	-1.6e-05
1.283333	-9e-06
1.291667	-4e-06
1.3	-6e-06
1.308333	-1.4e-05
1.316667	-2.4e-05
1.325	-2.9e-05
1.333333	-2.9e-05
1.341667	-2.4e-05
1.35	-1.7e-05
1.358333	-1.1e-05
1.366667	-7e-06
1.375	-7e-06
1.383333	-8e-06
1.391667	-7e-06
1.4	-4e-06
1.408333	-4e-06
1.416667	-7e-06
1.425	-1.1e-05
1.433333	-1.2e-05
1.441667	-6e-06
1.45	2e-06
1.458333	1.3e-05
1.466667	2.1e-05
1.475	2.6e-05
1.483333	2.8e-05
1.491667	2.8e-05
1.5	2.6e-05
1.508333	2.3e-05
1.516667	2.3e-05
1.525	2.4e-05
1.533333	2.7e-05
1.541667	3e-05
1.55	3.3e-05
1.558333	3.6e-05
1.566667	3.8e-05
1.575	3.7e-05
1.583333	3.4e-05
1.591667	3e-05
1.6	2.8e-05
1.608333	2.9e-05
1.616667	3.4e-05
1.625	4.1e-05
1.633333	4.9e-05
1.641667	5.5e-05
1.65	5.6e-05
1.658333	5.4e-05
1.666667	4.9e-05
1.675	4.4e-05
1.683333	4.1e-05
1.691667	3.7e-05
1.7	3.1e-05
1.708333	2.5e-05
1.716667	2.3e-05
1.725	3e-05
1.733333	4.2e-05
1.741667	5.4e-05
1.75	5.8e-05
1.758333	5.3e-05
1.766667	4.4e-05
1.775	3.6e-05
1.783333	3.6e-05
1.791667	4.1e-05
1.8	5.1e-05
1.808333	6e-05
1.816667	6.9e-05
1.825	7.8e-05
1.833333	8.5e-05
1.841667	9.2e-05
1.85	0.000101
1.858333	0.000111
1.866667	0.000122
1.875	0.000133
1.883333	0.000148
1.891667	0.000166
1.9	0.000188
1.908333	0.000212
1.916667	0.000232
1.925	0.00025
1.933333	0.000265
1.941667	0.000278
1.95	0.000288
1.958333	0.000296
1.966667	0.000303
1.975	0.000312
1.983333	0.000321
1.991667	0.000328
2	0.000331
2.008333	0.000331
2.016667	0.000326
2.025	0.000318
2.033333	0.000304
2.041667	0.000287
2.05	0.000267
2.058333	0.000247
2.066667	0.000229
2.075	0.000211
2.083333	0.000193
2.091667	0.000175
2.1	0.00016
2.108333	0.000149
2.116667	0.000138
2.125	0.000124
2.133333	0.00011
2.141667	9.5e-05
2.15	8.4e-05
2.158333	7.7e-05
2.166667	7.4e-05
2.175	7.5e-05
2.183333	7.8e-05
2.191667	7.9e-05
2.2	7.7e-05
2.208333	7.2e-05
2.216667	6.8e-05
2.225	6.6e-05
2.233333	6.7e-05
2.241667	7.1e-05
2.25	7.6e-05
2.258333	8.2e-05
2.266667	8.9e-05
2.275	9.7e-05
2.283333	0.000105
2.291667	0.000113
2.3	0.000117
2.308333	0.000117
2.316667	0.000114
2.325	0.000109
2.333333	0.000104
2.341667	0.000101
2.35	0.000104
2.358333	0.000115
2.366667	0.000137
2.375	0.000175
2.383333	0.000242
2.391667	0.000363
2.4	0.000572
2.408333	0.000909
2.416667	0.001413
2.425	0.002125
2.433333	0.003075
2.441667	0.004281
2.45	0.00575
2.458333	0.007465
2.466667	0.009393
2.475	0.011485
2.483333	0.013671
2.491667	0.015876
2.5	0.018023
2.508333	0.020037
2.516667	0.021857
2.525	0.023433
2.533333	0.024731
2.541667	0.025727
2.55	0.026415
2.558333	0.026797
2.566667	0.026886
2.575	0.026701
2.583333	0.026266
2.591667	0.025607
2.6	0.024749
2.608333	0.023718
2.616667	0.022537
2.625	0.021233
2.633333	0.019837
2.641667	0.018381
2.65	0.0169
2.658333	0.015425
2.666667	0.01398
2.675	0.012587
2.683333	0.01126
2.691667	0.010013
2.7	0.008855
2.708333	0.007793
2.716667	0.00683
2.725	0.005963
2.733333	0.005185
2.741667	0.00449
2.75	0.003874
2.758333	0.003333
2.766667	0.002864
2.775	0.002463
2.783333	0.002123
2.791667	0.001836
2.8	0.001595
2.808333	0.001393
2.816667	0.001224
2.825	0.001081
2.833333	0.000957
2.841667	0.000849
2.85	0.000757
2.858333	0.000679
2.866667	0.000617
2.875	0.000566
2.883333	0.000523
2.891667	0.000486
2.9	0.000452
2.908333	0.000422
2.916667	0.000398
2.925	0.000377
2.933333	0.000358
2.941667	0.00034
2.95	0.000325
2.958333	0.00031
2.966667	0.000298
2.975	0.000287
2.983333	0.000278
2.991667	0.000271
3	0.000264
3.008333	0.000257
3.016667	0.000245
3.025	0.000229
3.033333	0.000213
3.041667	0.000198
3.05	0.000186
3.058333	0.000177
3.066667	0.00017
3.075	0.000165
3.083333	0.000163
3.091667	0.000159
3.1	0.00015
3.108333	0.000138
3.116667	0.000125
3.125	0.000115
3.133333	0.000111
3.141667	0.000111
3.15	0.000115
3.158333	0.000119
3.166667	0.000121
3.175	0.00012
3.183333	0.000116
3.191667	0.000109
3.2	0.0001
3.208333	9.3e-05
3.216667	8.7e-05
3.225	8.3e-05
3.233333	8.2e-05
3.241667	8.2e-05
3.25	8.5e-05
3.258333	8.7e-05
3.266667	8.8e-05
3.275	8.7e-05
3.283333	8.3e-05
3.291667	7.7e-05
3.3	7e-05
3.308333	6.3e-05
3.316667	5.8e-05
3.325	5.5e-05
3.333333	5.6e-05
3.341667	6e-05
3.35	6.3e-05
3.358333	6.3e-05
3.366667	5.8e-05
3.375	5.1e-05
3.383333	4.4e-05
3.391667	3.9e-05
3.4	3.8e-05
3.408333	3.7e-05
3.416667	3.6e-05
3.425	3.6e-05
3.433333	3.6e-05
3.441667	3.8e-05
3.45	4e-05
3.458333	3.9e-05
3.466667	3.5e-05
3.475	2.9e-05
3.483333	2.3e-05
3.491667	1.8e-05
3.5	1.7e-05
3.508333	2.1e-05
3.516667	2.7e-05
3.525	3.4e-05
3.533333	3.8e-05
3.541667	4e-05
3.55	4.1e-05
3.558333	4.1e-05
3.566667	3.9e-05
3.575	3.3e-05
3.583333	2.7e-05
3.591667	2.6e-05
3.6	3.3e-05
3.608333	4.4e-05
3.616667	5.4e-05
3.625	5.7e-05
3.633333	5.4e-05
3.641667	4.5e-05
3.65	3.7e-05
3.658333	3.2e-05
3.666667	3.2e-05
3.675	3.5e-05
3.683333	4.4e-05
3.691667	5.6e-05
3.7	6.9e-05
3.708333	8e-05
3.716667	8.6e-05
3.725	8.3e-05
3.733333	7.5e-05
3.741667	6.3e-05
3.75	5.2e-05
3.758333	4.6e-05
3.766667	4.7e-05
3.775	5.5e-05
3.783333	6.6e-05
3.791667	7.8e-05
3.8	8.6e-05
3.808333	8.9e-05
3.816667	8.7e-05
3.825	8.2e-05
3.833333	7.5e-05
3.841667	6.9e-05
3.85	6.6e-05
3.858333	7.2e-05
3.866667	8.8e-05
3.875	0.000115
3.883333	0.000152
3.891667	0.000204
3.9	0.000274
3.908333	0.000368
3.916667	0.000489
3.925	0.000641
3.933333	0.000822
3.941667	0.001035
3.95	0.00128
3.958333	0.001553
3.966667	0.001845
3.975	0.002143
3.983333	0.00244
3.991667	0.002729
4	0.003006
4.008333	0.003263
4.016667	0.003493
4.025	0.003692
4.033333	0.00386
4.041667	0.003996
4.05	0.004101
4.058333	0.004173
4.066667	0.004214
4.075	0.004227
4.083333	0.004213
4.091667	0.004173
4.1	0.004105
4.108333	0.004012
4.116667	0.003898
4.125	0.003771
4.133333	0.003635
4.141667	0.003492
4.15	0.003342
4.158333	0.003186
4.166667	0.003024
