0.01666667	-1e-06
0.03333333	-1e-06
0.05	-1e-06
0.06666667	0
0.08333333	-3e-06
0.1	-2.1e-05
0.1166667	-4.5e-05
0.1333333	-5.9e-05
0.15	-6.2e-05
0.1666667	-6.1e-05
0.1833333	-6e-05
0.2	-6.1e-05
0.2166667	-6.3e-05
0.2333333	-6.2e-05
0.25	-6.2e-05
0.2666667	-6.4e-05
0.2833333	-6.3e-05
0.3	-5.9e-05
0.3166667	-5.5e-05
0.3333333	-5.5e-05
0.35	-5.5e-05
0.3666667	-5.6e-05
0.3833333	-5.8e-05
0.4	-6e-05
0.4166667	-6.1e-05
0.4333333	-6.2e-05
0.45	-6.2e-05
0.4666667	-6.2e-05
0.4833333	-6.3e-05
0.5	-6.3e-05
0.5166667	-6.3e-05
0.5333333	-6.3e-05
0.55	-6.2e-05
0.5666667	-5.7e-05
0.5833333	-5.2e-05
0.6	-5e-05
0.6166667	-5.1e-05
0.6333333	-5.7e-05
0.65	-6e-05
0.6666667	-5.9e-05
0.6833333	-5.7e-05
0.7	-5.6e-05
0.7166667	-5.6e-05
0.7333333	-5.3e-05
0.75	-4.6e-05
0.7666667	-3.7e-05
0.7833333	-3e-05
0.8	-2.1e-05
0.8166667	-8e-06
0.8333333	8e-06
0.85	3e-05
0.8666667	5.2e-05
0.8833333	6.9e-05
0.9	8.8e-05
0.9166667	0.000119
0.9333333	0.000165
0.95	0.000215
0.9666667	0.000254
0.9833333	0.000256
1	0.000222
1.016667	0.000166
1.033333	0.000108
1.05	6.3e-05
1.066667	2.9e-05
1.083333	0
1.1	-2.2e-05
1.116667	-3.8e-05
1.133333	-5.1e-05
1.15	-6.3e-05
1.166667	-7.1e-05
1.183333	-7.2e-05
1.2	-6.6e-05
1.216667	-6e-05
1.233333	-5.8e-05
1.25	-6e-05
1.266667	-6.7e-05
1.283333	-7.4e-05
1.3	-7.8e-05
1.316667	-8.1e-05
1.333333	-8.6e-05
1.35	-9.1e-05
1.366667	-9.2e-05
1.383333	-7.2e-05
1.4	0.000111
1.416667	0.001093
1.433333	0.004681
1.45	0.013973
1.466667	0.031206
1.483333	0.054013
1.5	0.073934
1.516667	0.084675
1.533333	0.083383
1.55	0.072174
1.566667	0.056951
1.583333	0.042421
1.6	0.030701
1.616667	0.022011
1.633333	0.015792
1.65	0.011385
1.666667	0.008263
1.683333	0.006046
1.7	0.004469
1.716667	0.00334
1.733333	0.002527
1.75	0.001939
1.766667	0.001514
1.783333	0.001205
1.8	0.000976
1.816667	0.000804
1.833333	0.000673
1.85	0.000572
1.866667	0.000493
1.883333	0.00043
1.9	0.000376
1.916667	0.000329
1.933333	0.000288
1.95	0.000251
1.966667	0.000219
1.983333	0.000193
2	0.000171
2.016667	0.000151
2.033333	0.000132
2.05	0.000113
2.066667	9.3e-05
2.083333	7.4e-05
2.1	6e-05
2.116667	4.8e-05
2.133333	3.6e-05
2.15	2.3e-05
2.166667	1e-05
2.183333	0
2.2	-8e-06
2.216667	-1.4e-05
2.233333	-1.8e-05
2.25	-2.1e-05
2.266667	-2.3e-05
2.283333	-2.6e-05
2.3	-3e-05
2.316667	-3.4e-05
2.333333	-3.8e-05
2.35	-4.4e-05
2.366667	-5.1e-05
2.383333	-5.8e-05
2.4	-6.3e-05
2.416667	-6.8e-05
2.433333	-7.1e-05
2.45	-7.2e-05
2.466667	-7e-05
2.483333	-6.7e-05
2.5	-6.6e-05
2.516667	-6.3e-05
2.533333	-5.2e-05
2.55	-1.8e-05
2.566667	6e-05
2.583333	0.000218
2.6	0.000485
2.616667	0.000876
2.633333	0.001374
2.65	0.001913
2.666667	0.002393
2.683333	0.002712
2.7	0.002808
2.716667	0.002677
2.733333	0.002371
2.75	0.001971
2.766667	0.001556
2.783333	0.001178
2.8	0.000867
2.816667	0.000631
2.833333	0.000456
2.85	0.000327
2.866667	0.000236
2.883333	0.000171
2.9	0.000124
2.916667	8.9e-05
2.933333	6.3e-05
2.95	4.6e-05
2.966667	3.2e-05
2.983333	1.8e-05
3	6e-06
3.016667	-5e-06
3.033333	-1.8e-05
3.05	-3.2e-05
3.066667	-4.5e-05
3.083333	-5.7e-05
3.1	-6.8e-05
3.116667	-7.6e-05
3.133333	-8e-05
3.15	-8.4e-05
3.166667	-8.7e-05
3.183333	-8.9e-05
3.2	-9e-05
3.216667	-8.9e-05
3.233333	-8.5e-05
3.25	-7.8e-05
3.266667	-6.3e-05
3.283333	-2e-05
3.3	9.4e-05
3.316667	0.000379
3.333333	0.001046
3.35	0.002494
3.366667	0.0054
3.383333	0.010765
3.4	0.019866
3.416667	0.034048
3.433333	0.054347
3.45	0.080987
3.466667	0.112943
3.483333	0.147738
3.5	0.181669
3.516667	0.210482
3.533333	0.230252
3.55	0.238254
3.566667	0.233648
3.583333	0.217714
3.6	0.193447
3.616667	0.164632
3.633333	0.134879
3.65	0.10699
3.666667	0.082695
3.683333	0.062708
3.7	0.046984
3.716667	0.035015
3.733333	0.026097
3.75	0.01954
3.766667	0.014758
3.783333	0.011278
3.8	0.008746
3.816667	0.006896
3.833333	0.005534
3.85	0.00452
3.866667	0.003754
3.883333	0.003169
3.9	0.002715
3.916667	0.002359
3.933333	0.002074
3.95	0.001839
3.966667	0.001643
3.983333	0.00148
4	0.001342
4.016667	0.00122
4.033333	0.00111
4.05	0.001013
4.066667	0.000929
4.083333	0.000857
4.1	0.000792
4.116667	0.000731
4.133333	0.000675
4.15	0.000623
4.166667	0.000578
4.183333	0.000538
4.2	0.000504
4.216667	0.000473
4.233333	0.000443
4.25	0.000417
4.266667	0.000397
4.283333	0.000378
4.3	0.00036
4.316667	0.000344
4.333333	0.000332
4.35	0.000322
4.366667	0.000312
4.383333	0.000302
4.4	0.00029
4.416667	0.000281
4.433333	0.000271
4.45	0.000262
4.466667	0.000255
4.483333	0.000246
4.5	0.000236
4.516667	0.000229
4.533333	0.00022
4.55	0.000207
4.566667	0.000196
4.583333	0.000186
4.6	0.000177
4.616667	0.00017
4.633333	0.000163
4.65	0.000155
4.666667	0.000146
4.683333	0.000136
4.7	0.000128
4.716667	0.000124
4.733333	0.000122
4.75	0.000123
4.766667	0.000131
4.783333	0.000158
4.8	0.00022
4.816667	0.000346
4.833333	0.000582
4.85	0.001007
4.866667	0.001739
4.883333	0.002951
4.9	0.004871
4.916667	0.00779
4.933333	0.012058
4.95	0.018059
4.966667	0.026159
4.983333	0.036639
5	0.04962
5.016667	0.064993
5.033333	0.082368
5.05	0.101061
5.066667	0.120113
5.083333	0.138362
5.1	0.154563
5.116667	0.167557
5.133333	0.176389
5.15	0.180397
5.166667	0.179303
5.183333	0.173282
5.2	0.162942
5.216667	0.149224
5.233333	0.133244
5.25	0.116152
5.266667	0.099005
5.283333	0.082664
5.3	0.06775
5.316667	0.054627
5.333333	0.043424
5.35	0.034114
5.366667	0.026566
5.383333	0.020584
5.4	0.015932
5.416667	0.012369
5.433333	0.00967
5.45	0.00764
5.466667	0.006116
5.483333	0.00497
5.5	0.004105
5.516667	0.003446
5.533333	0.002934
5.55	0.002534
