0.01666667	3.3e-05
0.03333333	3.2e-05
0.05	3e-05
0.06666667	2.9e-05
0.08333333	2.5e-05
0.1	8e-06
0.1166667	-1.2e-05
0.1333333	-2e-05
0.15	-1.8e-05
0.1666667	-1.6e-05
0.1833333	-1.3e-05
0.2	-4e-06
0.2166667	5e-06
0.2333333	1.5e-05
0.25	2e-05
0.2666667	2.1e-05
0.2833333	2.1e-05
0.3	2.2e-05
0.3166667	2.2e-05
0.3333333	2.3e-05
0.35	2.5e-05
0.3666667	2.6e-05
0.3833333	2.7e-05
0.4	3e-05
0.4166667	3.2e-05
0.4333333	3.2e-05
0.45	3.2e-05
0.4666667	3.2e-05
0.4833333	3.5e-05
0.5	3.6e-05
0.5166667	3.6e-05
0.5333333	4.1e-05
0.55	4.5e-05
0.5666667	5e-05
0.5833333	5.4e-05
0.6	5.4e-05
0.6166667	5e-05
0.6333333	4.7e-05
0.65	4.7e-05
0.6666667	5e-05
0.6833333	5.9e-05
0.7	7.2e-05
0.7166667	8.9e-05
0.7333333	0.000108
0.75	0.000128
0.7666667	0.000137
0.7833333	0.000135
0.8	0.000133
0.8166667	0.00014
0.8333333	0.000156
0.85	0.000178
0.8666667	0.000196
0.8833333	0.000197
0.9	0.000177
0.9166667	0.000148
0.9333333	0.000132
0.95	0.000145
0.9666667	0.000186
0.9833333	0.000234
1	0.000274
1.016667	0.0003
1.033333	0.000302
1.05	0.00028
1.066667	0.000243
1.083333	0.000203
1.1	0.000166
1.116667	0.000138
1.133333	0.000118
1.15	0.000101
1.166667	8.7e-05
1.183333	7.8e-05
1.2	7.4e-05
1.216667	7e-05
1.233333	7e-05
1.25	7.6e-05
1.266667	8.3e-05
1.283333	8.9e-05
1.3	9.6e-05
1.316667	0.000102
1.333333	0.000106
1.35	0.000107
1.366667	0.000105
1.383333	0.000112
1.4	0.000214
1.416667	0.000811
1.433333	0.003042
1.45	0.008744
1.466667	0.018834
1.483333	0.031014
1.5	0.040216
1.516667	0.042451
1.533333	0.037809
1.55	0.029497
1.566667	0.020942
1.583333	0.014045
1.6	0.009205
1.616667	0.00606
1.633333	0.004082
1.65	0.002844
1.666667	0.002059
1.683333	0.001548
1.7	0.001201
1.716667	0.000955
1.733333	0.000777
1.75	0.000644
1.766667	0.000543
1.783333	0.000469
1.8	0.000412
1.816667	0.000366
