0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-3e-06
0.15	-1e-05
0.1666667	-1.3e-05
0.1833333	-6e-06
0.2	3e-06
0.2166667	0
0.2333333	-1.4e-05
0.25	-1.4e-05
0.2666667	-1e-05
0.2833333	-1.4e-05
0.3	-1.7e-05
0.3166667	-2.1e-05
0.3333333	-2.2e-05
0.35	-1.3e-05
0.3666667	-8e-06
0.3833333	-1.3e-05
0.4	-1e-05
0.4166667	-4e-06
0.4333333	-1.7e-05
0.45	-2.3e-05
0.4666667	-1.3e-05
0.4833333	-1.9e-05
0.5	-3.1e-05
0.5166667	-2.9e-05
0.5333333	-2.6e-05
0.55	-1.9e-05
0.5666667	-1e-05
0.5833333	-8e-06
0.6	-9e-06
0.6166667	-8e-06
0.6333333	-1e-06
0.65	5e-06
0.6666667	1e-05
0.6833333	5e-06
0.7	5e-06
0.7166667	9e-06
0.7333333	0
0.75	-1e-06
0.7666667	1e-05
0.7833333	1.2e-05
0.8	8e-06
0.8166667	2e-06
0.8333333	-4e-06
0.85	-1.1e-05
0.8666667	-1.5e-05
0.8833333	-1.1e-05
0.9	-8e-06
0.9166667	2e-06
0.9333333	3.1e-05
0.95	6.4e-05
0.9666667	0.000119
0.9833333	0.000235
1	0.000492
1.016667	0.000626
1.033333	0.000496
1.05	0.000386
1.066667	0.000343
1.083333	0.000291
1.1	0.000214
1.116667	0.000103
1.133333	-2e-05
1.15	-9.4e-05
1.166667	-9.9e-05
1.183333	-5.6e-05
1.2	-6e-06
1.216667	0.000309
1.233333	0.004342
1.25	0.026087
1.266667	0.074618
1.283333	0.122779
1.3	0.13588
1.316667	0.115538
1.333333	0.083458
1.35	0.054884
1.366667	0.034309
1.383333	0.020779
1.4	0.012298
1.416667	0.007155
1.433333	0.004117
1.45	0.002373
1.466667	0.001386
1.483333	0.00083
1.5	0.000526
1.516667	0.000364
1.533333	0.000269
1.55	0.000206
1.566667	0.00017
1.583333	0.000141
1.6	0.000124
1.616667	0.000114
1.633333	0.000111
1.65	0.000121
1.666667	0.000132
1.683333	0.000136
1.7	0.000138
1.716667	0.000136
1.733333	0.000121
1.75	0.000108
1.766667	9.7e-05
1.783333	8.3e-05
1.8	7.6e-05
1.816667	6.9e-05
1.833333	5.5e-05
1.85	4.2e-05
1.866667	4.2e-05
1.883333	4.1e-05
1.9	3.8e-05
1.916667	4e-05
1.933333	4.5e-05
1.95	5.6e-05
1.966667	8.3e-05
1.983333	0.000115
2	0.000128
2.016667	0.000132
2.033333	0.000147
2.05	0.000278
2.066667	0.001376
2.083333	0.006795
2.1	0.023165
2.116667	0.05466
2.133333	0.092677
2.15	0.117977
2.166667	0.118901
2.183333	0.100462
2.2	0.075122
2.216667	0.051958
2.233333	0.034252
2.25	0.022003
2.266667	0.013946
2.283333	0.008752
2.3	0.005475
