0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-3e-06
0.15	-6e-06
0.1666667	-6e-06
0.1833333	-1.4e-05
0.2	-1.2e-05
0.2166667	-4e-06
0.2333333	-7e-06
0.25	-7e-06
0.2666667	-6e-06
0.2833333	-7e-06
0.3	-5e-06
0.3166667	0
0.3333333	2e-06
0.35	-9e-06
0.3666667	-1.5e-05
0.3833333	-1e-05
0.4	-6e-06
0.4166667	0
0.4333333	-2e-06
0.45	-7e-06
0.4666667	-1e-05
0.4833333	-7e-06
0.5	-1e-06
0.5166667	1e-06
0.5333333	1e-06
0.55	-2e-06
0.5666667	2e-06
0.5833333	7e-06
0.6	6e-06
0.6166667	0
0.6333333	-2e-06
0.65	0
0.6666667	4e-06
0.6833333	6e-06
0.7	5e-06
0.7166667	2e-06
0.7333333	-3e-06
0.75	-1.4e-05
0.7666667	-1.5e-05
0.7833333	-8e-06
0.8	-1.5e-05
0.8166667	-3.1e-05
0.8333333	-3.4e-05
0.85	-2.5e-05
0.8666667	-1.2e-05
0.8833333	3e-06
0.9	3.9e-05
0.9166667	0.000149
0.9333333	0.000218
0.95	0.000173
0.9666667	0.000124
0.9833333	9.9e-05
1	8.4e-05
1.016667	7e-05
1.033333	5.7e-05
1.05	5e-05
1.066667	4.6e-05
1.083333	3.7e-05
1.1	2e-06
1.116667	-5.2e-05
1.133333	-7.6e-05
1.15	-4.8e-05
1.166667	-1.2e-05
1.183333	4e-06
1.2	0.000118
1.216667	0.002084
1.233333	0.015424
1.25	0.048542
1.266667	0.079407
1.283333	0.080002
1.3	0.056671
1.316667	0.031679
1.333333	0.015536
1.35	0.006982
1.366667	0.003153
1.383333	0.001554
1.4	0.000846
1.416667	0.000503
1.433333	0.000328
1.45	0.000227
1.466667	0.000169
1.483333	0.000132
1.5	0.000104
1.516667	9e-05
1.533333	7.7e-05
1.55	7.5e-05
1.566667	7.2e-05
1.583333	6.2e-05
1.6	6.4e-05
1.616667	7.3e-05
1.633333	7.7e-05
1.65	7.2e-05
1.666667	7.2e-05
1.683333	7.3e-05
1.7	6.7e-05
1.716667	5.3e-05
1.733333	4.7e-05
1.75	4.7e-05
1.766667	4.2e-05
1.783333	3.4e-05
1.8	3e-05
1.816667	2.7e-05
1.833333	3.2e-05
1.85	2.9e-05
1.866667	2.2e-05
1.883333	2.7e-05
1.9	3.5e-05
1.916667	4.4e-05
1.933333	6.3e-05
1.95	8.2e-05
1.966667	9e-05
1.983333	9.1e-05
2	9e-05
2.016667	0.000123
2.033333	0.000544
2.05	0.003103
2.066667	0.01204
2.083333	0.030984
2.1	0.054792
2.116667	0.069372
2.133333	0.066163
2.15	0.050409
2.166667	0.032572
2.183333	0.018814
2.2	0.010122
2.216667	0.005302
2.233333	0.00283
2.25	0.001594
2.266667	0.000967
2.283333	0.000629
