0.1166667	-1e-06
0.1333333	-7e-06
0.15	-8e-06
0.1666667	-4e-06
0.1833333	0
0.2	2e-06
0.2166667	7e-06
0.2333333	1.1e-05
0.25	1e-05
0.2666667	6e-06
0.2833333	4e-06
0.3	2e-06
0.3166667	1e-06
0.3333333	1e-06
0.35	0
0.3666667	-2e-06
0.3833333	-3e-06
0.4	1e-06
0.4166667	1e-05
0.4333333	1.2e-05
0.45	5e-06
0.4666667	-3e-06
0.4833333	-6e-06
0.5	-1e-06
0.5166667	0
0.5333333	-4e-06
0.55	-8e-06
0.5666667	-9e-06
0.5833333	-5e-06
0.6	-1e-06
0.6166667	3e-06
0.6333333	5e-06
0.65	0
0.6666667	-4e-06
0.6833333	-6e-06
0.7	-5e-06
0.7166667	-5e-06
0.7333333	-7e-06
0.75	-8e-06
0.7666667	-7e-06
0.7833333	-6e-06
0.8	-9e-06
0.8166667	-1e-05
0.8333333	-8e-06
0.85	-6e-06
0.8666667	-4e-06
0.8833333	-6e-06
0.9	-7e-06
0.9166667	-4e-06
0.9333333	-2e-06
0.95	-4e-06
0.9666667	-7e-06
0.9833333	-6e-06
1	-2e-06
1.016667	0
1.033333	4e-06
1.05	7e-06
1.066667	5e-06
1.083333	1e-06
1.1	0
1.116667	6e-06
1.133333	1.1e-05
1.15	1.3e-05
1.166667	1.2e-05
1.183333	1e-05
1.2	8e-06
1.216667	6e-06
1.233333	4e-06
1.25	1e-06
1.266667	1e-06
1.283333	6e-06
1.3	1e-05
1.316667	1.3e-05
1.333333	1.3e-05
1.35	1.1e-05
1.366667	8e-06
1.383333	4e-06
1.4	5e-06
1.416667	1.1e-05
1.433333	1.3e-05
1.45	1e-05
1.466667	1e-06
1.483333	-6e-06
1.5	-1.2e-05
1.516667	-1.4e-05
1.533333	-1.7e-05
1.55	-1.9e-05
1.566667	-2.1e-05
1.583333	-1.7e-05
1.6	-1e-05
1.616667	-6e-06
1.633333	-2e-06
1.65	5e-06
1.666667	3e-05
1.683333	7.8e-05
1.7	0.000132
1.716667	0.000168
1.733333	0.000167
1.75	0.000135
1.766667	9.8e-05
1.783333	7.1e-05
1.8	6e-05
1.816667	5.5e-05
1.833333	5.1e-05
1.85	5e-05
1.866667	4.9e-05
1.883333	4.9e-05
1.9	4.7e-05
1.916667	4.6e-05
1.933333	5.3e-05
1.95	8.4e-05
1.966667	0.000139
1.983333	0.000194
2	0.000219
2.016667	0.000202
2.033333	0.000159
2.05	0.00011
2.066667	7.6e-05
2.083333	5.9e-05
2.1	5.3e-05
2.116667	5.2e-05
2.133333	5e-05
2.15	5.3e-05
2.166667	6e-05
2.183333	6.9e-05
2.2	7.4e-05
2.216667	6.8e-05
2.233333	5.8e-05
2.25	4.6e-05
2.266667	3.8e-05
2.283333	3.4e-05
2.3	3.2e-05
2.316667	3.5e-05
2.333333	4e-05
2.35	4e-05
2.366667	3e-05
2.383333	1.3e-05
2.4	1e-06
2.416667	-3e-06
2.433333	-5e-06
2.45	-1e-06
2.466667	1e-05
2.483333	3.3e-05
2.5	7.2e-05
2.516667	0.000126
2.533333	0.00017
2.55	0.000182
2.566667	0.000167
2.583333	0.000159
2.6	0.000376
2.616667	0.001262
2.633333	0.002396
2.65	0.002662
2.666667	0.001638
2.683333	0.000162
2.7	-0.000668
2.716667	-0.000853
2.733333	-0.000848
2.75	-0.000857
2.766667	-0.000911
2.783333	-0.000966
2.8	-0.000977
2.816667	-0.000926
2.833333	-0.000829
2.85	-0.000724
2.866667	-0.000622
2.883333	-0.00052
2.9	-0.000408
2.916667	-0.000297
2.933333	-0.000206
2.95	-0.000142
2.966667	-9.7e-05
2.983333	-6.6e-05
3	-4.5e-05
3.016667	-3.4e-05
3.033333	-2.5e-05
3.05	-1.8e-05
3.066667	-1.2e-05
3.083333	-9e-06
3.1	-6e-06
3.116667	0
3.133333	0
3.15	-1e-06
3.166667	-3e-06
3.183333	-3e-06
3.2	-4e-06
3.216667	-7e-06
3.233333	-7e-06
3.25	0
3.266667	9e-06
3.283333	1.4e-05
3.3	4e-06
3.316667	-1.2e-05
3.333333	-3.2e-05
3.35	-6.9e-05
3.366667	-0.000141
3.383333	-0.000236
3.4	-0.00029
3.416667	-0.00025
3.433333	-0.000123
3.45	2.2e-05
3.466667	0.000111
3.483333	0.000129
3.5	0.000106
3.516667	8.2e-05
3.533333	6.9e-05
3.55	6.8e-05
3.566667	7.1e-05
3.583333	7.4e-05
3.6	9e-05
3.616667	0.000145
3.633333	0.000263
3.65	0.000445
3.666667	0.000633
3.683333	0.00073
3.7	0.000659
3.716667	0.000428
3.733333	0.000129
3.75	-0.000132
3.766667	-0.000301
3.783333	-0.000395
3.8	-0.000437
3.816667	-0.000444
3.833333	-0.000416
3.85	-0.000368
3.866667	-0.000322
3.883333	-0.000275
3.9	-0.000233
3.916667	-0.000189
3.933333	-0.000148
3.95	-0.000116
3.966667	-9.1e-05
3.983333	-7.5e-05
4	-5.8e-05
4.016667	-4.2e-05
4.033333	-3e-05
4.05	-1.8e-05
4.066667	-6e-06
4.083333	1.2e-05
4.1	3.2e-05
4.116667	5.5e-05
4.133333	9.6e-05
4.15	0.0002
4.166667	0.000511
4.183333	0.001244
4.2	0.002458
4.216667	0.003842
4.233333	0.004858
4.25	0.005162
4.266667	0.004812
4.283333	0.004102
4.3	0.003302
4.316667	0.002568
4.333333	0.001954
4.35	0.001471
4.366667	0.001107
4.383333	0.000839
4.4	0.000648
4.416667	0.000514
4.433333	0.000421
4.45	0.000355
4.466667	0.000307
4.483333	0.000272
4.5	0.000245
4.516667	0.000222
4.533333	0.000203
4.55	0.00019
4.566667	0.000181
4.583333	0.000173
4.6	0.000163
4.616667	0.000155
4.633333	0.000152
4.65	0.000153
4.666667	0.000151
4.683333	0.000144
4.7	0.000136
4.716667	0.000131
4.733333	0.000133
4.75	0.000131
4.766667	0.000128
4.783333	0.000125
4.8	0.000121
4.816667	0.000116
4.833333	0.000111
4.85	0.000111
4.866667	0.000112
4.883333	0.000113
4.9	0.000115
4.916667	0.000114
4.933333	0.000113
4.95	0.000109
4.966667	0.000109
4.983333	0.000111
5	0.000112
5.016667	0.000113
5.033333	0.000111
5.05	0.000108
5.066667	0.000106
5.083333	0.000103
5.1	0.000101
5.116667	0.000101
5.133333	0.000102
5.15	0.000102
5.166667	0.0001
5.183333	0.000102
5.2	0.000108
5.216667	0.000111
5.233333	0.000112
5.25	0.00011
5.266667	0.000108
5.283333	0.000104
5.3	0.000102
5.316667	0.000102
5.333333	0.0001
5.35	9.9e-05
5.366667	0.000102
5.383333	0.000109
5.4	0.000112
5.416667	0.000108
5.433333	0.000105
5.45	0.000104
5.466667	0.000105
5.483333	0.000105
5.5	0.000106
5.516667	0.000108
5.533333	0.000109
5.55	0.00011
5.566667	0.00011
5.583333	0.000112
5.6	0.000114
5.616667	0.000116
5.633333	0.000116
5.65	0.000115
5.666667	0.000114
5.683333	0.000116
5.7	0.000124
5.716667	0.000129
5.733333	0.000126
5.75	0.000124
5.766667	0.000119
5.783333	0.000115
5.8	0.000113
5.816667	0.000114
5.833333	0.000115
5.85	0.000114
5.866667	0.000112
5.883333	0.000112
5.9	0.000114
5.916667	0.000117
5.933333	0.000119
5.95	0.000121
5.966667	0.000123
5.983333	0.000124
6	0.000124
6.016667	0.000126
6.033333	0.000127
6.05	0.000124
6.066667	0.000122
6.083333	0.000122
6.1	0.000121
6.116667	0.000119
6.133333	0.00012
6.15	0.000121
6.166667	0.00012
6.183333	0.000116
6.2	0.000115
6.216667	0.000118
6.233333	0.000121
6.25	0.000125
6.266667	0.000129
6.283333	0.000134
6.3	0.000135
6.316667	0.000136
6.333333	0.000134
6.35	0.000132
6.366667	0.000132
6.383333	0.000129
6.4	0.000126
6.416667	0.000121
6.433333	0.000117
6.45	0.000116
6.466667	0.000117
6.483333	0.000118
6.5	0.000116
6.516667	0.000111
6.533333	0.000111
6.55	0.000118
6.566667	0.000122
6.583333	0.000119
6.6	0.000111
6.616667	0.000107
6.633333	0.000106
6.65	0.000106
6.666667	0.000108
6.683333	0.000109
6.7	0.00011
6.716667	0.000113
6.733333	0.000115
6.75	0.000116
6.766667	0.000116
6.783333	0.000113
6.8	0.000111
6.816667	0.000113
6.833333	0.00012
6.85	0.000123
6.866667	0.000121
6.883333	0.000117
6.9	0.000118
6.916667	0.000121
6.933333	0.000119
6.95	0.000116
6.966667	0.000114
6.983333	0.000117
7	0.000121
7.016667	0.00012
7.033333	0.000119
7.05	0.000114
7.066667	0.000112
7.083333	0.000113
7.1	0.000116
7.116667	0.000121
7.133333	0.000123
7.15	0.000122
7.166667	0.00012
7.183333	0.000118
7.2	0.000119
7.216667	0.00012
7.233333	0.000124
7.25	0.000125
7.266667	0.000123
7.283333	0.00012
7.3	0.000118
7.316667	0.000117
7.333333	0.000117
7.35	0.000116
7.366667	0.000116
7.383333	0.000117
7.4	0.000119
7.416667	0.00012
7.433333	0.00012
7.45	0.000123
7.466667	0.000125
7.483333	0.000125
7.5	0.000123
7.516667	0.000126
7.533333	0.000127
7.55	0.000125
7.566667	0.00012
7.583333	0.000115
7.6	0.000113
7.616667	0.000112
7.633333	0.000108
7.65	0.000105
7.666667	0.000105
7.683333	0.00011
7.7	0.000112
7.716667	0.000113
7.733333	0.00011
7.75	0.000105
7.766667	0.000103
7.783333	0.000105
7.8	0.000106
7.816667	0.000107
7.833333	0.000109
7.85	0.000113
7.866667	0.000113
7.883333	0.000109
7.9	0.000104
7.916667	0.000102
7.933333	0.0001
7.95	9.8e-05
7.966667	9.7e-05
7.983333	0.0001
8	0.000104
8.016667	0.000105
8.033333	0.000106
8.05	0.000107
8.066667	0.000105
8.083333	0.000102
8.1	0.000105
8.116667	0.000107
8.133333	0.000106
8.15	0.000104
8.166667	0.000105
8.183333	0.000108
8.2	0.000105
8.216667	0.000101
8.233333	9.7e-05
8.25	9.4e-05
8.266667	9.2e-05
8.283333	9.1e-05
8.3	9.4e-05
8.316667	9.6e-05
8.333333	9.8e-05
8.35	9.8e-05
8.366667	9.8e-05
8.383333	9.8e-05
8.4	9.7e-05
8.416667	0.0001
8.433333	0.000105
8.45	0.000109
8.466667	0.000111
8.483333	0.000108
8.5	0.000101
8.516667	9.5e-05
8.533333	9.4e-05
8.55	9.5e-05
8.566667	9.3e-05
8.583333	9e-05
8.6	8.9e-05
8.616667	9.2e-05
8.633333	9.2e-05
8.65	8.8e-05
8.666667	8.3e-05
8.683333	8.3e-05
8.7	8.4e-05
8.716667	8.7e-05
8.733333	9.2e-05
8.75	9.6e-05
8.766667	9.5e-05
8.783333	9.3e-05
8.8	9.1e-05
8.816667	8.6e-05
8.833333	8.2e-05
8.85	8.1e-05
8.866667	8.1e-05
8.883333	8e-05
8.9	8.3e-05
8.916667	9.1e-05
8.933333	9.6e-05
8.95	9.6e-05
8.966667	9.6e-05
8.983333	9.4e-05
9	9.1e-05
9.016667	8.7e-05
9.033333	8.8e-05
9.05	9e-05
9.066667	9.1e-05
9.083333	8.6e-05
9.1	8.2e-05
9.116667	8.3e-05
9.133333	8.7e-05
9.15	9.1e-05
9.166667	9.4e-05
9.183333	9.8e-05
9.2	9.8e-05
9.216667	9.2e-05
9.233333	8.6e-05
9.25	8.2e-05
9.266667	8.5e-05
9.283333	8.8e-05
9.3	9e-05
9.316667	9.3e-05
9.333333	9.5e-05
9.35	9.5e-05
9.366667	9.4e-05
9.383333	9.7e-05
9.4	0.000101
9.416667	0.000104
9.433333	0.000111
9.45	0.000117
9.466667	0.000119
9.483333	0.000122
9.5	0.000127
9.516667	0.000129
9.533333	0.000122
9.55	0.000111
9.566667	0.000106
9.583333	0.000107
9.6	0.000108
9.616667	0.000108
9.633333	0.000103
9.65	0.000102
9.666667	0.000103
9.683333	0.000106
9.7	0.000108
9.716667	0.000105
9.733333	0.000102
9.75	9.7e-05
9.766667	9.4e-05
9.783333	9.4e-05
9.8	9.4e-05
9.816667	9.2e-05
9.833333	8.9e-05
9.85	8.5e-05
9.866667	8.3e-05
9.883333	8.4e-05
9.9	8.7e-05
9.916667	8.9e-05
9.933333	8.8e-05
9.95	8.6e-05
9.966667	8.5e-05
9.983333	8.1e-05
10	7.8e-05
10.01667	7.9e-05
10.03333	7.9e-05
10.05	7.9e-05
10.06667	8e-05
10.08333	8.1e-05
10.1	7.9e-05
10.11667	7.3e-05
10.13333	7.1e-05
10.15	7.5e-05
10.16667	7.9e-05
10.18333	7.6e-05
10.2	7.2e-05
10.21667	7.2e-05
10.23333	7.4e-05
10.25	7.7e-05
10.26667	8e-05
10.28333	7.9e-05
10.3	7.9e-05
10.31667	7.5e-05
10.33333	7.3e-05
10.35	7.3e-05
10.36667	7.6e-05
10.38333	8.1e-05
10.4	8e-05
10.41667	7.8e-05
10.43333	8.3e-05
10.45	0.0001
10.46667	0.000121
10.48333	0.000143
10.5	0.000172
10.51667	0.000228
10.53333	0.000318
10.55	0.000449
10.56667	0.000633
10.58333	0.000887
10.6	0.001227
10.61667	0.00167
10.63333	0.002233
10.65	0.002942
10.66667	0.003859
10.68333	0.005111
10.7	0.006961
10.71667	0.009976
10.73333	0.015417
10.75	0.025729
10.76667	0.044244
10.78333	0.073307
10.8	0.111268
10.81667	0.151416
10.83333	0.185079
10.85	0.206591
10.86667	0.215664
10.88333	0.215576
10.9	0.210042
10.91667	0.201591
10.93333	0.191626
10.95	0.180937
10.96667	0.169983
10.98333	0.158991
11	0.148013
11.01667	0.137098
11.03333	0.126354
11.05	0.115887
11.06667	0.105744
11.08333	0.095883
11.1	0.086303
11.11667	0.077086
11.13333	0.068326
11.15	0.060064
11.16667	0.052279
11.18333	0.04498
11.2	0.038235
11.21667	0.032113
11.23333	0.026646
11.25	0.021817
11.26667	0.017607
11.28333	0.014017
11.3	0.011029
11.31667	0.008609
11.33333	0.006681
11.35	0.005174
11.36667	0.004024
11.38333	0.003169
11.4	0.00255
11.41667	0.002102
11.43333	0.00178
11.45	0.001552
11.46667	0.001388
11.48333	0.001269
11.5	0.001177
11.51667	0.001103
11.53333	0.001042
11.55	0.000989
11.56667	0.000944
11.58333	0.000903
11.6	0.000868
11.61667	0.000839
11.63333	0.000811
11.65	0.000779
11.66667	0.000745
11.68333	0.000714
11.7	0.000688
11.71667	0.000662
11.73333	0.000634
11.75	0.000602
11.76667	0.000572
11.78333	0.000546
11.8	0.000526
11.81667	0.000507
11.83333	0.00049
11.85	0.000472
11.86667	0.000454
11.88333	0.000438
11.9	0.000425
