0.01666667	-2.3e-05
0.03333333	-2.2e-05
0.05	-2.2e-05
0.06666667	-2.7e-05
0.08333333	-3.5e-05
0.1	-6.3e-05
0.1166667	-0.000113
0.1333333	-0.000154
0.15	-0.00017
0.1666667	-0.000174
0.1833333	-0.000174
0.2	-0.000173
0.2166667	-0.000169
0.2333333	-0.000164
0.25	-0.000157
0.2666667	-0.000154
0.2833333	-0.000156
0.3	-0.000158
0.3166667	-0.00016
0.3333333	-0.00016
0.35	-0.00016
0.3666667	-0.00016
0.3833333	-0.000161
0.4	-0.000166
0.4166667	-0.00017
0.4333333	-0.00017
0.45	-0.000168
0.4666667	-0.000168
0.4833333	-0.000168
0.5	-0.000166
0.5166667	-0.000164
0.5333333	-0.00016
0.55	-0.00016
0.5666667	-0.000166
0.5833333	-0.000174
0.6	-0.000179
0.6166667	-0.00018
0.6333333	-0.000184
0.65	-0.000199
0.6666667	-0.000225
0.6833333	-0.00025
0.7	-0.00026
0.7166667	-0.000249
0.7333333	-0.00022
0.75	-0.000185
0.7666667	-0.000145
0.7833333	-9.8e-05
0.8	-4.9e-05
0.8166667	-1.1e-05
0.8333333	-1e-06
0.85	-1.4e-05
0.8666667	-1.4e-05
0.8833333	3.7e-05
0.9	0.000162
0.9166667	0.000317
0.9333333	0.000376
0.95	0.000283
0.9666667	0.000126
0.9833333	-3e-06
1	-8.5e-05
1.016667	-0.000139
1.033333	-0.000188
1.05	-0.000232
1.066667	-0.000267
1.083333	-0.00029
1.1	-0.000304
1.116667	-0.000311
1.133333	-0.000315
1.15	-0.000319
1.166667	-0.000324
1.183333	-0.00033
1.2	-0.000338
1.216667	-0.000345
1.233333	-0.000345
1.25	-0.000342
1.266667	-0.000344
1.283333	-0.000352
1.3	-0.00036
1.316667	-0.000367
1.333333	-0.00032
1.35	0.000222
1.366667	0.003206
1.383333	0.013724
1.4	0.038662
1.416667	0.078622
1.433333	0.120159
1.45	0.14272
1.466667	0.136995
1.483333	0.111683
1.5	0.081845
1.516667	0.056852
1.533333	0.038913
1.55	0.026776
1.566667	0.018616
1.583333	0.013063
1.6	0.009243
1.616667	0.0066
1.633333	0.00476
1.65	0.003465
1.666667	0.00254
1.683333	0.001878
1.7	0.001406
1.716667	0.001067
1.733333	0.00082
1.75	0.000634
1.766667	0.000486
1.783333	0.000363
1.8	0.000263
1.816667	0.000183
1.833333	0.000115
1.85	5e-05
1.866667	-7e-06
1.883333	-6e-05
1.9	-0.000106
1.916667	-0.000146
1.933333	-0.000183
1.95	-0.000214
1.966667	-0.000239
1.983333	-0.000264
2	-0.00029
2.016667	-0.000318
2.033333	-0.000346
2.05	-0.000374
2.066667	-0.000398
2.083333	-0.000416
2.1	-0.000432
2.116667	-0.00045
2.133333	-0.000467
2.15	-0.000482
2.166667	-0.000496
2.183333	-0.000508
2.2	-0.000517
2.216667	-0.000525
2.233333	-0.000534
2.25	-0.000543
2.266667	-0.000554
2.283333	-0.000568
2.3	-0.00058
2.316667	-0.00059
2.333333	-0.000602
2.35	-0.000612
2.366667	-0.000617
2.383333	-0.000619
2.4	-0.000621
2.416667	-0.000625
2.433333	-0.00063
2.45	-0.000629
2.466667	-0.000613
2.483333	-0.000563
2.5	-0.00044
2.516667	-0.000183
2.533333	0.000281
2.55	0.001005
2.566667	0.001964
2.583333	0.003028
2.6	0.003972
2.616667	0.004569
2.633333	0.004677
2.65	0.004301
2.666667	0.003581
2.683333	0.002716
2.7	0.001887
2.716667	0.0012
2.733333	0.00069
2.75	0.000342
2.766667	0.000117
2.783333	-2.5e-05
2.8	-0.000114
2.816667	-0.000173
2.833333	-0.000217
2.85	-0.000252
2.866667	-0.000284
2.883333	-0.000314
2.9	-0.000341
2.916667	-0.000371
2.933333	-0.0004
2.95	-0.000426
2.966667	-0.000444
2.983333	-0.000459
3	-0.000472
3.016667	-0.000482
3.033333	-0.000486
3.05	-0.000485
3.066667	-0.000483
3.083333	-0.00048
3.1	-0.000474
3.116667	-0.000467
3.133333	-0.000459
3.15	-0.00045
3.166667	-0.000439
3.183333	-0.000421
3.2	-0.00039
3.216667	-0.000323
3.233333	-0.000158
3.25	0.000255
3.266667	0.001256
3.283333	0.00349
3.3	0.008059
3.316667	0.01665
3.333333	0.031508
3.35	0.055092
3.366667	0.089379
3.383333	0.134908
3.4	0.189877
3.416667	0.249746
3.433333	0.307614
3.45	0.355427
3.466667	0.385819
3.483333	0.394093
3.5	0.379587
3.516667	0.345763
3.533333	0.298955
3.55	0.246443
3.566667	0.19472
3.583333	0.148438
3.6	0.110037
3.616667	0.080017
3.633333	0.057596
3.65	0.041392
3.666667	0.029928
3.683333	0.021902
3.7	0.016291
3.716667	0.012339
3.733333	0.00952
3.75	0.007483
3.766667	0.005993
3.783333	0.004885
3.8	0.00405
3.816667	0.003414
3.833333	0.00292
3.85	0.002531
3.866667	0.002219
3.883333	0.001966
3.9	0.001757
3.916667	0.001584
3.933333	0.001439
3.95	0.001313
3.966667	0.001203
3.983333	0.001108
4	0.001024
4.016667	0.000948
4.033333	0.000881
4.05	0.000822
4.066667	0.00077
4.083333	0.000724
4.1	0.000684
4.116667	0.000648
4.133333	0.000616
4.15	0.000587
4.166667	0.000561
4.183333	0.00054
4.2	0.000519
4.216667	0.000501
4.233333	0.000486
4.25	0.000471
4.266667	0.000454
4.283333	0.000437
4.3	0.00042
4.316667	0.000408
4.333333	0.000399
4.35	0.000392
4.366667	0.000388
4.383333	0.000388
4.4	0.000389
4.416667	0.000389
4.433333	0.000392
4.45	0.000397
4.466667	0.000402
4.483333	0.000409
4.5	0.000418
4.516667	0.000426
4.533333	0.00043
4.55	0.000434
4.566667	0.000439
4.583333	0.000447
4.6	0.000453
4.616667	0.000456
4.633333	0.000458
4.65	0.000459
4.666667	0.000465
4.683333	0.000481
4.7	0.000514
4.716667	0.000578
4.733333	0.000702
4.75	0.000939
4.766667	0.001379
4.783333	0.002169
4.8	0.003529
4.816667	0.005771
4.833333	0.009316
4.85	0.014692
4.866667	0.022499
4.883333	0.033352
4.9	0.047808
4.916667	0.066268
4.933333	0.088866
4.95	0.115335
4.966667	0.144894
4.983333	0.1762
5	0.207435
5.016667	0.236493
5.033333	0.261211
5.05	0.27963
5.066667	0.290253
5.083333	0.292267
5.1	0.285658
5.116667	0.271175
5.133333	0.250199
5.15	0.224524
5.166667	0.19615
5.183333	0.167046
5.2	0.13891
5.216667	0.11302
5.233333	0.090187
5.25	0.070781
5.266667	0.054818
5.283333	0.042065
5.3	0.032127
5.316667	0.024534
5.333333	0.018817
5.35	0.01456
5.366667	0.011413
5.383333	0.009099
5.4	0.007398
5.416667	0.006141
5.433333	0.005201
5.45	0.004489
5.466667	0.003944
5.483333	0.00352
5.5	0.003182
5.516667	0.002909
5.533333	0.002683
5.55	0.002494
5.566667	0.002336
5.583333	0.0022
5.6	0.002081
5.616667	0.001978
5.633333	0.001887
5.65	0.001808
5.666667	0.001738
5.683333	0.001676
5.7	0.001621
5.716667	0.00157
5.733333	0.001524
5.75	0.001485
5.766667	0.00145
5.783333	0.00142
5.8	0.001392
5.816667	0.001368
5.833333	0.001348
5.85	0.001328
5.866667	0.001309
5.883333	0.001296
5.9	0.001282
5.916667	0.001268
5.933333	0.001258
5.95	0.001249
5.966667	0.001241
5.983333	0.001232
6	0.001223
6.016667	0.001214
6.033333	0.001207
6.05	0.0012
6.066667	0.001191
6.083333	0.001183
6.1	0.001177
6.116667	0.001172
6.133333	0.001165
6.15	0.001159
6.166667	0.001155
6.183333	0.001153
6.2	0.001146
6.216667	0.001137
6.233333	0.001131
6.25	0.001128
6.266667	0.001126
6.283333	0.001122
6.3	0.001118
6.316667	0.001116
6.333333	0.001116
6.35	0.001115
6.366667	0.001114
6.383333	0.001111
6.4	0.001106
6.416667	0.001103
6.433333	0.001101
6.45	0.0011
6.466667	0.001098
6.483333	0.001096
6.5	0.001095
6.516667	0.001094
6.533333	0.001094
6.55	0.001094
6.566667	0.001093
6.583333	0.001089
6.6	0.001085
6.616667	0.001082
6.633333	0.001083
6.65	0.001085
6.666667	0.001085
6.683333	0.001084
6.7	0.001081
6.716667	0.00108
6.733333	0.001079
6.75	0.001077
6.766667	0.001075
6.783333	0.001073
6.8	0.001072
6.816667	0.001071
6.833333	0.001069
6.85	0.001068
6.866667	0.001064
6.883333	0.00106
6.9	0.001057
6.916667	0.001055
6.933333	0.001053
6.95	0.001051
6.966667	0.001048
6.983333	0.001045
7	0.001041
7.016667	0.001037
7.033333	0.001036
7.05	0.001039
7.066667	0.001039
7.083333	0.001035
