0.1266667	2.7e-05
0.1433333	3.6e-05
0.16	4e-05
0.1766667	4.1e-05
0.1933333	4.1e-05
0.21	3.6e-05
0.2266667	3.5e-05
0.2433333	3.9e-05
0.26	4.5e-05
0.2766667	4.9e-05
0.2933333	4.9e-05
0.31	4.9e-05
0.3266667	5.1e-05
0.3433333	5.4e-05
0.36	5.4e-05
0.3766667	5.4e-05
0.3933333	5.5e-05
0.41	5.6e-05
0.4266667	5.3e-05
0.4433333	5.1e-05
0.46	5.1e-05
0.4766667	5.2e-05
0.4933333	5.2e-05
0.51	5.1e-05
0.5266667	4.9e-05
0.5433333	5e-05
0.56	5e-05
0.5766667	5e-05
0.5933333	4.9e-05
0.61	4.8e-05
0.6266667	5.2e-05
0.6433333	5.2e-05
0.66	5.1e-05
0.6766667	4.8e-05
0.6933333	5.2e-05
0.71	5.9e-05
0.7266667	6.2e-05
0.7433333	5.8e-05
0.76	5.4e-05
0.7766667	5.2e-05
0.7933333	5.2e-05
0.81	5.1e-05
0.8266667	5.2e-05
0.8433333	5.3e-05
0.86	5.6e-05
0.8766667	6e-05
0.8933333	6.4e-05
0.91	6.6e-05
0.9266667	6.1e-05
0.9433333	5.3e-05
0.96	4.7e-05
0.9766667	4.7e-05
0.9933333	4.9e-05
1.01	5e-05
1.026667	5.3e-05
1.043333	5.6e-05
1.06	5.6e-05
1.076667	5.6e-05
1.093333	5.4e-05
1.11	5.2e-05
1.126667	5.1e-05
1.143333	5.1e-05
1.16	5.2e-05
1.176667	5.5e-05
1.193333	5.8e-05
1.21	6e-05
1.226667	5.9e-05
1.243333	5.3e-05
1.26	5.2e-05
1.276667	5.3e-05
1.293333	5.5e-05
1.31	5.4e-05
1.326667	5.2e-05
1.343333	5.3e-05
1.36	5.5e-05
1.376667	5.8e-05
1.393333	6e-05
1.41	6.1e-05
1.426667	5.8e-05
1.443333	5.4e-05
1.46	5e-05
1.476667	4.1e-05
1.493333	3e-05
1.51	2.1e-05
1.526667	2.4e-05
1.543333	3.2e-05
1.56	3.8e-05
1.576667	3.8e-05
1.593333	3.5e-05
1.61	3.4e-05
1.626667	3.9e-05
1.643333	5.7e-05
1.66	9.5e-05
1.676667	0.00016
1.693333	0.000242
1.71	0.000308
1.726667	0.000326
1.743333	0.000292
1.76	0.000236
1.776667	0.000186
1.793333	0.000152
1.81	0.000133
1.826667	0.000121
1.843333	0.000117
1.86	0.000115
1.876667	0.000114
1.893333	0.000112
1.91	0.000111
1.926667	0.000115
1.943333	0.000139
1.96	0.000197
1.976667	0.000277
1.993333	0.000339
2.01	0.000342
2.026667	0.000297
2.043333	0.000233
2.06	0.000177
2.076667	0.000137
2.093333	0.000112
2.11	0.0001
2.126667	9.3e-05
2.143333	9.1e-05
2.16	9.3e-05
2.176667	0.000102
2.193333	0.000112
2.21	0.000118
2.226667	0.000114
2.243333	0.0001
2.26	8.4e-05
2.276667	7.7e-05
2.293333	7.4e-05
2.31	7e-05
2.326667	6.7e-05
2.343333	6.8e-05
2.36	6.7e-05
2.376667	6.1e-05
2.393333	5.4e-05
2.41	5e-05
2.426667	4.7e-05
2.443333	4.8e-05
2.46	5.5e-05
2.476667	6.2e-05
2.493333	6.5e-05
2.51	6.5e-05
2.526667	6.4e-05
2.543333	6.4e-05
2.56	6.3e-05
2.576667	6.3e-05
2.593333	6.3e-05
2.61	7.2e-05
2.626667	0.000107
2.643333	0.000246
2.66	0.000564
2.676667	0.000866
2.693333	0.000808
2.71	0.000312
2.726667	-0.000288
2.743333	-0.000623
2.76	-0.000644
2.776667	-0.000495
2.793333	-0.000304
2.81	-0.000141
2.826667	-3.6e-05
2.843333	1.6e-05
2.86	3.7e-05
2.876667	4.3e-05
2.893333	3.8e-05
2.91	2.7e-05
2.926667	2.1e-05
2.943333	2.6e-05
2.96	4.2e-05
2.976667	5.3e-05
2.993333	5.7e-05
