0.01666667	1.1e-05
0.03333333	1.2e-05
0.05	1.3e-05
0.06666667	1.4e-05
0.08333333	6e-06
0.1	-2.3e-05
0.1166667	-6.1e-05
0.1333333	-8.1e-05
0.15	-8.7e-05
0.1666667	-8.6e-05
0.1833333	-8e-05
0.2	-7.3e-05
0.2166667	-6.6e-05
0.2333333	-6e-05
0.25	-5.2e-05
0.2666667	-4.7e-05
0.2833333	-4.7e-05
0.3	-4.5e-05
0.3166667	-4.3e-05
0.3333333	-4e-05
0.35	-3.7e-05
0.3666667	-3.6e-05
0.3833333	-3.5e-05
0.4	-3.4e-05
0.4166667	-3.3e-05
0.4333333	-3.3e-05
0.45	-3.1e-05
0.4666667	-3e-05
0.4833333	-3e-05
0.5	-2.6e-05
0.5166667	-1.7e-05
0.5333333	-1e-05
0.55	-1.1e-05
0.5666667	-1.7e-05
0.5833333	-2.1e-05
0.6	-2.2e-05
0.6166667	-1.8e-05
0.6333333	-1.2e-05
0.65	-1.1e-05
0.6666667	-1.1e-05
0.6833333	-7e-06
0.7	1e-06
0.7166667	1e-05
0.7333333	2.2e-05
0.75	4e-05
0.7666667	6.5e-05
0.7833333	9.6e-05
0.8	0.000123
0.8166667	0.000137
0.8333333	0.000147
0.85	0.00017
0.8666667	0.00022
0.8833333	0.000296
0.9	0.000373
0.9166667	0.0004
0.9333333	0.000354
0.95	0.000267
0.9666667	0.000187
0.9833333	0.00013
1	9.2e-05
1.016667	6.1e-05
1.033333	3.8e-05
1.05	1.9e-05
1.066667	5e-06
1.083333	-1e-06
1.1	-4e-06
1.116667	-2e-06
1.133333	2e-06
1.15	9e-06
1.166667	1e-05
1.183333	8e-06
1.2	2e-06
1.216667	-3e-06
1.233333	-8e-06
1.25	-1.2e-05
1.266667	-1.7e-05
1.283333	-2e-05
1.3	-2e-05
1.316667	-1.2e-05
1.333333	7.5e-05
1.35	0.000707
1.366667	0.00364
1.383333	0.012736
1.4	0.031871
1.416667	0.05903
1.433333	0.083509
1.45	0.093368
1.466667	0.085989
1.483333	0.068568
1.5	0.049941
1.516667	0.034844
1.533333	0.02408
1.55	0.016755
1.566667	0.011787
1.583333	0.00839
1.6	0.006052
1.616667	0.00443
1.633333	0.003294
1.65	0.00249
1.666667	0.001915
1.683333	0.001504
1.7	0.001208
1.716667	0.000994
1.733333	0.000837
1.75	0.000719
1.766667	0.000625
1.783333	0.000551
1.8	0.00049
1.816667	0.000439
1.833333	0.000399
1.85	0.000363
1.866667	0.000331
1.883333	0.000302
1.9	0.000276
1.916667	0.000254
1.933333	0.000238
1.95	0.000223
1.966667	0.000208
1.983333	0.000193
2	0.000182
2.016667	0.00017
2.033333	0.000158
2.05	0.000146
2.066667	0.000136
2.083333	0.000129
2.1	0.000122
2.116667	0.000112
2.133333	0.000103
2.15	0.0001
2.166667	9.8e-05
2.183333	9.5e-05
2.2	9.4e-05
2.216667	9.3e-05
2.233333	9.4e-05
2.25	9.3e-05
2.266667	8.9e-05
2.283333	8.2e-05
2.3	7.8e-05
2.316667	7.5e-05
2.333333	7.2e-05
2.35	6.8e-05
2.366667	6.9e-05
2.383333	7.1e-05
2.4	7.3e-05
2.416667	7.6e-05
2.433333	8.1e-05
2.45	8.9e-05
2.466667	0.000108
2.483333	0.000151
2.5	0.000247
2.516667	0.000434
2.533333	0.000756
2.55	0.001232
2.566667	0.001827
2.583333	0.002447
2.6	0.002956
2.616667	0.003232
2.633333	0.003216
2.65	0.002934
2.666667	0.002476
2.683333	0.001959
2.7	0.001474
2.716667	0.001065
2.733333	0.000747
2.75	0.000517
2.766667	0.000362
2.783333	0.000262
2.8	0.000199
2.816667	0.000166
2.833333	0.000157
2.85	0.000162
2.866667	0.000171
2.883333	0.000184
2.9	0.000195
2.916667	0.000204
2.933333	0.000207
2.95	0.000206
2.966667	0.000202
2.983333	0.000199
3	0.000195
3.016667	0.000192
3.033333	0.000191
3.05	0.000192
3.066667	0.000193
3.083333	0.000193
3.1	0.000194
3.116667	0.000196
3.133333	0.000199
3.15	0.000203
3.166667	0.000209
3.183333	0.000215
3.2	0.000234
3.216667	0.000283
3.233333	0.000413
3.25	0.000748
3.266667	0.001547
3.283333	0.003288
3.3	0.00678
3.316667	0.013225
3.333333	0.02416
3.35	0.041176
3.366667	0.0654
3.383333	0.096846
3.4	0.133869
3.416667	0.173043
3.433333	0.209574
3.45	0.238241
3.466667	0.254664
3.483333	0.256496
3.5	0.244043
3.516667	0.220058
3.533333	0.1888
3.55	0.154837
3.566667	0.122071
3.583333	0.093164
3.6	0.069395
3.616667	0.050892
3.633333	0.037072
3.65	0.027046
3.666667	0.019902
3.683333	0.014852
3.7	0.01128
3.716667	0.008734
3.733333	0.006901
3.75	0.005565
3.766667	0.00458
3.783333	0.003842
3.8	0.003282
3.816667	0.002849
3.833333	0.002511
3.85	0.002241
3.866667	0.00202
3.883333	0.001841
3.9	0.001691
3.916667	0.001562
3.933333	0.001448
3.95	0.00135
3.966667	0.001264
3.983333	0.00119
4	0.001126
4.016667	0.001067
4.033333	0.001012
4.05	0.000961
4.066667	0.000915
4.083333	0.000874
4.1	0.000837
4.116667	0.000805
4.133333	0.00078
4.15	0.000756
4.166667	0.00073
4.183333	0.000705
4.2	0.000685
4.216667	0.000667
4.233333	0.000649
4.25	0.000632
4.266667	0.000616
4.283333	0.000602
4.3	0.000589
4.316667	0.000575
4.333333	0.000565
4.35	0.000555
4.366667	0.000546
4.383333	0.000537
4.4	0.000529
4.416667	0.000525
4.433333	0.000524
4.45	0.000525
4.466667	0.000524
4.483333	0.000522
4.5	0.000523
4.516667	0.000525
4.533333	0.000524
4.55	0.000524
4.566667	0.000522
4.583333	0.000519
4.6	0.000518
4.616667	0.000516
4.633333	0.00051
