0.008333333	-6.9e-05
0.01666667	-6.2e-05
0.025	-5.5e-05
0.03333333	-4.7e-05
0.04166667	-3.9e-05
0.05	-3.4e-05
0.05833333	-3.2e-05
0.06666667	-3.3e-05
0.075	-3.7e-05
0.08333333	-4.2e-05
0.09166667	-4.5e-05
0.1	-4.4e-05
0.1083333	-3.9e-05
0.1166667	-3e-05
0.125	-2.4e-05
0.1333333	-2.3e-05
0.1416667	-2.4e-05
0.15	-2.3e-05
0.1583333	-2.1e-05
0.1666667	-2e-05
0.175	-2.1e-05
0.1833333	-2.3e-05
0.1916667	-2.1e-05
0.2	-2e-05
0.2083333	-2.2e-05
0.2166667	-2.7e-05
0.225	-3.2e-05
0.2333333	-3.1e-05
0.2416667	-2.5e-05
0.25	-1.9e-05
0.2583333	-1.5e-05
0.2666667	-1.2e-05
0.275	-1e-05
0.2833333	-7e-06
0.2916667	-6e-06
0.3	-6e-06
0.3083333	-6e-06
0.3166667	-7e-06
0.325	-9e-06
0.3333333	-1.2e-05
0.3416667	-1.3e-05
0.35	-1.1e-05
0.3583333	-8e-06
0.3666667	-8e-06
0.375	-1.4e-05
0.3833333	-2.3e-05
0.3916667	-3.2e-05
0.4	-3.7e-05
0.4083333	-3.8e-05
0.4166667	-3.5e-05
0.425	-3.1e-05
0.4333333	-2.6e-05
0.4416667	-2.2e-05
0.45	-2.2e-05
0.4583333	-2.2e-05
0.4666667	-2.4e-05
0.475	-2.4e-05
0.4833333	-2.4e-05
0.4916667	-2.4e-05
0.5	-2.5e-05
0.5083333	-2.2e-05
0.5166667	-1.5e-05
0.525	-8e-06
0.5333333	-3e-06
0.5416667	-4e-06
0.55	-6e-06
0.5583333	-8e-06
0.5666667	-7e-06
0.575	-6e-06
0.5833333	-6e-06
0.5916667	-7e-06
0.6	-8e-06
0.6083333	-9e-06
0.6166667	-1.1e-05
0.625	-1.4e-05
0.6333333	-1.3e-05
0.6416667	-8e-06
0.65	-3e-06
0.6583333	-1e-06
0.6666667	-3e-06
0.675	-6e-06
0.6833333	-1e-05
0.6916667	-1.4e-05
0.7	-1.9e-05
0.7083333	-2.2e-05
0.7166667	-2.4e-05
0.725	-2.5e-05
0.7333333	-2.5e-05
0.7416667	-2.7e-05
0.75	-2.6e-05
0.7583333	-2e-05
0.7666667	-1e-05
0.775	-2e-06
0.7833333	0
0.7916667	2e-06
0.8	3e-06
0.8083333	4e-06
0.8166667	1e-06
0.825	-5e-06
0.8333333	-1.1e-05
0.8416667	-1.2e-05
0.85	-1e-05
0.8583333	-8e-06
0.8666667	-9e-06
0.875	-1.1e-05
0.8833333	-1.2e-05
0.8916667	-1e-05
0.9	-9e-06
0.9083333	-8e-06
0.9166667	-6e-06
0.925	-1e-06
0.9333333	1e-06
0.9416667	0
0.95	-3e-06
0.9583333	-6e-06
0.9666667	-8e-06
0.975	-8e-06
0.9833333	-9e-06
0.9916667	-1e-05
1	-6e-06
1.008333	0
1.016667	4e-06
1.025	4e-06
1.033333	2e-06
1.041667	1e-06
1.05	4e-06
1.058333	6e-06
1.066667	4e-06
1.075	0
1.083333	-1e-06
1.091667	-2e-06
1.1	-4e-06
1.108333	-8e-06
1.116667	-1.2e-05
1.125	-1.3e-05
1.133333	-1.3e-05
1.141667	-1.5e-05
1.15	-1.9e-05
1.158333	-2.2e-05
1.166667	-2e-05
1.175	-1.6e-05
1.183333	-1.5e-05
1.191667	-1.6e-05
1.2	-1.7e-05
1.208333	-1.6e-05
1.216667	-1.5e-05
1.225	-1.7e-05
1.233333	-2.1e-05
1.241667	-2.4e-05
1.25	-2.2e-05
1.258333	-1.8e-05
1.266667	-1.5e-05
1.275	-1.4e-05
1.283333	-1.1e-05
1.291667	-7e-06
1.3	-3e-06
1.308333	-2e-06
1.316667	-4e-06
1.325	-5e-06
1.333333	-6e-06
1.341667	-9e-06
1.35	-1.3e-05
1.358333	-1.7e-05
1.366667	-1.7e-05
1.375	-1.5e-05
1.383333	-1.4e-05
1.391667	-1.6e-05
1.4	-1.8e-05
1.408333	-1.6e-05
1.416667	-1e-05
1.425	-4e-06
1.433333	0
1.441667	1e-06
1.45	3e-06
1.458333	4e-06
1.466667	4e-06
1.475	4e-06
1.483333	4e-06
1.491667	6e-06
1.5	7e-06
1.508333	4e-06
1.516667	0
1.525	-2e-06
1.533333	-3e-06
1.541667	-3e-06
1.55	-3e-06
1.558333	-2e-06
1.566667	0
1.575	4e-06
1.583333	8e-06
1.591667	1.1e-05
1.6	1.3e-05
1.608333	1.5e-05
1.616667	1.3e-05
1.625	7e-06
1.633333	-1e-06
1.641667	-9e-06
1.65	-1.3e-05
1.658333	-1e-05
1.666667	-6e-06
1.675	-3e-06
1.683333	-1e-06
1.691667	0
1.7	1e-06
1.708333	2e-06
1.716667	4e-06
1.725	8e-06
1.733333	1.6e-05
1.741667	2.8e-05
1.75	3.7e-05
1.758333	4e-05
1.766667	3.7e-05
1.775	3.2e-05
1.783333	3.3e-05
1.791667	4.1e-05
1.8	5.5e-05
1.808333	7.4e-05
1.816667	9.2e-05
1.825	0.000105
1.833333	0.000112
1.841667	0.000118
1.85	0.000126
1.858333	0.000134
1.866667	0.000139
1.875	0.000138
1.883333	0.000135
1.891667	0.000135
1.9	0.000138
1.908333	0.000143
1.916667	0.000149
1.925	0.000156
1.933333	0.000168
1.941667	0.000184
1.95	0.000206
1.958333	0.000233
1.966667	0.000265
1.975	0.000301
1.983333	0.000339
1.991667	0.000374
2	0.000407
2.008333	0.00044
2.016667	0.000471
2.025	0.000497
2.033333	0.000515
2.041667	0.000523
2.05	0.000526
2.058333	0.000526
2.066667	0.000521
2.075	0.000509
2.083333	0.000491
2.091667	0.000469
2.1	0.000446
2.108333	0.000423
2.116667	0.000399
2.125	0.000375
2.133333	0.000351
2.141667	0.000327
2.15	0.000299
2.158333	0.000268
2.166667	0.000236
2.175	0.000209
2.183333	0.000187
2.191667	0.000169
2.2	0.000153
2.208333	0.000138
2.216667	0.000126
2.225	0.000114
2.233333	0.000102
2.241667	8.9e-05
2.25	8e-05
2.258333	7.6e-05
2.266667	7.5e-05
2.275	7.3e-05
2.283333	6.9e-05
2.291667	6.1e-05
2.3	5.1e-05
2.308333	3.8e-05
2.316667	2.4e-05
2.325	1.4e-05
2.333333	1.2e-05
2.341667	1.7e-05
2.35	2.4e-05
2.358333	3e-05
2.366667	3.8e-05
2.375	6.2e-05
2.383333	0.000127
2.391667	0.00027
2.4	0.000535
2.408333	0.000973
2.416667	0.001638
2.425	0.002584
2.433333	0.003867
2.441667	0.005538
2.45	0.007624
2.458333	0.010114
2.466667	0.012957
2.475	0.016062
2.483333	0.019315
2.491667	0.022594
2.5	0.025774
2.508333	0.028739
2.516667	0.031393
2.525	0.033666
2.533333	0.035511
2.541667	0.036898
2.55	0.037814
2.558333	0.038265
2.566667	0.03828
2.575	0.037898
2.583333	0.037166
2.591667	0.036137
2.6	0.034864
2.608333	0.033408
2.616667	0.031823
2.625	0.030156
2.633333	0.028444
2.641667	0.026718
2.65	0.025002
2.658333	0.023317
2.666667	0.021672
2.675	0.020073
2.683333	0.01852
2.691667	0.017019
2.7	0.015578
2.708333	0.0142
2.716667	0.012891
2.725	0.011654
2.733333	0.010493
2.741667	0.009413
2.75	0.008414
2.758333	0.007493
2.766667	0.006648
2.775	0.00588
2.783333	0.00519
2.791667	0.004574
2.8	0.004025
2.808333	0.003538
2.816667	0.003108
2.825	0.002731
2.833333	0.002399
2.841667	0.002107
2.85	0.001851
2.858333	0.00163
2.866667	0.001443
2.875	0.001283
2.883333	0.001147
2.891667	0.001029
2.9	0.000927
2.908333	0.000837
2.916667	0.000756
2.925	0.000683
2.933333	0.000622
2.941667	0.000577
2.95	0.000541
2.958333	0.000509
2.966667	0.000476
2.975	0.000445
2.983333	0.000421
2.991667	0.000401
3	0.000383
3.008333	0.000362
3.016667	0.000341
3.025	0.000321
3.033333	0.000306
3.041667	0.000291
3.05	0.000277
3.058333	0.000264
3.066667	0.000252
3.075	0.000239
3.083333	0.000225
3.091667	0.000213
3.1	0.000206
3.108333	0.000204
3.116667	0.000199
3.125	0.000192
3.133333	0.000183
3.141667	0.000176
3.15	0.000172
3.158333	0.000167
3.166667	0.000159
3.175	0.000149
3.183333	0.000141
3.191667	0.000138
3.2	0.000136
3.208333	0.000133
3.216667	0.000129
3.225	0.000124
3.233333	0.000118
3.241667	0.000111
3.25	0.000103
3.258333	9.7e-05
3.266667	9.6e-05
3.275	9.5e-05
3.283333	9.4e-05
3.291667	9.2e-05
3.3	9.3e-05
3.308333	9.7e-05
3.316667	0.0001
3.325	9.9e-05
3.333333	9.5e-05
3.341667	8.9e-05
3.35	8.4e-05
3.358333	7.8e-05
3.366667	7e-05
3.375	6.2e-05
3.383333	6e-05
3.391667	6.2e-05
3.4	6.5e-05
3.408333	6.6e-05
3.416667	6.5e-05
3.425	6.2e-05
3.433333	5.9e-05
3.441667	5.4e-05
3.45	4.9e-05
3.458333	4.5e-05
3.466667	4.4e-05
3.475	4.3e-05
3.483333	4.3e-05
3.491667	4.4e-05
3.5	4.9e-05
3.508333	5.3e-05
3.516667	5.3e-05
3.525	4.7e-05
