0.1166667	6.18308e-05
0.1333333	2.856007e-05
0.15	-9.37225e-06
0.1666667	-1.101523e-06
0.1833333	1.927073e-05
0.2	5.520305e-05
0.2166667	9.493231e-05
0.2333333	0.0001229323
0.25	0.0001293722
0.2666667	0.000124643
0.2833333	0.0001165076
0.3	0.0001083384
0.3166667	0.0001
0.3333333	9.166159e-05
0.35	8.42555e-05
0.3666667	7.032318e-05
0.3833333	5.979696e-05
0.4	5.9e-05
0.4166667	6.113536e-05
0.4333333	6.306768e-05
0.45	6.196616e-05
0.4666667	6.286464e-05
0.4833333	6.876311e-05
0.5	6.896616e-05
0.5166667	7.296616e-05
0.5333333	7.393231e-05
0.55	7.486463e-05
0.5666667	7.783079e-05
0.5833333	8.08308e-05
0.6	8.489848e-05
0.6166667	9.31692e-05
0.6333333	9.543993e-05
0.65	9.613537e-05
0.6666667	9.069543e-05
0.6833333	8.349238e-05
0.7	7.852622e-05
0.7166667	7.359391e-05
0.7333333	7.849238e-05
0.75	8.969543e-05
0.7666667	0.0001031354
0.7833333	0.0001252707
0.8	0.0001561015
0.8166667	0.0001897969
0.8333333	0.0002218308
0.85	0.0002599323
0.8666667	0.0003198985
0.8833333	0.0004050338
0.9	0.0005240677
0.9166667	0.000664203
0.9333333	0.0008002707
0.95	0.0009013046
0.9666667	0.0009423723
0.9833333	0.0009361015
1	0.0008978308
1.016667	0.0008616616
1.033333	0.0008488308
1.05	0.0008591692
1.066667	0.0008761354
1.083333	0.0008778985
1.1	0.000855797
1.116667	0.0008218985
1.133333	0.0007870677
1.15	0.0007660338
1.166667	0.0007589661
1.183333	0.0007729661
1.2	0.000816797
1.216667	0.0008805262
1.233333	0.0009503909
1.25	0.001009425
1.266667	0.00105056
1.283333	0.001067662
1.3	0.001057899
1.316667	0.001027068
1.333333	0.0009830338
1.35	0.0009347969
1.366667	0.0008817631
1.383333	0.0008349661
1.4	0.0008068646
1.416667	0.0007954924
1.433333	0.0007851878
1.45	0.000753154
1.466667	0.0006932893
1.483333	0.0006045262
1.5	0.0005076616
1.516667	0.0004257293
1.533333	0.0003745262
1.55	0.0003545262
1.566667	0.0003605601
1.583333	0.0003797293
1.6	0.0003838646
1.616667	0.0003408985
1.633333	0.0002638985
1.65	0.0002257631
1.666667	0.0003039323
1.683333	0.0005091692
1.7	0.0007693723
1.716667	0.001004338
1.733333	0.001154372
1.75	0.001179372
1.766667	0.0009971015
1.783333	0.0004679323
1.8	-0.0004801353
1.816667	-0.001681102
1.833333	-0.002681169
1.85	-0.003006203
1.866667	-0.002501
1.883333	-0.001408034
1.9	-0.0001751015
1.916667	0.0008406954
1.933333	0.001486526
1.95	0.001777323
1.966667	0.001802289
1.983333	0.001656695
2	0.001435797
2.016667	0.001194763
2.033333	0.0009609323
2.05	0.0007580677
2.066667	0.0005980677
2.083333	0.0004808308
2.1	0.0003888308
2.116667	0.0003179323
2.133333	0.0002708985
2.15	0.0002455939
2.166667	0.0002294924
2.183333	0.0002225262
2.2	0.0002216954
2.216667	0.000226797
2.233333	0.0002317631
2.25	0.0002318308
