0.01666667	3.1e-05
0.03333333	3e-05
0.05	3e-05
0.06666667	2.9e-05
0.08333333	1.7e-05
0.1	-2.2e-05
0.1166667	-6.7e-05
0.1333333	-8.6e-05
0.15	-8.2e-05
0.1666667	-7.1e-05
0.1833333	-6.6e-05
0.2	-6.4e-05
0.2166667	-5.9e-05
0.2333333	-5.3e-05
0.25	-4.7e-05
0.2666667	-4.2e-05
0.2833333	-3.4e-05
0.3	-2.5e-05
0.3166667	-2.1e-05
0.3333333	-2.3e-05
0.35	-2.3e-05
0.3666667	-2.1e-05
0.3833333	-1.8e-05
0.4	-1.5e-05
0.4166667	-1.3e-05
0.4333333	-1.3e-05
0.45	-1.2e-05
0.4666667	-1.2e-05
0.4833333	-8e-06
0.5	-1e-06
0.5166667	4e-06
0.5333333	7e-06
0.55	4e-06
0.5666667	1e-06
0.5833333	0
0.6	3e-06
0.6166667	1.6e-05
0.6333333	3.7e-05
0.65	6.5e-05
0.6666667	9.8e-05
0.6833333	0.000132
0.7	0.000152
0.7166667	0.000154
0.7333333	0.00015
0.75	0.000156
0.7666667	0.000181
0.7833333	0.000232
0.8	0.000298
0.8166667	0.000355
0.8333333	0.000368
0.85	0.000327
0.8666667	0.000286
0.8833333	0.000326
0.9	0.000458
0.9166667	0.000597
0.9333333	0.000665
0.95	0.000619
0.9666667	0.000476
0.9833333	0.000323
1	0.000216
1.016667	0.000157
1.033333	0.000121
1.05	9.3e-05
1.066667	6.7e-05
1.083333	4.5e-05
1.1	3.2e-05
1.116667	2.4e-05
1.133333	2.1e-05
1.15	2.5e-05
1.166667	3.5e-05
1.183333	4.8e-05
1.2	5.7e-05
1.216667	5.9e-05
1.233333	6.3e-05
1.25	7.5e-05
1.266667	8.8e-05
1.283333	9e-05
1.3	8.3e-05
1.316667	8.2e-05
1.333333	0.000192
1.35	0.001004
1.366667	0.004639
1.383333	0.015555
1.4	0.03751
1.416667	0.066246
1.433333	0.08808
1.45	0.091488
1.466667	0.077919
1.483333	0.057651
1.5	0.039311
1.516667	0.025972
1.533333	0.017185
1.55	0.011564
1.566667	0.00795
1.583333	0.005595
1.6	0.004039
1.616667	0.002995
1.633333	0.002276
1.65	0.001768
1.666667	0.001404
1.683333	0.001141
1.7	0.000949
1.716667	0.000806
1.733333	0.000696
1.75	0.000608
1.766667	0.000539
1.783333	0.000489
1.8	0.000444
1.816667	0.0004
1.833333	0.000362
1.85	0.000329
1.866667	0.000301
1.883333	0.000276
1.9	0.000253
1.916667	0.000233
1.933333	0.000216
1.95	0.000202
1.966667	0.00019
1.983333	0.000177
2	0.000163
2.016667	0.000148
2.033333	0.000136
2.05	0.000126
2.066667	0.000116
2.083333	0.000106
2.1	9.5e-05
2.116667	8.5e-05
2.133333	7.6e-05
2.15	7e-05
2.166667	6.6e-05
2.183333	6.6e-05
2.2	6.5e-05
2.216667	6.2e-05
2.233333	5.8e-05
2.25	5.4e-05
2.266667	4.9e-05
2.283333	4.5e-05
2.3	4e-05
2.316667	3.5e-05
2.333333	3.2e-05
2.35	3.2e-05
2.366667	3.2e-05
2.383333	3.3e-05
2.4	3.4e-05
2.416667	3.5e-05
2.433333	3.4e-05
2.45	3.7e-05
2.466667	4.8e-05
2.483333	8.3e-05
2.5	0.00017
2.516667	0.000348
2.533333	0.00066
2.55	0.001128
2.566667	0.001719
2.583333	0.002339
2.6	0.002845
2.616667	0.003111
2.633333	0.003074
2.65	0.002767
2.666667	0.002293
2.683333	0.001771
2.7	0.001293
2.716667	0.000908
2.733333	0.000628
2.75	0.000436
2.766667	0.000307
2.783333	0.00022
2.8	0.000164
2.816667	0.000127
2.833333	0.000103
2.85	9e-05
2.866667	8.6e-05
2.883333	8.7e-05
2.9	9.1e-05
2.916667	9.8e-05
2.933333	0.000107
2.95	0.000117
2.966667	0.000122
2.983333	0.000122
3	0.000119
3.016667	0.000113
3.033333	9.9e-05
3.05	8.3e-05
3.066667	6.9e-05
3.083333	5.6e-05
3.1	4.2e-05
3.116667	3.4e-05
3.133333	3.1e-05
3.15	3e-05
3.166667	3.2e-05
3.183333	3.8e-05
3.2	5.1e-05
3.216667	8.1e-05
3.233333	0.000169
3.25	0.000406
3.266667	0.000988
3.283333	0.002317
3.3	0.005099
3.316667	0.010412
3.333333	0.019683
3.35	0.034445
3.366667	0.05587
3.383333	0.084158
3.4	0.117977
3.416667	0.154248
3.433333	0.188512
3.45	0.215806
3.466667	0.231796
3.483333	0.23392
3.5	0.222177
3.516667	0.199152
3.533333	0.169143
3.55	0.136802
3.566667	0.106006
3.583333	0.079274
3.6	0.057719
3.616667	0.041335
3.633333	0.029434
3.65	0.021057
3.666667	0.015263
3.683333	0.011284
3.7	0.008543
3.716667	0.006634
3.733333	0.005282
3.75	0.004303
3.766667	0.003577
3.783333	0.003026
3.8	0.002601
3.816667	0.002268
3.833333	0.002001
3.85	0.001782
3.866667	0.001599
3.883333	0.001445
3.9	0.001312
3.916667	0.001198
3.933333	0.001098
3.95	0.001011
3.966667	0.000937
3.983333	0.000869
4	0.000807
4.016667	0.000749
4.033333	0.000696
4.05	0.000647
4.066667	0.000604
4.083333	0.000566
4.1	0.000533
4.116667	0.000502
4.133333	0.000473
4.15	0.000448
4.166667	0.000428
4.183333	0.00041
4.2	0.000391
4.216667	0.000375
4.233333	0.000358
4.25	0.000344
4.266667	0.000333
4.283333	0.000322
4.3	0.000312
4.316667	0.000302
4.333333	0.000292
4.35	0.000285
4.366667	0.000279
4.383333	0.000273
4.4	0.000268
4.416667	0.000261
4.433333	0.000253
4.45	0.000248
4.466667	0.000243
4.483333	0.000238
4.5	0.000235
4.516667	0.000232
4.533333	0.000226
4.55	0.000219
4.566667	0.000215
4.583333	0.000213
4.6	0.00021
4.616667	0.000204
4.633333	0.000197
4.65	0.000192
4.666667	0.000188
4.683333	0.000184
4.7	0.000185
4.716667	0.000204
4.733333	0.000253
4.75	0.000357
4.766667	0.000557
4.783333	0.000931
4.8	0.001593
4.816667	0.002708
4.833333	0.004503
4.85	0.00728
4.866667	0.011401
4.883333	0.017268
4.9	0.025261
4.916667	0.035667
4.933333	0.0486
4.95	0.063923
4.966667	0.081196
4.983333	0.099655
5	0.118244
5.016667	0.135716
5.033333	0.150773
5.05	0.16223
5.066667	0.169149
5.083333	0.170952
5.1	0.167518
5.116667	0.159231
5.133333	0.146928
5.15	0.131746
5.166667	0.11493
5.183333	0.097675
5.2	0.081004
5.216667	0.06569
5.233333	0.052219
5.25	0.040801
5.266667	0.031428
5.283333	0.023954
5.3	0.01815
5.316667	0.013743
5.333333	0.01046
5.35	0.00805
5.366667	0.00629
5.383333	0.005004
5.4	0.004062
5.416667	0.003368
5.433333	0.002847
5.45	0.002448
5.466667	0.002136
5.483333	0.001888
5.5	0.001686
5.516667	0.001521
5.533333	0.001382
5.55	0.001265
5.566667	0.001166
5.583333	0.001079
5.6	0.001002
5.616667	0.000934
5.633333	0.000874
5.65	0.000822
5.666667	0.000773
5.683333	0.000729
5.7	0.000689
5.716667	0.000651
5.733333	0.000616
5.75	0.000585
5.766667	0.000558
5.783333	0.000534
5.8	0.000513
5.816667	0.000493
5.833333	0.000474
5.85	0.000457
5.866667	0.000443
5.883333	0.00043
5.9	0.000417
5.916667	0.000402
5.933333	0.000387
5.95	0.000375
5.966667	0.000365
5.983333	0.000355
6	0.000347
6.016667	0.000341
6.033333	0.000332
6.05	0.000322
6.066667	0.000313
6.083333	0.000305
6.1	0.000297
6.116667	0.00029
6.133333	0.000284
6.15	0.000278
6.166667	0.000272
6.183333	0.000266
6.2	0.000261
6.216667	0.000254
6.233333	0.000246
6.25	0.00024
6.266667	0.000237
6.283333	0.000234
6.3	0.000232
6.316667	0.000227
6.333333	0.000221
6.35	0.000217
6.366667	0.000214
6.383333	0.000214
6.4	0.000211
6.416667	0.000206
6.433333	0.000201
6.45	0.000197
6.466667	0.000195
6.483333	0.000194
6.5	0.000193
6.516667	0.000193
6.533333	0.00019
6.55	0.000187
6.566667	0.000183
6.583333	0.000181
6.6	0.000179
6.616667	0.000177
6.633333	0.000177
6.65	0.000175
6.666667	0.000172
6.683333	0.00017
6.7	0.000168
6.716667	0.000167
6.733333	0.000167
6.75	0.000165
6.766667	0.000162
6.783333	0.000158
6.8	0.000156
6.816667	0.000158
6.833333	0.00016
6.85	0.000158
6.866667	0.000156
6.883333	0.000156
6.9	0.000155
6.916667	0.000152
6.933333	0.000152
6.95	0.000154
6.966667	0.000153
6.983333	0.000152
7	0.00015
7.016667	0.000147
7.033333	0.000147
7.05	0.000148
7.066667	0.000148
7.083333	0.000145
7.1	0.000144
7.116667	0.000143
7.133333	0.000142
7.15	0.000141
7.166667	0.000142
7.183333	0.000144
7.2	0.000146
7.216667	0.000145
7.233333	0.000143
7.25	0.000141
7.266667	0.00014
7.283333	0.00014
7.3	0.000139
7.316667	0.000136
7.333333	0.000135
7.35	0.000136
7.366667	0.000137
7.383333	0.000138
7.4	0.000139
7.416667	0.000142
7.433333	0.000143
7.45	0.000142
7.466667	0.00014
7.483333	0.000138
7.5	0.00014
7.516667	0.00014
7.533333	0.000138
7.55	0.000136
7.566667	0.000135
7.583333	0.000134
7.6	0.000136
7.616667	0.000137
7.633333	0.000136
7.65	0.000137
7.666667	0.000139
7.683333	0.000138
7.7	0.000137
7.716667	0.000136
7.733333	0.000137
7.75	0.000139
7.766667	0.00014
7.783333	0.000142
7.8	0.000141
7.816667	0.000137
7.833333	0.000134
7.85	0.000135
7.866667	0.000135
7.883333	0.000133
7.9	0.000131
7.916667	0.000131
7.933333	0.000132
7.95	0.000132
7.966667	0.00013
7.983333	0.000127
8	0.000126
8.016667	0.000126
8.033333	0.000126
8.05	0.000126
8.066667	0.000123
8.083333	0.000121
8.1	0.000122
8.116667	0.000124
8.133333	0.000122
8.15	0.00012
8.166667	0.000118
8.183333	0.000118
8.2	0.000119
8.216667	0.00012
8.233333	0.00012
8.25	0.000119
8.266667	0.000117
8.283333	0.000119
8.3	0.000121
8.316667	0.000119
8.333333	0.000117
8.35	0.000117
8.366667	0.000117
8.383333	0.000119
8.4	0.000123
8.416667	0.000124
8.433333	0.000123
8.45	0.000122
8.466667	0.000122
8.483333	0.000122
8.5	0.000123
8.516667	0.000123
8.533333	0.000121
8.55	0.00012
8.566667	0.00012
8.583333	0.000122
8.6	0.000123
8.616667	0.000122
8.633333	0.000121
8.65	0.000122
8.666667	0.000125
8.683333	0.000127
8.7	0.000126
8.716667	0.000123
8.733333	0.00012
8.75	0.00012
8.766667	0.000123
8.783333	0.000125
8.8	0.000123
8.816667	0.000119
8.833333	0.000118
8.85	0.000119
8.866667	0.000118
8.883333	0.000115
8.9	0.000114
8.916667	0.000115
8.933333	0.000117
8.95	0.000118
8.966667	0.000117
8.983333	0.000116
9	0.000115
9.016667	0.000114
9.033333	0.000113
9.05	0.000114
9.066667	0.000114
9.083333	0.000115
