0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-4e-06
0.15	-5e-06
0.1666667	-4e-06
0.1833333	-1e-06
0.2	0
0.2166667	2e-06
0.2333333	5e-06
0.25	2e-06
0.2666667	-5e-06
0.2833333	-7e-06
0.3	-7e-06
0.3166667	-8e-06
0.3333333	-5e-06
0.35	-4e-06
0.3666667	-3e-06
0.3833333	-4e-06
0.4	-2e-06
0.4166667	3e-06
0.4333333	4e-06
0.45	-1e-06
0.4666667	-3e-06
0.4833333	-2e-06
0.5	-4e-06
0.5166667	-5e-06
0.5333333	-8e-06
0.55	-1e-05
0.5666667	-4e-06
0.5833333	1e-06
0.6	3e-06
0.6166667	5e-06
0.6333333	5e-06
0.65	4e-06
0.6666667	-1e-06
0.6833333	-5e-06
0.7	0
0.7166667	5e-06
0.7333333	5e-06
0.75	2e-06
0.7666667	-3e-06
0.7833333	-7e-06
0.8	-1.1e-05
0.8166667	-1.4e-05
0.8333333	-1.5e-05
0.85	-2.1e-05
0.8666667	-2.8e-05
0.8833333	-3e-05
0.9	-2.3e-05
0.9166667	-4e-06
0.9333333	1.4e-05
0.95	3.2e-05
0.9666667	7.5e-05
0.9833333	0.000176
1	0.000325
1.016667	0.000404
1.033333	0.000363
1.05	0.000305
1.066667	0.000273
1.083333	0.000234
1.1	0.000173
1.116667	8.2e-05
1.133333	-2.1e-05
1.15	-8.7e-05
1.166667	-9e-05
1.183333	-5.1e-05
1.2	2.1e-05
1.216667	0.000963
1.233333	0.010707
1.25	0.052371
1.266667	0.140396
1.283333	0.235972
1.3	0.274308
1.316667	0.242894
1.333333	0.180118
1.35	0.120408
1.366667	0.076012
1.383333	0.046329
1.4	0.027531
1.416667	0.016033
1.433333	0.009221
1.45	0.00529
1.466667	0.003075
1.483333	0.001848
1.5	0.001172
1.516667	0.000794
1.533333	0.000571
1.55	0.000433
1.566667	0.000344
1.583333	0.000287
1.6	0.00025
1.616667	0.000226
1.633333	0.000211
1.65	0.000199
1.666667	0.000186
1.683333	0.000172
1.7	0.000152
1.716667	0.000131
1.733333	0.000115
1.75	0.000105
1.766667	0.000102
1.783333	0.000106
1.8	0.000111
1.816667	0.000113
1.833333	0.000106
1.85	9.2e-05
1.866667	7.9e-05
1.883333	7.5e-05
1.9	7.2e-05
1.916667	6.5e-05
1.933333	5.8e-05
1.95	6.4e-05
1.966667	8.1e-05
1.983333	9.9e-05
2	0.000124
2.016667	0.000148
2.033333	0.000166
2.05	0.000255
2.066667	0.000824
2.083333	0.003076
2.1	0.008731
2.116667	0.018038
2.133333	0.02787
2.15	0.033428
2.166667	0.032494
2.183333	0.026835
2.2	0.019726
2.216667	0.013445
2.233333	0.008761
2.25	0.005572
2.266667	0.003511
2.283333	0.002212
2.3	0.001398
2.316667	0.000885
2.333333	0.000564
2.35	0.000368
