0.008333333	5.7e-05
0.01666667	6.1e-05
0.025	6.2e-05
0.03333333	6.5e-05
0.04166667	6.9e-05
0.05	7e-05
0.05833333	6.5e-05
0.06666667	5.5e-05
0.075	4.4e-05
0.08333333	3.5e-05
0.09166667	2.9e-05
0.1	2.3e-05
0.1083333	1.8e-05
0.1166667	1.9e-05
0.125	2.8e-05
0.1333333	3.9e-05
0.1416667	5e-05
0.15	5.8e-05
0.1583333	6.3e-05
0.1666667	6.7e-05
0.175	7e-05
0.1833333	7.3e-05
0.1916667	7.3e-05
0.2	7.1e-05
0.2083333	6.9e-05
0.2166667	6.9e-05
0.225	7.4e-05
0.2333333	8.3e-05
0.2416667	9.1e-05
0.25	9.3e-05
0.2583333	9e-05
0.2666667	8.7e-05
0.275	8.7e-05
0.2833333	8.8e-05
0.2916667	8.6e-05
0.3	8.2e-05
0.3083333	8.1e-05
0.3166667	8.4e-05
0.325	8.7e-05
0.3333333	8.7e-05
0.3416667	8.5e-05
0.35	8.3e-05
0.3583333	8.2e-05
0.3666667	7.8e-05
0.375	7.1e-05
0.3833333	6.4e-05
0.3916667	6.1e-05
0.4	6.2e-05
0.4083333	6e-05
0.4166667	4.9e-05
0.425	2.7e-05
0.4333333	0
0.4416667	-2.8e-05
0.45	-4.9e-05
0.4583333	-5.3e-05
0.4666667	-4e-05
0.475	-1.8e-05
0.4833333	0
0.4916667	3e-06
0.5	0
0.5083333	-4e-06
0.5166667	-4e-06
0.525	-3e-06
0.5333333	-9e-06
0.5416667	-2.4e-05
0.55	-4.1e-05
0.5583333	-5.6e-05
0.5666667	-6.8e-05
0.575	-7.7e-05
0.5833333	-8.4e-05
0.5916667	-8.2e-05
0.6	-6.9e-05
0.6083333	-4.6e-05
0.6166667	-1.9e-05
0.625	7e-06
0.6333333	2.8e-05
0.6416667	3.8e-05
0.65	3.5e-05
0.6583333	2.8e-05
0.6666667	2.5e-05
0.675	3.2e-05
0.6833333	4.5e-05
0.6916667	5.9e-05
0.7	7.1e-05
0.7083333	8e-05
0.7166667	8.6e-05
0.725	8.7e-05
0.7333333	8.5e-05
0.7416667	8.5e-05
0.75	8.8e-05
0.7583333	9e-05
0.7666667	8.8e-05
0.775	8.6e-05
0.7833333	8.8e-05
0.7916667	9.3e-05
0.8	9.7e-05
0.8083333	9.5e-05
0.8166667	8.9e-05
0.825	8.4e-05
0.8333333	8.6e-05
0.8416667	9.2e-05
0.85	0.0001
0.8583333	0.000106
0.8666667	0.000112
0.875	0.000115
0.8833333	0.000115
0.8916667	0.000114
0.9	0.000112
0.9083333	0.000111
0.9166667	0.000109
0.925	0.000107
0.9333333	0.000106
0.9416667	0.000108
0.95	0.00011
0.9583333	0.000108
0.9666667	0.000103
0.975	0.0001
0.9833333	0.000101
0.9916667	0.000106
1	0.000109
1.008333	0.000106
1.016667	0.000101
1.025	0.0001
1.033333	0.000103
1.041667	0.000108
1.05	0.000114
1.058333	0.000119
1.066667	0.000123
1.075	0.000126
1.083333	0.000125
1.091667	0.000121
1.1	0.000116
1.108333	0.00011
1.116667	0.000102
1.125	9.7e-05
1.133333	9.6e-05
1.141667	0.000102
1.15	0.000109
1.158333	0.000113
1.166667	0.000112
1.175	0.00011
1.183333	0.000108
1.191667	0.000107
1.2	0.000104
1.208333	0.000101
1.216667	0.0001
1.225	0.000103
1.233333	0.000106
1.241667	0.000107
1.25	0.000105
1.258333	0.000105
1.266667	0.000108
1.275	0.000113
1.283333	0.000117
1.291667	0.00012
1.3	0.000122
1.308333	0.000121
1.316667	0.000118
1.325	0.000112
1.333333	0.000107
1.341667	0.000106
1.35	0.000106
1.358333	0.000105
1.366667	0.000103
1.375	0.000104
1.383333	0.000108
1.391667	0.000113
1.4	0.000114
1.408333	0.000112
1.416667	0.000111
1.425	0.000111
1.433333	0.000112
1.441667	0.000113
1.45	0.000113
1.458333	0.000115
1.466667	0.000118
1.475	0.000118
1.483333	0.000117
1.491667	0.000115
1.5	0.000115
1.508333	0.000114
1.516667	0.000113
1.525	0.000113
1.533333	0.000114
1.541667	0.000118
1.55	0.000121
1.558333	0.000123
1.566667	0.000123
1.575	0.000123
1.583333	0.000122
1.591667	0.000121
1.6	0.000121
1.608333	0.000124
1.616667	0.000129
1.625	0.000133
1.633333	0.000132
1.641667	0.000127
1.65	0.000121
1.658333	0.000111
1.666667	9.7e-05
1.675	8.2e-05
1.683333	7.7e-05
1.691667	8.8e-05
1.7	0.000111
1.708333	0.000135
1.716667	0.00015
1.725	0.000157
1.733333	0.00016
1.741667	0.000163
1.75	0.000167
1.758333	0.000169
1.766667	0.000171
1.775	0.000174
1.783333	0.000176
1.791667	0.000175
1.8	0.000173
1.808333	0.000175
1.816667	0.000183
1.825	0.000197
1.833333	0.000209
1.841667	0.000219
1.85	0.000226
1.858333	0.000234
1.866667	0.000242
1.875	0.000249
1.883333	0.000255
1.891667	0.000262
1.9	0.00027
1.908333	0.000276
1.916667	0.000281
1.925	0.000289
1.933333	0.000305
1.941667	0.000326
1.95	0.000348
1.958333	0.000368
1.966667	0.000386
1.975	0.000405
1.983333	0.000427
1.991667	0.000449
2	0.000471
2.008333	0.000489
2.016667	0.000503
2.025	0.000512
2.033333	0.000514
2.041667	0.000514
2.05	0.000514
2.058333	0.000511
2.066667	0.000503
2.075	0.000488
2.083333	0.00047
2.091667	0.000454
2.1	0.00044
2.108333	0.000425
2.116667	0.000406
2.125	0.000386
2.133333	0.000367
2.141667	0.000349
2.15	0.000328
2.158333	0.000305
2.166667	0.000285
2.175	0.00027
2.183333	0.000258
2.191667	0.000245
2.2	0.00023
2.208333	0.000219
2.216667	0.000211
2.225	0.000204
2.233333	0.000195
2.241667	0.000185
2.25	0.000178
2.258333	0.000175
2.266667	0.000173
2.275	0.00017
2.283333	0.000163
2.291667	0.000157
2.3	0.000152
2.308333	0.000147
2.316667	0.000143
2.325	0.000141
2.333333	0.000141
2.341667	0.000142
2.35	0.000145
2.358333	0.000152
2.366667	0.000175
2.375	0.000227
2.383333	0.000329
2.391667	0.00051
2.4	0.000808
2.408333	0.00127
2.416667	0.001942
2.425	0.002864
2.433333	0.004066
2.441667	0.005563
2.45	0.007342
2.458333	0.009368
2.466667	0.011579
2.475	0.013898
2.483333	0.016241
2.491667	0.018522
2.5	0.020658
2.508333	0.022579
2.516667	0.024232
2.525	0.025584
2.533333	0.026615
2.541667	0.027317
2.55	0.02769
2.558333	0.027751
2.566667	0.027525
2.575	0.027045
2.583333	0.026347
2.591667	0.02547
2.6	0.024455
2.608333	0.023336
2.616667	0.022142
2.625	0.020896
2.633333	0.019626
2.641667	0.018358
2.65	0.017109
2.658333	0.015885
2.666667	0.014689
2.675	0.013528
2.683333	0.012412
2.691667	0.01135
2.7	0.010343
2.708333	0.009388
2.716667	0.008487
2.725	0.007644
2.733333	0.006861
2.741667	0.006138
2.75	0.005473
2.758333	0.004867
2.766667	0.004321
2.775	0.003832
2.783333	0.003395
2.791667	0.003004
2.8	0.002655
2.808333	0.002345
2.816667	0.002072
2.825	0.001829
2.833333	0.001613
2.841667	0.001424
2.85	0.001257
2.858333	0.001109
2.866667	0.000978
2.875	0.000865
2.883333	0.000774
2.891667	0.000704
2.9	0.000647
2.908333	0.000599
2.916667	0.000556
2.925	0.000524
2.933333	0.000502
2.941667	0.000483
2.95	0.000462
2.958333	0.000434
2.966667	0.000402
2.975	0.000364
2.983333	0.000318
2.991667	0.000266
3	0.000213
3.008333	0.000167
3.016667	0.000132
3.025	0.000109
3.033333	0.000103
3.041667	0.000114
3.05	0.000135
3.058333	0.000153
3.066667	0.000161
3.075	0.000161
3.083333	0.00016
3.091667	0.000164
3.1	0.000166
3.108333	0.000162
3.116667	0.000153
3.125	0.000147
3.133333	0.000143
3.141667	0.000139
3.15	0.000133
3.158333	0.000129
3.166667	0.000132
3.175	0.000138
3.183333	0.000142
3.191667	0.000144
3.2	0.000148
3.208333	0.000156
3.216667	0.000167
3.225	0.000178
3.233333	0.000186
3.241667	0.000191
3.25	0.000194
3.258333	0.000193
3.266667	0.000189
3.275	0.000187
3.283333	0.000185
3.291667	0.000184
3.3	0.000182
3.308333	0.000181
3.316667	0.000181
3.325	0.000182
