0.008333333	-9.3e-05
0.01666667	-0.0001
0.025	-0.000109
0.03333333	-0.000117
0.04166667	-0.000123
0.05	-0.000126
0.05833333	-0.000124
0.06666667	-0.000117
0.075	-0.000108
0.08333333	-9.8e-05
0.09166667	-9.3e-05
0.1	-9.3e-05
0.1083333	-9.6e-05
0.1166667	-0.0001
0.125	-0.000102
0.1333333	-0.0001
0.1416667	-9.8e-05
0.15	-9.7e-05
0.1583333	-0.000103
0.1666667	-0.000113
0.175	-0.000127
0.1833333	-0.000138
0.1916667	-0.000144
0.2	-0.000145
0.2083333	-0.000148
0.2166667	-0.000156
0.225	-0.000166
0.2333333	-0.00017
0.2416667	-0.000166
0.25	-0.000157
0.2583333	-0.000148
0.2666667	-0.000141
0.275	-0.000136
0.2833333	-0.000133
0.2916667	-0.000131
0.3	-0.000127
0.3083333	-0.00012
0.3166667	-0.000112
0.325	-0.00011
0.3333333	-0.000116
0.3416667	-0.000124
0.35	-0.000129
0.3583333	-0.000131
0.3666667	-0.000132
0.375	-0.000136
0.3833333	-0.000145
0.3916667	-0.000153
0.4	-0.000157
0.4083333	-0.000155
0.4166667	-0.00015
0.425	-0.000146
0.4333333	-0.000142
0.4416667	-0.000135
0.45	-0.000123
0.4583333	-0.00011
0.4666667	-0.000102
0.475	-9.7e-05
0.4833333	-9.6e-05
0.4916667	-0.000102
0.5	-0.000119
0.5083333	-0.000144
0.5166667	-0.000167
0.525	-0.000176
0.5333333	-0.000169
0.5416667	-0.000152
0.55	-0.00013
0.5583333	-0.00011
0.5666667	-9.4e-05
0.575	-8.2e-05
0.5833333	-7.2e-05
0.5916667	-6.3e-05
0.6	-5.7e-05
0.6083333	-5.7e-05
0.6166667	-5.9e-05
0.625	-6.1e-05
0.6333333	-6e-05
0.6416667	-5.8e-05
0.65	-5.9e-05
0.6583333	-6.3e-05
0.6666667	-6.8e-05
0.675	-7.2e-05
0.6833333	-7.1e-05
0.6916667	-6.6e-05
0.7	-6.2e-05
0.7083333	-6.5e-05
0.7166667	-7.9e-05
0.725	-9.5e-05
0.7333333	-0.000108
0.7416667	-0.000114
0.75	-0.000119
0.7583333	-0.000125
0.7666667	-0.000132
0.775	-0.000138
0.7833333	-0.000142
0.7916667	-0.000143
0.8	-0.00014
0.8083333	-0.000134
0.8166667	-0.00013
0.825	-0.000126
0.8333333	-0.00012
0.8416667	-0.00011
0.85	-9.7e-05
0.8583333	-8.9e-05
0.8666667	-8.6e-05
0.875	-8.7e-05
0.8833333	-9e-05
0.8916667	-9.2e-05
0.9	-9e-05
0.9083333	-8.3e-05
0.9166667	-7.4e-05
0.925	-6.9e-05
0.9333333	-6.8e-05
0.9416667	-7.1e-05
0.95	-7.6e-05
0.9583333	-8.5e-05
0.9666667	-9.8e-05
0.975	-0.000111
0.9833333	-0.000117
0.9916667	-0.000112
1	-9.8e-05
1.008333	-7.9e-05
1.016667	-6.3e-05
1.025	-5.5e-05
1.033333	-5.4e-05
1.041667	-5.6e-05
1.05	-5.8e-05
1.058333	-6e-05
1.066667	-6.2e-05
1.075	-6.3e-05
1.083333	-6e-05
1.091667	-5.5e-05
1.1	-4.9e-05
1.108333	-4.4e-05
1.116667	-3.9e-05
1.125	-3.6e-05
1.133333	-3.5e-05
1.141667	-3.6e-05
1.15	-3.5e-05
1.158333	-3.1e-05
1.166667	-2.5e-05
1.175	-2.3e-05
1.183333	-2.5e-05
1.191667	-3e-05
1.2	-3.6e-05
1.208333	-4.1e-05
1.216667	-4.9e-05
1.225	-5.6e-05
1.233333	-6e-05
1.241667	-5.7e-05
1.25	-5.1e-05
1.258333	-4.4e-05
1.266667	-3.9e-05
1.275	-3.4e-05
1.283333	-2.9e-05
1.291667	-2.2e-05
1.3	-1.7e-05
1.308333	-1.6e-05
1.316667	-2e-05
1.325	-2.5e-05
1.333333	-3.2e-05
1.341667	-3.8e-05
1.35	-4.4e-05
1.358333	-4.7e-05
1.366667	-4.8e-05
1.375	-4.6e-05
1.383333	-3.8e-05
1.391667	-2.8e-05
1.4	-1.4e-05
1.408333	0
1.416667	1e-05
1.425	1.4e-05
1.433333	1.4e-05
1.441667	1.3e-05
1.45	1.1e-05
1.458333	1.1e-05
1.466667	1.1e-05
1.475	1.5e-05
1.483333	2e-05
1.491667	2.2e-05
1.5	2.1e-05
1.508333	1.9e-05
1.516667	1.7e-05
1.525	1.4e-05
1.533333	8e-06
1.541667	-1e-06
1.55	-9e-06
1.558333	-1.3e-05
1.566667	-1.1e-05
1.575	-2e-06
1.583333	9e-06
1.591667	1.9e-05
1.6	2.2e-05
1.608333	2.2e-05
1.616667	2.1e-05
1.625	2.1e-05
1.633333	2.1e-05
1.641667	2.3e-05
1.65	2.6e-05
1.658333	2.6e-05
1.666667	2.4e-05
1.675	1.9e-05
1.683333	1.5e-05
1.691667	1.6e-05
1.7	2e-05
1.708333	2.4e-05
1.716667	2.8e-05
1.725	2.9e-05
1.733333	2.7e-05
1.741667	1.9e-05
1.75	1.2e-05
1.758333	1.3e-05
1.766667	2.3e-05
1.775	3.8e-05
1.783333	5e-05
1.791667	5.8e-05
1.8	6.4e-05
1.808333	7e-05
1.816667	7.6e-05
1.825	8.6e-05
1.833333	9.7e-05
1.841667	0.000108
1.85	0.000114
1.858333	0.000116
1.866667	0.000116
1.875	0.000118
1.883333	0.000122
1.891667	0.000127
1.9	0.000133
1.908333	0.00014
1.916667	0.000148
1.925	0.000156
1.933333	0.000165
1.941667	0.000176
1.95	0.00019
1.958333	0.000207
1.966667	0.000227
1.975	0.000251
1.983333	0.000277
1.991667	0.000304
2	0.00033
2.008333	0.000352
2.016667	0.000372
2.025	0.00039
2.033333	0.000405
2.041667	0.000413
2.05	0.000413
2.058333	0.000404
2.066667	0.000391
2.075	0.00038
2.083333	0.000371
2.091667	0.000366
2.1	0.000362
2.108333	0.00036
2.116667	0.000357
2.125	0.00035
2.133333	0.000336
2.141667	0.000313
2.15	0.000285
2.158333	0.000256
2.166667	0.000229
2.175	0.000203
2.183333	0.000179
2.191667	0.000157
2.2	0.00014
2.208333	0.000128
2.216667	0.000121
2.225	0.000113
2.233333	0.0001
2.241667	8.2e-05
2.25	6.5e-05
2.258333	5.2e-05
2.266667	4e-05
2.275	2.9e-05
2.283333	1.6e-05
2.291667	6e-06
2.3	0
2.308333	-3e-06
2.316667	-2e-06
2.325	1e-06
2.333333	7e-06
2.341667	1.2e-05
2.35	1.5e-05
2.358333	2.1e-05
2.366667	3.7e-05
2.375	7.4e-05
2.383333	0.000147
2.391667	0.000285
2.4	0.000525
2.408333	0.000918
2.416667	0.001533
2.425	0.002443
2.433333	0.003725
2.441667	0.005436
2.45	0.007606
2.458333	0.010226
2.466667	0.01325
2.475	0.016591
2.483333	0.020129
2.491667	0.023722
2.5	0.027232
2.508333	0.030531
2.516667	0.03351
2.525	0.036089
2.533333	0.038209
2.541667	0.039838
2.55	0.040966
2.558333	0.041599
2.566667	0.041764
2.575	0.041499
2.583333	0.040847
2.591667	0.039857
2.6	0.038582
2.608333	0.037083
2.616667	0.035415
2.625	0.03363
2.633333	0.031768
2.641667	0.029867
2.65	0.027959
2.658333	0.026065
2.666667	0.024205
2.675	0.02239
2.683333	0.020631
2.691667	0.018937
2.7	0.017309
2.708333	0.015755
2.716667	0.01428
2.725	0.012892
2.733333	0.011593
2.741667	0.010387
2.75	0.009273
2.758333	0.008251
2.766667	0.00732
2.775	0.006478
2.783333	0.005723
2.791667	0.005049
2.8	0.004448
2.808333	0.003912
2.816667	0.003435
2.825	0.003012
2.833333	0.00264
