0.008333333	-1.6e-05
0.01666667	-9e-06
0.025	2e-06
0.03333333	1.3e-05
0.04166667	2e-05
0.05	2.1e-05
0.05833333	1.6e-05
0.06666667	1e-05
0.075	6e-06
0.08333333	5e-06
0.09166667	6e-06
0.1	7e-06
0.1083333	6e-06
0.1166667	2e-06
0.125	-4e-06
0.1333333	-1.5e-05
0.1416667	-2.8e-05
0.15	-3.7e-05
0.1583333	-3.9e-05
0.1666667	-3.1e-05
0.175	-1.8e-05
0.1833333	-5e-06
0.1916667	0
0.2	0
0.2083333	-3e-06
0.2166667	-1.1e-05
0.225	-1.8e-05
0.2333333	-2.1e-05
0.2416667	-1.7e-05
0.25	-9e-06
0.2583333	0
0.2666667	6e-06
0.275	7e-06
0.2833333	3e-06
0.2916667	-1e-06
0.3	-5e-06
0.3083333	-6e-06
0.3166667	-6e-06
0.325	-9e-06
0.3333333	-1.5e-05
0.3416667	-2.3e-05
0.35	-2.9e-05
0.3583333	-3.1e-05
0.3666667	-2.8e-05
0.375	-2.4e-05
0.3833333	-2.3e-05
0.3916667	-2.4e-05
0.4	-2.9e-05
0.4083333	-3.4e-05
0.4166667	-4.1e-05
0.425	-4.8e-05
0.4333333	-5.2e-05
0.4416667	-5.2e-05
0.45	-4.9e-05
0.4583333	-4.4e-05
0.4666667	-4e-05
0.475	-3.8e-05
0.4833333	-3.9e-05
0.4916667	-4.4e-05
0.5	-4.9e-05
0.5083333	-4.8e-05
0.5166667	-4.1e-05
0.525	-2.8e-05
0.5333333	-1.4e-05
0.5416667	-3e-06
0.55	3e-06
0.5583333	6e-06
0.5666667	7e-06
0.575	5e-06
0.5833333	2e-06
0.5916667	0
0.6	-1e-06
0.6083333	-4e-06
0.6166667	-9e-06
0.625	-1.5e-05
0.6333333	-2.1e-05
0.6416667	-2.5e-05
0.65	-2.6e-05
0.6583333	-2.4e-05
0.6666667	-1.8e-05
0.675	-1.1e-05
0.6833333	-5e-06
0.6916667	-1e-06
0.7	-1e-06
0.7083333	-5e-06
0.7166667	-1.2e-05
0.725	-1.8e-05
0.7333333	-2.4e-05
0.7416667	-2.9e-05
0.75	-3.3e-05
0.7583333	-3.4e-05
0.7666667	-2.9e-05
0.775	-2.2e-05
0.7833333	-1.8e-05
0.7916667	-1.7e-05
0.8	-1.8e-05
0.8083333	-1.6e-05
0.8166667	-1e-05
0.825	-2e-06
0.8333333	1e-06
0.8416667	1e-06
0.85	-2e-06
0.8583333	-9e-06
0.8666667	-1.3e-05
0.875	-1.4e-05
0.8833333	-1e-05
0.8916667	-6e-06
0.9	-2e-06
0.9083333	1e-06
0.9166667	4e-06
0.925	5e-06
0.9333333	2e-06
0.9416667	0
0.95	-2e-06
0.9583333	-1e-06
0.9666667	0
0.975	0
0.9833333	-1e-06
0.9916667	-4e-06
1	-8e-06
1.008333	-1.1e-05
1.016667	-1.2e-05
1.025	-1e-05
1.033333	-8e-06
1.041667	-8e-06
1.05	-1.2e-05
1.058333	-1.7e-05
1.066667	-2.1e-05
1.075	-2.2e-05
1.083333	-2.3e-05
1.091667	-2.8e-05
1.1	-3.2e-05
1.108333	-3.2e-05
1.116667	-2.8e-05
1.125	-2e-05
1.133333	-1.3e-05
1.141667	-1e-05
1.15	-1e-05
1.158333	-1.3e-05
1.166667	-1.8e-05
1.175	-2.1e-05
1.183333	-2.2e-05
1.191667	-1.9e-05
1.2	-1.3e-05
1.208333	-8e-06
1.216667	-4e-06
1.225	-3e-06
1.233333	-5e-06
1.241667	-8e-06
1.25	-1.1e-05
1.258333	-1.2e-05
1.266667	-1e-05
1.275	-8e-06
1.283333	-1e-05
1.291667	-1.5e-05
1.3	-2.1e-05
1.308333	-2.2e-05
1.316667	-1.7e-05
1.325	-9e-06
1.333333	-1e-06
1.341667	3e-06
1.35	6e-06
1.358333	7e-06
1.366667	7e-06
1.375	5e-06
1.383333	3e-06
1.391667	3e-06
1.4	8e-06
1.408333	1.5e-05
1.416667	2.3e-05
1.425	3e-05
1.433333	3.6e-05
1.441667	4.1e-05
1.45	4.4e-05
1.458333	4.8e-05
1.466667	5.2e-05
1.475	5.5e-05
1.483333	5.7e-05
1.491667	5.6e-05
1.5	5e-05
1.508333	4.1e-05
1.516667	3.3e-05
1.525	3e-05
1.533333	3.2e-05
1.541667	4.1e-05
1.55	5.2e-05
1.558333	6e-05
1.566667	6.3e-05
1.575	5.8e-05
1.583333	5.1e-05
1.591667	4.7e-05
1.6	4.8e-05
1.608333	5.4e-05
1.616667	6e-05
1.625	6.7e-05
1.633333	7.1e-05
1.641667	7.2e-05
1.65	6.9e-05
1.658333	6.4e-05
1.666667	5.8e-05
1.675	5.4e-05
1.683333	5.5e-05
1.691667	6e-05
1.7	6.8e-05
1.708333	7.6e-05
1.716667	8e-05
1.725	8.1e-05
1.733333	8e-05
1.741667	7.8e-05
1.75	7.8e-05
1.758333	7.8e-05
1.766667	7.9e-05
1.775	8.3e-05
1.783333	8.8e-05
1.791667	9.3e-05
1.8	9.6e-05
1.808333	9.8e-05
1.816667	9.9e-05
1.825	0.000103
1.833333	0.000112
1.841667	0.000123
1.85	0.000134
1.858333	0.000143
1.866667	0.000153
1.875	0.000166
1.883333	0.000183
1.891667	0.000203
1.9	0.000224
1.908333	0.000248
1.916667	0.000278
1.925	0.000314
1.933333	0.000349
1.941667	0.000379
1.95	0.000399
1.958333	0.000413
1.966667	0.000424
1.975	0.000436
1.983333	0.00045
1.991667	0.000462
2	0.000469
2.008333	0.000465
2.016667	0.000451
2.025	0.000433
2.033333	0.000416
2.041667	0.000402
2.05	0.000387
2.058333	0.000361
2.066667	0.000326
2.075	0.000285
2.083333	0.000249
2.091667	0.000222
2.1	0.000202
2.108333	0.000187
2.116667	0.000174
2.125	0.000163
2.133333	0.000152
2.141667	0.00014
2.15	0.000128
2.158333	0.000117
2.166667	0.000112
2.175	0.000114
2.183333	0.000124
2.191667	0.00014
2.2	0.00016
2.208333	0.00018
2.216667	0.0002
2.225	0.000224
2.233333	0.00025
2.241667	0.000276
2.25	0.000301
2.258333	0.000325
2.266667	0.000355
2.275	0.000383
2.283333	0.000406
2.291667	0.000418
2.3	0.000419
2.308333	0.000415
2.316667	0.000412
2.325	0.000409
2.333333	0.000406
2.341667	0.000403
2.35	0.000399
2.358333	0.000395
2.366667	0.000393
2.375	0.0004
2.383333	0.000431
2.391667	0.000509
2.4	0.000666
2.408333	0.000941
2.416667	0.001375
2.425	0.002011
2.433333	0.002885
2.441667	0.004025
2.45	0.005449
2.458333	0.007155
2.466667	0.009118
2.475	0.011284
2.483333	0.013576
2.491667	0.015905
2.5	0.018184
2.508333	0.020332
2.516667	0.022282
2.525	0.023983
2.533333	0.0254
2.541667	0.026512
2.55	0.027308
2.558333	0.027788
2.566667	0.027968
2.575	0.027871
2.583333	0.02753
2.591667	0.026978
2.6	0.026249
2.608333	0.025371
2.616667	0.024364
2.625	0.023249
2.633333	0.022043
2.641667	0.020767
2.65	0.01944
2.658333	0.018079
2.666667	0.016698
2.675	0.015317
2.683333	0.013956
2.691667	0.012638
2.7	0.011381
2.708333	0.010194
2.716667	0.009083
2.725	0.008048
2.733333	0.007094
2.741667	0.00622
2.75	0.005427
2.758333	0.004715
2.766667	0.004084
2.775	0.003535
2.783333	0.003062
2.791667	0.002655
2.8	0.002301
2.808333	0.001993
2.816667	0.001726
2.825	0.0015
2.833333	0.001311
2.841667	0.001156
2.85	0.001029
2.858333	0.000922
2.866667	0.000829
2.875	0.000746
2.883333	0.00067
2.891667	0.000605
2.9	0.00055
2.908333	0.000505
2.916667	0.000467
2.925	0.000432
2.933333	0.000402
2.941667	0.000372
2.95	0.000346
2.958333	0.000324
2.966667	0.000307
2.975	0.000296
2.983333	0.000288
2.991667	0.000281
3	0.000272
3.008333	0.00026
3.016667	0.000247
3.025	0.000233
3.033333	0.000223
3.041667	0.000214
3.05	0.000207
3.058333	0.000199
3.066667	0.000187
3.075	0.000173
3.083333	0.000158
3.091667	0.000145
3.1	0.000134
3.108333	0.000124
3.116667	0.000115
3.125	0.000108
3.133333	0.000106
3.141667	0.000107
3.15	0.000109
3.158333	0.00011
3.166667	0.000108
3.175	0.000103
3.183333	9.7e-05
3.191667	9.2e-05
3.2	9e-05
3.208333	9.2e-05
3.216667	9.5e-05
3.225	9.7e-05
3.233333	9.5e-05
3.241667	8.8e-05
3.25	7.9e-05
3.258333	7.1e-05
3.266667	6.6e-05
3.275	6.6e-05
3.283333	7.1e-05
3.291667	8e-05
3.3	8.6e-05
3.308333	8.8e-05
3.316667	8.7e-05
3.325	8.5e-05
3.333333	8.4e-05
3.341667	8.1e-05
3.35	7.3e-05
