0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	0
0.1333333	-4e-06
0.15	-1e-05
0.1666667	-1.2e-05
0.1833333	-1e-05
0.2	-8e-06
0.2166667	-4e-06
0.2333333	-3e-06
0.25	-4e-06
0.2666667	0
0.2833333	0
0.3	-5e-06
0.3166667	-1e-05
0.3333333	-1e-05
0.35	-9e-06
0.3666667	-7e-06
0.3833333	-2e-06
0.4	-2e-06
0.4166667	-9e-06
0.4333333	-1.5e-05
0.45	-1.5e-05
0.4666667	-1.2e-05
0.4833333	-1.3e-05
0.5	-1.3e-05
0.5166667	-1e-05
0.5333333	-7e-06
0.55	-7e-06
0.5666667	-5e-06
0.5833333	-2e-06
0.6	-1e-06
0.6166667	-2e-06
0.6333333	-2e-06
0.65	0
0.6666667	2e-06
0.6833333	7e-06
0.7	7e-06
0.7166667	0
0.7333333	-6e-06
0.75	-9e-06
0.7666667	-9e-06
0.7833333	-9e-06
0.8	-6e-06
0.8166667	2e-06
0.8333333	1e-05
0.85	1e-05
0.8666667	1.2e-05
0.8833333	2.2e-05
0.9	3.7e-05
0.9166667	6.4e-05
0.9333333	0.000113
0.95	0.000197
0.9666667	0.000294
0.9833333	0.000325
1	0.000269
1.016667	0.000217
1.033333	0.000214
1.05	0.000216
1.066667	0.000195
1.083333	0.000153
1.1	8e-05
1.116667	-9e-06
1.133333	-7.1e-05
1.15	-8.1e-05
1.166667	-5e-05
1.183333	1e-05
1.2	0.000716
1.216667	0.008672
1.233333	0.046428
1.25	0.132851
1.266667	0.231877
1.283333	0.271444
1.3	0.235593
1.316667	0.168504
1.333333	0.107894
1.35	0.065199
1.366667	0.038087
1.383333	0.021776
1.4	0.012323
1.416667	0.00698
1.433333	0.004002
1.45	0.002359
1.466667	0.001451
1.483333	0.00094
1.5	0.000646
1.516667	0.000473
1.533333	0.000362
1.55	0.000283
1.566667	0.000229
1.583333	0.0002
1.6	0.000185
1.616667	0.00018
1.633333	0.00018
1.65	0.000174
1.666667	0.000162
1.683333	0.000147
1.7	0.000133
1.716667	0.000118
1.733333	0.000106
1.75	0.000103
1.766667	0.000102
1.783333	9.6e-05
1.8	8.7e-05
1.816667	8.2e-05
1.833333	7.7e-05
1.85	6.9e-05
1.866667	6e-05
1.883333	5.9e-05
1.9	5.6e-05
1.916667	5e-05
1.933333	5e-05
1.95	6.1e-05
1.966667	8.6e-05
1.983333	0.00011
2	0.000123
2.016667	0.000132
2.033333	0.000199
2.05	0.000671
2.066667	0.00266
2.083333	0.00795
2.1	0.017119
2.116667	0.027179
2.133333	0.032902
2.15	0.031713
2.166667	0.025631
2.183333	0.018316
2.2	0.012112
2.216667	0.007654
2.233333	0.004722
2.25	0.002887
2.266667	0.00176
2.283333	0.001076
2.3	0.000666
2.316667	0.00042
2.333333	0.000277
2.35	0.000191
2.366667	0.000138
2.383333	0.000111
