0.13	7e-06
0.1466667	5e-06
0.1633333	5e-06
0.18	1e-05
0.1966667	1.5e-05
0.2133333	1.6e-05
0.23	1.8e-05
0.2466667	2.1e-05
0.2633333	2.5e-05
0.28	2.5e-05
0.2966667	2.3e-05
0.3133333	2.2e-05
0.33	1.9e-05
0.3466667	1.4e-05
0.3633333	1.1e-05
0.38	1.1e-05
0.3966667	1.3e-05
0.4133333	1.5e-05
0.43	1.6e-05
0.4466667	1.5e-05
0.4633333	1.5e-05
0.48	1.5e-05
0.4966667	1.4e-05
0.5133333	1.3e-05
0.53	1.2e-05
0.5466667	1.3e-05
0.5633333	1.7e-05
0.58	2.1e-05
0.5966667	2.3e-05
0.6133333	2e-05
0.63	1.9e-05
0.6466667	1.9e-05
0.6633333	2.1e-05
0.68	2.3e-05
0.6966667	2.1e-05
0.7133333	1.7e-05
0.73	1.8e-05
0.7466667	2.2e-05
0.7633333	2.6e-05
0.78	2.6e-05
0.7966667	2.5e-05
0.8133333	2.7e-05
0.83	2.9e-05
0.8466667	2.9e-05
0.8633333	2.7e-05
0.88	2.5e-05
0.8966667	2.8e-05
0.9133333	3.1e-05
0.93	3e-05
0.9466667	3e-05
0.9633333	3.3e-05
0.98	3.6e-05
0.9966667	3.6e-05
1.013333	3.2e-05
1.03	3.2e-05
1.046667	3.6e-05
1.063333	3.7e-05
1.08	3.6e-05
1.096667	3.5e-05
1.113333	3.7e-05
1.13	3.9e-05
1.146667	3.5e-05
1.163333	3.2e-05
1.18	3.2e-05
1.196667	3.2e-05
1.213333	3.3e-05
1.23	3.2e-05
1.246667	3.2e-05
1.263333	3.4e-05
1.28	3.6e-05
1.296667	3.7e-05
1.313333	3.9e-05
1.33	4.1e-05
1.346667	4.2e-05
1.363333	4.3e-05
1.38	4.2e-05
1.396667	4.2e-05
1.413333	4.2e-05
1.43	4.5e-05
1.446667	4.7e-05
1.463333	4.2e-05
1.48	3e-05
1.496667	1.9e-05
1.513333	1.7e-05
1.53	2.2e-05
1.546667	2.9e-05
1.563333	3.5e-05
1.58	3.8e-05
1.596667	4e-05
1.613333	4.3e-05
1.63	4.9e-05
1.646667	6.8e-05
1.663333	0.000111
1.68	0.00018
1.696667	0.000254
1.713333	0.000303
1.73	0.000302
1.746667	0.000261
1.763333	0.000206
1.78	0.000161
1.796667	0.000133
1.813333	0.000119
1.83	0.000113
1.846667	0.000111
1.863333	0.000112
1.88	0.000114
1.896667	0.000116
1.913333	0.000116
1.93	0.000123
1.946667	0.000148
1.963333	0.000195
1.98	0.000238
1.996667	0.000251
2.013333	0.000228
2.03	0.000188
2.046667	0.00015
2.063333	0.000124
2.08	0.00011
2.096667	0.000103
2.113333	0.000102
2.13	0.000102
2.146667	0.000106
2.163333	0.000112
2.18	0.000122
2.196667	0.000134
2.213333	0.00014
2.23	0.000135
2.246667	0.000119
2.263333	0.000101
2.28	8.7e-05
2.296667	7.6e-05
2.313333	7.3e-05
2.33	7.8e-05
2.346667	8.5e-05
2.363333	8.4e-05
2.38	7.7e-05
2.396667	7.1e-05
2.413333	7e-05
2.43	7.2e-05
2.446667	7.4e-05
2.463333	7.5e-05
2.48	7.3e-05
2.496667	7e-05
2.513333	7.2e-05
2.53	7.8e-05
2.546667	8.2e-05
2.563333	8.3e-05
2.58	8.5e-05
2.596667	9.4e-05
2.613333	0.000118
2.63	0.000189
2.646667	0.000426
2.663333	0.000837
2.68	0.001069
2.696667	0.000795
2.713333	0.00014
2.73	-0.000425
2.746667	-0.000636
2.763333	-0.000602
2.78	-0.000463
2.796667	-0.000291
2.813333	-0.000139
2.83	-3.8e-05
2.846667	1.4e-05
2.863333	3.4e-05
2.88	3.7e-05
2.896667	3.7e-05
2.913333	4.1e-05
2.93	5.3e-05
2.946667	6.9e-05
2.963333	8e-05
2.98	8.6e-05
2.996667	9.4e-05
3.013333	0.000105
3.03	0.000111
3.046667	0.000109
3.063333	0.000109
3.08	0.000115
3.096667	0.000126
3.113333	0.000131
3.13	0.00013
3.146667	0.000131
3.163333	0.000133
3.18	0.000135
3.196667	0.000132
3.213333	0.000124
3.23	0.000118
3.246667	0.000119
3.263333	0.000124
3.28	0.000129
3.296667	0.000128
3.313333	0.000121
3.33	0.000114
3.346667	0.000109
3.363333	9.2e-05
3.38	4.5e-05
3.396667	-1.3e-05
3.413333	-3.7e-05
3.43	3e-06
3.446667	8.4e-05
3.463333	0.000154
3.48	0.000178
3.496667	0.000163
3.513333	0.000137
3.53	0.00012
3.546667	0.00011
3.563333	0.000106
3.58	0.000109
3.596667	0.00012
3.613333	0.000137
3.63	0.000164
3.646667	0.000202
3.663333	0.000261
3.68	0.000331
3.696667	0.00037
3.713333	0.00035
3.73	0.000273
3.746667	0.000172
3.763333	7.6e-05
3.78	1e-06
3.796667	-4.4e-05
3.813333	-6.8e-05
3.83	-7.8e-05
3.846667	-7.6e-05
3.863333	-6.4e-05
3.88	-4.1e-05
3.896667	-2.2e-05
3.913333	-1.3e-05
3.93	-5e-06
3.946667	5e-06
3.963333	1.5e-05
3.98	1.9e-05
3.996667	2.5e-05
4.013333	3.5e-05
4.03	4.4e-05
4.046667	5.3e-05
4.063333	5.7e-05
4.08	5.7e-05
4.096667	5.6e-05
4.113333	5.9e-05
4.13	6.3e-05
4.146667	6.4e-05
4.163333	6.6e-05
4.18	6.9e-05
4.196667	7e-05
4.213333	7.1e-05
4.23	7.3e-05
4.246667	7.9e-05
4.263333	8.7e-05
4.28	9.1e-05
4.296667	9.2e-05
4.313333	9.1e-05
4.33	9e-05
4.346667	8.7e-05
4.363333	8.2e-05
4.38	7.8e-05
4.396667	7.6e-05
4.413333	7.6e-05
4.43	7.9e-05
4.446667	8.4e-05
4.463333	8.6e-05
4.48	8.3e-05
4.496667	8.3e-05
4.513333	8.7e-05
4.53	9.3e-05
4.546667	9.2e-05
4.563333	8.8e-05
4.58	8.3e-05
4.596667	8.2e-05
4.613333	8.2e-05
4.63	8.2e-05
4.646667	7.9e-05
4.663333	7.8e-05
4.68	8e-05
4.696667	8.1e-05
4.713333	7.8e-05
4.73	7.7e-05
4.746667	8e-05
4.763333	8.3e-05
4.78	8.5e-05
4.796667	8.7e-05
4.813333	8.6e-05
4.83	8.8e-05
4.846667	8.7e-05
4.863333	8.8e-05
4.88	8.9e-05
4.896667	8.8e-05
4.913333	8.8e-05
4.93	8.3e-05
4.946667	8.4e-05
4.963333	8.8e-05
4.98	9.2e-05
4.996667	9.2e-05
5.013333	9e-05
5.03	8.9e-05
5.046667	8.4e-05
5.063333	7.9e-05
5.08	8e-05
5.096667	8.5e-05
5.113333	8.8e-05
5.13	8.9e-05
5.146667	9.1e-05
5.163333	9e-05
5.18	8.6e-05
5.196667	8.5e-05
5.213333	8.7e-05
5.23	8.8e-05
5.246667	8.5e-05
5.263333	8.1e-05
5.28	8.1e-05
5.296667	8.4e-05
5.313333	8.5e-05
5.33	8.3e-05
5.346667	8e-05
5.363333	8e-05
5.38	8.2e-05
5.396667	8.1e-05
5.413333	7.7e-05
5.43	7.6e-05
5.446667	7.8e-05
5.463333	8e-05
5.48	8.1e-05
5.496667	7.7e-05
5.513333	7.3e-05
5.53	7.3e-05
5.546667	7.5e-05
5.563333	7.4e-05
5.58	7.3e-05
5.596667	7.6e-05
5.613333	8e-05
5.63	7.9e-05
5.646667	7.7e-05
5.663333	7.4e-05
5.68	7.2e-05
5.696667	7.1e-05
5.713333	6.9e-05
5.73	7e-05
5.746667	7.2e-05
5.763333	7.1e-05
5.78	7.3e-05
5.796667	7.7e-05
5.813333	8e-05
5.83	7.9e-05
5.846667	7.6e-05
5.863333	7.7e-05
5.88	7.8e-05
5.896667	7.7e-05
5.913333	7.6e-05
5.93	7.9e-05
5.946667	8.1e-05
5.963333	7.7e-05
5.98	7e-05
5.996667	6.7e-05
6.013333	6.7e-05
6.03	6.9e-05
6.046667	7.4e-05
6.063333	8e-05
6.08	7.9e-05
6.096667	7.3e-05
6.113333	7.2e-05
6.13	7.5e-05
6.146667	7.9e-05
6.163333	8.3e-05
6.18	8.6e-05
6.196667	8.4e-05
6.213333	7.9e-05
6.23	7.5e-05
6.246667	7.2e-05
6.263333	6.9e-05
6.28	6.8e-05
6.296667	7.1e-05
6.313333	7.2e-05
6.33	6.9e-05
6.346667	6.9e-05
6.363333	7.5e-05
6.38	8.2e-05
6.396667	9e-05
6.413333	0.0001
6.43	0.000116
6.446667	0.000133
6.463333	0.000145
6.48	0.000148
6.496667	0.000143
6.513333	0.000132
6.53	0.00012
6.546667	0.000112
6.563333	0.000102
6.58	9e-05
6.596667	7.7e-05
6.613333	7.1e-05
6.63	7.6e-05
6.646667	8e-05
6.663333	7.6e-05
6.68	6.9e-05
6.696667	6.7e-05
6.713333	7e-05
6.73	7.4e-05
6.746667	7.1e-05
6.763333	6.5e-05
6.78	6.4e-05
6.796667	6.9e-05
6.813333	7.5e-05
6.83	7.2e-05
6.846667	6.6e-05
6.863333	6.4e-05
