0.12	4e-06
0.1366667	1.1e-05
0.1533333	1.2e-05
0.17	1.4e-05
0.1866667	1.4e-05
0.2033333	1.3e-05
0.22	1.2e-05
0.2366667	1e-05
0.2533333	1.1e-05
0.27	1.3e-05
0.2866667	1.7e-05
0.3033333	2e-05
0.32	2.1e-05
0.3366667	2.2e-05
0.3533333	2.5e-05
0.37	2.8e-05
0.3866667	3e-05
0.4033333	3.1e-05
0.42	3.8e-05
0.4366667	4.1e-05
0.4533333	4e-05
0.47	3.8e-05
0.4866667	3.7e-05
0.5033333	3.9e-05
0.52	4.3e-05
0.5366667	4.8e-05
0.5533333	4.9e-05
0.57	4.6e-05
0.5866667	4.2e-05
0.6033333	4.1e-05
0.62	4.1e-05
0.6366667	4.5e-05
0.6533333	4.8e-05
0.67	5.1e-05
0.6866667	5.3e-05
0.7033333	5.4e-05
0.72	5.4e-05
0.7366667	5.5e-05
0.7533333	5.7e-05
0.77	5.9e-05
0.7866667	5.9e-05
0.8033333	6e-05
0.82	6.1e-05
0.8366667	5.8e-05
0.8533333	5.4e-05
0.87	5.2e-05
0.8866667	5.3e-05
0.9033333	5.3e-05
0.92	5.1e-05
0.9366667	5.1e-05
0.9533333	5.5e-05
0.97	5.9e-05
0.9866667	6.2e-05
1.003333	6.3e-05
1.02	6.3e-05
1.036667	6.5e-05
1.053333	6.4e-05
1.07	6.1e-05
1.086667	5.9e-05
1.103333	6.4e-05
1.12	7.1e-05
1.136667	7.3e-05
1.153333	6.8e-05
1.17	6.2e-05
1.186667	6.5e-05
1.203333	7.1e-05
1.22	7.6e-05
1.236667	7.6e-05
1.253333	7.2e-05
1.27	6.7e-05
1.286667	6.3e-05
1.303333	6.3e-05
1.32	6.3e-05
1.336667	6.1e-05
1.353333	6e-05
1.37	6.5e-05
1.386667	7e-05
1.403333	7.1e-05
1.42	6.9e-05
1.436667	6.8e-05
1.453333	7e-05
1.47	7.1e-05
1.486667	6.7e-05
1.503333	5.9e-05
1.52	5.5e-05
1.536667	5.4e-05
1.553333	5.5e-05
1.57	5.5e-05
1.586667	5.5e-05
1.603333	6e-05
1.62	6.4e-05
1.636667	7.4e-05
1.653333	0.000101
1.67	0.000156
1.686667	0.000239
1.703333	0.000313
1.72	0.000342
1.736667	0.000313
1.753333	0.000252
1.77	0.000195
1.786667	0.000157
1.803333	0.000138
1.82	0.000131
1.836667	0.000128
1.853333	0.000125
1.87	0.000122
1.886667	0.00012
1.903333	0.00012
1.92	0.000122
1.936667	0.000141
1.953333	0.000185
1.97	0.000247
1.986667	0.000295
2.003333	0.000302
2.02	0.000269
2.036667	0.000219
2.053333	0.000173
2.07	0.000139
2.086667	0.00012
2.103333	0.000111
2.12	0.000108
2.136667	0.000108
2.153333	0.000114
2.17	0.000131
2.186667	0.000153
2.203333	0.000176
2.22	0.000185
2.236667	0.00017
2.253333	0.000141
2.27	0.000114
2.286667	9.7e-05
2.303333	9.3e-05
2.32	9.7e-05
2.336667	0.000101
2.353333	9.7e-05
2.37	8.3e-05
2.386667	6.5e-05
2.403333	5.3e-05
2.42	5.5e-05
2.436667	6.5e-05
2.453333	7.6e-05
2.47	8.3e-05
2.486667	8.7e-05
2.503333	9e-05
2.52	9.2e-05
2.536667	9.4e-05
2.553333	9.6e-05
2.57	0.000101
2.586667	0.000125
2.603333	0.000258
2.62	0.001004
2.636667	0.002285
2.653333	0.002958
2.67	0.002243
2.686667	0.000699
2.703333	-0.000367
2.72	-0.000667
2.736667	-0.00072
2.753333	-0.000792
2.77	-0.00088
2.786667	-0.000942
2.803333	-0.000967
2.82	-0.000945
2.836667	-0.000872
2.853333	-0.000749
2.87	-0.000613
2.886667	-0.000496
2.903333	-0.000399
2.92	-0.000311
2.936667	-0.000225
2.953333	-0.000153
2.97	-0.000102
2.986667	-6.6e-05
3.003333	-4.3e-05
3.02	-2.9e-05
3.036667	-1.8e-05
3.053333	-9e-06
3.07	-4e-06
3.086667	-1e-06
3.103333	1e-06
3.12	9e-06
3.136667	1.9e-05
3.153333	2.9e-05
3.17	2.6e-05
3.186667	1.7e-05
3.203333	1.4e-05
3.22	2.1e-05
3.236667	2.7e-05
3.253333	2.6e-05
3.27	2e-05
3.286667	1.8e-05
3.303333	1.8e-05
3.32	5e-06
3.336667	-2.8e-05
3.353333	-9.6e-05
3.37	-0.000198
3.386667	-0.000319
3.403333	-0.000397
3.42	-0.000377
3.436667	-0.000256
3.453333	-9.1e-05
3.47	4.3e-05
3.486667	0.000116
3.503333	0.000141
3.52	0.000142
3.536667	0.000138
3.553333	0.000137
3.57	0.00014
3.586667	0.000148
3.603333	0.00017
3.62	0.000225
3.636667	0.000376
3.653333	0.000656
3.67	0.000978
3.686667	0.001134
3.703333	0.000975
3.72	0.000576
3.736667	0.000137
3.753333	-0.000189
3.77	-0.00038
3.786667	-0.000462
3.803333	-0.000488
3.82	-0.000485
3.836667	-0.000464
3.853333	-0.000419
3.87	-0.000356
3.886667	-0.000296
3.903333	-0.000247
3.92	-0.000204
3.936667	-0.000159
3.953333	-0.000115
3.97	-8.1e-05
3.986667	-5.4e-05
4.003333	-2.9e-05
4.02	-8e-06
4.036667	8e-06
4.053333	2.3e-05
4.07	3.8e-05
4.086667	5.2e-05
4.103333	6.5e-05
4.12	8.5e-05
4.136667	0.000117
4.153333	0.00019
4.17	0.00042
4.186667	0.001033
4.203333	0.002191
4.22	0.003687
4.236667	0.004969
4.253333	0.005544
4.27	0.005342
4.286667	0.004645
4.303333	0.003773
4.32	0.002938
4.336667	0.002228
4.353333	0.001671
4.37	0.001251
4.386667	0.000945
4.403333	0.000726
4.42	0.000568
4.436667	0.000457
4.453333	0.000376
4.47	0.000319
4.486667	0.000282
4.503333	0.000256
4.52	0.000237
4.536667	0.000223
4.553333	0.000212
4.57	0.000201
4.586667	0.000188
4.603333	0.000176
4.62	0.000163
4.636667	0.000156
4.653333	0.000152
4.67	0.000149
4.686667	0.000148
4.703333	0.000144
4.72	0.000141
4.736667	0.000137
4.753333	0.000135
4.77	0.000137
4.786667	0.000138
4.803333	0.000135
4.82	0.000131
4.836667	0.000129
4.853333	0.000133
4.87	0.000133
4.886667	0.00013
4.903333	0.000125
4.92	0.000125
4.936667	0.000125
4.953333	0.000122
4.97	0.00012
4.986667	0.000121
5.003333	0.000125
5.02	0.000127
5.036667	0.000128
5.053333	0.00013
5.07	0.000132
5.086667	0.000133
5.103333	0.000131
5.12	0.000127
5.136667	0.000123
5.153333	0.000122
5.17	0.000124
5.186667	0.000129
5.203333	0.00013
5.22	0.000128
5.236667	0.000126
5.253333	0.000123
5.27	0.000119
5.286667	0.000114
5.303333	0.000115
5.32	0.000118
5.336667	0.000121
5.353333	0.000122
5.37	0.00012
5.386667	0.000118
5.403333	0.000117
5.42	0.000116
5.436667	0.000119
5.453333	0.000121
5.47	0.000117
5.486667	0.00011
5.503333	0.000106
5.52	0.000109
5.536667	0.00011
5.553333	0.000109
5.57	0.000107
5.586667	0.000108
5.603333	0.000111
5.62	0.000108
5.636667	0.000102
5.653333	9.6e-05
5.67	9.6e-05
5.686667	9.7e-05
5.703333	9.8e-05
5.72	9.8e-05
5.736667	9.6e-05
5.753333	9.4e-05
5.77	9.2e-05
5.786667	9.3e-05
5.803333	9.2e-05
5.82	9e-05
5.836667	8.9e-05
5.853333	8.9e-05
5.87	8.8e-05
5.886667	8.7e-05
5.903333	8.5e-05
5.92	8.1e-05
5.936667	8e-05
5.953333	8.1e-05
5.97	8e-05
5.986667	7.8e-05
6.003333	7.9e-05
6.02	8e-05
6.036667	7.8e-05
6.053333	7.5e-05
6.07	7.4e-05
6.086667	8e-05
6.103333	8.5e-05
6.12	8.7e-05
6.136667	8.4e-05
6.153333	7.9e-05
6.17	8e-05
6.186667	8.2e-05
6.203333	8.1e-05
6.22	8.2e-05
6.236667	8.3e-05
6.253333	8.6e-05
6.27	9.1e-05
6.286667	9.5e-05
6.303333	9.5e-05
6.32	9.3e-05
6.336667	9e-05
6.353333	8.9e-05
6.37	9.3e-05
6.386667	9.6e-05
6.403333	9.6e-05
6.42	9.4e-05
6.436667	9.4e-05
6.453333	9.9e-05
6.47	0.000102
6.486667	0.000101
6.503333	9.8e-05
6.52	9.7e-05
6.536667	9.8e-05
6.553333	9.6e-05
6.57	9.5e-05
6.586667	9.2e-05
6.603333	9e-05
6.62	9.1e-05
6.636667	9.1e-05
6.653333	9e-05
6.67	9e-05
6.686667	9.2e-05
6.703333	9.2e-05
6.72	9.1e-05
6.736667	8.9e-05
6.753333	9.1e-05
6.77	9.2e-05
6.786667	9e-05
6.803333	8.5e-05
6.82	7.8e-05
6.836667	7.9e-05
6.853333	8.2e-05
6.87	8.8e-05
6.886667	9.1e-05
6.903333	8.9e-05
6.92	8.8e-05
6.936667	8.7e-05
6.953333	8.9e-05
6.97	8.9e-05
6.986667	8.8e-05
7.003333	8.8e-05
7.02	8.8e-05
7.036667	8.8e-05
7.053333	9.2e-05
7.07	9.6e-05
7.086667	9.5e-05
7.103333	9.2e-05
7.12	9.4e-05
7.136667	9.5e-05
7.153333	9.4e-05
7.17	9.2e-05
7.186667	9.2e-05
7.203333	9.5e-05
7.22	9.7e-05
7.236667	9.7e-05
7.253333	9.2e-05
7.27	8.5e-05
7.286667	8.3e-05
7.303333	8.4e-05
7.32	8.5e-05
7.336667	8.7e-05
7.353333	9e-05
7.37	9.5e-05
7.386667	9.2e-05
7.403333	8.9e-05
7.42	8.7e-05
7.436667	8.8e-05
7.453333	8.9e-05
7.47	8.9e-05
7.486667	9.1e-05
7.503333	9.4e-05
7.52	9.4e-05
7.536667	9e-05
7.553333	8.7e-05
7.57	8.4e-05
7.586667	8.3e-05
7.603333	8.5e-05
7.62	9e-05
7.636667	9.7e-05
7.653333	9.7e-05
7.67	9.3e-05
7.686667	8.9e-05
7.703333	8.8e-05
7.72	8.7e-05
7.736667	8.7e-05
7.753333	8.9e-05
7.77	9.2e-05
7.786667	9.2e-05
7.803333	8.6e-05
7.82	8.4e-05
7.836667	8.4e-05
7.853333	8.4e-05
7.87	8.5e-05
7.886667	8.7e-05
7.903333	8.8e-05
7.92	8.6e-05
7.936667	8.3e-05
7.953333	8.5e-05
7.97	9.1e-05
7.986667	9.8e-05
8.003333	0.000102
8.02	0.000103
8.036667	0.000105
8.053333	0.000107
8.07	0.000109
8.086667	0.000109
8.103333	0.000109
8.12	0.00011
8.136667	0.000112
8.153333	0.000114
8.17	0.000111
8.186667	0.000108
8.203333	0.000103
8.22	0.000103
