0.1266667	2.414274e-05
0.1433333	2.258514e-05
0.16	2.158514e-05
0.1766667	1.924875e-05
0.1933333	1.613356e-05
0.21	1.323957e-05
0.2266667	1.401836e-05
0.2433333	1.635476e-05
0.26	1.969115e-05
0.2766667	2.258514e-05
0.2933334	1.702755e-05
0.31	1.013356e-05
0.3266667	3.009182e-06
0.3433333	-1.336394e-06
0.36	-1.115192e-06
0.3766667	4.442404e-06
0.3933333	1.311519e-05
0.41	1.845159e-05
0.4266667	2.234558e-05
0.4433334	1.890317e-05
0.46	9.009182e-06
0.4766667	-9.90818e-07
0.4933333	-5.981636e-06
0.5100001	-1.219366e-05
0.5266667	-1.929967e-05
0.5433334	-2.485726e-05
0.56	-2.763606e-05
0.5766667	-3.242404e-05
0.5933334	-3.443322e-05
0.61	-2.710601e-05
0.6266667	-1.488481e-05
0.6433334	1.230384e-06
0.66	2.689399e-05
0.6766667	7.489399e-05
0.6933334	0.0001423364
0.71	0.0002113364
0.7266667	0.0002601152
0.7433333	0.0002806728
0.7600001	0.0002712304
0.7766667	0.0002463456
0.7933334	0.0002130092
0.8100001	0.0001744424
0.8266667	0.0001375484
0.8433334	0.0001094424
0.86	9.778798e-05
0.8766667	8.800918e-05
0.8933334	7.811519e-05
0.91	6.8e-05
0.9266667	6e-05
0.9433334	5.32212e-05
0.96	4.3e-05
0.9766667	3.633639e-05
0.9933334	2.811519e-05
1.01	2.045159e-05
1.026667	1.734558e-05
1.043333	2.068197e-05
1.06	2.490317e-05
1.076667	2.578798e-05
1.093333	2.667279e-05
1.11	2.95576e-05
1.126667	4.1e-05
1.143333	7.07788e-05
1.16	0.0001148848
1.176667	0.0001647788
1.193333	0.0002025668
1.21	0.0002144608
1.226667	0.0002040092
1.243333	0.000172106
1.26	0.0001375484
1.276667	0.0001062212
1.293333	7.911519e-05
1.31	5.95576e-05
1.326667	4.454841e-05
1.343333	3.999082e-05
1.36	4.5e-05
1.376667	5.667279e-05
1.393333	8.5e-05
1.41	0.0001298848
1.426667	0.0001852212
1.443333	0.0002374516
1.46	0.0002770092
1.476667	0.0003036728
1.493333	0.000311894
1.51	0.000303894
1.526667	0.0002792212
1.543333	0.000244212
1.56	0.0002095392
