0.008333333	-1e-06
0.01666667	-9e-06
0.025	-1.3e-05
0.03333333	-1.2e-05
0.04166667	-6e-06
0.05	0
0.05833333	5e-06
0.06666667	8e-06
0.075	5e-06
0.08333333	0
0.09166667	-6e-06
0.1	-1.1e-05
0.1083333	-1.3e-05
0.1166667	-1.1e-05
0.125	-4e-06
0.1333333	1e-06
0.1416667	5e-06
0.15	6e-06
0.1583333	4e-06
0.1666667	0
0.175	-3e-06
0.1833333	-5e-06
0.1916667	-3e-06
0.2	0
0.2083333	5e-06
0.2166667	1e-05
0.225	1e-05
0.2333333	8e-06
0.2416667	5e-06
0.25	4e-06
0.2583333	5e-06
0.2666667	6e-06
0.275	8e-06
0.2833333	9e-06
0.2916667	7e-06
0.3	2e-06
0.3083333	-3e-06
0.3166667	-9e-06
0.325	-1.2e-05
0.3333333	-1.3e-05
0.3416667	-1.4e-05
0.35	-1.2e-05
0.3583333	-8e-06
0.3666667	-4e-06
0.375	-1e-06
0.3833333	-2e-06
0.3916667	-7e-06
0.4	-1.2e-05
0.4083333	-1.5e-05
0.4166667	-1.5e-05
0.425	-1e-05
0.4333333	-4e-06
0.4416667	0
0.45	0
0.4583333	-4e-06
0.4666667	-1.1e-05
0.475	-1.6e-05
0.4833333	-1.8e-05
0.4916667	-1.6e-05
0.5	-1e-05
0.5083333	-6e-06
0.5166667	-3e-06
0.525	-3e-06
0.5333333	-7e-06
0.5416667	-1.2e-05
0.55	-2e-05
0.5583333	-2.7e-05
0.5666667	-3e-05
0.575	-2.5e-05
0.5833333	-1.5e-05
0.5916667	-4e-06
0.6	0
0.6083333	-1e-06
0.6166667	-8e-06
0.625	-1.5e-05
0.6333333	-1.9e-05
0.6416667	-1.5e-05
0.65	-8e-06
0.6583333	-1e-06
0.6666667	0
0.675	-1e-06
0.6833333	-8e-06
0.6916667	-1.6e-05
0.7	-2.3e-05
0.7083333	-2.6e-05
0.7166667	-2.6e-05
0.725	-2e-05
0.7333333	-1e-05
0.7416667	-1e-06
0.75	2e-06
0.7583333	0
0.7666667	-1e-05
0.775	-2.1e-05
0.7833333	-2.6e-05
0.7916667	-2.3e-05
0.8	-1.4e-05
0.8083333	-7e-06
0.8166667	-4e-06
0.825	-4e-06
0.8333333	-7e-06
0.8416667	-1e-05
0.85	-1.3e-05
0.8583333	-1.7e-05
0.8666667	-1.8e-05
0.875	-1.6e-05
0.8833333	-1.3e-05
0.8916667	-1.2e-05
0.9	-1.3e-05
0.9083333	-1.7e-05
0.9166667	-2e-05
0.925	-2.3e-05
0.9333333	-2.6e-05
0.9416667	-2.8e-05
0.95	-3e-05
0.9583333	-3e-05
0.9666667	-2.8e-05
0.975	-2.6e-05
0.9833333	-2.8e-05
0.9916667	-3.3e-05
1	-3.7e-05
1.008333	-3.5e-05
1.016667	-2.6e-05
1.025	-1.1e-05
1.033333	1e-06
1.041667	7e-06
1.05	6e-06
1.058333	-1e-06
1.066667	-1.1e-05
1.075	-1.9e-05
1.083333	-2.1e-05
1.091667	-1.7e-05
1.1	-8e-06
1.108333	-1e-06
1.116667	0
1.125	-5e-06
1.133333	-1.3e-05
1.141667	-1.9e-05
1.15	-2.4e-05
1.158333	-2.5e-05
1.166667	-2e-05
1.175	-1.3e-05
1.183333	-7e-06
1.191667	-8e-06
1.2	-1.4e-05
1.208333	-2.1e-05
1.216667	-2.4e-05
1.225	-2.5e-05
1.233333	-2.5e-05
1.241667	-2.5e-05
1.25	-2.4e-05
1.258333	-2e-05
1.266667	-1.6e-05
1.275	-1.5e-05
1.283333	-1.7e-05
1.291667	-2e-05
1.3	-2.1e-05
1.308333	-1.9e-05
1.316667	-1.6e-05
1.325	-1.4e-05
1.333333	-1.6e-05
1.341667	-1.9e-05
1.35	-2.2e-05
1.358333	-2.2e-05
1.366667	-2.1e-05
1.375	-2e-05
1.383333	-1.8e-05
1.391667	-1.5e-05
1.4	-1e-05
1.408333	-5e-06
1.416667	-3e-06
1.425	-6e-06
1.433333	-1.2e-05
1.441667	-1.5e-05
1.45	-1.3e-05
1.458333	-5e-06
1.466667	6e-06
1.475	1.8e-05
1.483333	2.5e-05
1.491667	2.7e-05
1.5	2.5e-05
1.508333	2e-05
1.516667	1.6e-05
1.525	1.4e-05
1.533333	1.8e-05
1.541667	2.8e-05
1.55	3.7e-05
1.558333	3.7e-05
1.566667	2.8e-05
1.575	1.5e-05
1.583333	6e-06
1.591667	6e-06
1.6	1.7e-05
1.608333	3.4e-05
1.616667	5e-05
1.625	6e-05
1.633333	5.9e-05
1.641667	5.1e-05
1.65	4.2e-05
1.658333	3.8e-05
1.666667	3.7e-05
1.675	3.8e-05
1.683333	3.8e-05
1.691667	3.8e-05
1.7	3.9e-05
1.708333	4e-05
1.716667	4.1e-05
1.725	4.2e-05
1.733333	4.3e-05
1.741667	4.5e-05
1.75	4.7e-05
1.758333	5.2e-05
1.766667	5.8e-05
1.775	6.2e-05
1.783333	6.3e-05
1.791667	6.1e-05
1.8	5.7e-05
1.808333	5.3e-05
1.816667	5.3e-05
1.825	5.8e-05
1.833333	6.8e-05
1.841667	8.3e-05
1.85	9.9e-05
1.858333	0.000112
1.866667	0.000124
1.875	0.000135
1.883333	0.000148
1.891667	0.000165
1.9	0.000188
1.908333	0.000216
1.916667	0.000248
1.925	0.00028
1.933333	0.000307
1.941667	0.000327
1.95	0.000344
1.958333	0.000359
1.966667	0.000377
1.975	0.000396
1.983333	0.000414
1.991667	0.000428
2	0.000436
2.008333	0.000435
2.016667	0.000428
2.025	0.000414
2.033333	0.000396
2.041667	0.000378
2.05	0.000359
2.058333	0.000344
2.066667	0.00033
2.075	0.000314
2.083333	0.000292
2.091667	0.000263
2.1	0.000232
2.108333	0.000203
2.116667	0.000181
2.125	0.000166
2.133333	0.000157
2.141667	0.000148
2.15	0.000136
2.158333	0.00012
2.166667	0.0001
2.175	8.1e-05
2.183333	6.4e-05
2.191667	5.3e-05
2.2	5e-05
2.208333	5.6e-05
2.216667	6.5e-05
2.225	7e-05
2.233333	6.7e-05
2.241667	5.3e-05
2.25	3.6e-05
2.258333	2.3e-05
2.266667	1.7e-05
2.275	1.8e-05
2.283333	2.4e-05
2.291667	3e-05
2.3	3.2e-05
2.308333	3.2e-05
2.316667	2.9e-05
2.325	2.6e-05
2.333333	2.3e-05
2.341667	2.2e-05
2.35	2.3e-05
2.358333	3e-05
2.366667	4.7e-05
2.375	8.2e-05
2.383333	0.00015
2.391667	0.000273
2.4	0.000485
