0.13	1e-06
0.1466667	-1e-06
0.1633333	-3e-06
0.18	-2e-06
0.1966667	4e-06
0.2133333	9e-06
0.23	9e-06
0.2466667	3e-06
0.2633333	-1e-06
0.28	1e-06
0.2966667	6e-06
0.3133333	9e-06
0.33	1.2e-05
0.3466667	1.2e-05
0.3633333	1e-05
0.38	7e-06
0.3966667	4e-06
0.4133333	4e-06
0.43	4e-06
0.4466667	4e-06
0.4633333	7e-06
0.48	1e-05
0.4966667	1.2e-05
0.5133333	1.2e-05
0.53	1.1e-05
0.5466667	1e-05
0.5633333	9e-06
0.58	1e-05
0.5966667	1.5e-05
0.6133333	1.7e-05
0.63	1.7e-05
0.6466667	1.5e-05
0.6633333	1.1e-05
0.68	9e-06
0.6966667	7e-06
0.7133333	6e-06
0.73	4e-06
0.7466667	5e-06
0.7633333	1.3e-05
0.78	2e-05
0.7966667	1.8e-05
0.8133333	1.3e-05
0.83	1.2e-05
0.8466667	1.4e-05
0.8633333	1.7e-05
0.88	1.8e-05
0.8966667	1.8e-05
0.9133333	1.8e-05
0.93	1.4e-05
0.9466667	1.3e-05
0.9633333	1.1e-05
0.98	9e-06
0.9966667	9e-06
1.013333	1e-05
1.03	1.4e-05
1.046667	1.7e-05
1.063333	1.8e-05
1.08	1.6e-05
1.096667	1.4e-05
1.113333	1.1e-05
1.13	1.2e-05
1.146667	1.7e-05
1.163333	2.1e-05
1.18	1.9e-05
1.196667	1.3e-05
1.213333	1.2e-05
1.23	1.8e-05
1.246667	2.4e-05
1.263333	1.9e-05
1.28	1.1e-05
1.296667	1e-05
1.313333	1.2e-05
1.33	1.1e-05
1.346667	1.1e-05
1.363333	1.7e-05
1.38	2.2e-05
1.396667	1.7e-05
1.413333	6e-06
1.43	-1e-06
1.446667	-4e-06
1.463333	-6e-06
1.48	-9e-06
1.496667	-1.2e-05
1.513333	-1.6e-05
1.53	-1.3e-05
1.546667	-4e-06
1.563333	2e-06
1.58	5e-06
1.596667	7e-06
1.613333	8e-06
1.63	1.2e-05
1.646667	2.3e-05
1.663333	5.2e-05
1.68	0.000109
1.696667	0.000178
1.713333	0.000229
1.73	0.000235
1.746667	0.0002
1.763333	0.000149
1.78	0.00011
1.796667	8.9e-05
1.813333	7.8e-05
1.83	6.8e-05
1.846667	6.3e-05
1.863333	5.8e-05
1.88	5.4e-05
1.896667	5e-05
1.913333	5.2e-05
1.93	6.9e-05
1.946667	0.000101
1.963333	0.000152
1.98	0.000211
1.996667	0.000244
2.013333	0.000233
2.03	0.00019
2.046667	0.000141
2.063333	0.000103
2.08	7.6e-05
2.096667	6e-05
2.113333	5.5e-05
2.13	5.5e-05
2.146667	5.6e-05
2.163333	6.1e-05
2.18	6.9e-05
2.196667	8.2e-05
2.213333	8.8e-05
2.23	8.2e-05
2.246667	6.5e-05
2.263333	4.7e-05
2.28	3.3e-05
2.296667	2.6e-05
2.313333	2.3e-05
2.33	2e-05
2.346667	2.1e-05
2.363333	2.4e-05
2.38	2.4e-05
2.396667	1.8e-05
2.413333	8e-06
2.43	5e-06
2.446667	8e-06
2.463333	1.4e-05
2.48	1.7e-05
2.496667	1.6e-05
2.513333	1.6e-05
2.53	2.1e-05
2.546667	2.8e-05
2.563333	3.2e-05
2.58	3.8e-05
2.596667	4.8e-05
2.613333	7.6e-05
2.63	0.000177
2.646667	0.000461
2.663333	0.000808
2.68	0.000861
2.696667	0.000444
2.713333	-0.000187
2.73	-0.000606
2.746667	-0.00069
2.763333	-0.000569
2.78	-0.000388
2.796667	-0.000225
2.813333	-0.000115
