0.01666667	0
0.03333333	0
0.05	0
0.06666667	0
0.08333333	0
0.1	0
0.1166667	-1e-06
0.1333333	-7e-06
0.15	-1.1e-05
0.1666667	-6e-06
0.1833333	-2e-06
0.2	-7e-06
0.2166667	-1.8e-05
0.2333333	-1.8e-05
0.25	-1.7e-05
0.2666667	-1.8e-05
0.2833333	-1.6e-05
0.3	-1e-05
0.3166667	-2e-06
0.3333333	-5e-06
0.35	-9e-06
0.3666667	-1.2e-05
0.3833333	-1.8e-05
0.4	-2.7e-05
0.4166667	-2.2e-05
0.4333333	-1e-05
0.45	-6e-06
0.4666667	-7e-06
0.4833333	-1.1e-05
0.5	-1.7e-05
0.5166667	-1.8e-05
0.5333333	-1.5e-05
0.55	-6e-06
0.5666667	-5e-06
0.5833333	-1.3e-05
0.6	-1.3e-05
0.6166667	-5e-06
0.6333333	3e-06
0.65	7e-06
0.6666667	7e-06
0.6833333	5e-06
0.7	8e-06
0.7166667	1.2e-05
0.7333333	8e-06
0.75	4e-06
0.7666667	1.3e-05
0.7833333	2.9e-05
0.8	3.6e-05
0.8166667	4.3e-05
0.8333333	4.6e-05
0.85	4.9e-05
0.8666667	5.4e-05
0.8833333	6.6e-05
0.9	8.1e-05
0.9166667	0.0001
0.9333333	0.000123
0.95	0.000149
0.9666667	0.000198
0.9833333	0.000275
1	0.000376
1.016667	0.000553
1.033333	0.000877
1.05	0.001047
1.066667	0.000874
1.083333	0.000709
1.1	0.00063
1.116667	0.000471
1.133333	0.00028
1.15	0.000157
1.166667	0.000101
1.183333	8.6e-05
1.2	0.000108
1.216667	0.000324
1.233333	0.003124
1.25	0.018711
1.266667	0.055817
1.283333	0.098231
1.3	0.118863
1.316667	0.11187
1.333333	0.089563
1.35	0.064972
1.366667	0.044521
1.383333	0.029411
1.4	0.018809
1.416667	0.011643
1.433333	0.007024
1.45	0.004184
1.466667	0.002488
1.483333	0.0015
1.5	0.00093
1.516667	0.000599
1.533333	0.00041
1.55	0.000311
1.566667	0.000251
1.583333	0.000208
1.6	0.000174
1.616667	0.000162
1.633333	0.000159
1.65	0.000157
1.666667	0.000161
1.683333	0.000172
1.7	0.000172
1.716667	0.00017
1.733333	0.000163
1.75	0.000152
1.766667	0.000142
1.783333	0.000126
1.8	0.000113
1.816667	0.000101
1.833333	9.1e-05
1.85	8.1e-05
1.866667	8e-05
1.883333	7.5e-05
1.9	8e-05
1.916667	8.5e-05
1.933333	8.9e-05
1.95	0.000105
1.966667	0.000133
1.983333	0.000167
2	0.000208
2.016667	0.000241
2.033333	0.000261
2.05	0.000471
2.066667	0.001996
2.083333	0.00845
2.1	0.025674
2.116667	0.055376
2.133333	0.087936
2.15	0.108021
2.166667	0.108214
2.183333	0.093122
2.2	0.07215
2.216667	0.052229
2.233333	0.036287
2.25	0.024538
2.266667	0.016224
2.283333	0.01056
2.3	0.006821
2.316667	0.004387
