0.008333333	2.6e-05
0.01666667	3.6e-05
0.025	3.8e-05
0.03333333	3.6e-05
0.04166667	3.5e-05
0.05	3.9e-05
0.05833333	4.5e-05
0.06666667	4.7e-05
0.075	4.3e-05
0.08333333	3.4e-05
0.09166667	2.5e-05
0.1	1.6e-05
0.1083333	9e-06
0.1166667	6e-06
0.125	1.3e-05
0.1333333	3e-05
0.1416667	4.9e-05
0.15	6.1e-05
0.1583333	6.5e-05
0.1666667	6.6e-05
0.175	6.5e-05
0.1833333	6.2e-05
0.1916667	5.8e-05
0.2	5.3e-05
0.2083333	5.2e-05
0.2166667	5.3e-05
0.225	5e-05
0.2333333	4.2e-05
0.2416667	3.3e-05
0.25	2.5e-05
0.2583333	2e-05
0.2666667	1.7e-05
0.275	1.6e-05
0.2833333	1.8e-05
0.2916667	2.6e-05
0.3	3.6e-05
0.3083333	4.2e-05
0.3166667	4.3e-05
0.325	4.2e-05
0.3333333	4.3e-05
0.3416667	4.8e-05
0.35	5.2e-05
0.3583333	5.1e-05
0.3666667	4.8e-05
0.375	4.5e-05
0.3833333	4.9e-05
0.3916667	5.4e-05
0.4	5.7e-05
0.4083333	5.4e-05
0.4166667	5e-05
0.425	4.5e-05
0.4333333	3.8e-05
0.4416667	2.6e-05
0.45	9e-06
0.4583333	-1e-05
0.4666667	-2.6e-05
0.475	-3.2e-05
0.4833333	-2.6e-05
0.4916667	-1e-05
0.5	6e-06
0.5083333	1.8e-05
0.5166667	2e-05
0.525	1.3e-05
0.5333333	5e-06
0.5416667	3e-06
0.55	6e-06
0.5583333	9e-06
0.5666667	6e-06
0.575	1e-06
0.5833333	4e-06
0.5916667	1.6e-05
0.6	3.1e-05
0.6083333	4.4e-05
0.6166667	5.3e-05
0.625	6e-05
0.6333333	6.5e-05
0.6416667	6.7e-05
0.65	6.3e-05
0.6583333	5.6e-05
0.6666667	4.9e-05
0.675	4.8e-05
0.6833333	5e-05
0.6916667	5e-05
0.7	4.9e-05
0.7083333	4.8e-05
0.7166667	5.2e-05
0.725	5.6e-05
0.7333333	5.7e-05
0.7416667	5.4e-05
0.75	5.2e-05
0.7583333	5.4e-05
0.7666667	6e-05
0.775	6.5e-05
0.7833333	6.7e-05
0.7916667	6.7e-05
0.8	6.6e-05
0.8083333	6.4e-05
0.8166667	6.1e-05
0.825	5.8e-05
0.8333333	5.8e-05
0.8416667	6e-05
0.85	6e-05
0.8583333	5.4e-05
0.8666667	4.4e-05
0.875	3.1e-05
0.8833333	1.9e-05
0.8916667	8e-06
0.9	1e-06
0.9083333	0
0.9166667	6e-06
0.925	1.8e-05
0.9333333	2.7e-05
0.9416667	2.8e-05
0.95	2.4e-05
0.9583333	2.1e-05
0.9666667	2.3e-05
0.975	2.9e-05
0.9833333	3.2e-05
0.9916667	3.2e-05
1	3.2e-05
1.008333	3.3e-05
1.016667	3.4e-05
1.025	3.1e-05
1.033333	2.2e-05
1.041667	1.2e-05
1.05	5e-06
1.058333	3e-06
