0.01666667	-8.9e-05
0.03333333	-8.8e-05
0.05	-8.6e-05
0.06666667	-8.6e-05
0.08333333	-9.5e-05
0.1	-0.000127
0.1166667	-0.000177
0.1333333	-0.000207
0.15	-0.000213
0.1666667	-0.00021
0.1833333	-0.000209
0.2	-0.000211
0.2166667	-0.00021
0.2333333	-0.000208
0.25	-0.000205
0.2666667	-0.000202
0.2833333	-0.000198
0.3	-0.00019
0.3166667	-0.000187
0.3333333	-0.000189
0.35	-0.000193
0.3666667	-0.000196
0.3833333	-0.000198
0.4	-0.000199
0.4166667	-0.0002
0.4333333	-0.000203
0.45	-0.000206
0.4666667	-0.000208
0.4833333	-0.000206
0.5	-0.000202
0.5166667	-0.000197
0.5333333	-0.000193
0.55	-0.000196
0.5666667	-0.000202
0.5833333	-0.000207
0.6	-0.000208
0.6166667	-0.000201
0.6333333	-0.000185
0.65	-0.000162
0.6666667	-0.000131
0.6833333	-9.5e-05
0.7	-6.8e-05
0.7166667	-6.5e-05
0.7333333	-9e-05
0.75	-0.000129
0.7666667	-0.000157
0.7833333	-0.000148
0.8	-9.9e-05
0.8166667	-2.8e-05
0.8333333	2.6e-05
0.85	3.3e-05
0.8666667	2.1e-05
0.8833333	7.4e-05
0.9	0.000215
0.9166667	0.000359
0.9333333	0.000411
0.95	0.000338
0.9666667	0.000186
0.9833333	4.2e-05
1	-5.6e-05
1.016667	-0.000116
1.033333	-0.000153
1.05	-0.000181
1.066667	-0.000206
1.083333	-0.000226
1.1	-0.000238
1.116667	-0.000245
1.133333	-0.000248
1.15	-0.000243
1.166667	-0.000233
1.183333	-0.000226
1.2	-0.000228
1.216667	-0.000236
1.233333	-0.000239
1.25	-0.000232
1.266667	-0.000219
1.283333	-0.000208
1.3	-0.000208
1.316667	-0.000214
1.333333	-0.000174
1.35	0.000222
1.366667	0.002343
1.383333	0.009795
1.4	0.027276
1.416667	0.054327
1.433333	0.080209
1.45	0.090927
1.466667	0.082726
1.483333	0.063836
1.5	0.044385
1.516667	0.029384
1.533333	0.019271
1.55	0.012778
1.566667	0.008621
1.583333	0.005927
1.6	0.004159
1.616667	0.00298
1.633333	0.002178
1.65	0.001616
1.666667	0.00121
1.683333	0.000917
1.7	0.000707
1.716667	0.000551
1.733333	0.00043
1.75	0.000335
1.766667	0.000259
1.783333	0.000196
1.8	0.000144
1.816667	0.000102
1.833333	6.2e-05
1.85	2.4e-05
1.866667	-6e-06
1.883333	-3.4e-05
1.9	-5.6e-05
1.916667	-7.5e-05
1.933333	-9.2e-05
1.95	-0.000108
1.966667	-0.000121
1.983333	-0.000134
2	-0.000151
2.016667	-0.000168
2.033333	-0.000182
2.05	-0.000193
2.066667	-0.000203
2.083333	-0.000215
2.1	-0.000227
2.116667	-0.000235
2.133333	-0.000242
2.15	-0.00025
2.166667	-0.000257
2.183333	-0.000261
2.2	-0.000264
2.216667	-0.000266
2.233333	-0.000269
2.25	-0.000273
2.266667	-0.000278
2.283333	-0.000284
2.3	-0.00029
2.316667	-0.000294
2.333333	-0.000298
2.35	-0.000301
2.366667	-0.000302
2.383333	-0.000302
2.4	-0.000301
2.416667	-0.000301
2.433333	-0.000303
2.45	-0.000302
2.466667	-0.000293
2.483333	-0.000266
2.5	-0.0002
2.516667	-5.6e-05
2.533333	0.000205
2.55	0.000614
2.566667	0.001157
2.583333	0.001759
2.6	0.00229
2.616667	0.002613
2.633333	0.00265
2.65	0.002412
2.666667	0.001984
2.683333	0.001483
2.7	0.001009
2.716667	0.000617
2.733333	0.000322
2.75	0.000117
2.766667	-1.8e-05
2.783333	-0.000106
2.8	-0.000164
2.816667	-0.0002
2.833333	-0.000222
2.85	-0.000236
2.866667	-0.000244
2.883333	-0.000247
2.9	-0.000246
2.916667	-0.000244
2.933333	-0.000239
2.95	-0.000236
2.966667	-0.000233
2.983333	-0.000233
3	-0.00024
3.016667	-0.000253
3.033333	-0.000268
3.05	-0.000281
3.066667	-0.000293
3.083333	-0.000306
3.1	-0.000315
3.116667	-0.00032
3.133333	-0.000326
3.15	-0.00033
3.166667	-0.000331
3.183333	-0.000327
3.2	-0.000317
3.216667	-0.000298
3.233333	-0.000241
3.25	-8.1e-05
3.266667	0.000327
3.283333	0.001292
3.3	0.003375
3.316667	0.007481
3.333333	0.014874
3.35	0.027027
3.366667	0.045256
3.383333	0.070147
3.4	0.100975
3.416667	0.135399
3.433333	0.169596
3.45	0.198854
3.466667	0.218582
3.483333	0.225526
3.5	0.218762
3.516667	0.199997
3.533333	0.172953
3.55	0.142135
3.566667	0.111622
3.583333	0.084334
3.6	0.061805
3.616667	0.044356
3.633333	0.03149
3.65	0.022334
3.666667	0.01597
3.683333	0.011601
3.7	0.008607
3.716667	0.006538
3.733333	0.005085
3.75	0.004041
3.766667	0.003272
3.783333	0.002692
3.8	0.002246
3.816667	0.001898
3.833333	0.001619
3.85	0.001393
3.866667	0.001206
3.883333	0.001049
3.9	0.000916
3.916667	0.0008
3.933333	0.000701
3.95	0.000615
3.966667	0.00054
3.983333	0.000473
4	0.000415
4.016667	0.000363
4.033333	0.000313
4.05	0.000266
4.066667	0.000222
4.083333	0.000182
4.1	0.000147
4.116667	0.000116
4.133333	9e-05
4.15	6.5e-05
4.166667	4.2e-05
4.183333	2.1e-05
4.2	4e-06
4.216667	-5e-06
4.233333	-1.7e-05
4.25	-2.7e-05
4.266667	-3.1e-05
4.283333	-3.1e-05
4.3	-3.1e-05
4.316667	-2.7e-05
4.333333	-2e-05
4.35	-1.2e-05
4.366667	-5e-06
4.383333	-1e-06
4.4	3e-06
4.416667	9e-06
4.433333	1.3e-05
4.45	1.2e-05
4.466667	5e-06
4.483333	-5e-06
4.5	-1.6e-05
4.516667	-3.1e-05
4.533333	-4.9e-05
4.55	-6.9e-05
4.566667	-8.8e-05
4.583333	-0.000105
4.6	-0.000122
4.616667	-0.00014
4.633333	-0.000158
4.65	-0.000175
4.666667	-0.000189
4.683333	-0.000198
4.7	-0.000202
4.716667	-0.000191
4.733333	-0.000158
4.75	-8.7e-05
4.766667	6.1e-05
4.783333	0.000347
4.8	0.00086
4.816667	0.001738
4.833333	0.003181
4.85	0.005453
4.866667	0.008885
4.883333	0.013856
4.9	0.020743
4.916667	0.029858
4.933333	0.041375
4.95	0.055261
4.966667	0.07121
4.983333	0.088608
5	0.106538
5.016667	0.123863
5.033333	0.139362
5.05	0.151844
5.066667	0.160276
5.083333	0.163925
5.1	0.162496
5.116667	0.156196
5.133333	0.145695
5.15	0.132002
5.166667	0.116286
5.183333	0.099729
5.2	0.083396
5.216667	0.068123
5.233333	0.054465
5.25	0.042711
5.266667	0.032936
5.283333	0.025064
5.3	0.018905
5.316667	0.014206
5.333333	0.010693
5.35	0.008102
5.366667	0.006204
5.383333	0.00482
5.4	0.003811
5.416667	0.003069
5.433333	0.002514
5.45	0.002092
5.466667	0.001765
5.483333	0.001509
5.5	0.001305
5.516667	0.001139
5.533333	0.001
5.55	0.00088
5.566667	0.000776
5.583333	0.000688
5.6	0.000612
5.616667	0.000546
5.633333	0.000486
5.65	0.000434
5.666667	0.000387
5.683333	0.000343
5.7	0.0003
5.716667	0.000263
5.733333	0.000234
5.75	0.000208
5.766667	0.000181
5.783333	0.000157
5.8	0.000136
5.816667	0.000119
5.833333	0.000101
5.85	8.3e-05
5.866667	6.8e-05
5.883333	5.7e-05
5.9	4.5e-05
5.916667	3.2e-05
5.933333	2e-05
5.95	8e-06
5.966667	-1e-06
5.983333	-1.1e-05
6	-1.9e-05
6.016667	-2.7e-05
6.033333	-3.6e-05
6.05	-4.4e-05
6.066667	-5e-05
6.083333	-5.6e-05
6.1	-6.4e-05
6.116667	-7.1e-05
6.133333	-7.8e-05
6.15	-8.5e-05
6.166667	-9.2e-05
6.183333	-9.6e-05
6.2	-0.0001
6.216667	-0.000103
6.233333	-0.000106
6.25	-0.000109
6.266667	-0.000111
6.283333	-0.000113
6.3	-0.000116
6.316667	-0.000122
6.333333	-0.000127
6.35	-0.000128
6.366667	-0.000129
6.383333	-0.000131
6.4	-0.000132
6.416667	-0.000133
6.433333	-0.000136
6.45	-0.000138
6.466667	-0.000138
6.483333	-0.00014
6.5	-0.000143
6.516667	-0.000145
6.533333	-0.000147
6.55	-0.00015
6.566667	-0.000152
6.583333	-0.000152
6.6	-0.00015
6.616667	-0.000148
6.633333	-0.000149
6.65	-0.000151
6.666667	-0.00015
6.683333	-0.000149
6.7	-0.000153
6.716667	-0.000156
6.733333	-0.000156
6.75	-0.000153
6.766667	-0.000153
6.783333	-0.000153
6.8	-0.000153
6.816667	-0.000152
6.833333	-0.000151
6.85	-0.000153
6.866667	-0.000154
6.883333	-0.000153
6.9	-0.000152
6.916667	-0.000152
6.933333	-0.000152
6.95	-0.000152
6.966667	-0.00015
6.983333	-0.00015
7	-0.000152
7.016667	-0.000151
7.033333	-0.000149
7.05	-0.000146
7.066667	-0.000144
7.083333	-0.000146
7.1	-0.000149
7.116667	-0.000151
7.133333	-0.000151
7.15	-0.000147
7.166667	-0.000145
7.183333	-0.000144
7.2	-0.000142
7.216667	-0.000142
7.233333	-0.000143
7.25	-0.000143
7.266667	-0.000143
7.283333	-0.000143
7.3	-0.000142
7.316667	-0.000141
7.333333	-0.00014
7.35	-0.000139
7.366667	-0.000138
7.383333	-0.000137
7.4	-0.000137
7.416667	-0.000137
7.433333	-0.000136
7.45	-0.000135
7.466667	-0.000133
7.483333	-0.000132
7.5	-0.000132
7.516667	-0.000132
7.533333	-0.00013
7.55	-0.000128
7.566667	-0.000126
7.583333	-0.000126
7.6	-0.000126
7.616667	-0.000125
7.633333	-0.000125
7.65	-0.000125
7.666667	-0.000126
7.683333	-0.000125
7.7	-0.000126
7.716667	-0.000125
7.733333	-0.000123
7.75	-0.00012
7.766667	-0.00012
7.783333	-0.00012
7.8	-0.000123
7.816667	-0.000124
7.833333	-0.000123
7.85	-0.000122
7.866667	-0.000122
7.883333	-0.000123
7.9	-0.000124
7.916667	-0.000123
7.933333	-0.000121
7.95	-0.00012
7.966667	-0.000121
7.983333	-0.000121
8	-0.000122
8.016667	-0.000121
8.033333	-0.00012
8.05	-0.000118
8.066667	-0.000119
8.083333	-0.00012
8.1	-0.000119
8.116667	-0.000118
8.133333	-0.000119
8.15	-0.000117
8.166667	-0.000115
8.183333	-0.000116
8.2	-0.000118
8.216667	-0.000119
8.233333	-0.000116
8.25	-0.000113
8.266667	-0.000113
8.283333	-0.000112
8.3	-0.000113
8.316667	-0.000114
8.333333	-0.000115
8.35	-0.000116
8.366667	-0.000114
8.383333	-0.000111
8.4	-0.000108
8.416667	-0.000107
8.433333	-0.000108
8.45	-0.000109
8.466667	-0.000108
8.483333	-0.000107
8.5	-0.000108
8.516667	-0.000109
8.533333	-0.000106
8.55	-0.000105
8.566667	-0.000106
8.583333	-0.000104
8.6	-0.000102
8.616667	-0.000101
8.633333	-9.8e-05
8.65	-9.6e-05
8.666667	-9.5e-05
8.683333	-9.5e-05
8.7	-9.7e-05
8.716667	-9.9e-05
8.733333	-9.9e-05
8.75	-9.8e-05
8.766667	-9.6e-05
8.783333	-9.4e-05
8.8	-9.3e-05
8.816667	-9.1e-05
8.833333	-8.7e-05
8.85	-8.7e-05
8.866667	-8.9e-05
8.883333	-9.3e-05
8.9	-9.4e-05
8.916667	-9.3e-05
8.933333	-9.3e-05
8.95	-9.6e-05
8.966667	-9.6e-05
8.983333	-9.5e-05
9	-9.4e-05
9.016667	-9.5e-05
9.033333	-9.6e-05
9.05	-9.3e-05
9.066667	-8.9e-05
9.083333	-8.5e-05
9.1	-8.5e-05
9.116667	-8.6e-05
9.133333	-8.7e-05
9.15	-9e-05
9.166667	-9.3e-05
9.183333	-9.2e-05
9.2	-8.9e-05
9.216667	-8.9e-05
9.233333	-9e-05
9.25	-9e-05
9.266667	-8.9e-05
9.283333	-8.7e-05
9.3	-8.9e-05
9.316667	-9.1e-05
9.333333	-8.9e-05
9.35	-8.7e-05
9.366667	-8.7e-05
9.383333	-8.8e-05
9.4	-9e-05
9.416667	-9.2e-05
9.433333	-9.4e-05
9.45	-9.4e-05
9.466667	-9.3e-05
9.483333	-9.2e-05
9.5	-9.3e-05
9.516667	-9.4e-05
9.533333	-9.6e-05
9.55	-9.5e-05
9.566667	-9.2e-05
9.583333	-9.1e-05
9.6	-9e-05
9.616667	-8.9e-05
9.633333	-9.1e-05
9.65	-9.4e-05
9.666667	-9.6e-05
9.683333	-9.6e-05
9.7	-9.7e-05
9.716667	-9.6e-05
9.733333	-9.7e-05
9.75	-9.8e-05
9.766667	-9.8e-05
9.783333	-9.7e-05
9.8	-9.6e-05
9.816667	-9.3e-05
9.833333	-9.3e-05
9.85	-9.6e-05
9.866667	-9.9e-05
9.883333	-0.000101
9.9	-0.000102
9.916667	-0.000103
9.933333	-0.000101
9.95	-0.0001
9.966667	-0.000101
9.983333	-0.000103
10	-0.000104
