0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	-1.430511e-06
0.01166667	-1.192093e-06
0.01333333	-7.152557e-07
0.015	-4.768372e-07
0.01666667	-4.768372e-07
0.01833333	-4.768372e-07
0.02	-1.430511e-06
0.02166667	-1.66893e-06
0.02333333	-1.907349e-06
0.025	-2.145767e-06
0.02666667	-2.622604e-06
0.02833333	-2.384186e-06
0.03	-9.536743e-07
0.03166667	7.152557e-07
0.03333333	2.384186e-06
0.035	2.622604e-06
0.03666667	1.66893e-06
0.03833333	-1.192093e-06
0.04	-5.483627e-06
0.04166667	-9.298325e-06
0.04333333	-1.144409e-05
0.045	-1.168251e-05
0.04666667	-1.192093e-05
0.04833333	-1.263618e-05
0.05	-1.311302e-05
0.05166667	-1.311302e-05
0.05333333	-1.335144e-05
0.055	-1.40667e-05
0.05666667	-1.454353e-05
0.05833333	-1.478195e-05
0.06	-1.40667e-05
0.06166667	-1.28746e-05
0.06333333	-1.192093e-05
0.065	-1.168251e-05
0.06666667	-1.215935e-05
0.06833333	-1.40667e-05
0.07	-1.645088e-05
0.07166667	-1.788139e-05
0.07333333	-1.740456e-05
0.075	-1.597404e-05
0.07666667	-1.478195e-05
0.07833333	-1.40667e-05
0.08	-1.311302e-05
0.08166667	-1.215935e-05
0.08333333	-1.120567e-05
0.085	-1.049042e-05
0.08666667	-1.001358e-05
0.08833333	-8.821487e-06
0.09	-6.67572e-06
0.09166667	-5.00679e-06
0.09333333	-4.291534e-06
0.095	-4.768372e-06
0.09666667	-4.768372e-06
0.09833333	-4.529953e-06
0.1	-4.053116e-06
0.1016667	-2.861023e-06
0.1033333	-1.430511e-06
0.105	9.536743e-07
0.1066667	3.33786e-06
0.1083333	5.00679e-06
0.11	5.483627e-06
0.1116667	5.483627e-06
0.1133333	5.722046e-06
0.115	5.960464e-06
0.1166667	6.198883e-06
0.1183333	6.67572e-06
0.12	7.867813e-06
0.1216667	1.001358e-05
0.1233333	1.239777e-05
0.125	1.478195e-05
0.1266667	1.573563e-05
0.1283333	1.597404e-05
0.13	1.502037e-05
0.1316667	1.358986e-05
0.1333333	1.28746e-05
0.135	1.311302e-05
0.1366667	1.454353e-05
0.1383333	1.716614e-05
0.14	1.955032e-05
0.1416667	2.193451e-05
0.1433333	2.43187e-05
0.145	2.69413e-05
0.1466667	2.861023e-05
0.1483333	2.95639e-05
0.15	2.980232e-05
0.1516667	3.004074e-05
0.1533333	3.0756e-05
0.155	3.290176e-05
0.1566667	3.552437e-05
0.1583333	3.814697e-05
0.16	4.053116e-05
0.1616667	4.243851e-05
0.1633333	4.410744e-05
0.165	4.577637e-05
0.1666667	4.720688e-05
0.1683333	4.887581e-05
0.17	5.030632e-05
0.1716667	5.173683e-05
0.1733333	5.292892e-05
0.175	5.292892e-05
0.1766667	5.292892e-05
0.1783333	5.316734e-05
0.18	5.507469e-05
0.1816667	5.722046e-05
0.1833333	5.793571e-05
0.185	5.531311e-05
0.1866667	4.959106e-05
0.1883333	4.172325e-05
0.19	3.409386e-05
0.1916667	2.717972e-05
0.1933333	2.193451e-05
0.195	1.859665e-05
0.1966667	1.883507e-05
0.1983333	2.527237e-05
0.2	3.910065e-05
0.2016667	6.008148e-05
0.2033333	8.749962e-05
0.205	0.0001204014
0.2066667	0.0001573563
0.2083333	0.0001959801
0.21	0.0002319813
0.2116667	0.0002610683
0.2133333	0.0002791882
0.215	0.0002849102
0.2166667	0.0002775192
0.2183333	0.0002586842
0.22	0.0002324581
0.2216667	0.0002048016
0.2233333	0.000180006
0.225	0.0001597404
0.2266667	0.000143528
0.2283333	0.0001308918
0.23	0.0001213551
0.2316667	0.0001153946
0.2333333	0.0001125336
0.235	0.0001113415
0.2366667	0.0001103878
0.2383333	0.0001096725
0.24	0.0001087189
0.2416667	0.0001087189
0.2433333	0.0001096725
0.245	0.0001103878
0.2466667	0.0001111031
0.2483333	0.0001111031
0.25	0.0001101494
0.2516667	0.0001087189
0.2533333	0.0001075268
0.255	0.0001070499
0.2566667	0.0001075268
0.2583333	0.0001084805
0.26	0.0001087189
0.2616667	0.0001084805
0.2633333	0.0001075268
0.265	0.0001063347
0.2666667	0.0001044273
0.2683333	0.0001015663
0.27	9.75132e-05
0.2716667	9.250641e-05
0.2733333	8.630753e-05
0.275	8.034706e-05
0.2766667	7.510185e-05
0.2783333	7.152557e-05
0.28	6.818771e-05
0.2816667	6.532669e-05
0.2833333	6.318092e-05
0.285	6.175041e-05
0.2866667	6.151199e-05
0.2883333	6.198883e-05
0.29	6.341934e-05
0.2916667	6.437302e-05
0.2933333	6.341934e-05
0.295	6.03199e-05
0.2966667	5.698204e-05
0.2983333	5.38826e-05
0.3	5.054474e-05
0.3016667	4.696846e-05
