0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	8.642673e-06
0.01166667	7.450581e-06
0.01333333	4.351139e-06
0.015	-6.556511e-07
0.01666667	-6.616116e-06
0.01833333	-1.186132e-05
0.02	-1.472235e-05
0.02166667	-1.615286e-05
0.02333333	-1.686811e-05
0.025	-1.853704e-05
0.02666667	-2.211332e-05
0.02833333	-2.592802e-05
0.03	-2.95043e-05
0.03166667	-3.308058e-05
0.03333333	-3.713369e-05
0.035	-4.190207e-05
0.03666667	-4.714727e-05
0.03833333	-5.310774e-05
0.04	-5.90682e-05
0.04166667	-6.55055e-05
0.04333333	-7.170439e-05
0.045	-7.814169e-05
0.04666667	-8.434057e-05
0.04833333	-8.934736e-05
0.05	-9.316206e-05
0.05166667	-9.697676e-05
0.05333333	-0.000100553
0.055	-0.0001041293
0.05666667	-0.000107944
0.05833333	-0.0001122355
0.06	-0.0001172423
0.06166667	-0.0001220107
0.06333333	-0.0001263022
0.065	-0.0001301169
0.06666667	-0.0001336932
0.06833333	-0.0001372695
0.07	-0.0001413226
0.07166667	-0.000146091
0.07333333	-0.0001513362
0.075	-0.000156343
0.07666667	-0.0001601577
0.07833333	-0.0001632571
0.08	-0.0001661181
0.08166667	-0.0001687407
0.08333333	-0.0001713634
0.085	-0.0001737475
0.08666667	-0.0001763701
0.08833333	-0.0001794696
0.09	-0.0001830459
0.09166667	-0.000187099
0.09333333	-0.0001918674
0.095	-0.0001963973
0.09666667	-0.000200212
0.09833333	-0.000203073
0.1	-0.0002052188
0.1016667	-0.0002071261
0.1033333	-0.0002095103
0.105	-0.0002123713
0.1066667	-0.0002154708
0.1083333	-0.0002183318
0.11	-0.0002204776
0.1116667	-0.0002223849
0.1133333	-0.0002247691
0.115	-0.0002278686
0.1166667	-0.0002304912
0.1183333	-0.0002326369
0.12	-0.0002345443
0.1216667	-0.0002357364
0.1233333	-0.0002364516
0.125	-0.0002369285
0.1266667	-0.000238359
0.1283333	-0.0002407432
0.13	-0.0002433658
0.1316667	-0.0002452731
0.1333333	-0.00024575
0.135	-0.0002455115
0.1366667	-0.0002455115
0.1383333	-0.0002464652
0.14	-0.0002478957
0.1416667	-0.0002495646
0.1433333	-0.0002509952
0.145	-0.0002526641
0.1466667	-0.0002550483
0.1483333	-0.0002595782
0.15	-0.0002672076
0.1516667	-0.0002774596
0.1533333	-0.0002891421
0.155	-0.0003015399
0.1566667	-0.0003127456
0.1583333	-0.0003220439
0.16	-0.0003294349
0.1616667	-0.0003368258
0.1633333	-0.0003499389
0.165	-0.0003764033
0.1666667	-0.0004238486
0.1683333	-0.0004939437
0.17	-0.0005807281
0.1716667	-0.0006706119
0.1733333	-0.0007457137
0.175	-0.0007867217
0.1766667	-0.0007821918
0.1783333	-0.0007318854
0.18	-0.0006458163
0.1816667	-0.0005401969
0.1833333	-0.0004317164
0.185	-0.0003337264
0.1866667	-0.0002536178
0.1883333	-0.0001940131
0.19	-0.0001527667
0.1916667	-0.0001258254
0.1933333	-0.0001084208
0.195	-9.697676e-05
0.1966667	-8.815527e-05
0.1983333	-8.004904e-05
0.2	-7.098913e-05
0.2016667	-6.073713e-05
0.2033333	-5.024672e-05
0.205	-3.97563e-05
0.2066667	-2.998114e-05
0.2083333	-2.044439e-05
0.21	-1.114607e-05
0.2116667	-2.086163e-06
0.2133333	5.781651e-06
0.215	1.174212e-05
0.2166667	1.698732e-05
0.2183333	2.17557e-05
0.22	2.604723e-05
0.2216667	2.962351e-05
0.2233333	3.176928e-05
0.225	3.391504e-05
0.2266667	3.701448e-05
0.2283333	4.10676e-05
0.23	4.702806e-05
0.2316667	5.418062e-05
0.2333333	6.276369e-05
0.235	7.134676e-05
0.2366667	7.873774e-05
0.2383333	8.493662e-05
0.24	9.065866e-05
0.2416667	9.685755e-05
0.2433333	0.0001032948
0.245	0.000110209
0.2466667	0.0001166463
0.2483333	0.000123322
0.25	0.000130713
0.2516667	0.0001378655
0.2533333	0.0001447797
0.255	0.0001507401
0.2566667	0.000156939
0.2583333	0.0001638532
0.26	0.0001712441
0.2616667	0.0001781583
0.2633333	0.0001841187
0.265	0.0001898408
0.2666667	0.0001948476
0.2683333	0.0001993775
0.27	0.0002027154
0.2716667	0.0002043843
0.2733333	0.0002048612
0.275	0.0002060533
0.2766667	0.0002086759
0.2783333	0.0002132058
0.28	0.000218451
0.2816667	0.0002234578
0.2833333	0.0002277493
0.285	0.000231564
0.2866667	0.0002353787
0.2883333	0.000238955
0.29	0.000243485
0.2916667	0.0002482533
0.2933333	0.0002532601
0.295	0.0002575517
0.2966667	0.0002611279
0.2983333	0.000263989
0.3	0.0002666116
0.3016667	0.0002694726
0.3033333	0.0002723336
0.305	0.0002744794
