0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	-1.192093e-07
0.01166667	1.192093e-07
0.01333333	5.960464e-07
0.015	1.788139e-06
0.01666667	3.218651e-06
0.01833333	5.125999e-06
0.02	6.079674e-06
0.02166667	6.318092e-06
0.02333333	5.841255e-06
0.025	5.841255e-06
0.02666667	6.318092e-06
0.02833333	6.079674e-06
0.03	5.125999e-06
0.03166667	3.457069e-06
0.03333333	3.218651e-06
0.035	4.172325e-06
0.03666667	5.841255e-06
0.03833333	7.510185e-06
0.04	7.987022e-06
0.04166667	7.748604e-06
0.04333333	7.510185e-06
0.045	7.748604e-06
0.04666667	9.179115e-06
0.04833333	1.108646e-05
0.05	1.251698e-05
0.05166667	1.299381e-05
0.05333333	1.323223e-05
0.055	1.418591e-05
0.05666667	1.561642e-05
0.05833333	1.776218e-05
0.06	1.966953e-05
0.06166667	2.18153e-05
0.06333333	2.396107e-05
0.065	2.682209e-05
0.06666667	2.944469e-05
0.06833333	3.254414e-05
0.07	3.564358e-05
0.07166667	3.802776e-05
0.07333333	3.921986e-05
0.075	3.921986e-05
0.07666667	3.969669e-05
0.07833333	4.088879e-05
0.08	4.351139e-05
0.08166667	4.661083e-05
0.08333333	4.923344e-05
0.085	5.090237e-05
0.08666667	5.25713e-05
0.08833333	5.424023e-05
0.09	5.590916e-05
0.09166667	5.662441e-05
0.09333333	5.638599e-05
0.095	5.638599e-05
0.09666667	5.662441e-05
0.09833333	5.733967e-05
0.1	5.829334e-05
0.1016667	6.020069e-05
0.1033333	6.186962e-05
0.105	6.28233e-05
0.1066667	6.28233e-05
0.1083333	6.377697e-05
0.11	6.568432e-05
0.1116667	6.878376e-05
0.1133333	7.164478e-05
0.115	7.426739e-05
0.1166667	7.736683e-05
0.1183333	8.046627e-05
0.12	8.451939e-05
0.1216667	8.85725e-05
0.1233333	9.143353e-05
0.125	9.191036e-05
0.1266667	9.047985e-05
0.1283333	8.761883e-05
0.13	8.380413e-05
0.1316667	7.975101e-05
0.1333333	7.641315e-05
0.135	7.450581e-05
0.1366667	7.474422e-05
0.1383333	7.641315e-05
0.14	7.879734e-05
0.1416667	7.998943e-05
0.1433333	7.903576e-05
0.145	7.522106e-05
0.1466667	6.783009e-05
0.1483333	5.733967e-05
0.15	4.446507e-05
0.1516667	3.063679e-05
0.1533333	1.823902e-05
0.155	1.084805e-05
0.1566667	1.204014e-05
0.1583333	2.348423e-05
0.16	4.446507e-05
0.1616667	7.18832e-05
0.1633333	0.0001038313
0.165	0.0001386404
0.1666667	0.00017488
0.1683333	0.0002092123
0.17	0.0002366304
0.1716667	0.000251174
0.1733333	0.0002490282
0.175	0.0002311468
0.1766667	0.0002008677
0.1783333	0.0001651049
0.18	0.0001288652
0.1816667	9.596348e-05
0.1833333	6.783009e-05
0.185	4.470348e-05
0.1866667	2.658367e-05
0.1883333	1.180172e-05
0.19	-3.576279e-07
0.1916667	-1.013279e-05
0.1933333	-1.80006e-05
0.195	-2.372265e-05
0.1966667	-2.658367e-05
0.1983333	-2.801418e-05
0.2	-2.944469e-05
0.2016667	-3.278255e-05
0.2033333	-3.731251e-05
0.205	-4.160404e-05
0.2066667	-4.518032e-05
0.2083333	-4.708767e-05
0.21	-4.87566e-05
0.2116667	-5.114079e-05
0.2133333	-5.424023e-05
0.215	-5.877018e-05
0.2166667	-6.54459e-05
0.2183333	-7.355213e-05
0.22	-8.237362e-05
0.2216667	-9.119511e-05
0.2233333	-0.0001009703
0.225	-0.0001107454
0.2266667	-0.0001188517
0.2283333	-0.0001250505
0.23	-0.0001298189
0.2316667	-0.0001345873
0.2333333	-0.0001405478
0.235	-0.0001479387
0.2366667	-0.0001550913
0.2383333	-0.0001610518
0.24	-0.0001653433
0.2416667	-0.0001686811
0.2433333	-0.0001722574
0.245	-0.000176549
0.2466667	-0.0001813173
0.2483333	-0.0001863241
0.25	-0.0001915693
0.2516667	-0.0001965761
0.2533333	-0.0002025366
0.255	-0.0002092123
0.2566667	-0.000215888
0.2583333	-0.0002208948
0.26	-0.0002244711
0.2616667	-0.0002275705
0.2633333	-0.0002309084
0.265	-0.0002349615
0.2666667	-0.0002394915
0.2683333	-0.0002442598
0.27	-0.000249505
0.2716667	-0.0002552271
0.2733333	-0.000261426
0.275	-0.000267148
0.2766667	-0.0002721548
0.2783333	-0.0002774
0.28	-0.0002826452
0.2816667	-0.0002862215
0.2833333	-0.0002886057
0.285	-0.0002907515
0.2866667	-0.0002936125
0.2883333	-0.0002964735
0.29	-0.0002990961
0.2916667	-0.0003012419
0.2933333	-0.0003033876
0.295	-0.000305295
0.2966667	-0.000308156
0.2983333	-0.0003119707
0.3	-0.0003157854
0.3016667	-0.0003181696
