0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	-9.536743e-07
0.01166667	-1.430511e-06
0.01333333	-2.622604e-06
0.015	-4.291534e-06
0.01666667	-5.245209e-06
0.01833333	-4.768372e-06
0.02	-3.576279e-06
0.02166667	-3.099442e-06
0.02333333	-4.529953e-06
0.025	-6.67572e-06
0.02666667	-8.821487e-06
0.02833333	-9.775162e-06
0.03	-1.0252e-05
0.03166667	-1.096725e-05
0.03333333	-1.311302e-05
0.035	-1.716614e-05
0.03666667	-2.241135e-05
0.03833333	-2.861023e-05
0.04	-3.504753e-05
0.04166667	-4.029274e-05
0.04333333	-4.458427e-05
0.045	-4.863739e-05
0.04666667	-5.269051e-05
0.04833333	-5.722046e-05
0.05	-6.222725e-05
0.05166667	-6.604195e-05
0.05333333	-6.890297e-05
0.055	-7.104874e-05
0.05666667	-7.31945e-05
0.05833333	-7.581711e-05
0.06	-7.915497e-05
0.06166667	-8.201599e-05
0.06333333	-8.440018e-05
0.065	-8.749962e-05
0.06666667	-9.202957e-05
0.06833333	-9.703636e-05
0.07	-0.0001015663
0.07166667	-0.000105381
0.07333333	-0.0001089573
0.075	-0.000112772
0.07666667	-0.0001163483
0.07833333	-0.0001194477
0.08	-0.000123024
0.08166667	-0.0001280308
0.08333333	-0.0001330376
0.085	-0.0001368523
0.08666667	-0.0001392365
0.08833333	-0.0001416206
0.09	-0.0001447201
0.09166667	-0.00014925
0.09333333	-0.0001533031
0.095	-0.0001568794
0.09666667	-0.0001602173
0.09833333	-0.000164032
0.1	-0.0001680851
0.1016667	-0.0001716614
0.1033333	-0.0001745224
0.105	-0.0001776218
0.1066667	-0.0001802444
0.1083333	-0.0001833439
0.11	-0.0001864433
0.1116667	-0.0001897812
0.1133333	-0.0001935959
0.115	-0.0001964569
0.1166667	-0.0001986027
0.1183333	-0.0002007484
0.12	-0.00020504
0.1216667	-0.0002110004
0.1233333	-0.0002164841
0.125	-0.000221014
0.1266667	-0.0002241135
0.1283333	-0.0002272129
0.13	-0.0002300739
0.1316667	-0.000232935
0.1333333	-0.0002350807
0.135	-0.0002365112
0.1366667	-0.0002384186
0.1383333	-0.0002419949
0.14	-0.0002462864
0.1416667	-0.0002510548
0.1433333	-0.0002555847
0.145	-0.0002593994
0.1466667	-0.000262022
0.1483333	-0.0002632141
0.15	-0.0002636909
0.1516667	-0.0002653599
0.1533333	-0.0002682209
0.155	-0.0002710819
0.1566667	-0.0002737045
0.1583333	-0.0002758503
0.16	-0.0002779961
0.1616667	-0.0002803802
0.1633333	-0.0002822876
0.165	-0.0002834797
0.1666667	-0.0002841949
0.1683333	-0.0002846718
0.17	-0.0002856255
0.1716667	-0.0002868176
0.1733333	-0.0002887249
0.175	-0.0002925396
0.1766667	-0.0002994537
0.1783333	-0.0003089905
0.18	-0.0003199577
0.1816667	-0.0003304482
0.1833333	-0.0003390312
0.185	-0.0003452301
0.1866667	-0.0003490448
0.1883333	-0.0003526211
0.19	-0.00035882
0.1916667	-0.0003724098
0.1933333	-0.0003972054
0.195	-0.0004365444
0.1966667	-0.0004880428
0.1983333	-0.0005443096
0.2	-0.0005941391
0.2016667	-0.0006260872
0.2033333	-0.0006322861
0.205	-0.0006103516
0.2066667	-0.0005645752
0.2083333	-0.0005040169
0.21	-0.0004396439
0.2116667	-0.0003800392
0.2133333	-0.0003316402
0.215	-0.0002963543
0.2166667	-0.0002732277
0.2183333	-0.0002593994
0.22	-0.0002527237
0.2216667	-0.0002508163
0.2233333	-0.00025177
0.225	-0.0002534389
0.2266667	-0.000254631
0.2283333	-0.0002551079
0.23	-0.0002548695
0.2316667	-0.0002536774
0.2333333	-0.0002503395
0.235	-0.0002448559
0.2366667	-0.0002384186
0.2383333	-0.0002315044
0.24	-0.0002241135
0.2416667	-0.0002164841
0.2433333	-0.0002093315
0.245	-0.0002036095
0.2466667	-0.0001983643
0.2483333	-0.0001928806
0.25	-0.0001876354
0.2516667	-0.0001833439
0.2533333	-0.000180006
0.255	-0.0001776218
0.2566667	-0.0001759529
0.2583333	-0.0001740456
0.26	-0.0001704693
0.2616667	-0.0001659393
0.2633333	-0.0001604557
0.265	-0.0001556873
0.2666667	-0.0001516342
0.2683333	-0.0001485348
0.27	-0.0001461506
0.2716667	-0.0001444817
0.2733333	-0.0001430511
0.275	-0.0001411438
0.2766667	-0.0001387596
0.2783333	-0.0001354218
0.28	-0.0001313686
0.2816667	-0.0001266003
0.2833333	-0.0001218319
0.285	-0.0001168251
0.2866667	-0.0001118183
0.2883333	-0.0001068115
0.29	-0.0001020432
0.2916667	-9.822845e-05
0.2933333	-9.489059e-05
0.295	-9.202957e-05
0.2966667	-8.869171e-05
0.2983333	-8.46386e-05
