0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	4.708767e-06
0.01166667	3.278255e-06
0.01333333	-2.980232e-07
0.015	-5.781651e-06
0.01666667	-1.102686e-05
0.01833333	-1.364946e-05
0.02	-1.341105e-05
0.02166667	-1.269579e-05
0.02333333	-1.341105e-05
0.025	-1.603365e-05
0.02666667	-2.032518e-05
0.02833333	-2.509356e-05
0.03	-2.962351e-05
0.03166667	-3.391504e-05
0.03333333	-3.772974e-05
0.035	-4.130602e-05
0.03666667	-4.512072e-05
0.03833333	-4.941225e-05
0.04	-5.537271e-05
0.04166667	-6.15716e-05
0.04333333	-6.610155e-05
0.045	-6.848574e-05
0.04666667	-6.967783e-05
0.04833333	-7.134676e-05
0.05	-7.468462e-05
0.05166667	-7.921457e-05
0.05333333	-8.350611e-05
0.055	-8.708239e-05
0.05666667	-9.018183e-05
0.05833333	-9.328127e-05
0.06	-9.590387e-05
0.06166667	-9.75728e-05
0.06333333	-9.924173e-05
0.065	-0.0001006722
0.06666667	-0.0001023412
0.06833333	-0.0001044869
0.07	-0.0001066327
0.07166667	-0.0001092553
0.07333333	-0.0001121163
0.075	-0.0001156926
0.07666667	-0.0001180768
0.07833333	-0.0001190305
0.08	-0.0001190305
0.08166667	-0.0001190305
0.08333333	-0.0001199841
0.085	-0.0001223683
0.08666667	-0.0001259446
0.08833333	-0.000130713
0.09	-0.0001342893
0.09166667	-0.0001373887
0.09333333	-0.0001392961
0.095	-0.0001416802
0.09666667	-0.0001447797
0.09833333	-0.0001481175
0.1	-0.0001507401
0.1016667	-0.0001524091
0.1033333	-0.0001533628
0.105	-0.0001545548
0.1066667	-0.0001564622
0.1083333	-0.0001593232
0.11	-0.0001624227
0.1116667	-0.0001652837
0.1133333	-0.0001676679
0.115	-0.0001695752
0.1166667	-0.0001721978
0.1183333	-0.0001750588
0.12	-0.0001772046
0.1216667	-0.0001788735
0.1233333	-0.0001803041
0.125	-0.0001817346
0.1266667	-0.0001838803
0.1283333	-0.0001872182
0.13	-0.0001917481
0.1316667	-0.0001962781
0.1333333	-0.0001989007
0.135	-0.0002000928
0.1366667	-0.0002012849
0.1383333	-0.0002031922
0.14	-0.0002050996
0.1416667	-0.0002070069
0.1433333	-0.0002096295
0.145	-0.0002132058
0.1466667	-0.0002182126
0.1483333	-0.0002248883
0.15	-0.0002339482
0.1516667	-0.0002451539
0.1533333	-0.0002592206
0.155	-0.0002747178
0.1566667	-0.0002885461
0.1583333	-0.0002971292
0.16	-0.0003007054
0.1616667	-0.0003014207
0.1633333	-0.0003045201
0.165	-0.0003169179
0.1666667	-0.0003436208
0.1683333	-0.0003874898
0.17	-0.0004459023
0.1716667	-0.0005097985
0.1733333	-0.0005674958
0.175	-0.0006065965
0.1766667	-0.0006192327
0.1783333	-0.0006037354
0.18	-0.0005648732
0.1816667	-0.000511229
0.1833333	-0.0004537702
0.185	-0.0004022717
0.1866667	-0.0003622174
0.1883333	-0.0003350377
0.19	-0.0003190637
0.1916667	-0.000310719
0.1933333	-0.0003073812
0.195	-0.0003059506
0.1966667	-0.0003054738
0.1983333	-0.0003045201
0.2	-0.0003030896
0.2016667	-0.0003009439
0.2033333	-0.0002992749
0.205	-0.000297606
0.2066667	-0.0002956986
0.2083333	-0.0002933145
0.21	-0.0002906919
0.2116667	-0.0002890229
0.2133333	-0.0002883077
0.215	-0.0002887845
0.2166667	-0.000290215
0.2183333	-0.000293076
0.22	-0.0002980828
0.2216667	-0.000304997
0.2233333	-0.0003123879
0.225	-0.0003193021
0.2266667	-0.000323832
0.2283333	-0.0003266931
0.23	-0.000328362
0.2316667	-0.0003293157
0.2333333	-0.0003300309
0.235	-0.0003302693
0.2366667	-0.0003293157
0.2383333	-0.000328362
0.24	-0.0003274083
0.2416667	-0.0003266931
0.2433333	-0.0003257394
0.245	-0.0003247857
0.2466667	-0.0003243089
0.2483333	-0.0003243089
0.25	-0.0003247857
0.2516667	-0.0003245473
0.2533333	-0.000323832
0.255	-0.0003228784
0.2566667	-0.0003226399
0.2583333	-0.0003233552
0.26	-0.0003243089
0.2616667	-0.0003240705
0.2633333	-0.0003231168
0.265	-0.0003221631
0.2666667	-0.0003224015
0.2683333	-0.0003235936
0.27	-0.0003257394
0.2716667	-0.0003281236
0.2733333	-0.0003302693
0.275	-0.000331223
0.2766667	-0.0003314614
0.2783333	-0.0003305078
0.28	-0.0003293157
0.2816667	-0.0003278852
0.2833333	-0.0003264546
0.285	-0.0003247857
0.2866667	-0.0003233552
0.2883333	-0.0003224015
0.29	-0.0003216863
0.2916667	-0.0003204942
0.2933333	-0.0003188252
0.295	-0.0003169179
0.2966667	-0.0003154874
0.2983333	-0.0003147721
0.3	-0.0003150105
