0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	-8.46386e-06
0.01166667	-6.79493e-06
0.01333333	-3.218651e-06
0.015	2.264977e-06
0.01666667	6.79493e-06
0.01833333	7.987022e-06
0.02	5.125999e-06
0.02166667	1.549721e-06
0.02333333	2.026558e-06
0.025	6.318092e-06
0.02666667	9.655952e-06
0.02833333	7.271767e-06
0.03	1.549721e-06
0.03166667	-3.218651e-06
0.03333333	-4.410744e-06
0.035	-3.933907e-06
0.03666667	-3.695488e-06
0.03833333	-2.026558e-06
0.04	1.549721e-06
0.04166667	8.46386e-06
0.04333333	1.513958e-05
0.045	1.966953e-05
0.04666667	2.086163e-05
0.04833333	2.276897e-05
0.05	2.586842e-05
0.05166667	2.801418e-05
0.05333333	2.706051e-05
0.055	2.276897e-05
0.05666667	1.80006e-05
0.05833333	1.347065e-05
0.06	1.108646e-05
0.06166667	9.655952e-06
0.06333333	7.271767e-06
0.065	1.072884e-06
0.06666667	-8.46386e-06
0.06833333	-1.847744e-05
0.07	-2.610683e-05
0.07166667	-2.992153e-05
0.07333333	-3.278255e-05
0.075	-3.516674e-05
0.07666667	-3.85046e-05
0.07833333	-4.279613e-05
0.08	-4.732609e-05
0.08166667	-5.161762e-05
0.08333333	-5.567074e-05
0.085	-5.996227e-05
0.08666667	-6.520748e-05
0.08833333	-6.973743e-05
0.09	-7.331371e-05
0.09166667	-7.688999e-05
0.09333333	-8.070469e-05
0.095	-8.571148e-05
0.09666667	-9.167194e-05
0.09833333	-9.834766e-05
0.1	-0.0001064539
0.1016667	-0.0001147985
0.1033333	-0.0001240969
0.105	-0.0001329184
0.1066667	-0.0001407862
0.1083333	-0.0001465082
0.11	-0.0001503229
0.1116667	-0.0001572371
0.1133333	-0.0001672506
0.115	-0.0001796484
0.1166667	-0.0001901388
0.1183333	-0.0001972914
0.12	-0.0002003908
0.1216667	-0.0002025366
0.1233333	-0.0002061129
0.125	-0.0002151728
0.1266667	-0.0002299547
0.1283333	-0.0002480745
0.13	-0.0002657175
0.1316667	-0.0002800226
0.1333333	-0.0002936125
0.135	-0.0003060102
0.1366667	-0.0003165007
0.1383333	-0.0003243685
0.14	-0.0003319979
0.1416667	-0.0003396273
0.1433333	-0.0003465414
0.145	-0.0003515482
0.1466667	-0.0003560781
0.1483333	-0.0003620386
0.15	-0.0003703833
0.1516667	-0.0003815889
0.1533333	-0.0003939867
0.155	-0.0004063845
0.1566667	-0.0004171133
0.1583333	-0.0004280806
0.16	-0.0004388094
0.1616667	-0.0004523993
0.1633333	-0.0004681349
0.165	-0.0004841089
0.1666667	-0.0004988909
0.1683333	-0.0005143881
0.17	-0.0005315542
0.1716667	-0.0005480051
0.1733333	-0.0005627871
0.175	-0.0005761385
0.1766667	-0.0005887747
0.1783333	-0.000600934
0.18	-0.0006123781
0.1816667	-0.0006252527
0.1833333	-0.0006405115
0.185	-0.0006579161
0.1866667	-0.000675559
0.1883333	-0.0006889105
0.19	-0.0006979704
0.1916667	-0.0007055998
0.1933333	-0.0007168055
0.195	-0.0007320642
0.1966667	-0.000747323
0.1983333	-0.0007599592
0.2	-0.0007704496
0.2016667	-0.0007809401
0.2033333	-0.0007933378
0.205	-0.000805974
0.2066667	-0.0008181334
0.2083333	-0.0008300543
0.21	-0.00084126
0.2116667	-0.0008519888
0.2133333	-0.0008612871
0.215	-0.0008691549
0.2166667	-0.0008760691
0.2183333	-0.0008836985
0.22	-0.000893712
0.2216667	-0.0009049177
0.2233333	-0.0009144545
0.225	-0.000921607
0.2266667	-0.0009285212
0.2283333	-0.0009371042
0.23	-0.0009483099
0.2316667	-0.0009595156
0.2333333	-0.0009692907
0.235	-0.0009771585
0.2366667	-0.0009828806
0.2383333	-0.0009864569
0.24	-0.0009883642
0.2416667	-0.0009924173
0.2433333	-0.001000047
0.245	-0.001010776
0.2466667	-0.001023173
0.2483333	-0.001033664
0.25	-0.001039624
0.2516667	-0.001041532
0.2533333	-0.001042485
0.255	-0.001043916
0.2566667	-0.001047254
0.2583333	-0.001051307
0.26	-0.001056075
0.2616667	-0.001059651
0.2633333	-0.001060367
0.265	-0.001060128
0.2666667	-0.001061559
0.2683333	-0.001065135
0.27	-0.001067996
0.2716667	-0.001068473
0.2733333	-0.001067281
0.275	-0.001067519
0.2766667	-0.001069188
0.2783333	-0.001071572
0.28	-0.001072764
0.2816667	-0.001072764
0.2833333	-0.001072049
0.285	-0.001070857
0.2866667	-0.001069188
0.2883333	-0.001065612
0.29	-0.001059175
0.2916667	-0.001049638
0.2933333	-0.001039147
0.295	-0.00103128
0.2966667	-0.001027703
0.2983333	-0.001027226
0.3	-0.001027942
0.3016667	-0.001028419
0.3033333	-0.001027226
0.305	-0.001025319
