0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	5.00679e-06
0.01166667	5.00679e-06
0.01333333	3.33786e-06
0.015	-1.430511e-06
0.01666667	-1.144409e-05
0.01833333	-2.43187e-05
0.02	-3.552437e-05
0.02166667	-4.220009e-05
0.02333333	-4.673004e-05
0.025	-5.030632e-05
0.02666667	-5.340576e-05
0.02833333	-5.555153e-05
0.03	-5.698204e-05
0.03166667	-5.984306e-05
0.03333333	-6.437302e-05
0.035	-6.937981e-05
0.03666667	-7.390976e-05
0.03833333	-7.581711e-05
0.04	-7.462502e-05
0.04166667	-7.31945e-05
0.04333333	-7.390976e-05
0.045	-7.820129e-05
0.04666667	-8.559227e-05
0.04833333	-9.155273e-05
0.05	-9.512901e-05
0.05166667	-9.870529e-05
0.05333333	-0.0001022816
0.055	-0.0001051426
0.05666667	-0.0001070499
0.05833333	-0.0001091957
0.06	-0.000112772
0.06166667	-0.0001187325
0.06333333	-0.0001263618
0.065	-0.0001351833
0.06666667	-0.0001418591
0.06833333	-0.0001459122
0.07	-0.0001475811
0.07166667	-0.0001499653
0.07333333	-0.0001530647
0.075	-0.0001571178
0.07666667	-0.0001606941
0.07833333	-0.0001654625
0.08	-0.0001730919
0.08166667	-0.0001814365
0.08333333	-0.0001871586
0.085	-0.0001890659
0.08666667	-0.0001897812
0.08833333	-0.0001926422
0.09	-0.0001971722
0.09166667	-0.0002014637
0.09333333	-0.0002026558
0.095	-0.0002014637
0.09666667	-0.0002007484
0.09833333	-0.0002014637
0.1	-0.00020504
0.1016667	-0.0002098083
0.1033333	-0.0002162457
0.105	-0.0002214909
0.1066667	-0.0002243519
0.1083333	-0.000225544
0.11	-0.000223875
0.1116667	-0.0002198219
0.1133333	-0.0002143383
0.115	-0.0002110004
0.1166667	-0.0002121925
0.1183333	-0.0002162457
0.12	-0.000221014
0.1216667	-0.0002243519
0.1233333	-0.0002267361
0.125	-0.0002315044
0.1266667	-0.0002398491
0.1283333	-0.0002503395
0.13	-0.0002593994
0.1316667	-0.0002639294
0.1333333	-0.0002634525
0.135	-0.0002610683
0.1366667	-0.0002579689
0.1383333	-0.0002534389
0.14	-0.0002467632
0.1416667	-0.0002398491
0.1433333	-0.0002338886
0.145	-0.0002274513
0.1466667	-0.000221014
0.1483333	-0.0002145767
0.15	-0.0002074242
0.1516667	-0.0001983643
0.1533333	-0.0001883507
0.155	-0.0001802444
0.1566667	-0.0001761913
0.1583333	-0.000174284
0.16	-0.0001707077
0.1616667	-0.0001647472
0.1633333	-0.0001578331
0.165	-0.0001518726
0.1666667	-0.0001466274
0.1683333	-0.0001418591
0.17	-0.0001375675
0.1716667	-0.0001301765
0.1733333	-0.0001215935
0.175	-0.0001118183
0.1766667	-0.0001018047
0.1783333	-9.179115e-05
0.18	-8.153915e-05
0.1816667	-7.200241e-05
0.1833333	-6.461143e-05
0.185	-5.960464e-05
0.1866667	-5.316734e-05
0.1883333	-4.458427e-05
0.19	-3.385544e-05
0.1916667	-2.43187e-05
0.1933333	-1.788139e-05
0.195	-1.502037e-05
0.1966667	-1.478195e-05
0.1983333	-1.549721e-05
0.2	-1.716614e-05
0.2016667	-1.66893e-05
0.2033333	-1.311302e-05
0.205	-7.152557e-06
0.2066667	4.768372e-07
0.2083333	8.106232e-06
0.21	1.358986e-05
0.2116667	1.645088e-05
0.2133333	1.692772e-05
0.215	1.645088e-05
0.2166667	1.621246e-05
0.2183333	1.621246e-05
0.22	1.621246e-05
0.2216667	1.621246e-05
0.2233333	1.454353e-05
0.225	1.096725e-05
0.2266667	6.914139e-06
0.2283333	4.053116e-06
0.23	2.622604e-06
0.2316667	1.66893e-06
0.2333333	1.66893e-06
0.235	9.536743e-07
0.2366667	-2.384186e-07
0.2383333	4.768372e-07
0.24	2.622604e-06
0.2416667	4.053116e-06
0.2433333	3.33786e-06
0.245	9.536743e-07
0.2466667	-1.430511e-06
0.2483333	-4.291534e-06
0.25	-7.152557e-06
0.2516667	-8.583069e-06
0.2533333	-7.390976e-06
0.255	-3.814697e-06
0.2566667	4.768372e-07
0.2583333	4.053116e-06
0.26	4.529953e-06
0.2616667	2.145767e-06
0.2633333	-1.192093e-06
0.265	-2.622604e-06
0.2666667	-3.099442e-06
0.2683333	-3.814697e-06
0.27	-6.198883e-06
0.2716667	-1.0252e-05
0.2733333	-1.430511e-05
0.275	-1.716614e-05
0.2766667	-1.859665e-05
0.2783333	-1.907349e-05
0.28	-2.026558e-05
0.2816667	-2.264977e-05
0.2833333	-2.789497e-05
0.285	-3.33786e-05
0.2866667	-3.71933e-05
0.2883333	-3.862381e-05
0.29	-3.743172e-05
0.2916667	-3.623962e-05
0.2933333	-3.600121e-05
0.295	-3.790855e-05
