0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	1.192093e-05
0.01166667	9.298325e-06
0.01333333	1.66893e-06
0.015	-1.168251e-05
0.01666667	-2.789497e-05
0.01833333	-4.36306e-05
0.02	-5.483627e-05
0.02166667	-6.318092e-05
0.02333333	-6.890297e-05
0.025	-7.390976e-05
0.02666667	-8.010864e-05
0.02833333	-8.630753e-05
0.03	-9.322166e-05
0.03166667	-9.965897e-05
0.03333333	-0.0001072884
0.035	-0.0001163483
0.03666667	-0.000125885
0.03833333	-0.0001327991
0.04	-0.0001356602
0.04166667	-0.0001370907
0.04333333	-0.0001404285
0.045	-0.0001480579
0.04666667	-0.0001575947
0.04833333	-0.0001657009
0.05	-0.0001704693
0.05166667	-0.0001740456
0.05333333	-0.0001795292
0.055	-0.0001893044
0.05666667	-0.0001990795
0.05833333	-0.000207901
0.06	-0.0002140999
0.06166667	-0.0002167225
0.06333333	-0.0002179146
0.065	-0.0002202988
0.06666667	-0.0002260208
0.06833333	-0.0002331734
0.07	-0.0002403259
0.07166667	-0.0002472401
0.07333333	-0.0002524853
0.075	-0.0002560616
0.07666667	-0.000259161
0.07833333	-0.000264883
0.08	-0.0002715588
0.08166667	-0.0002772808
0.08333333	-0.0002803802
0.085	-0.0002839565
0.08666667	-0.0002911091
0.08833333	-0.0002999306
0.09	-0.0003092289
0.09166667	-0.0003170967
0.09333333	-0.0003240108
0.095	-0.0003294945
0.09666667	-0.0003356934
0.09833333	-0.000341177
0.1	-0.000346899
0.1016667	-0.0003530979
0.1033333	-0.0003628731
0.105	-0.0003759861
0.1066667	-0.0003907681
0.1083333	-0.00040555
0.11	-0.0004189014
0.1116667	-0.0004303455
0.1133333	-0.0004403591
0.115	-0.0004515648
0.1166667	-0.0004673004
0.1183333	-0.0004897118
0.12	-0.0005180836
0.1216667	-0.0005536079
0.1233333	-0.000597477
0.125	-0.000651598
0.1266667	-0.0007116795
0.1283333	-0.0007696152
0.13	-0.0008180141
0.1316667	-0.0008511543
0.1333333	-0.0008723736
0.135	-0.0008859634
0.1366667	-0.0008940697
0.1383333	-0.0008955002
0.14	-0.0008893013
0.1416667	-0.0008780956
0.1433333	-0.00086689
0.145	-0.0008604527
0.1466667	-0.0008568764
0.1483333	-0.000852108
0.15	-0.0008440018
0.1516667	-0.0008339882
0.1533333	-0.0008251667
0.155	-0.0008161068
0.1566667	-0.0008056164
0.1583333	-0.0007925034
0.16	-0.0007767677
0.1616667	-0.000762701
0.1633333	-0.0007503033
0.165	-0.0007379055
0.1666667	-0.000721693
0.1683333	-0.0006988049
0.17	-0.0006680489
0.1716667	-0.0006284714
0.1733333	-0.0005788803
0.175	-0.000521183
0.1766667	-0.0004591942
0.1783333	-0.0003967285
0.18	-0.0003368855
0.1816667	-0.0002822876
0.1833333	-0.0002343655
0.185	-0.000194788
0.1866667	-0.0001618862
0.1883333	-0.0001351833
0.19	-0.0001139641
0.1916667	-9.870529e-05
0.1933333	-8.869171e-05
0.195	-8.201599e-05
0.1966667	-7.486343e-05
0.1983333	-6.628036e-05
0.2	-5.65052e-05
0.2016667	-4.315376e-05
0.2033333	-2.837181e-05
0.205	-1.40667e-05
0.2066667	-3.099442e-06
0.2083333	3.099442e-06
0.21	7.152557e-06
0.2116667	1.168251e-05
0.2133333	1.955032e-05
0.215	3.0756e-05
0.2166667	4.36306e-05
0.2183333	5.555153e-05
0.22	6.67572e-05
0.2216667	7.843971e-05
0.2233333	8.845329e-05
0.225	9.632111e-05
0.2266667	0.0001037121
0.2283333	0.0001139641
0.23	0.0001261234
0.2316667	0.0001368523
0.2333333	0.0001459122
0.235	0.0001528263
0.2366667	0.0001606941
0.2383333	0.0001728535
0.24	0.0001883507
0.2416667	0.0002052784
0.2433333	0.0002200603
0.245	0.0002348423
0.2466667	0.0002503395
0.2483333	0.0002667904
0.25	0.0002808571
0.2516667	0.0002911091
0.2533333	0.0002992153
0.255	0.0003056526
0.2566667	0.0003128052
0.2583333	0.000323534
0.26	0.0003395081
0.2616667	0.0003583431
0.2633333	0.0003783703
0.265	0.0003976822
0.2666667	0.0004138947
0.2683333	0.0004267693
0.27	0.0004379749
0.2716667	0.0004491806
0.2733333	0.0004608631
0.275	0.0004720688
0.2766667	0.0004823208
0.2783333	0.0004940033
0.28	0.0005083084
0.2816667	0.0005252361
0.2833333	0.0005419254
0.285	0.0005567074
0.2866667	0.0005700588
0.2883333	0.0005819798
0.29	0.0005955696
0.2916667	0.0006108284
0.2933333	0.0006260872
0.295	0.000638485
0.2966667	0.0006492138
0.2983333	0.0006620884
0.3	0.0006771088
0.3016667	0.0006916523
0.3033333	0.0007040501
0.305	0.0007154942
0.3066667	0.0007288456
0.3083333	0.0007417202
