0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	1.549721e-06
0.01166667	2.026558e-06
0.01333333	3.695488e-06
0.015	5.602837e-06
0.01666667	7.271767e-06
0.01833333	7.510185e-06
0.02	6.318092e-06
0.02166667	5.125999e-06
0.02333333	4.887581e-06
0.025	6.079674e-06
0.02666667	7.510185e-06
0.02833333	9.894371e-06
0.03	1.227856e-05
0.03166667	1.513958e-05
0.03333333	1.680851e-05
0.035	1.752377e-05
0.03666667	1.728535e-05
0.03833333	1.752377e-05
0.04	2.038479e-05
0.04166667	2.467632e-05
0.04333333	2.849102e-05
0.045	2.992153e-05
0.04666667	3.159046e-05
0.04833333	3.397465e-05
0.05	3.755093e-05
0.05166667	4.208088e-05
0.05333333	4.565716e-05
0.055	4.827976e-05
0.05666667	5.090237e-05
0.05833333	5.328655e-05
0.06	5.400181e-05
0.06166667	5.280972e-05
0.06333333	5.161762e-05
0.065	5.447865e-05
0.06666667	6.067753e-05
0.06833333	6.80685e-05
0.07	7.236004e-05
0.07166667	7.236004e-05
0.07333333	7.045269e-05
0.075	6.80685e-05
0.07666667	6.80685e-05
0.07833333	7.116795e-05
0.08	7.808208e-05
0.08166667	8.523464e-05
0.08333333	8.928776e-05
0.085	9.071827e-05
0.08666667	9.23872e-05
0.08833333	9.429455e-05
0.09	9.715557e-05
0.09166667	9.88245e-05
0.09333333	0.0001016855
0.095	0.0001064539
0.09666667	0.0001119375
0.09833333	0.0001164675
0.1	0.000117898
0.1016667	0.0001200438
0.1033333	0.0001226664
0.105	0.0001248121
0.1066667	0.0001243353
0.1083333	0.00012362
0.11	0.00012362
0.1116667	0.0001264811
0.1133333	0.0001324415
0.115	0.0001391172
0.1166667	0.0001443624
0.1183333	0.0001462698
0.12	0.0001484156
0.1216667	0.000151515
0.1233333	0.000156045
0.125	0.0001591444
0.1266667	0.0001615286
0.1283333	0.0001627207
0.13	0.0001636744
0.1316667	0.000166297
0.1333333	0.000169158
0.135	0.000172019
0.1366667	0.000172019
0.1383333	0.0001679659
0.14	0.0001620054
0.1416667	0.0001567602
0.1433333	0.0001538992
0.145	0.0001536608
0.1466667	0.0001538992
0.1483333	0.0001555681
0.15	0.0001603365
0.1516667	0.0001698732
0.1533333	0.0001844168
0.155	0.0002020597
0.1566667	0.0002220869
0.1583333	0.0002452135
0.16	0.0002712011
0.1616667	0.000297904
0.1633333	0.0003226995
0.165	0.0003427267
0.1666667	0.0003591776
0.1683333	0.0003710985
0.17	0.0003784895
0.1716667	0.000382781
0.1733333	0.0003875494
0.175	0.000394702
0.1766667	0.0004009008
0.1783333	0.0004035234
0.18	0.000403285
0.1816667	0.0003999472
0.1833333	0.0003968477
0.185	0.0003951788
0.1866667	0.0003970861
0.1883333	0.0004028082
0.19	0.0004094839
0.1916667	0.0004140139
0.1933333	0.0004147291
0.195	0.0004132986
0.1966667	0.0004128218
0.1983333	0.0004118681
0.2	0.0004082918
0.2016667	0.0004009008
0.2033333	0.0003911257
0.205	0.0003815889
0.2066667	0.0003703833
0.2083333	0.0003563166
0.21	0.0003396273
0.2116667	0.0003188848
0.2133333	0.0002955198
0.215	0.0002723932
0.2166667	0.0002506971
0.2183333	0.00023067
0.22	0.0002132654
0.2216667	0.0002008677
0.2233333	0.0001932383
0.225	0.0001872778
0.2266667	0.0001784563
0.2283333	0.0001667738
0.23	0.0001555681
0.2316667	0.0001472235
0.2333333	0.0001426935
0.235	0.0001415014
0.2366667	0.0001391172
0.2383333	0.0001331568
0.24	0.0001231432
0.2416667	0.0001128912
0.2433333	0.000103116
0.245	9.548664e-05
0.2466667	9.047985e-05
0.2483333	8.59499e-05
0.25	7.998943e-05
0.2516667	7.236004e-05
0.2533333	6.353855e-05
0.255	5.447865e-05
0.2566667	4.565716e-05
0.2583333	3.683567e-05
0.26	2.872944e-05
0.2616667	2.086163e-05
0.2633333	1.227856e-05
0.265	2.741814e-06
0.2666667	-7.271767e-06
0.2683333	-1.561642e-05
0.27	-2.276897e-05
0.2716667	-2.872944e-05
0.2733333	-3.635883e-05
0.275	-4.684925e-05
0.2766667	-5.877018e-05
0.2783333	-6.997585e-05
0.28	-7.808208e-05
0.2816667	-8.332729e-05
0.2833333	-8.714199e-05
0.285	-9.167194e-05
0.2866667	-9.715557e-05
0.2883333	-0.0001035929
0.29	-0.0001112223
0.2916667	-0.0001212358
0.2933333	-0.0001324415
0.295	-0.0001407862
0.2966667	-0.0001472235
0.2983333	-0.0001519918
0.3	-0.0001579523
0.3016667	-0.0001655817
0.3033333	-0.0001744032
0.305	-0.0001837015
0.3066667	-0.0001915693
0.3083333	-0.0001984835
0.31	-0.0002039671
0.3116667	-0.0002099276
0.3133333	-0.0002180338
0.315	-0.0002275705
