0	0
0.001666667	0
0.003333333	0
0.005	0
0.006666667	0
0.008333333	0
0.01	-2.026558e-06
0.01166667	-1.311302e-06
0.01333333	1.549721e-06
0.015	7.033348e-06
0.01666667	1.442432e-05
0.01833333	2.038479e-05
0.02	2.157688e-05
0.02166667	1.823902e-05
0.02333333	1.394749e-05
0.025	1.227856e-05
0.02666667	1.561642e-05
0.02833333	2.157688e-05
0.03	2.801418e-05
0.03166667	3.230572e-05
0.03333333	3.5882e-05
0.035	3.826618e-05
0.03666667	3.945827e-05
0.03833333	4.065037e-05
0.04	4.351139e-05
0.04166667	4.780293e-05
0.04333333	5.233288e-05
0.045	5.471706e-05
0.04666667	5.590916e-05
0.04833333	5.662441e-05
0.05	5.781651e-05
0.05166667	5.781651e-05
0.05333333	5.51939e-05
0.055	5.018711e-05
0.05666667	4.637241e-05
0.05833333	4.351139e-05
0.06	4.041195e-05
0.06166667	3.635883e-05
0.06333333	3.159046e-05
0.065	2.515316e-05
0.06666667	1.943111e-05
0.06833333	1.680851e-05
0.07	1.80006e-05
0.07166667	1.990795e-05
0.07333333	1.943111e-05
0.075	1.561642e-05
0.07666667	8.702278e-06
0.07833333	5.960464e-07
0.08	-7.748604e-06
0.08166667	-1.561642e-05
0.08333333	-2.038479e-05
0.085	-2.157688e-05
0.08666667	-2.133846e-05
0.08833333	-2.253056e-05
0.09	-2.658367e-05
0.09166667	-2.849102e-05
0.09333333	-3.015995e-05
0.095	-3.278255e-05
0.09666667	-4.088879e-05
0.09833333	-5.400181e-05
0.1	-7.021427e-05
0.1016667	-8.928776e-05
0.1033333	-0.0001097918
0.105	-0.0001317263
0.1066667	-0.000156045
0.1083333	-0.0001808405
0.11	-0.0002013445
0.1116667	-0.0002137423
0.1133333	-0.0002192259
0.115	-0.0002213717
0.1166667	-0.000223279
0.1183333	-0.0002268553
0.12	-0.0002328157
0.1216667	-0.0002428293
0.1233333	-0.0002545118
0.125	-0.0002661943
0.1266667	-0.0002769232
0.1283333	-0.0002874136
0.13	-0.0002993345
0.1316667	-0.0003141165
0.1333333	-0.0003308058
0.135	-0.0003501177
0.1366667	-0.000369668
0.1383333	-0.0003885031
0.14	-0.0004051924
0.1416667	-0.0004175901
0.1433333	-0.0004285574
0.145	-0.0004392862
0.1466667	-0.0004492998
0.1483333	-0.000457406
0.15	-0.0004624128
0.1516667	-0.000467658
0.1533333	-0.0004752874
0.155	-0.0004845858
0.1566667	-0.0004934072
0.1583333	-0.0005007982
0.16	-0.0005065203
0.1616667	-0.0005129576
0.1633333	-0.0005224943
0.165	-0.0005329847
0.1666667	-0.0005408525
0.1683333	-0.0005453825
0.17	-0.0005465746
0.1716667	-0.0005501509
0.1733333	-0.0005580187
0.175	-0.0005704165
0.1766667	-0.00058043
0.1783333	-0.0005844831
0.18	-0.0005844831
0.1816667	-0.0005832911
0.1833333	-0.0005816221
0.185	-0.0005792379
0.1866667	-0.0005749464
0.1883333	-0.000570178
0.19	-0.0005677938
0.1916667	-0.0005704165
0.1933333	-0.0005797148
0.195	-0.0005892515
0.1966667	-0.0005956888
0.1983333	-0.0005964041
0.2	-0.0005933046
0.2016667	-0.0005897284
0.2033333	-0.0005892515
0.205	-0.0005925894
0.2066667	-0.0005985498
0.2083333	-0.0006061792
0.21	-0.0006145239
0.2116667	-0.0006233454
0.2133333	-0.0006304979
0.215	-0.0006357431
0.2166667	-0.0006386042
0.2183333	-0.0006397963
0.22	-0.0006397963
0.2216667	-0.0006376505
0.2233333	-0.0006347895
0.225	-0.0006340742
0.2266667	-0.0006376505
0.2283333	-0.0006433725
0.23	-0.0006481409
0.2316667	-0.0006498098
0.2333333	-0.0006498098
0.235	-0.0006510019
0.2366667	-0.0006545782
0.2383333	-0.0006576777
0.24	-0.0006588697
0.2416667	-0.000659585
0.2433333	-0.000662446
0.245	-0.0006660223
0.2466667	-0.0006688833
0.2483333	-0.0006700754
0.25	-0.0006705523
0.2516667	-0.0006712675
0.2533333	-0.0006695986
0.255	-0.000665307
0.2566667	-0.0006600618
0.2583333	-0.0006569624
0.26	-0.0006569624
0.2616667	-0.0006569624
0.2633333	-0.0006541014
0.265	-0.0006469488
0.2666667	-0.0006405115
0.2683333	-0.0006374121
0.27	-0.0006374121
0.2716667	-0.0006381273
0.2733333	-0.0006388426
0.275	-0.0006400347
0.2766667	-0.0006409883
0.2783333	-0.0006412268
0.28	-0.0006388426
0.2816667	-0.0006352663
0.2833333	-0.0006309748
0.285	-0.0006281137
0.2866667	-0.0006285906
0.2883333	-0.0006300211
0.29	-0.0006321669
0.2916667	-0.00063169
0.2933333	-0.000628829
0.295	-0.0006240606
0.2966667	-0.0006188154
0.2983333	-0.0006147623
0.3	-0.000612855
0.3016667	-0.0006116629
